6.500000e-002	4.767466e+001	-1.507072e+001
6.600000e-002	4.753041e+001	-1.551967e+001
6.700000e-002	4.737972e+001	-1.597379e+001
6.800000e-002	4.722243e+001	-1.643295e+001
6.900000e-002	4.705837e+001	-1.689702e+001
7.000000e-002	4.688738e+001	-1.736588e+001
7.100000e-002	4.670928e+001	-1.783937e+001
7.200000e-002	4.652391e+001	-1.831735e+001
7.300000e-002	4.633111e+001	-1.879968e+001
7.400000e-002	4.613071e+001	-1.928619e+001
7.500000e-002	4.592255e+001	-1.977673e+001
7.600000e-002	4.570647e+001	-2.027113e+001
7.700000e-002	4.548230e+001	-2.076921e+001
7.800000e-002	4.524990e+001	-2.127079e+001
7.900000e-002	4.500910e+001	-2.177570e+001
8.000000e-002	4.475974e+001	-2.228374e+001
8.100000e-002	4.450169e+001	-2.279472e+001
8.200000e-002	4.423479e+001	-2.330844e+001
8.300000e-002	4.395889e+001	-2.382468e+001
8.400000e-002	4.367386e+001	-2.434325e+001
8.500000e-002	4.337956e+001	-2.486391e+001
8.600000e-002	4.307584e+001	-2.538645e+001
8.700000e-002	4.276259e+001	-2.591064e+001
8.800000e-002	4.243967e+001	-2.643623e+001
8.900000e-002	4.210696e+001	-2.696301e+001
9.000000e-002	4.176435e+001	-2.749070e+001
9.100000e-002	4.141173e+001	-2.801908e+001
9.200000e-002	4.104898e+001	-2.854788e+001
9.300000e-002	4.067601e+001	-2.907683e+001
9.400000e-002	4.029272e+001	-2.960568e+001
9.500000e-002	3.989903e+001	-3.013416e+001
9.600000e-002	3.949485e+001	-3.066198e+001
9.700000e-002	3.908011e+001	-3.118887e+001
9.800000e-002	3.865473e+001	-3.171454e+001
9.900000e-002	3.821866e+001	-3.223871e+001
1.000000e-001	3.777184e+001	-3.276108e+001
1.010000e-001	3.731423e+001	-3.328135e+001
1.020000e-001	3.684578e+001	-3.379924e+001
1.030000e-001	3.636647e+001	-3.431442e+001
1.040000e-001	3.587628e+001	-3.482661e+001
1.050000e-001	3.537518e+001	-3.533548e+001
1.060000e-001	3.486319e+001	-3.584073e+001
1.070000e-001	3.434029e+001	-3.634205e+001
1.080000e-001	3.380651e+001	-3.683911e+001
1.090000e-001	3.326186e+001	-3.733160e+001
1.100000e-001	3.270638e+001	-3.781921e+001
1.110000e-001	3.214011e+001	-3.830161e+001
1.120000e-001	3.156311e+001	-3.877848e+001
1.130000e-001	3.097542e+001	-3.924950e+001
1.140000e-001	3.037714e+001	-3.971435e+001
1.150000e-001	2.976832e+001	-4.017271e+001
1.160000e-001	2.914908e+001	-4.062427e+001
1.170000e-001	2.851951e+001	-4.106869e+001
1.180000e-001	2.787972e+001	-4.150568e+001
1.190000e-001	2.722984e+001	-4.193490e+001
1.200000e-001	2.656999e+001	-4.235606e+001
1.210000e-001	2.590033e+001	-4.276883e+001
1.220000e-001	2.522101e+001	-4.317292e+001
1.230000e-001	2.453219e+001	-4.356801e+001
1.240000e-001	2.383404e+001	-4.395382e+001
1.250000e-001	2.312676e+001	-4.433004e+001
1.260000e-001	2.241054e+001	-4.469640e+001
1.270000e-001	2.168557e+001	-4.505259e+001
1.280000e-001	2.095209e+001	-4.539835e+001
1.290000e-001	2.021031e+001	-4.573339e+001
1.300000e-001	1.946046e+001	-4.605747e+001
1.310000e-001	1.870280e+001	-4.637030e+001
1.320000e-001	1.793758e+001	-4.667165e+001
1.330000e-001	1.716505e+001	-4.696127e+001
1.340000e-001	1.638549e+001	-4.723892e+001
1.350000e-001	1.559917e+001	-4.750438e+001
1.360000e-001	1.480640e+001	-4.775741e+001
1.370000e-001	1.400745e+001	-4.799783e+001
1.380000e-001	1.320264e+001	-4.822541e+001
1.390000e-001	1.239228e+001	-4.843998e+001
1.400000e-001	1.157668e+001	-4.864135e+001
1.410000e-001	1.075617e+001	-4.882934e+001
1.420000e-001	9.931077e+000	-4.900381e+001
1.430000e-001	9.101740e+000	-4.916460e+001
1.440000e-001	8.268500e+000	-4.931158e+001
1.450000e-001	7.431703e+000	-4.944461e+001
1.460000e-001	6.591700e+000	-4.956359e+001
1.470000e-001	5.748848e+000	-4.966841e+001
1.480000e-001	4.903505e+000	-4.975898e+001
1.490000e-001	4.056034e+000	-4.983521e+001
1.500000e-001	3.206800e+000	-4.989706e+001
1.510000e-001	2.356170e+000	-4.994445e+001
1.520000e-001	1.504514e+000	-4.997736e+001
1.530000e-001	6.522017e-001	-4.999575e+001
1.540000e-001	-2.003950e-001	-4.999960e+001
1.550000e-001	-1.052904e+000	-4.998891e+001
1.560000e-001	-1.904954e+000	-4.996370e+001
1.570000e-001	-2.756174e+000	-4.992398e+001
1.580000e-001	-3.606194e+000	-4.986978e+001
1.590000e-001	-4.454645e+000	-4.980117e+001
1.600000e-001	-5.301161e+000	-4.971818e+001
1.610000e-001	-6.145378e+000	-4.962091e+001
1.620000e-001	-6.986935e+000	-4.950942e+001
1.630000e-001	-7.825475e+000	-4.938382e+001
1.640000e-001	-8.660643e+000	-4.924422e+001
1.650000e-001	-9.492092e+000	-4.909073e+001
1.660000e-001	-1.031948e+001	-4.892350e+001
1.670000e-001	-1.114246e+001	-4.874265e+001
1.680000e-001	-1.196070e+001	-4.854834e+001
1.690000e-001	-1.277388e+001	-4.834075e+001
1.700000e-001	-1.358167e+001	-4.812004e+001
1.710000e-001	-1.438376e+001	-4.788640e+001
1.720000e-001	-1.517984e+001	-4.764003e+001
1.730000e-001	-1.596962e+001	-4.738113e+001
1.740000e-001	-1.675279e+001	-4.710991e+001
1.750000e-001	-1.752908e+001	-4.682661e+001
1.760000e-001	-1.829821e+001	-4.653145e+001
1.770000e-001	-1.905991e+001	-4.622467e+001
1.780000e-001	-1.981393e+001	-4.590652e+001
1.790000e-001	-2.056002e+001	-4.557725e+001
1.800000e-001	-2.129793e+001	-4.523713e+001
1.810000e-001	-2.202743e+001	-4.488644e+001
1.820000e-001	-2.274831e+001	-4.452543e+001
1.830000e-001	-2.346036e+001	-4.415441e+001
1.840000e-001	-2.416337e+001	-4.377364e+001
1.850000e-001	-2.485715e+001	-4.338343e+001
1.860000e-001	-2.554153e+001	-4.298407e+001
1.870000e-001	-2.621633e+001	-4.257586e+001
1.880000e-001	-2.688140e+001	-4.215911e+001
1.890000e-001	-2.753657e+001	-4.173412e+001
1.900000e-001	-2.818173e+001	-4.130121e+001
1.910000e-001	-2.881673e+001	-4.086069e+001
1.920000e-001	-2.944146e+001	-4.041287e+001
1.930000e-001	-3.005581e+001	-3.995808e+001
1.940000e-001	-3.065969e+001	-3.949663e+001
1.950000e-001	-3.125300e+001	-3.902884e+001
1.960000e-001	-3.183567e+001	-3.855502e+001
1.970000e-001	-3.240764e+001	-3.807552e+001
1.980000e-001	-3.296884e+001	-3.759063e+001
1.990000e-001	-3.351923e+001	-3.710069e+001
2.000000e-001	-3.405878e+001	-3.660601e+001
2.010000e-001	-3.458744e+001	-3.610691e+001
2.020000e-001	-3.510522e+001	-3.560370e+001
2.030000e-001	-3.561209e+001	-3.509671e+001
2.040000e-001	-3.610806e+001	-3.458624e+001
2.050000e-001	-3.659314e+001	-3.407261e+001
2.060000e-001	-3.706733e+001	-3.355611e+001
2.070000e-001	-3.753068e+001	-3.303707e+001
2.080000e-001	-3.798322e+001	-3.251577e+001
2.090000e-001	-3.842498e+001	-3.199252e+001
2.100000e-001	-3.885601e+001	-3.146761e+001
2.110000e-001	-3.927638e+001	-3.094133e+001
2.120000e-001	-3.968615e+001	-3.041396e+001
2.130000e-001	-4.008539e+001	-2.988580e+001
2.140000e-001	-4.047419e+001	-2.935712e+001
2.150000e-001	-4.085261e+001	-2.882818e+001
2.160000e-001	-4.122076e+001	-2.829927e+001
2.170000e-001	-4.157874e+001	-2.777064e+001
2.180000e-001	-4.192664e+001	-2.724255e+001
2.190000e-001	-4.226458e+001	-2.671526e+001
2.200000e-001	-4.259268e+001	-2.618901e+001
2.210000e-001	-4.291104e+001	-2.566404e+001
2.220000e-001	-4.321979e+001	-2.514060e+001
2.230000e-001	-4.351907e+001	-2.461891e+001
2.240000e-001	-4.380899e+001	-2.409921e+001
2.250000e-001	-4.408971e+001	-2.358171e+001
2.260000e-001	-4.436136e+001	-2.306663e+001
2.270000e-001	-4.462409e+001	-2.255417e+001
2.280000e-001	-4.487803e+001	-2.204455e+001
2.290000e-001	-4.512335e+001	-2.153796e+001
2.300000e-001	-4.536018e+001	-2.103459e+001
2.310000e-001	-4.558869e+001	-2.053463e+001
2.320000e-001	-4.580904e+001	-2.003826e+001
2.330000e-001	-4.602138e+001	-1.954565e+001
2.340000e-001	-4.622587e+001	-1.905699e+001
2.350000e-001	-4.642268e+001	-1.857242e+001
2.360000e-001	-4.661197e+001	-1.809212e+001
2.370000e-001	-4.679389e+001	-1.761623e+001
2.380000e-001	-4.696863e+001	-1.714490e+001
2.390000e-001	-4.713635e+001	-1.667827e+001
2.400000e-001	-4.729720e+001	-1.621649e+001
2.410000e-001	-4.745137e+001	-1.575969e+001
2.420000e-001	-4.759901e+001	-1.530798e+001
2.430000e-001	-4.774029e+001	-1.486151e+001
2.440000e-001	-4.787539e+001	-1.442037e+001
2.450000e-001	-4.800446e+001	-1.398469e+001
2.460000e-001	-4.812768e+001	-1.355457e+001
2.470000e-001	-4.824521e+001	-1.313012e+001
2.480000e-001	-4.835721e+001	-1.271144e+001
2.490000e-001	-4.846384e+001	-1.229862e+001
2.500000e-001	-4.856528e+001	-1.189174e+001
2.510000e-001	-4.866168e+001	-1.149090e+001
2.520000e-001	-4.875320e+001	-1.109618e+001
2.530000e-001	-4.884000e+001	-1.070766e+001
2.540000e-001	-4.892225e+001	-1.032540e+001
2.550000e-001	-4.900008e+001	-9.949484e+000
2.560000e-001	-4.907366e+001	-9.579973e+000
2.570000e-001	-4.914314e+001	-9.216931e+000
2.580000e-001	-4.920867e+001	-8.860418e+000
2.590000e-001	-4.927039e+001	-8.510489e+000
2.600000e-001	-4.932846e+001	-8.167198e+000
2.610000e-001	-4.938301e+001	-7.830595e+000
2.620000e-001	-4.943419e+001	-7.500726e+000
2.630000e-001	-4.948213e+001	-7.177637e+000
2.640000e-001	-4.952698e+001	-6.861367e+000
2.650000e-001	-4.956886e+001	-6.551956e+000
2.660000e-001	-4.960791e+001	-6.249440e+000
2.670000e-001	-4.964425e+001	-5.953854e+000
2.680000e-001	-4.967802e+001	-5.665227e+000
2.690000e-001	-4.970932e+001	-5.383591e+000
2.700000e-001	-4.973830e+001	-5.108971e+000
2.710000e-001	-4.976506e+001	-4.841393e+000
2.720000e-001	-4.978971e+001	-4.580880e+000
2.730000e-001	-4.981238e+001	-4.327454e+000
2.740000e-001	-4.983317e+001	-4.081134e+000
2.750000e-001	-4.985218e+001	-3.841939e+000
2.760000e-001	-4.986952e+001	-3.609884e+000
2.770000e-001	-4.988529e+001	-3.384986e+000
2.780000e-001	-4.989958e+001	-3.167257e+000
2.790000e-001	-4.991250e+001	-2.956710e+000
2.800000e-001	-4.992413e+001	-2.753357e+000
2.810000e-001	-4.993456e+001	-2.557208e+000
2.820000e-001	-4.994388e+001	-2.368271e+000
2.830000e-001	-4.995217e+001	-2.186555e+000
2.840000e-001	-4.995950e+001	-2.012067e+000
2.850000e-001	-4.996596e+001	-1.844813e+000
2.860000e-001	-4.997161e+001	-1.684799e+000
2.870000e-001	-4.997652e+001	-1.532031e+000
2.880000e-001	-4.998077e+001	-1.386511e+000
2.890000e-001	-4.998442e+001	-1.248245e+000
2.900000e-001	-4.998752e+001	-1.117235e+000
2.910000e-001	-4.999013e+001	-9.934837e-001
2.920000e-001	-4.999231e+001	-8.769936e-001
2.930000e-001	-4.999410e+001	-7.677665e-001
2.940000e-001	-4.999557e+001	-6.658040e-001
2.950000e-001	-4.999674e+001	-5.711075e-001
2.960000e-001	-4.999766e+001	-4.836779e-001
2.970000e-001	-4.999837e+001	-4.035160e-001
2.980000e-001	-4.999891e+001	-3.306225e-001
2.990000e-001	-4.999930e+001	-2.649979e-001
3.000000e-001	-4.999957e+001	-2.066424e-001
3.010000e-001	-4.999976e+001	-1.555563e-001
3.020000e-001	-4.999988e+001	-1.117398e-001
3.030000e-001	-4.999994e+001	-7.519298e-002
3.040000e-001	-4.999998e+001	-4.591590e-002
3.050000e-001	-4.999999e+001	-2.390860e-002
3.060000e-001	-5.000000e+001	-9.171081e-003
3.070000e-001	-5.000000e+001	-1.703357e-003
3.080000e-001	-5.000000e+001	-1.505428e-003
3.090000e-001	-5.000000e+001	-8.577292e-003
3.100000e-001	-4.999999e+001	-2.291895e-002
3.110000e-001	-4.999998e+001	-4.453039e-002
3.120000e-001	-4.999995e+001	-7.341161e-002
3.130000e-001	-4.999988e+001	-1.095626e-001
3.140000e-001	-4.999977e+001	-1.529832e-001
3.150000e-001	-4.999959e+001	-2.036735e-001
3.160000e-001	-4.999932e+001	-2.616331e-001
3.170000e-001	-4.999893e+001	-3.268620e-001
3.180000e-001	-4.999841e+001	-3.993597e-001
3.190000e-001	-4.999770e+001	-4.791258e-001
3.200000e-001	-4.999679e+001	-5.661597e-001
3.210000e-001	-4.999564e+001	-6.604605e-001
3.220000e-001	-4.999419e+001	-7.620273e-001
3.230000e-001	-4.999242e+001	-8.708589e-001
3.240000e-001	-4.999026e+001	-9.869536e-001
3.250000e-001	-4.998767e+001	-1.110310e+000
3.260000e-001	-4.998460e+001	-1.240924e+000
3.270000e-001	-4.998099e+001	-1.378796e+000
3.280000e-001	-4.997677e+001	-1.523920e+000
3.290000e-001	-4.997189e+001	-1.676294e+000
3.300000e-001	-4.996628e+001	-1.835913e+000
3.310000e-001	-4.995987e+001	-2.002773e+000
3.320000e-001	-4.995259e+001	-2.176867e+000
3.330000e-001	-4.994436e+001	-2.358190e+000
3.340000e-001	-4.993510e+001	-2.546734e+000
3.350000e-001	-4.992473e+001	-2.742491e+000
3.360000e-001	-4.991317e+001	-2.945452e+000
3.370000e-001	-4.990032e+001	-3.155607e+000
3.380000e-001	-4.988610e+001	-3.372945e+000
3.390000e-001	-4.987042e+001	-3.597453e+000
3.400000e-001	-4.985316e+001	-3.829119e+000
3.410000e-001	-4.983425e+001	-4.067926e+000
3.420000e-001	-4.981356e+001	-4.313858e+000
3.430000e-001	-4.979100e+001	-4.566898e+000
3.440000e-001	-4.976645e+001	-4.827025e+000
3.450000e-001	-4.973981e+001	-5.094219e+000
3.460000e-001	-4.971096e+001	-5.368456e+000
3.470000e-001	-4.967978e+001	-5.649711e+000
3.480000e-001	-4.964615e+001	-5.937958e+000
3.490000e-001	-4.960996e+001	-6.233166e+000
3.500000e-001	-4.957106e+001	-6.535306e+000
3.510000e-001	-4.952933e+001	-6.844342e+000
3.520000e-001	-4.948465e+001	-7.160239e+000
3.530000e-001	-4.943688e+001	-7.482958e+000
3.540000e-001	-4.938588e+001	-7.812459e+000
3.550000e-001	-4.933152e+001	-8.148697e+000
3.560000e-001	-4.927365e+001	-8.491625e+000
3.570000e-001	-4.921213e+001	-8.841194e+000
3.580000e-001	-4.914681e+001	-9.197350e+000
3.590000e-001	-4.907755e+001	-9.560038e+000
3.600000e-001	-4.900419e+001	-9.929198e+000
3.610000e-001	-4.892660e+001	-1.030477e+001
3.620000e-001	-4.884460e+001	-1.068668e+001
3.630000e-001	-4.875805e+001	-1.107487e+001
3.640000e-001	-4.866679e+001	-1.146925e+001
3.650000e-001	-4.857066e+001	-1.186976e+001
3.660000e-001	-4.846950e+001	-1.227631e+001
3.670000e-001	-4.836315e+001	-1.268881e+001
3.680000e-001	-4.825144e+001	-1.310718e+001
3.690000e-001	-4.813422e+001	-1.353132e+001
3.700000e-001	-4.801132e+001	-1.396113e+001
3.710000e-001	-4.788257e+001	-1.439651e+001
3.720000e-001	-4.774781e+001	-1.483735e+001
3.730000e-001	-4.760686e+001	-1.528354e+001
3.740000e-001	-4.745957e+001	-1.573496e+001
3.750000e-001	-4.730577e+001	-1.619149e+001
3.760000e-001	-4.714528e+001	-1.665300e+001
3.770000e-001	-4.697794e+001	-1.711937e+001
3.780000e-001	-4.680359e+001	-1.759044e+001
3.790000e-001	-4.662206e+001	-1.806609e+001
3.800000e-001	-4.643318e+001	-1.854616e+001
3.810000e-001	-4.623678e+001	-1.903049e+001
3.820000e-001	-4.603272e+001	-1.951894e+001
3.830000e-001	-4.582081e+001	-2.001134e+001
3.840000e-001	-4.560090e+001	-2.050750e+001
3.850000e-001	-4.537284e+001	-2.100727e+001
3.860000e-001	-4.513646e+001	-2.151046e+001
3.870000e-001	-4.489161e+001	-2.201689e+001
3.880000e-001	-4.463814e+001	-2.252635e+001
3.890000e-001	-4.437590e+001	-2.303865e+001
3.900000e-001	-4.410474e+001	-2.355360e+001
3.910000e-001	-4.382452e+001	-2.407097e+001
3.920000e-001	-4.353509e+001	-2.459056e+001
3.930000e-001	-4.323633e+001	-2.511215e+001
3.940000e-001	-4.292809e+001	-2.563550e+001
3.950000e-001	-4.261026e+001	-2.616038e+001
3.960000e-001	-4.228270e+001	-2.668657e+001
3.970000e-001	-4.194530e+001	-2.721381e+001
3.980000e-001	-4.159794e+001	-2.774187e+001
3.990000e-001	-4.124052e+001	-2.827047e+001
4.000000e-001	-4.087292e+001	-2.879938e+001
4.010000e-001	-4.049506e+001	-2.932832e+001
4.020000e-001	-4.010683e+001	-2.985702e+001
4.030000e-001	-3.970816e+001	-3.038522e+001
4.040000e-001	-3.929897e+001	-3.091263e+001
4.050000e-001	-3.887918e+001	-3.143898e+001
4.060000e-001	-3.844872e+001	-3.196397e+001
4.070000e-001	-3.800755e+001	-3.248732e+001
4.080000e-001	-3.755560e+001	-3.300874e+001
4.090000e-001	-3.709284e+001	-3.352791e+001
4.100000e-001	-3.661924e+001	-3.404455e+001
4.110000e-001	-3.613475e+001	-3.455835e+001
4.120000e-001	-3.563938e+001	-3.506900e+001
4.130000e-001	-3.513310e+001	-3.557619e+001
4.140000e-001	-3.461592e+001	-3.607961e+001
4.150000e-001	-3.408784e+001	-3.657894e+001
4.160000e-001	-3.354889e+001	-3.707387e+001
4.170000e-001	-3.299909e+001	-3.756408e+001
4.180000e-001	-3.243848e+001	-3.804925e+001
4.190000e-001	-3.186709e+001	-3.852906e+001
4.200000e-001	-3.128500e+001	-3.900319e+001
4.210000e-001	-3.069227e+001	-3.947131e+001
4.220000e-001	-3.008897e+001	-3.993312e+001
4.230000e-001	-2.947518e+001	-4.038829e+001
4.240000e-001	-2.885101e+001	-4.083649e+001
4.250000e-001	-2.821657e+001	-4.127742e+001
4.260000e-001	-2.757196e+001	-4.171075e+001
4.270000e-001	-2.691733e+001	-4.213618e+001
4.280000e-001	-2.625280e+001	-4.255338e+001
4.290000e-001	-2.557852e+001	-4.296207e+001
4.300000e-001	-2.489466e+001	-4.336192e+001
4.310000e-001	-2.420139e+001	-4.375263e+001
4.320000e-001	-2.349887e+001	-4.413392e+001
4.330000e-001	-2.278732e+001	-4.450549e+001
4.340000e-001	-2.206691e+001	-4.486704e+001
4.350000e-001	-2.133787e+001	-4.521831e+001
4.360000e-001	-2.060041e+001	-4.555901e+001
4.370000e-001	-1.985477e+001	-4.588887e+001
4.380000e-001	-1.910117e+001	-4.620763e+001
4.390000e-001	-1.833988e+001	-4.651504e+001
4.400000e-001	-1.757115e+001	-4.681084e+001
4.410000e-001	-1.679524e+001	-4.709480e+001
4.420000e-001	-1.601244e+001	-4.736668e+001
4.430000e-001	-1.522301e+001	-4.762625e+001
4.440000e-001	-1.442727e+001	-4.787331e+001
4.450000e-001	-1.362549e+001	-4.810765e+001
4.460000e-001	-1.281801e+001	-4.832907e+001
4.470000e-001	-1.200511e+001	-4.853738e+001
4.480000e-001	-1.118714e+001	-4.873241e+001
4.490000e-001	-1.036441e+001	-4.891400e+001
4.500000e-001	-9.537254e+000	-4.908198e+001
4.510000e-001	-8.706018e+000	-4.923622e+001
4.520000e-001	-7.871043e+000	-4.937658e+001
4.530000e-001	-7.032678e+000	-4.950294e+001
4.540000e-001	-6.191276e+000	-4.961520e+001
4.550000e-001	-5.347195e+000	-4.971325e+001
4.560000e-001	-4.500794e+000	-4.979702e+001
4.570000e-001	-3.652439e+000	-4.986642e+001
4.580000e-001	-2.802496e+000	-4.992140e+001
4.590000e-001	-1.951332e+000	-4.996191e+001
4.600000e-001	-1.099317e+000	-4.998791e+001
4.610000e-001	-2.468232e-001	-4.999939e+001
4.620000e-001	6.057783e-001	-4.999633e+001
4.630000e-001	1.458116e+000	-4.997873e+001
4.640000e-001	2.309817e+000	-4.994662e+001
4.650000e-001	3.160513e+000	-4.990001e+001
4.660000e-001	4.009832e+000	-4.983895e+001
4.670000e-001	4.857409e+000	-4.976350e+001
4.680000e-001	5.702877e+000	-4.967371e+001
4.690000e-001	6.545874e+000	-4.956966e+001
4.700000e-001	7.386040e+000	-4.945146e+001
4.710000e-001	8.223021e+000	-4.931918e+001
4.720000e-001	9.056464e+000	-4.917296e+001
4.730000e-001	9.886023e+000	-4.901292e+001
4.740000e-001	1.071136e+001	-4.883919e+001
4.750000e-001	1.153212e+001	-4.865193e+001
4.760000e-001	1.234800e+001	-4.845128e+001
4.770000e-001	1.315866e+001	-4.823743e+001
4.780000e-001	1.396377e+001	-4.801055e+001
4.790000e-001	1.476305e+001	-4.777083e+001
4.800000e-001	1.555617e+001	-4.751848e+001
4.810000e-001	1.634284e+001	-4.725369e+001
4.820000e-001	1.712277e+001	-4.697670e+001
4.830000e-001	1.789569e+001	-4.668773e+001
4.840000e-001	1.866133e+001	-4.638701e+001
4.850000e-001	1.941941e+001	-4.607479e+001
4.860000e-001	2.016968e+001	-4.575133e+001
4.870000e-001	2.091191e+001	-4.541687e+001
4.880000e-001	2.164585e+001	-4.507169e+001
4.890000e-001	2.237128e+001	-4.471606e+001
4.900000e-001	2.308799e+001	-4.435025e+001
4.910000e-001	2.379576e+001	-4.397456e+001
4.920000e-001	2.449441e+001	-4.358926e+001
4.930000e-001	2.518374e+001	-4.319466e+001
4.940000e-001	2.586359e+001	-4.279106e+001
4.950000e-001	2.653378e+001	-4.237875e+001
4.960000e-001	2.719416e+001	-4.195805e+001
4.970000e-001	2.784459e+001	-4.152925e+001
4.980000e-001	2.848493e+001	-4.109268e+001
4.990000e-001	2.911506e+001	-4.064865e+001
5.000000e-001	2.973487e+001	-4.019748e+001
5.010000e-001	3.034425e+001	-3.973948e+001
5.020000e-001	3.094312e+001	-3.927497e+001
5.030000e-001	3.153138e+001	-3.880428e+001
5.040000e-001	3.210897e+001	-3.832772e+001
5.050000e-001	3.267582e+001	-3.784561e+001
5.060000e-001	3.323189e+001	-3.735828e+001
5.070000e-001	3.377713e+001	-3.686605e+001
5.080000e-001	3.431150e+001	-3.636923e+001
5.090000e-001	3.483499e+001	-3.586814e+001
5.100000e-001	3.534759e+001	-3.536309e+001
5.110000e-001	3.584927e+001	-3.485441e+001
5.120000e-001	3.634006e+001	-3.434239e+001
5.130000e-001	3.681996e+001	-3.382736e+001
5.140000e-001	3.728900e+001	-3.330962e+001
5.150000e-001	3.774720e+001	-3.278946e+001
5.160000e-001	3.819461e+001	-3.226720e+001
5.170000e-001	3.863126e+001	-3.174312e+001
5.180000e-001	3.905722e+001	-3.121752e+001
5.190000e-001	3.947254e+001	-3.069069e+001
5.200000e-001	3.987729e+001	-3.016292e+001
5.210000e-001	4.027155e+001	-2.963447e+001
5.220000e-001	4.065541e+001	-2.910563e+001
5.230000e-001	4.102893e+001	-2.857668e+001
5.240000e-001	4.139224e+001	-2.804787e+001
5.250000e-001	4.174541e+001	-2.751946e+001
5.260000e-001	4.208856e+001	-2.699172e+001
5.270000e-001	4.242181e+001	-2.646489e+001
5.280000e-001	4.274526e+001	-2.593922e+001
5.290000e-001	4.305903e+001	-2.541495e+001
5.300000e-001	4.336326e+001	-2.489232e+001
5.310000e-001	4.365808e+001	-2.437155e+001
5.320000e-001	4.394361e+001	-2.385286e+001
5.330000e-001	4.422000e+001	-2.333648e+001
5.340000e-001	4.448739e+001	-2.282263e+001
5.350000e-001	4.474592e+001	-2.231149e+001
5.360000e-001	4.499574e+001	-2.180329e+001
5.370000e-001	4.523700e+001	-2.129820e+001
5.380000e-001	4.546986e+001	-2.079643e+001
5.390000e-001	4.569447e+001	-2.029816e+001
5.400000e-001	4.591099e+001	-1.980355e+001
5.410000e-001	4.611958e+001	-1.931280e+001
5.420000e-001	4.632040e+001	-1.882607e+001
5.430000e-001	4.651361e+001	-1.834351e+001
5.440000e-001	4.669938e+001	-1.786528e+001
5.450000e-001	4.687787e+001	-1.739154e+001
5.460000e-001	4.704924e+001	-1.692243e+001
