0.07	0	0.05	0	0.04218708767	0.0826342428	-0.0204616742
0.071	0	0.05	0	0.04188266774	0.08216975881	-0.02068633949
0.072	0	0.05	0	0.0415699696	0.08170140629	-0.02090691502
0.073	0	0.05	0	0.04124888235	0.08122935384	-0.0211232703
0.074	0	0.05	0	0.04091929809	0.08075377535	-0.02133527316
0.075	0	0.05	0	0.04058111212	0.08027484999	-0.02154278989
0.076	0	0.05	0	0.04023422316	0.07979276224	-0.0217456853
0.077	0	0.05	0	0.03987853357	0.07930770193	-0.02194382285
0.078	0	0.05	0	0.0395139496	0.0788198642	-0.02213706472
0.079	0	0.05	0	0.03914038162	0.07832944952	-0.02232527197
0.08	0	0.05	0	0.03875774434	0.07783666369	-0.02250830463
0.081	0	0.05	0	0.03836595703	0.07734171778	-0.02268602186
0.082	0	0.05	0	0.0379649438	0.07684482813	-0.02285828205
0.083	0	0.05	0	0.0375546338	0.07634621632	-0.02302494295
0.084	0	0.05	0	0.03713496146	0.07584610906	-0.02318586186
0.085	0	0.05	0	0.03670586672	0.0753447382	-0.02334089574
0.086	0	0.05	0	0.03626729529	0.07484234062	-0.02348990138
0.087	0	0.05	0	0.03581919884	0.07433915816	-0.02363273557
0.088	0	0.05	0	0.03536153527	0.07383543752	-0.02376925522
0.089	0	0.05	0	0.03489426888	0.07333143016	-0.02389931761
0.09	0	0.05	0	0.03441737066	0.07282739219	-0.02402278047
0.091	0	0.05	0	0.03393081848	0.07232358425	-0.02413950225
0.092	0	0.05	0	0.03343459727	0.07182027135	-0.02424934223
0.093	0	0.05	0	0.03292869929	0.07131772274	-0.02435216077
0.094	0	0.05	0	0.0324131243	0.07081621173	-0.02444781945
0.095	0	0.05	0	0.03188787975	0.07031601555	-0.0245361813
0.096	0	0.05	0	0.03135298101	0.06981741514	-0.02461711099
0.097	0	0.05	0	0.03080845151	0.06932069495	-0.02469047503
0.098	0	0.05	0	0.03025432296	0.06882614275	-0.02475614199
0.099	0	0.05	0	0.02969063548	0.06833404938	-0.02481398268
0.1	0	0.05	0	0.02911743777	0.06784470856	-0.02486387038
0.101	0	0.05	0	0.02853478728	0.06735841662	-0.02490568106
0.102	0	0.05	0	0.02794275034	0.06687547222	-0.02493929356
0.103	0	0.05	0	0.02734140224	0.06639617616	-0.02496458985
0.104	0	0.05	0	0.02673082745	0.065920831	-0.02498145521
0.105	0	0.05	0	0.02611111961	0.06544974086	-0.02498977844
0.106	0	0.05	0	0.02548238172	0.06498321109	-0.0249894521
0.107	0	0.05	0	0.02484472614	0.06452154793	-0.02498037272
0.108	0	0.05	0	0.02419827473	0.06406505823	-0.02496244099
0.109	0	0.05	0	0.02354315882	0.06361404912	-0.02493556198
0.11	0	0.05	0	0.02287951933	0.06316882765	-0.02489964535
0.111	0	0.05	0	0.02220750674	0.06272970048	-0.02485460557
0.112	0	0.05	0	0.0215272811	0.06229697347	-0.02480036207
0.113	0	0.05	0	0.02083901204	0.06187095139	-0.02473683951
0.114	0	0.05	0	0.02014287875	0.06145193749	-0.0246639679
0.115	0	0.05	0	0.01943906991	0.06104023318	-0.02458168283
0.116	0	0.05	0	0.01872778364	0.06063613762	-0.02448992565
0.117	0	0.05	0	0.01800922746	0.06023994734	-0.02438864364
0.118	0	0.05	0	0.01728361814	0.05985195585	-0.02427779016
0.119	0	0.05	0	0.01655118166	0.05947245329	-0.02415732484
0.12	0	0.05	0	0.015812153	0.05910172598	-0.02402721372
0.121	0	0.05	0	0.01506677607	0.05874005606	-0.02388742942
0.122	0	0.05	0	0.01431530352	0.0583877211	-0.02373795125
0.123	0	0.05	0	0.01355799654	0.0580449937	-0.02357876536
0.124	0	0.05	0	0.01279512468	0.05771214108	-0.02340986486
0.125	0	0.05	0	0.01202696565	0.05738942473	-0.02323124992
0.126	0	0.05	0	0.01125380505	0.05707709999	-0.0230429279
0.127	0	0.05	0	0.01047593614	0.05677541566	-0.02284491346
0.128	0	0.05	0	0.009693659557	0.05648461368	-0.02263722857
0.129	0	0.05	0	0.008907283018	0.05620492867	-0.02241990269
0.13	0	0.05	0	0.008117121015	0.05593658766	-0.02219297276
0.131	0	0.05	0	0.007323494468	0.05567980967	-0.02195648327
0.132	0	0.05	0	0.006526730375	0.05543480537	-0.02171048636
0.133	0	0.05	0	0.005727161424	0.05520177676	-0.02145504176
0.134	0	0.05	0	0.004925125588	0.05498091686	-0.02119021688
0.135	0	0.05	0	0.004120965694	0.05477240937	-0.02091608681
0.136	0	0.05	0	0.003315028965	0.05457642836	-0.02063273424
0.137	0	0.05	0	0.002507666535	0.05439313803	-0.0203402495
0.138	0	0.05	0	0.001699232944	0.05422269242	-0.02003873046
0.139	0	0.05	0	0.000890085606	0.05406523517	-0.01972828244
0.14	0	0.05	0	8.058426953e-05	0.05392089929	-0.0194090181
0.141	0	0.05	0	-0.0007289095415	0.05378980693	-0.01908105728
0.142	0	0.05	0	-0.001538033081	0.05367206923	-0.0187445268
0.143	0	0.05	0	-0.002346422922	0.05356778616	-0.01839956025
0.144	0	0.05	0	-0.003153715478	0.05347704634	-0.01804629771
0.145	0	0.05	0	-0.003959547485	0.05339992693	-0.01768488545
0.146	0	0.05	0	-0.004763556427	0.05333649357	-0.01731547567
0.147	0	0.05	0	-0.005565380916	0.05328680026	-0.01693822615
0.148	0	0.05	0	-0.006364661004	0.0532508893	-0.01655329995
0.149	0	0.05	0	-0.007161038439	0.05322879129	-0.01616086521
0.15	0	0.05	0	-0.007954156878	0.05322052504	-0.01576109485
0.151	0	0.05	0	-0.00874366208	0.05322609759	-0.01535416643
0.152	0	0.05	0	-0.009529202081	0.05324550419	-0.01494026203
0.153	0	0.05	0	-0.0103104274	0.05327872832	-0.01451956816
0.154	0	0.05	0	-0.0110869913	0.05332574168	-0.01409227571
0.155	0	0.05	0	-0.01185855004	0.05338650424	-0.01365857988
0.156	0	0.05	0	-0.01262476326	0.05346096427	-0.0132186802
0.157	0	0.05	0	-0.01338529441	0.05354905841	-0.01277278037
0.158	0	0.05	0	-0.01413981116	0.0536507117	-0.01232108821
0.159	0	0.05	0	-0.01488798594	0.05376583776	-0.01186381546
0.16	0	0.05	0	-0.01562949641	0.05389433883	-0.01140117758
0.161	0	0.05	0	-0.01636402603	0.05403610593	-0.01093339353
0.162	0	0.05	0	-0.01709126453	0.05419101903	-0.01046068539
0.163	0	0.05	0	-0.01781090841	0.05435894721	-0.0099832781
0.164	0	0.05	0	-0.01852266139	0.0545397489	-0.009501399087
0.165	0	0.05	0	-0.01922623484	0.05473327206	-0.009015277877
0.166	0	0.05	0	-0.01992134816	0.05493935445	-0.008525145739
0.167	0	0.05	0	-0.02060772917	0.05515782389	-0.008031235303
0.168	0	0.05	0	-0.02128511437	0.05538849854	-0.007533780189
0.169	0	0.05	0	-0.02195324927	0.05563118718	-0.007033014645
0.17	0	0.05	0	-0.02261188865	0.05588568952	-0.006529173192
0.171	0	0.05	0	-0.02326079674	0.05615179655	-0.00602249028
0.172	0	0.05	0	-0.02389974749	0.05642929085	-0.005513199961
0.173	0	0.05	0	-0.0245285247	0.05671794693	-0.005001535567
0.174	0	0.05	0	-0.02514692219	0.05701753161	-0.004487729402
0.175	0	0.05	0	-0.02575474394	0.05732780435	-0.00397201245
0.176	0	0.05	0	-0.0263518042	0.05764851765	-0.003454614084
0.177	0	0.05	0	-0.02693792759	0.05797941742	-0.002935761794
0.178	0	0.05	0	-0.02751294915	0.05832024334	-0.002415680923
0.179	0	0.05	0	-0.02807671443	0.05867072927	-0.001894594409
0.18	0	0.05	0	-0.02862907951	0.05903060363	-0.001372722546
0.181	0	0.05	0	-0.02916991103	0.05939958978	-0.0008502827426
0.182	0	0.05	0	-0.02969908616	0.05977740645	-0.0003274893013
0.183	0	0.05	0	-0.03021649264	0.06016376809	0.0001954467994
0.184	0	0.05	0	-0.03072202869	0.06055838527	0.00071831811
0.185	0	0.05	0	-0.03121560301	0.06096096513	0.001240920906
0.186	0	0.05	0	-0.03169713469	0.06137121167	0.001763055374
0.187	0	0.05	0	-0.03216655313	0.06178882622	0.002284525788
0.188	0	0.05	0	-0.03262379794	0.06221350779	0.002805140673
0.189	0	0.05	0	-0.03306881885	0.06264495344	0.003324712964
0.19	0	0.05	0	-0.03350157558	0.06308285869	0.00384306015
0.191	0	0.05	0	-0.03392203767	0.06352691784	0.004360004406
0.192	0	0.05	0	-0.03433018436	0.06397682437	0.004875372721
0.193	0	0.05	0	-0.03472600445	0.06443227128	0.005388997011
0.194	0	0.05	0	-0.03510949604	0.06489295143	0.005900714222
0.195	0	0.05	0	-0.03548066643	0.06535855788	0.006410366423
0.196	0	0.05	0	-0.03583953188	0.06582878425	0.00691780089
0.197	0	0.05	0	-0.03618611739	0.06630332499	0.007422870178
0.198	0	0.05	0	-0.03652045653	0.06678187574	0.007925432183
0.199	0	0.05	0	-0.03684259116	0.06726413357	0.008425350194
0.2	0	0.05	0	-0.03715257123	0.06774979736	0.008922492936
0.201	0	0.05	0	-0.03745045454	0.06823856798	0.009416734604
0.202	0	0.05	0	-0.03773630646	0.06873014863	0.009907954885
0.203	0	0.05	0	-0.03801019973	0.06922424509	0.01039603897
0.204	0	0.05	0	-0.03827221413	0.06972056591	0.01088087756
0.205	0	0.05	0	-0.0385224363	0.07021882271	0.01136236687
0.206	0	0.05	0	-0.03876095941	0.07071873038	0.01184040859
0.207	0	0.05	0	-0.03898788291	0.07122000729	0.01231490991
0.208	0	0.05	0	-0.03920331227	0.07172237547	0.01278578344
0.209	0	0.05	0	-0.03940735869	0.07222556083	0.01325294721
0.21	0	0.05	0	-0.03960013884	0.07272929331	0.01371632461
0.211	0	0.05	0	-0.03978177456	0.07323330707	0.01417584433
0.212	0	0.05	0	-0.03995239261	0.0737373406	0.01463144032
0.213	0	0.05	0	-0.04011212439	0.07424113692	0.01508305173
0.214	0	0.05	0	-0.04026110564	0.07474444363	0.01553062281
0.215	0	0.05	0	-0.0403994762	0.0752470131	0.01597410286
0.216	0	0.05	0	-0.04052737973	0.07574860255	0.01641344613
0.217	0	0.05	0	-0.04064496343	0.07624897412	0.01684861174
0.218	0	0.05	0	-0.04075237777	0.07674789497	0.0172795636
0.219	0	0.05	0	-0.04084977626	0.07724513739	0.01770627028
0.22	0	0.05	0	-0.04093731515	0.07774047879	0.01812870496
0.221	0	0.05	0	-0.04101515323	0.07823370182	0.01854684527
0.222	0	0.05	0	-0.0410834515	0.07872459437	0.01896067321
0.223	0	0.05	0	-0.041142373	0.07921294962	0.01937017504
0.224	0	0.05	0	-0.04119208252	0.07969856606	0.01977534115
0.225	0	0.05	0	-0.0412327464	0.0801812475	0.02017616598
0.226	0	0.05	0	-0.04126453227	0.08066080309	0.02057264785
0.227	0	0.05	0	-0.04128760884	0.0811370473	0.02096478886
0.228	0	0.05	0	-0.04130214568	0.08160979993	0.02135259477
0.229	0	0.05	0	-0.04130831301	0.08207888607	0.02173607489
0.23	0	0.05	0	-0.04130628149	0.08254413609	0.02211524191
0.231	0	0.05	0	-0.04129622201	0.0830053856	0.02249011181
0.232	0	0.05	0	-0.0412783055	0.08346247542	0.02286070374
0.233	0	0.05	0	-0.04125270278	0.08391525152	0.02322703985
0.234	0	0.05	0	-0.0412195843	0.08436356499	0.02358914518
0.235	0	0.05	0	-0.04117912005	0.08480727196	0.02394704756
0.236	0	0.05	0	-0.04113147933	0.08524623354	0.02430077742
0.237	0	0.05	0	-0.04107683063	0.08568031579	0.02465036773
0.238	0	0.05	0	-0.04101534145	0.0861093896	0.02499585383
0.239	0	0.05	0	-0.04094717815	0.08653333064	0.0253372733
0.24	0	0.05	0	-0.04087250583	0.08695201928	0.02567466585
0.241	0	0.05	0	-0.04079148819	0.08736534049	0.02600807318
0.242	0	0.05	0	-0.04070428737	0.08777318377	0.02633753889
0.243	0	0.05	0	-0.04061106388	0.08817544307	0.0266631083
0.244	0	0.05	0	-0.04051197643	0.08857201666	0.02698482837
0.245	0	0.05	0	-0.04040718188	0.08896280706	0.02730274756
0.246	0	0.05	0	-0.04029683508	0.08934772096	0.02761691572
0.247	0	0.05	0	-0.04018108879	0.0897266691	0.02792738398
0.248	0	0.05	0	-0.04006009361	0.09009956614	0.02823420459
0.249	0	0.05	0	-0.03993399789	0.09046633063	0.02853743087
0.25	0	0.05	0	-0.03980294761	0.09082688483	0.02883711705
0.251	0	0.05	0	-0.03966708635	0.09118115468	0.02913331816
0.252	0	0.05	0	-0.03952655522	0.09152906962	0.02942608997
0.253	0	0.05	0	-0.03938149276	0.09187056255	0.0297154888
0.254	0	0.05	0	-0.03923203492	0.09220556969	0.0300015715
0.255	0	0.05	0	-0.03907831498	0.09253403047	0.03028439528
0.256	0	0.05	0	-0.03892046351	0.09285588746	0.03056401767
0.257	0	0.05	0	-0.03875860835	0.09317108621	0.03084049635
0.258	0	0.05	0	-0.03859287454	0.09347957521	0.03111388911
0.259	0	0.05	0	-0.03842338427	0.09378130573	0.03138425374
0.26	0	0.05	0	-0.03825025691	0.09407623176	0.03165164792
0.261	0	0.05	0	-0.03807360893	0.09436430986	0.03191612915
0.262	0	0.05	0	-0.0378935539	0.09464549913	0.03217775463
0.263	0	0.05	0	-0.03771020247	0.09491976103	0.03243658123
0.264	0	0.05	0	-0.03752366234	0.09518705933	0.03269266534
0.265	0	0.05	0	-0.03733403827	0.09544736003	0.03294606283
0.266	0	0.05	0	-0.03714143208	0.0957006312	0.03319682893
0.267	0	0.05	0	-0.03694594259	0.09594684296	0.03344501822
0.268	0	0.05	0	-0.03674766571	0.09618596732	0.03369068447
0.269	0	0.05	0	-0.03654669434	0.09641797816	0.0339338806
0.27	0	0.05	0	-0.03634311845	0.09664285109	0.03417465863
0.271	0	0.05	0	-0.03613702505	0.09686056337	0.03441306958
0.272	0	0.05	0	-0.03592849824	0.09707109386	0.03464916338
0.273	0	0.05	0	-0.03571761915	0.09727442291	0.03488298886
0.274	0	0.05	0	-0.03550446603	0.09747053228	0.03511459362
0.275	0	0.05	0	-0.03528911422	0.09765940509	0.035344024
0.276	0	0.05	0	-0.0350716362	0.0978410257	0.03557132503
0.277	0	0.05	0	-0.03485210159	0.09801537971	0.0357965403
0.278	0	0.05	0	-0.03463057716	0.0981824538	0.03601971199
0.279	0	0.05	0	-0.0344071269	0.09834223575	0.03624088073
0.28	0	0.05	0	-0.03418181202	0.09849471431	0.0364600856
0.281	0	0.05	0	-0.03395469097	0.09863987918	0.03667736404
0.282	0	0.05	0	-0.03372581948	0.09877772094	0.03689275179
0.283	0	0.05	0	-0.0334952506	0.09890823098	0.03710628286
0.284	0	0.05	0	-0.03326303471	0.09903140147	0.03731798948
0.285	0	0.05	0	-0.03302921959	0.09914722529	0.037527902
0.286	0	0.05	0	-0.03279385042	0.09925569599	0.03773604889
0.287	0	0.05	0	-0.03255696984	0.09935680776	0.03794245668
0.288	0	0.05	0	-0.03231861797	0.09945055534	0.03814714987
0.289	0	0.05	0	-0.03207883246	0.09953693405	0.03835015095
0.29	0	0.05	0	-0.03183764855	0.09961593969	0.03855148029
0.291	0	0.05	0	-0.03159509905	0.09968756856	0.03875115614
0.292	0	0.05	0	-0.03135121446	0.09975181738	0.03894919456
0.293	0	0.05	0	-0.03110602295	0.09980868329	0.03914560938
0.294	0	0.05	0	-0.03085955044	0.09985816382	0.03934041216
0.295	0	0.05	0	-0.03061182064	0.09990025688	0.03953361214
0.296	0	0.05	0	-0.03036285506	0.09993496071	0.03972521621
0.297	0	0.05	0	-0.03011267311	0.09996227388	0.03991522886
0.298	0	0.05	0	-0.02986129211	0.0999821953	0.04010365216
0.299	0	0.05	0	-0.02960872735	0.09999472416	0.04029048569
0.3	0	0.05	0	-0.02935499213	0.09999985998	0.04047572651
0.301	0	0.05	0	-0.02910009784	0.09999760254	0.04065936915
0.302	0	0.05	0	-0.02884405395	0.09998795194	0.04084140554
0.303	0	0.05	0	-0.02858686811	0.09997090855	0.04102182499
0.304	0	0.05	0	-0.02832854618	0.09994647306	0.04120061415
0.305	0	0.05	0	-0.02806909229	0.09991464646	0.04137775698
0.306	0	0.05	0	-0.02780850889	0.09987543003	0.04155323472
0.307	0	0.05	0	-0.02754679678	0.0998288254	0.04172702585
0.308	0	0.05	0	-0.02728395522	0.09977483453	0.04189910606
0.309	0	0.05	0	-0.0270199819	0.09971345975	0.04206944821
0.31	0	0.05	0	-0.02675487306	0.09964470376	0.04223802235
0.311	0	0.05	0	-0.02648862354	0.09956856967	0.04240479561
0.312	0	0.05	0	-0.0262212268	0.09948506101	0.04256973224
0.313	0	0.05	0	-0.02595267498	0.09939418179	0.04273279356
0.314	0	0.05	0	-0.02568295902	0.0992959365	0.04289393793
0.315	0	0.05	0	-0.02541206861	0.09919033016	0.04305312072
0.316	0	0.05	0	-0.02513999234	0.09907736837	0.04321029433
0.317	0	0.05	0	-0.02486671773	0.09895705732	0.04336540811
0.318	0	0.05	0	-0.02459223125	0.09882940387	0.04351840837
0.319	0	0.05	0	-0.02431651844	0.09869441555	0.04366923837
0.32	0	0.05	0	-0.02403956394	0.09855210068	0.0438178383
0.321	0	0.05	0	-0.02376135153	0.09840246835	0.04396414523
0.322	0	0.05	0	-0.02348186424	0.09824552852	0.04410809315
0.323	0	0.05	0	-0.02320108438	0.09808129205	0.04424961292
0.324	0	0.05	0	-0.0229189936	0.09790977078	0.04438863226
0.325	0	0.05	0	-0.02263557297	0.09773097759	0.04452507578
0.326	0	0.05	0	-0.02235080304	0.09754492646	0.04465886493
0.327	0	0.05	0	-0.0220646639	0.09735163253	0.04478991802
0.328	0	0.05	0	-0.02177713526	0.09715111219	0.04491815021
0.329	0	0.05	0	-0.02148819647	0.09694338315	0.04504347351
0.33	0	0.05	0	-0.02119782667	0.0967284645	0.04516579679
0.331	0	0.05	0	-0.02090600477	0.09650637678	0.04528502579
0.332	0	0.05	0	-0.0206127096	0.09627714211	0.04540106312
0.333	0	0.05	0	-0.0203179199	0.09604078421	0.04551380825
0.334	0	0.05	0	-0.02002161446	0.09579732854	0.04562315757
0.335	0	0.05	0	-0.01972377215	0.09554680233	0.04572900439
0.336	0	0.05	0	-0.019424372	0.09528923473	0.04583123894
0.337	0	0.05	0	-0.0191233933	0.09502465685	0.04592974841
0.338	0	0.05	0	-0.01882081561	0.09475310187	0.04602441699
0.339	0	0.05	0	-0.01851661893	0.09447460516	0.04611512588
0.34	0	0.05	0	-0.01821078367	0.09418920432	0.04620175334
0.341	0	0.05	0	-0.01790329081	0.09389693935	0.04628417471
0.342	0	0.05	0	-0.01759412193	0.09359785267	0.04636226249
0.343	0	0.05	0	-0.0172832593	0.09329198928	0.04643588634
0.344	0	0.05	0	-0.01697068598	0.09297939683	0.04650491317
0.345	0	0.05	0	-0.01665638585	0.09266012576	0.04656920717
0.346	0	0.05	0	-0.01634034374	0.09233422934	0.0466286299
0.347	0	0.05	0	-0.01602254548	0.09200176385	0.04668304033
0.348	0	0.05	0	-0.01570297797	0.0916627886	0.04673229492
0.349	0	0.05	0	-0.01538162932	0.09131736612	0.04677624769
0.35	0	0.05	0	-0.01505848886	0.0909655622	0.04681475031
0.351	0	0.05	0	-0.01473354725	0.09060744605	0.04684765219
0.352	0	0.05	0	-0.01440679657	0.09024309035	0.04687480055
0.353	0	0.05	0	-0.01407823042	0.08987257139	0.04689604054
0.354	0	0.05	0	-0.01374784394	0.08949596918	0.04691121533
0.355	0	0.05	0	-0.01341563395	0.08911336751	0.04692016623
0.356	0	0.05	0	-0.01308159901	0.08872485411	0.04692273279
0.357	0	0.05	0	-0.0127457395	0.08833052071	0.04691875294
0.358	0	0.05	0	-0.01240805772	0.08793046315	0.0469080631
0.359	0	0.05	0	-0.01206855794	0.08752478149	0.04689049832
0.36	0	0.05	0	-0.01172724651	0.08711358009	0.04686589241
0.361	0	0.05	0	-0.01138413193	0.0866969677	0.0468340781
0.362	0	0.05	0	-0.01103922492	0.08627505759	0.04679488721
0.363	0	0.05	0	-0.01069253851	0.08584796758	0.04674815075
0.364	0	0.05	0	-0.01034408812	0.08541582016	0.04669369914
0.365	0	0.05	0	-0.009993891633	0.08497874257	0.04663136236
0.366	0	0.05	0	-0.009641969462	0.08453686687	0.04656097012
0.367	0	0.05	0	-0.009288344636	0.08409033001	0.04648235208
0.368	0	0.05	0	-0.008933042869	0.0836392739	0.04639533798
0.369	0	0.05	0	-0.008576092628	0.08318384549	0.04629975791
0.37	0	0.05	0	-0.008217525203	0.08272419682	0.04619544246
0.371	0	0.05	0	-0.007857374776	0.08226048504	0.04608222294
0.372	0	0.05	0	-0.007495678481	0.08179287253	0.04595993161
0.373	0	0.05	0	-0.007132476471	0.08132152685	0.0458284019
0.374	0	0.05	0	-0.006767811972	0.08084662087	0.04568746862
0.375	0	0.05	0	-0.006401731344	0.08036833273	0.04553696823
0.376	0	0.05	0	-0.00603428413	0.07988684587	0.04537673904
0.377	0	0.05	0	-0.005665523112	0.07940234907	0.04520662146
0.378	0	0.05	0	-0.005295504351	0.07891503645	0.04502645829
0.379	0	0.05	0	-0.004924287234	0.07842510745	0.04483609491
0.38	0	0.05	0	-0.004551934516	0.07793276681	0.04463537959
0.381	0	0.05	0	-0.004178512346	0.07743822459	0.04442416375
0.382	0	0.05	0	-0.003804090307	0.07694169612	0.04420230219
0.383	0	0.05	0	-0.003428741439	0.07644340193	0.04396965339
0.384	0	0.05	0	-0.00305254226	0.07594356776	0.04372607979
0.385	0	0.05	0	-0.002675572784	0.07544242447	0.04347144804
0.386	0	0.05	0	-0.002297916533	0.07494020795	0.04320562929
0.387	0	0.05	0	-0.001919660543	0.07443715909	0.04292849949
0.388	0	0.05	0	-0.001540895365	0.07393352365	0.04263993964
0.389	0	0.05	0	-0.001161715064	0.07342955217	0.04233983609
0.39	0	0.05	0	-0.0007822172026	0.07292549987	0.04202808084
0.391	0	0.05	0	-0.0004025028301	0.07242162652	0.04170457178
0.392	0	0.05	0	-2.267645822e-05	0.07191819628	0.04136921301
0.393	0	0.05	0	0.0003571539671	0.07141547758	0.04102191511
0.394	0	0.05	0	0.0007368771008	0.07091374298	0.0406625954
0.395	0	0.05	0	0.00111637824	0.07041326895	0.04029117826
0.396	0	0.05	0	0.001495539371	0.06991433571	0.03990759535
0.397	0	0.05	0	0.001874239227	0.06941722706	0.03951178592
0.398	0	0.05	0	0.002252353347	0.06892223012	0.03910369706
0.399	0	0.05	0	0.002629754146	0.06842963517	0.03868328396
0.4	0	0.05	0	0.003006310988	0.06793973538	0.03825051015
0.401	0	0.05	0	0.003381890273	0.06745282659	0.03780534779
0.402	0	0.05	0	0.003756355522	0.06696920704	0.03734777784
0.403	0	0.05	0	0.004129567479	0.06648917711	0.03687779036
0.404	0	0.05	0	0.004501384209	0.06601303907	0.03639538469
0.405	0	0.05	0	0.004871661212	0.06554109674	0.03590056968
0.406	0	0.05	0	0.005240251542	0.06507365525	0.03539336387
0.407	0	0.05	0	0.005607005926	0.0646110207	0.03487379573
0.408	0	0.05	0	0.005971772903	0.06415349985	0.03434190378
0.409	0	0.05	0	0.006334398956	0.0637013998	0.0337977368
0.41	0	0.05	0	0.00669472866	0.06325502764	0.03324135398
