0.042	0.04968882766	-0.00556959653	0	0.09958895609	-0.00925408573	0.04996400427
0.043	0.04965815867	-0.005836718056	0	0.09954847611	-0.009698254676	0.04996043195
0.044	0.04962528202	-0.006109941436	0	0.09950508865	-0.01015261991	0.04995659757
0.045	0.04959009528	-0.006389244879	0	0.09945865989	-0.01061715133	0.04995248814
0.046	0.04955249385	-0.006674605064	0	0.09940905332	-0.01109181675	0.04994809025
0.047	0.04951237103	-0.006965997072	0	0.09935612985	-0.01157658181	0.0499433901
0.048	0.04946961798	-0.00726339431	0	0.09929974782	-0.01207140991	0.04993837349
0.049	0.04942412382	-0.007566768445	0	0.09923976305	-0.01257626209	0.04993302576
0.05	0.04937577561	-0.007876089327	0	0.09917602894	-0.01309109697	0.04992733182
0.051	0.0493244584	-0.008191324918	0	0.0991083965	-0.01361587062	0.04992127614
0.052	0.04927005525	-0.008512441209	0	0.09903671439	-0.01415053651	0.04991484268
0.053	0.0492124473	-0.008839402152	0	0.09896082904	-0.01469504538	0.04990801496
0.054	0.04915151376	-0.009172169575	0	0.0988805847	-0.0152493452	0.04990077595
0.055	0.04908713198	-0.009510703102	0	0.09879582351	-0.015813381	0.04989310812
0.056	0.04901917749	-0.009854960078	0	0.09870638559	-0.01638709484	0.04988499341
0.057	0.04894752403	-0.01020489548	0	0.0986121091	-0.01697042573	0.04987641317
0.058	0.0488720436	-0.01056046184	0	0.09851283036	-0.01756330946	0.04986734818
0.059	0.04879260654	-0.01092160916	0	0.09840838394	-0.01816567858	0.04985777864
0.06	0.04870908156	-0.01128828481	0	0.09829860274	-0.01877746231	0.04984768409
0.061	0.04862133576	-0.01166043349	0	0.09818331807	-0.01939858638	0.04983704344
0.062	0.04852923476	-0.01203799706	0	0.09806235982	-0.02002897305	0.04982583491
0.063	0.04843264273	-0.01242091455	0	0.09793555652	-0.02066854092	0.04981403603
0.064	0.04833142242	-0.012809122	0	0.09780273545	-0.02131720492	0.04980162359
0.065	0.0482254353	-0.0132025524	0	0.09766372281	-0.02197487619	0.04978857363
0.066	0.04811454157	-0.01360113558	0	0.09751834377	-0.022641462	0.04977486139
0.067	0.04799860028	-0.01400479816	0	0.09736642267	-0.02331686572	0.04976046132
0.068	0.04787746936	-0.01441346341	0	0.0972077831	-0.02400098665	0.04974534697
0.069	0.04775100578	-0.01482705119	0	0.09704224807	-0.02469372007	0.04972949104
0.07	0.04761906556	-0.01524547786	0	0.09686964014	-0.02539495705	0.04971286529
0.071	0.04748150391	-0.01566865616	0	0.09668978156	-0.02610458448	0.04969544055
0.072	0.04733817533	-0.01609649516	0	0.09650249442	-0.02682248496	0.04967718663
0.073	0.04718893367	-0.01652890012	0	0.09630760084	-0.02754853674	0.0496580723
0.074	0.04703363228	-0.01696577244	0	0.09610492307	-0.0282826137	0.04963806528
0.075	0.04687212411	-0.01740700955	0	0.0958942837	-0.02902458528	0.04961713216
0.076	0.04670426181	-0.01785250483	0	0.09567550581	-0.02977431642	0.04959523837
0.077	0.04652989788	-0.01830214752	0	0.09544841316	-0.03053166755	0.04957234816
0.078	0.04634888476	-0.01875582259	0	0.09521283032	-0.03129649454	0.04954842451
0.079	0.04616107503	-0.01921341074	0	0.0949685829	-0.03206864871	0.04952342912
0.08	0.04596632146	-0.01967478822	0	0.0947154977	-0.03284797672	0.04949732236
0.081	0.04576447723	-0.02013982682	0	0.09445340292	-0.03363432067	0.04947006318
0.082	0.04555539603	-0.02060839373	0	0.0941821283	-0.03442751799	0.04944160913
0.083	0.04533893228	-0.02108035152	0	0.09390150538	-0.03522740151	0.04941191627
0.084	0.04511494121	-0.02155555798	0	0.09361136764	-0.03603379941	0.04938093912
0.085	0.0448832791	-0.02203386614	0	0.09331155071	-0.03684653529	0.0493486306
0.086	0.04464380344	-0.02251512414	0	0.09300189255	-0.03766542812	0.04931494202
0.087	0.04439637308	-0.02299917514	0	0.0926822337	-0.03849029234	0.04927982298
0.088	0.04414084849	-0.02348585734	0	0.09235241739	-0.03932093784	0.04924322135
0.089	0.04387709188	-0.02397500383	0	0.09201228984	-0.04015717002	0.04920508322
0.09	0.04360496746	-0.02446644258	0	0.09166170037	-0.04099878986	0.0491653528
0.091	0.04332434166	-0.0249599964	0	0.09130050163	-0.04184559394	0.04912397245
0.092	0.04303508328	-0.02545548285	0	0.09092854983	-0.04269737454	0.04908088255
0.093	0.04273706381	-0.02595271425	0	0.09054570488	-0.04355391972	0.04903602151
0.094	0.04243015761	-0.0264514976	0	0.0901518306	-0.04441501335	0.04898932566
0.095	0.04211424215	-0.02695163461	0	0.08974679492	-0.04528043528	0.04894072928
0.096	0.0417891983	-0.02745292162	0	0.08933047007	-0.04614996137	0.04889016449
0.097	0.04145491055	-0.02795514964	0	0.08890273273	-0.04702336364	0.04883756121
0.098	0.04111126728	-0.02845810433	0	0.08846346424	-0.04790041039	0.04878284717
0.099	0.04075816107	-0.02896156602	0	0.08801255078	-0.04878086628	0.04872594781
0.1	0.04039548892	-0.02946530969	0	0.08754988348	-0.04966449251	0.04866678629
0.101	0.04002315258	-0.02996910505	0	0.08707535863	-0.05055104692	0.0486052834
0.102	0.03964105882	-0.03047271658	0	0.08658887785	-0.05144028417	0.0485413576
0.103	0.03924911974	-0.03097590353	0	0.08609034816	-0.05233195587	0.04847492495
0.104	0.03884725306	-0.03147842006	0	0.0855796822	-0.05322581074	0.04840589908
0.105	0.03843538245	-0.03198001525	0	0.0850567983	-0.05412159479	0.04833419121
0.106	0.03801343781	-0.03248043327	0	0.08452162064	-0.05501905147	0.04825971011
0.107	0.03758135561	-0.03297941343	0	0.08397407932	-0.05591792184	0.04818236211
0.108	0.0371390792	-0.03347669034	0	0.08341411051	-0.05681794478	0.04810205108
0.109	0.03668655914	-0.03397199403	0	0.08284165649	-0.05771885713	0.04801867846
0.11	0.0362237535	-0.03446505016	0	0.08225666576	-0.05862039389	0.04793214327
0.111	0.03575062821	-0.03495558014	0	0.08165909307	-0.05952228845	0.04784234209
0.112	0.03526715736	-0.03544330136	0	0.08104889954	-0.06042427267	0.04774916917
0.113	0.03477332354	-0.03592792744	0	0.08042605261	-0.06132607719	0.04765251638
0.114	0.03426911813	-0.03640916839	0	0.07979052618	-0.06222743153	0.04755227332
0.115	0.03375454163	-0.03688673094	0	0.07914230052	-0.0631280643	0.04744832733
0.116	0.03322960396	-0.0373603188	0	0.07848136234	-0.06402770341	0.0473405636
0.117	0.03269432477	-0.03782963293	0	0.07780770478	-0.06492607619	0.04722886518
0.118	0.03214873371	-0.03829437192	0	0.07712132737	-0.06582290965	0.04711311314
0.119	0.0315928707	-0.03875423229	0	0.07642223601	-0.06671793055	0.04699318659
0.12	0.03102678624	-0.03920890888	0	0.07571044291	-0.06761086568	0.04686896283
0.121	0.0304505416	-0.03965809521	0	0.07498596657	-0.0685014419	0.04674031745
0.122	0.02986420912	-0.04010148393	0	0.07424883168	-0.0693893864	0.04660712445
0.123	0.02926787236	-0.04053876721	0	0.07349906906	-0.07027442677	0.04646925639
0.124	0.02866162636	-0.04096963723	0	0.07273671559	-0.07115629116	0.04632658452
0.125	0.02804557775	-0.04139378659	0	0.07196181407	-0.07203470843	0.04617897894
0.126	0.02741984498	-0.04181090888	0	0.07117441318	-0.07290940824	0.04602630877
0.127	0.02678455836	-0.04222069911	0	0.07037456729	-0.07378012115	0.04586844233
0.128	0.02613986022	-0.04262285429	0	0.06956233644	-0.07464657874	0.04570524731
0.129	0.02548590498	-0.04301707391	0	0.06873778611	-0.07550851371	0.04553659098
0.13	0.02482285913	-0.04340306055	0	0.0679009872	-0.0763656599	0.04536234039
0.131	0.0241509013	-0.0437805204	0	0.06705201579	-0.07721775241	0.04518236261
0.132	0.02347022221	-0.04414916386	0	0.0661909531	-0.07806452764	0.04499652488
0.133	0.02278102461	-0.04450870609	0	0.06531788531	-0.0789057233	0.04480469494
0.134	0.02208352316	-0.04485886763	0	0.06443290342	-0.0797410785	0.04460674115
0.135	0.02137794435	-0.04519937495	0	0.06353610313	-0.08057033372	0.04440253285
0.136	0.02066452625	-0.04552996107	0	0.0626275847	-0.08139323086	0.04419194051
0.137	0.01994351838	-0.04585036614	0	0.06170745281	-0.08220951322	0.04397483603
0.138	0.0192151814	-0.046160338	0	0.06077581646	-0.08301892552	0.043751093
0.139	0.01847978685	-0.04645963278	0	0.05983278883	-0.08382121388	0.04352058691
0.14	0.01773761684	-0.04674801545	0	0.05887848715	-0.08461612576	0.04328319548
0.141	0.01698896363	-0.04702526039	0	0.05791303262	-0.08540341003	0.04303879885
0.142	0.01623412929	-0.04729115188	0	0.05693655029	-0.08618281685	0.04278727989
0.143	0.01547342522	-0.04754548466	0	0.05594916895	-0.08695409769	0.04252852442
0.144	0.01470717171	-0.04778806441	0	0.05495102107	-0.08771700526	0.0422624215
0.145	0.0139356974	-0.04801870821	0	0.05394224272	-0.08847129352	0.04198886368
0.146	0.01315933877	-0.04823724498	0	0.05292297349	-0.0892167176	0.04170774721
0.147	0.01237843954	-0.04844351592	0	0.05189335642	-0.08995303381	0.04141897233
0.148	0.01159335012	-0.04863737486	0	0.05085353797	-0.09067999954	0.0411224435
0.149	0.01080442694	-0.04881868862	0	0.04980366799	-0.0913973733	0.04081806963
0.15	0.01001203184	-0.04898733733	0	0.04874389966	-0.09210491467	0.04050576427
0.151	0.009216531384	-0.04914321468	0	0.04767438948	-0.09280238427	0.04018544589
0.152	0.008418296191	-0.04928622819	0	0.04659529727	-0.09348954375	0.03985703806
0.153	0.007617700231	-0.04941629937	0	0.04550678615	-0.09416615579	0.03952046962
0.154	0.006815120123	-0.04953336388	0	0.04440902256	-0.09483198411	0.03917567492
0.155	0.006010934418	-0.04963737168	0	0.04330217626	-0.09548679347	0.03882259397
0.156	0.005205522878	-0.04972828704	0	0.04218642037	-0.09613034972	0.03846117262
0.157	0.004399265756	-0.04980608859	0	0.04106193137	-0.09676241977	0.0380913627
0.158	0.003592543076	-0.04987076934	0	0.03992888914	-0.09738277172	0.03771312218
0.159	0.00278573392	-0.04992233655	0	0.03878747701	-0.09799117485	0.03732641529
0.16	0.001979215717	-0.04996081169	0	0.0376378818	-0.09858739972	0.03693121268
0.161	0.001173363551	-0.04998623028	0	0.03648029383	-0.09917121825	0.03652749147
0.162	0.00036854948	-0.04999864169	0	0.03531490701	-0.0997424038	0.03611523538
0.163	-0.0004348581325	-0.04999810895	0	0.03414191888	-0.1003007313	0.03569443481
0.164	-0.00123649526	-0.04998470846	0	0.03296153061	-0.1008459773	0.0352650869
0.165	-0.002036002836	-0.04995852973	0	0.03177394712	-0.1013779203	0.0348271956
0.166	-0.002833027358	-0.04991967504	0	0.03057937707	-0.1018963406	0.03438077172
0.167	-0.003627221455	-0.04986825909	0	0.02937803292	-0.1024010207	0.03392583295
0.168	-0.004418244435	-0.0498044086	0	0.02817013096	-0.1028917453	0.03346240385
0.169	-0.005205762802	-0.04972826192	0	0.02695589138	-0.1033683016	0.03299051595
0.17	-0.005989450737	-0.04963996857	0	0.02573553826	-0.1038304795	0.03251020763
0.171	-0.006768990554	-0.0495396888	0	0.02450929959	-0.1042780716	0.0320215242
0.172	-0.007544073114	-0.04942759311	0	0.02327740734	-0.1047108738	0.03152451781
0.173	-0.00831439821	-0.04930386174	0	0.0220400974	-0.1051286849	0.03101924746
0.174	-0.009079674919	-0.04916868417	0	0.02079760964	-0.1055313076	0.03050577889
0.175	-0.009839621915	-0.04902225862	0	0.01955018789	-0.1059185481	0.02998418459
0.176	-0.01059396775	-0.04886479149	0	0.01829807988	-0.1062902165	0.02945454368
0.177	-0.01134245109	-0.04869649683	0	0.01704153727	-0.1066461274	0.02891694184
0.178	-0.01208482093	-0.04851759581	0	0.01578081562	-0.1069860995	0.02837147122
0.179	-0.01282083679	-0.04832831617	0	0.01451617428	-0.1073099564	0.02781823036
0.18	-0.01355026882	-0.04812889169	0	0.01324787641	-0.1076175267	0.02725732405
0.181	-0.01427289792	-0.04791956161	0	0.01197618887	-0.1079086441	0.02668886323
0.182	-0.01498851582	-0.04770057016	0	0.01070138214	-0.1081831479	0.02611296486
0.183	-0.01569692516	-0.04747216596	0	0.009423730283	-0.1084408829	0.02552975178
0.184	-0.01639793942	-0.04723460154	0	0.008143510778	-0.1086817	0.02493935261
0.185	-0.01709138299	-0.04698813284	0	0.006861004467	-0.1089054565	0.02434190151
0.186	-0.0177770911	-0.04673301865	0	0.005576495407	-0.1091120158	0.02373753814
0.187	-0.01845490974	-0.04646952019	0	0.004290270751	-0.1093012482	0.02312640741
0.188	-0.01912469558	-0.04619790059	0	0.003002620604	-0.109473031	0.02250865934
0.189	-0.01978631586	-0.04591842446	0	0.001713837871	-0.1096272487	0.0218844489
0.19	-0.02043964825	-0.04563135741	0	0.0004242181019	-0.109763793	0.02125393582
0.191	-0.02108458069	-0.04533696568	0	-0.0008659406823	-0.1098825634	0.02061728441
0.192	-0.02172101122	-0.04503551567	0	-0.002156338167	-0.1099834671	0.01997466336
0.193	-0.0223488478	-0.04472727358	0	-0.003446671933	-0.1100664194	0.01932624557
0.194	-0.02296800808	-0.04441250505	0	-0.00473663765	-0.1101313439	0.01867220793
0.195	-0.0235784192	-0.04409147478	0	-0.006025929285	-0.1101781725	0.01801273113
0.196	-0.02418001756	-0.0437644462	0	-0.007314239309	-0.1102068456	0.01734799946
0.197	-0.02477274854	-0.04343168118	0	-0.008601258919	-0.1102173125	0.0166782006
0.198	-0.0253565663	-0.0430934397	0	-0.009886678263	-0.1102095312	0.01600352543
0.199	-0.0259314335	-0.04274997961	0	-0.01117018667	-0.1101834689	0.01532416778
0.2	-0.02649732101	-0.04240155633	0	-0.01245147288	-0.1101391017	0.01464032425
0.201	-0.02705420766	-0.04204842266	0	-0.01373022531	-0.1100764153	0.013952194
0.202	-0.02760207995	-0.04169082852	0	-0.01500613225	-0.1099954043	0.0132599785
0.203	-0.02814093179	-0.04132902077	0	-0.01627888217	-0.1098960731	0.01256388137
0.204	-0.02867076421	-0.04096324303	0	-0.01754816394	-0.1097784354	0.0118641081
0.205	-0.02919158505	-0.04059373551	0	-0.01881366709	-0.1096425146	0.01116086589
0.206	-0.0297034087	-0.04022073484	0	-0.02007508205	-0.1094883435	0.01045436341
0.207	-0.03020625584	-0.039844474	0	-0.02133210044	-0.1093159648	0.009744810586
0.208	-0.0307001531	-0.03946518212	0	-0.02258441532	-0.1091254306	0.00903241838
0.209	-0.03118513284	-0.03908308444	0	-0.02383172142	-0.1089168028	0.008317398594
0.21	-0.03166123284	-0.03869840223	0	-0.02507371545	-0.1086901529	0.007599963649
0.211	-0.03212849602	-0.03831135267	0	-0.0263100963	-0.1084455621	0.006880326377
0.212	-0.03258697021	-0.03792214884	0	-0.02754056535	-0.108183121	0.006158699817
0.213	-0.03303670787	-0.03753099963	0	-0.02876482667	-0.10790293	0.005435297005
0.214	-0.03347776579	-0.03713810977	0	-0.02998258734	-0.1076050986	0.004710330778
0.215	-0.03391020492	-0.03674367976	0	-0.03119355763	-0.107289746	0.003984013573
0.216	-0.03433409005	-0.03634790586	0	-0.03239745128	-0.1069570006	0.00325655723
0.217	-0.0347494896	-0.03595098013	0	-0.03359398575	-0.1066070001	0.002528172804
0.218	-0.03515647539	-0.03555309041	0	-0.03478288244	-0.106239891	0.001799070374
0.219	-0.03555512241	-0.03515442035	0	-0.03596386691	-0.105855829	0.00106945886
0.22	-0.03594550859	-0.03475514943	0	-0.03713666915	-0.1054549786	0.0003395458448
0.221	-0.03632771459	-0.03435545302	0	-0.03830102375	-0.1050375129	-0.0003904626019
0.222	-0.03670182362	-0.0339555024	0	-0.03945667018	-0.1046036135	-0.001120362093
0.223	-0.03706792119	-0.03355546481	0	-0.04060335291	-0.1041534705	-0.001849950091
0.224	-0.03742609496	-0.03315550355	0	-0.04174082169	-0.1036872819	-0.002579026062
0.225	-0.03777643456	-0.03275577799	0	-0.04286883174	-0.1032052539	-0.003307391637
0.226	-0.03811903138	-0.03235644367	0	-0.04398714388	-0.1027076003	-0.004034850754
0.227	-0.03845397841	-0.03195765236	0	-0.04509552477	-0.1021945426	-0.004761209805
0.228	-0.0387813701	-0.03155955217	0	-0.04619374706	-0.1016663095	-0.005486277769
0.229	-0.03910130218	-0.03116228759	0	-0.04728158956	-0.1011231371	-0.006209866343
0.23	-0.03941387153	-0.0307659996	0	-0.0483588374	-0.100565268	-0.006931790068
0.231	-0.03971917601	-0.03037082576	0	-0.04942528218	-0.09999295186	-0.007651866441
0.232	-0.04001731436	-0.0299769003	0	-0.05048072209	-0.09940644447	-0.008369916029
0.233	-0.04030838604	-0.02958435422	0	-0.05152496209	-0.09880600791	-0.009085762573
0.234	-0.04059249114	-0.02919331538	0	-0.05255781399	-0.09819191015	-0.009799233079
0.235	-0.04086973022	-0.02880390862	0	-0.0535790966	-0.09756442481	-0.01051015791
0.236	-0.04114020424	-0.02841625582	0	-0.05458863579	-0.09692383091	-0.01121837087
0.237	-0.04140401444	-0.02803047606	0	-0.05558626466	-0.09627041258	-0.01192370928
0.238	-0.04166126223	-0.02764668569	0	-0.05657182357	-0.09560445883	-0.01262601403
0.239	-0.04191204912	-0.02726499842	0	-0.05754516025	-0.09492626323	-0.01332512964
0.24	-0.0421564766	-0.02688552548	0	-0.05850612988	-0.09423612369	-0.01402090436
0.241	-0.04239464611	-0.02650837568	0	-0.05945459513	-0.09353434211	-0.01471319012
0.242	-0.04262665888	-0.02613365555	0	-0.06039042624	-0.0928212242	-0.01540184264
0.243	-0.04285261595	-0.02576146941	0	-0.06131350107	-0.0920970791	-0.01608672146
0.244	-0.04307261802	-0.02539191952	0	-0.06222370514	-0.09136221919	-0.01676768988
0.245	-0.04328676543	-0.02502510617	0	-0.06312093164	-0.09061695975	-0.01744461507
0.246	-0.04349515808	-0.02466112778	0	-0.06400508151	-0.08986161871	-0.01811736801
0.247	-0.04369789539	-0.02430008103	0	-0.0648760634	-0.08909651639	-0.01878582349
0.248	-0.04389507624	-0.02394206094	0	-0.06573379373	-0.0883219752	-0.01944986013
0.249	-0.04408679888	-0.02358716101	0	-0.06657819668	-0.08753831935	-0.02010936031
0.25	-0.04427316095	-0.0232354733	0	-0.06740920417	-0.08674587465	-0.02076421017
0.251	-0.04445425939	-0.02288708854	0	-0.06822675589	-0.08594496818	-0.02141429956
0.252	-0.04463019042	-0.02254209625	0	-0.06903079927	-0.08513592803	-0.02205952201
0.253	-0.04480104946	-0.02220058485	0	-0.06982128945	-0.08431908308	-0.02269977463
0.254	-0.04496693115	-0.02186264172	0	-0.07059818929	-0.08349476271	-0.02333495808
0.255	-0.04512792928	-0.02152835338	0	-0.07136146931	-0.08266329658	-0.02396497647
0.256	-0.04528413676	-0.02119780549	0	-0.07211110767	-0.08182501433	-0.0245897373
0.257	-0.04543564561	-0.02087108306	0	-0.07284709016	-0.08098024539	-0.02520915135
0.258	-0.04558254688	-0.02054827048	0	-0.07356941011	-0.08012931873	-0.02582313258
0.259	-0.04572493069	-0.02022945163	0	-0.0742780684	-0.07927256261	-0.026431598
0.26	-0.04586288615	-0.01991470998	0	-0.07497307338	-0.07841030437	-0.02703446758
0.261	-0.04599650135	-0.01960412873	0	-0.07565444083	-0.07754287022	-0.02763166408
0.262	-0.04612586335	-0.01929779082	0	-0.07632219394	-0.07667058502	-0.02822311294
0.263	-0.04625105811	-0.01899577911	0	-0.07697636322	-0.07579377206	-0.02880874212
0.264	-0.04637217053	-0.0186981764	0	-0.07761698647	-0.07491275288	-0.0293884819
0.265	-0.04648928437	-0.01840506558	0	-0.07824410872	-0.07402784706	-0.02996226477
0.266	-0.04660248226	-0.01811652966	0	-0.0788577822	-0.07313937208	-0.03053002518
0.267	-0.04671184567	-0.01783265191	0	-0.07945806628	-0.07224764308	-0.03109169939
0.268	-0.04681745485	-0.01755351591	0	-0.08004502741	-0.07135297275	-0.03164722525
0.269	-0.04691938888	-0.01727920564	0	-0.08061873909	-0.07045567113	-0.03219654194
0.27	-0.04701772554	-0.01700980554	0	-0.08117928181	-0.06955604547	-0.03273958983
0.271	-0.04711254141	-0.01674540062	0	-0.08172674304	-0.06865440012	-0.03327631015
0.272	-0.04720391172	-0.01648607649	0	-0.08226121716	-0.06775103632	-0.03380664475
0.273	-0.04729191042	-0.01623191945	0	-0.08278280544	-0.06684625217	-0.03433053588
0.274	-0.04737661007	-0.01598301655	0	-0.08329161604	-0.06594034244	-0.03484792585
0.275	-0.04745808189	-0.01573945562	0	-0.08378776394	-0.0650335985	-0.03535875677
0.276	-0.04753639566	-0.01550132536	0	-0.08427137095	-0.06412630823	-0.0358629702
0.277	-0.04761161971	-0.01526871535	0	-0.0847425657	-0.0632187559	-0.03636050689
0.278	-0.04768382092	-0.01504171608	0	-0.08520148364	-0.06231122214	-0.03685130636
0.279	-0.04775306462	-0.01482041901	0	-0.08564826705	-0.06140398384	-0.03733530663
0.28	-0.0478194146	-0.01460491655	0	-0.08608306501	-0.06049731411	-0.03781244376
0.281	-0.04788293305	-0.0143953021	0	-0.08650603349	-0.05959148227	-0.03828265156
0.282	-0.04794368053	-0.01419167	0	-0.08691733533	-0.05868675376	-0.03874586111
0.283	-0.04800171591	-0.01399411555	0	-0.08731714027	-0.05778339018	-0.03920200039
0.284	-0.04805709634	-0.01380273493	0	-0.08770562506	-0.05688164926	-0.03965099382
0.285	-0.04810987719	-0.01361762521	0	-0.08808297344	-0.05598178487	-0.04009276185
0.286	-0.04816011204	-0.0134388842	0	-0.08844937626	-0.05508404707	-0.04052722046
0.287	-0.04820785256	-0.01326661042	0	-0.08880503151	-0.05418868211	-0.04095428072
0.288	-0.04825314852	-0.01310090294	0	-0.08915014446	-0.05329593251	-0.04137384828
0.289	-0.04829604774	-0.01294186126	0	-0.08948492766	-0.05240603714	-0.04178582287
0.29	-0.04833659599	-0.01278958513	0	-0.08980960113	-0.05151923126	-0.04219009784
0.291	-0.04837483701	-0.01264417432	0	-0.09012439238	-0.0506357467	-0.04258655956
0.292	-0.04841081239	-0.01250572843	0	-0.09042953655	-0.0497558119	-0.04297508699
0.293	-0.04844456159	-0.01237434655	0	-0.09072527652	-0.04887965209	-0.04335555112
0.294	-0.04847612184	-0.01225012699	0	-0.09101186296	-0.04800748945	-0.04372781446
0.295	-0.04850552816	-0.01213316687	0	-0.09128955448	-0.04713954329	-0.04409173053
0.296	-0.04853281326	-0.01202356173	0	-0.09155861767	-0.0462760302	-0.04444714342
0.297	-0.0485580076	-0.01192140505	0	-0.0918193272	-0.04541716435	-0.04479388725
0.298	-0.04858113926	-0.01182678773	0	-0.09207196583	-0.04456315762	-0.04513178581
0.299	-0.04860223405	-0.01173979751	0	-0.09231682447	-0.04371421995	-0.04546065215
0.3	-0.04862131542	-0.01166051829	0	-0.09255420215	-0.04287055955	-0.0457802882
0.301	-0.04863840454	-0.01158902947	0	-0.09278440597	-0.04203238321	-0.0460904846
0.302	-0.04865352028	-0.01152540516	0	-0.09300775099	-0.04119989661	-0.04639102042
0.303	-0.04866667933	-0.0114697133	0	-0.09322456008	-0.04037330462	-0.04668166312
0.304	-0.04867789618	-0.01142201485	0	-0.09343516369	-0.03955281166	-0.04696216857
0.305	-0.0486871833	-0.01138236275	0	-0.09363989951	-0.038738622	-0.04723228119
0.306	-0.04869455121	-0.01135080095	0	-0.09383911208	-0.03793094011	-0.0474917343
0.307	-0.04870000862	-0.01132736334	0	-0.09403315229	-0.03712997101	-0.04774025054
0.308	-0.04870356262	-0.01131207267	0	-0.09422237674	-0.0363359206	-0.04797754262
0.309	-0.04870521886	-0.01130493943	0	-0.09440714695	-0.03554899592	-0.04820331414
0.31	-0.0487049818	-0.01130596074	0	-0.09458782852	-0.0347694055	-0.04841726072
0.311	-0.04870285491	-0.01131511925	0	-0.09476479009	-0.03399735957	-0.04861907138
0.312	-0.04869884102	-0.01133238207	0	-0.0949384021	-0.03323307025	-0.04880843009
0.313	-0.04869294256	-0.0113576998	0	-0.09510903551	-0.03247675176	-0.04898501771
0.314	-0.04868516192	-0.0113910056	0	-0.09527706027	-0.03172862044	-0.04914851402
0.315	-0.04867550177	-0.01143221448	0	-0.09544284372	-0.03098889481	-0.04929860019
