"   MODEL_1"

"Time      "	".PART_2.CM_Position.X"	".PART_2.CM_Position.Y"	".PART_2.CM_Position.Z"	".PART_3.CM_Position.X"	".PART_3.CM_Position.Y"	".PART_3.CM_Position.Z"
9.100000e-002	2.181287e-014	5.000000e+001	1.273302e-014	3.415064e+001	7.248420e+001	-2.401281e+001
9.200000e-002	2.193876e-014	5.000000e+001	1.289134e-014	3.366758e+001	7.198576e+001	-2.411839e+001
9.300000e-002	2.206801e-014	5.000000e+001	1.305164e-014	3.317543e+001	7.148798e+001	-2.421685e+001
9.400000e-002	2.220078e-014	5.000000e+001	1.321401e-014	3.267422e+001	7.099112e+001	-2.430804e+001
9.500000e-002	2.233723e-014	5.000000e+001	1.337853e-014	3.216396e+001	7.049543e+001	-2.439181e+001
9.600000e-002	2.247752e-014	5.000000e+001	1.354529e-014	3.164471e+001	7.000119e+001	-2.446802e+001
9.700000e-002	2.262184e-014	5.000000e+001	1.371437e-014	3.111649e+001	6.950866e+001	-2.453654e+001
9.800000e-002	2.277038e-014	5.000000e+001	1.388587e-014	3.057938e+001	6.901811e+001	-2.459723e+001
9.900000e-002	2.292335e-014	5.000000e+001	1.405987e-014	3.003343e+001	6.852981e+001	-2.464995e+001
1.000000e-001	2.308096e-014	5.000000e+001	1.423647e-014	2.947872e+001	6.804404e+001	-2.469457e+001
1.010000e-001	2.324344e-014	5.000000e+001	1.441576e-014	2.891533e+001	6.756107e+001	-2.473094e+001
1.020000e-001	2.341105e-014	5.000000e+001	1.459784e-014	2.834336e+001	6.708119e+001	-2.475896e+001
1.030000e-001	2.358405e-014	5.000000e+001	1.478280e-014	2.776292e+001	6.660468e+001	-2.477847e+001
1.040000e-001	2.376271e-014	5.000000e+001	1.497073e-014	2.717412e+001	6.613180e+001	-2.478936e+001
1.050000e-001	2.394734e-014	5.000000e+001	1.516174e-014	2.657708e+001	6.566285e+001	-2.479150e+001
1.060000e-001	2.413827e-014	5.000000e+001	1.535592e-014	2.597196e+001	6.519810e+001	-2.478478e+001
1.070000e-001	3.227810e-014	5.000000e+001	7.795810e-015	2.535890e+001	6.473784e+001	-2.476907e+001
1.080000e-001	3.238985e-014	5.000000e+001	7.902714e-015	2.473805e+001	6.428235e+001	-2.474425e+001
1.090000e-001	3.250560e-014	5.000000e+001	8.011958e-015	2.410961e+001	6.383190e+001	-2.471022e+001
1.100000e-001	3.262558e-014	5.000000e+001	8.123613e-015	2.347376e+001	6.338677e+001	-2.466687e+001
1.110000e-001	3.275005e-014	5.000000e+001	8.237745e-015	2.283069e+001	6.294725e+001	-2.461408e+001
1.120000e-001	3.287927e-014	5.000000e+001	8.354423e-015	2.218063e+001	6.251360e+001	-2.455177e+001
1.130000e-001	3.301352e-014	5.000000e+001	8.473708e-015	2.152381e+001	6.208610e+001	-2.447982e+001
1.140000e-001	3.315310e-014	5.000000e+001	8.595659e-015	2.086046e+001	6.166501e+001	-2.439815e+001
1.150000e-001	3.329833e-014	5.000000e+001	8.720330e-015	2.019086e+001	6.125060e+001	-2.430666e+001
1.160000e-001	3.344957e-014	5.000000e+001	8.847767e-015	1.951527e+001	6.084314e+001	-2.420527e+001
1.170000e-001	3.360718e-014	5.000000e+001	8.978009e-015	1.883397e+001	6.044288e+001	-2.409389e+001
1.180000e-001	3.377155e-014	5.000000e+001	9.111083e-015	1.814729e+001	6.005007e+001	-2.397246e+001
1.190000e-001	2.284088e-014	5.000000e+001	9.247005e-015	1.745555e+001	5.966496e+001	-2.384090e+001
1.200000e-001	2.302007e-014	5.000000e+001	9.385776e-015	1.675908e+001	5.928779e+001	-2.369914e+001
1.210000e-001	2.320737e-014	5.000000e+001	9.527378e-015	1.605824e+001	5.891879e+001	-2.354713e+001
1.220000e-001	2.340328e-014	5.000000e+001	9.671774e-015	1.535342e+001	5.855820e+001	-2.338481e+001
1.230000e-001	2.360834e-014	5.000000e+001	9.818901e-015	1.464501e+001	5.820622e+001	-2.321215e+001
1.240000e-001	2.382313e-014	5.000000e+001	9.968668e-015	1.393343e+001	5.786308e+001	-2.302910e+001
1.250000e-001	2.404823e-014	5.000000e+001	1.012095e-014	1.321911e+001	5.752897e+001	-2.283564e+001
1.260000e-001	2.428429e-014	5.000000e+001	1.027558e-014	1.250252e+001	5.720408e+001	-2.263175e+001
1.270000e-001	2.453196e-014	5.000000e+001	1.043236e-014	1.178414e+001	5.688860e+001	-2.241743e+001
1.280000e-001	2.479195e-014	5.000000e+001	1.059102e-014	1.106446e+001	5.658269e+001	-2.219268e+001
1.290000e-001	2.506497e-014	5.000000e+001	1.075124e-014	1.034401e+001	5.628652e+001	-2.195753e+001
1.300000e-001	2.535177e-014	5.000000e+001	1.091265e-014	9.623339e+000	5.600023e+001	-2.171201e+001
1.310000e-001	2.565311e-014	5.000000e+001	1.107479e-014	8.903003e+000	5.572395e+001	-2.145618e+001
1.320000e-001	2.596979e-014	5.000000e+001	1.123711e-014	8.183589e+000	5.545780e+001	-2.119012e+001
1.330000e-001	2.630258e-014	5.000000e+001	1.139900e-014	7.465697e+000	5.520188e+001	-2.091392e+001
1.340000e-001	2.665229e-014	5.000000e+001	1.155972e-014	6.749943e+000	5.495629e+001	-2.062772e+001
1.350000e-001	2.701968e-014	5.000000e+001	1.171843e-014	6.036957e+000	5.472110e+001	-2.033166e+001
1.360000e-001	2.740551e-014	5.000000e+001	1.187417e-014	5.327375e+000	5.449636e+001	-2.002592e+001
1.370000e-001	2.781049e-014	5.000000e+001	1.202588e-014	4.621838e+000	5.428210e+001	-1.971072e+001
1.380000e-001	2.823527e-014	5.000000e+001	1.217233e-014	3.920984e+000	5.407836e+001	-1.938631e+001
1.390000e-001	2.868041e-014	5.000000e+001	1.231218e-014	3.225442e+000	5.388514e+001	-1.905298e+001
1.400000e-001	2.914640e-014	5.000000e+001	1.244395e-014	2.535823e+000	5.370241e+001	-1.871104e+001
1.410000e-001	2.963355e-014	5.000000e+001	1.256602e-014	1.852711e+000	5.353016e+001	-1.836086e+001
1.420000e-001	3.014206e-014	5.000000e+001	1.267664e-014	1.176651e+000	5.336833e+001	-1.800285e+001
1.430000e-001	3.067192e-014	5.000000e+001	1.277396e-014	5.081397e-001	5.321685e+001	-1.763742e+001
1.440000e-001	3.122291e-014	5.000000e+001	1.285600e-014	-1.523876e-001	5.307565e+001	-1.726504e+001
1.450000e-001	3.179458e-014	5.000000e+001	1.292072e-014	-8.045687e-001	5.294462e+001	-1.688621e+001
1.460000e-001	3.238620e-014	5.000000e+001	1.296601e-014	-1.448126e+000	5.282367e+001	-1.650141e+001
1.470000e-001	3.299677e-014	5.000000e+001	1.298975e-014	-2.082876e+000	5.271266e+001	-1.611116e+001
1.480000e-001	3.362497e-014	5.000000e+001	1.298985e-014	-2.708742e+000	5.261148e+001	-1.571595e+001
1.490000e-001	3.426917e-014	5.000000e+001	1.296427e-014	-3.325753e+000	5.251999e+001	-1.531626e+001
1.500000e-001	3.492742e-014	5.000000e+001	1.291111e-014	-3.934053e+000	5.243804e+001	-1.491253e+001
1.510000e-001	3.559747e-014	5.000000e+001	1.282860e-014	-4.533898e+000	5.236551e+001	-1.450513e+001
1.520000e-001	3.627678e-014	5.000000e+001	1.271522e-014	-5.125650e+000	5.230224e+001	-1.409439e+001
1.530000e-001	3.696253e-014	5.000000e+001	1.256973e-014	-5.709765e+000	5.224812e+001	-1.368052e+001
1.540000e-001	3.765168e-014	5.000000e+001	1.239118e-014	-6.286784e+000	5.220302e+001	-1.326367e+001
1.550000e-001	3.834104e-014	5.000000e+001	1.217901e-014	-6.857311e+000	5.216683e+001	-1.284386e+001
1.560000e-001	3.902727e-014	5.000000e+001	1.193302e-014	-7.421990e+000	5.213944e+001	-1.242100e+001
1.570000e-001	3.970698e-014	5.000000e+001	1.165347e-014	-7.981485e+000	5.212079e+001	-1.199489e+001
1.580000e-001	3.004185e-014	5.000000e+001	1.134100e-014	-8.536452e+000	5.211081e+001	-1.156523e+001
1.590000e-001	9.261307e-015	5.000000e+001	1.099669e-014	-9.087513e+000	5.210946e+001	-1.113162e+001
1.600000e-001	1.954589e-014	5.000000e+001	1.062202e-014	-9.635238e+000	5.211671e+001	-1.069356e+001
1.610000e-001	2.981123e-014	5.000000e+001	1.021886e-014	-1.018012e+001	5.213256e+001	-1.025052e+001
1.620000e-001	2.009695e-014	5.000000e+001	9.789373e-015	-1.072255e+001	5.215703e+001	-9.801886e+000
1.630000e-001	1.035844e-014	5.000000e+001	9.336043e-015	-1.126284e+001	5.219016e+001	-9.347053e+000
1.640000e-001	2.058447e-014	5.000000e+001	8.861557e-015	-1.180116e+001	5.223200e+001	-8.885408e+000
1.650000e-001	3.078268e-014	5.000000e+001	8.368767e-015	-1.233758e+001	5.228261e+001	-8.416366e+000
1.660000e-001	2.100343e-014	5.000000e+001	7.860622e-015	-1.287206e+001	5.234209e+001	-7.939391e+000
1.670000e-001	1.119432e-014	5.000000e+001	7.340100e-015	-1.340447e+001	5.241053e+001	-7.454011e+000
1.680000e-001	2.135225e-014	5.000000e+001	6.810153e-015	-1.393455e+001	5.248801e+001	-6.959836e+000
1.690000e-001	3.147981e-014	5.000000e+001	6.273646e-015	-1.446199e+001	5.257465e+001	-6.456565e+000
1.700000e-001	2.163257e-014	5.000000e+001	5.733315e-015	-1.498641e+001	5.267055e+001	-5.943996e+000
1.710000e-001	2.223583e-014	5.000000e+001	8.856012e-015	-1.550736e+001	5.277582e+001	-5.422027e+000
1.720000e-001	1.830328e-014	5.000000e+001	7.892076e-015	-1.602438e+001	5.289054e+001	-4.890654e+000
1.730000e-001	2.848649e-014	5.000000e+001	6.938321e-015	-1.653696e+001	5.301482e+001	-4.349968e+000
1.740000e-001	1.867817e-014	5.000000e+001	5.997889e-015	-1.704460e+001	5.314874e+001	-3.800150e+000
1.750000e-001	1.170356e-014	5.000000e+001	7.090301e-015	-1.754679e+001	5.329237e+001	-3.241459e+000
1.760000e-001	2.187174e-014	5.000000e+001	5.795100e-015	-1.804304e+001	5.344576e+001	-2.674225e+000
1.770000e-001	2.088462e-014	5.000000e+001	4.530767e-015	-1.853286e+001	5.360897e+001	-2.098839e+000
1.780000e-001	-1.715706e-016	5.000000e+001	5.063576e-015	-1.901580e+001	5.378202e+001	-1.515743e+000
1.790000e-001	1.208677e-014	5.000000e+001	5.787678e-015	-1.949144e+001	5.396493e+001	-9.254162e-001
1.800000e-001	2.215880e-014	5.000000e+001	5.323191e-015	-1.995936e+001	5.415770e+001	-3.283712e-001
1.810000e-001	8.866932e-015	5.000000e+001	5.425374e-015	-2.041920e+001	5.436032e+001	2.748584e-001
1.820000e-001	-2.322646e-014	5.000000e+001	6.028258e-015	-2.087062e+001	5.457274e+001	8.837242e-001
1.830000e-001	-3.310217e-014	5.000000e+001	6.659722e-015	-2.131332e+001	5.479492e+001	1.497670e+000
1.840000e-001	-8.450734e-016	5.000000e+001	5.846721e-015	-2.174702e+001	5.502680e+001	2.116139e+000
1.850000e-001	9.237786e-015	5.000000e+001	5.946038e-015	-2.217148e+001	5.526829e+001	2.738575e+000
1.860000e-001	-6.852174e-016	5.000000e+001	5.436230e-015	-2.258646e+001	5.551930e+001	3.364430e+000
1.870000e-001	-1.051050e-014	5.000000e+001	6.251001e-015	-2.299178e+001	5.577972e+001	3.993166e+000
1.880000e-001	-3.416344e-016	5.000000e+001	7.030690e-015	-2.338726e+001	5.604943e+001	4.624258e+000
1.890000e-001	-1.236708e-014	5.000000e+001	7.776663e-015	-2.377276e+001	5.632830e+001	5.257195e+000
1.900000e-001	-2.214204e-014	5.000000e+001	8.490310e-015	-2.414815e+001	5.661616e+001	5.891481e+000
1.910000e-001	-3.190991e-014	5.000000e+001	9.173025e-015	-2.451331e+001	5.691287e+001	6.526639e+000
1.920000e-001	-2.169286e-014	5.000000e+001	9.826192e-015	-2.486815e+001	5.721825e+001	7.162206e+000
1.930000e-001	-1.147114e-014	5.000000e+001	1.045118e-014	-2.521260e+001	5.753213e+001	7.797740e+000
1.940000e-001	-2.121085e-014	5.000000e+001	1.104931e-014	-2.554659e+001	5.785431e+001	8.432815e+000
1.950000e-001	-3.094775e-014	5.000000e+001	1.162189e-014	-2.587007e+001	5.818459e+001	9.067024e+000
1.960000e-001	-2.070570e-014	5.000000e+001	1.217018e-014	-2.618301e+001	5.852277e+001	9.699976e+000
1.970000e-001	-2.156449e-014	5.000000e+001	1.269537e-014	-2.648537e+001	5.886863e+001	1.033130e+001
1.980000e-001	-3.128725e-014	5.000000e+001	1.319863e-014	-2.677714e+001	5.922195e+001	1.096063e+001
1.990000e-001	-3.080393e-014	5.000000e+001	9.310475e-015	-2.705832e+001	5.958251e+001	1.158765e+001
2.000000e-001	-2.062064e-014	5.000000e+001	9.614309e-015	-2.732891e+001	5.995007e+001	1.221201e+001
2.010000e-001	-1.043815e-014	5.000000e+001	9.905084e-015	-2.758893e+001	6.032438e+001	1.283341e+001
2.020000e-001	-2.022500e-014	5.000000e+001	1.018348e-014	-2.783838e+001	6.070522e+001	1.345157e+001
2.030000e-001	-3.001300e-014	5.000000e+001	1.045012e-014	-2.807731e+001	6.109233e+001	1.406619e+001
2.040000e-001	-1.982805e-014	5.000000e+001	1.070563e-014	-2.830574e+001	6.148545e+001	1.467702e+001
2.050000e-001	-9.644494e-015	5.000000e+001	1.095058e-014	-2.852372e+001	6.188435e+001	1.528381e+001
2.060000e-001	-1.943166e-014	5.000000e+001	1.118551e-014	-2.873129e+001	6.228875e+001	1.588631e+001
2.070000e-001	-2.922038e-014	5.000000e+001	1.141092e-014	-2.892852e+001	6.269841e+001	1.648431e+001
2.080000e-001	-1.903719e-014	5.000000e+001	1.162731e-014	-2.911545e+001	6.311306e+001	1.707759e+001
2.090000e-001	-8.855634e-015	5.000000e+001	1.183513e-014	-2.929217e+001	6.353244e+001	1.766595e+001
2.100000e-001	-1.864561e-014	5.000000e+001	1.203480e-014	-2.945873e+001	6.395628e+001	1.824920e+001
2.110000e-001	-2.843724e-014	5.000000e+001	1.222673e-014	-2.961523e+001	6.438433e+001	1.882716e+001
2.120000e-001	-1.825756e-014	5.000000e+001	1.241131e-014	-2.976173e+001	6.481631e+001	1.939968e+001
2.130000e-001	-8.079544e-015	5.000000e+001	1.258890e-014	-2.989833e+001	6.525197e+001	1.996658e+001
2.140000e-001	-1.787348e-014	5.000000e+001	1.275982e-014	-3.002512e+001	6.569104e+001	2.052773e+001
2.150000e-001	-2.766905e-014	5.000000e+001	1.292441e-014	-3.014219e+001	6.613327e+001	2.108300e+001
2.160000e-001	-1.749361e-014	5.000000e+001	1.308297e-014	-3.024964e+001	6.657838e+001	2.163225e+001
2.170000e-001	-7.319737e-015	5.000000e+001	1.323577e-014	-3.034758e+001	6.702611e+001	2.217537e+001
2.180000e-001	-1.711803e-014	5.000000e+001	1.338309e-014	-3.043612e+001	6.747622e+001	2.271225e+001
2.190000e-001	-2.691783e-014	5.000000e+001	1.352517e-014	-3.051536e+001	6.792844e+001	2.324280e+001
2.200000e-001	-1.674675e-014	5.000000e+001	1.366227e-014	-3.058542e+001	6.838251e+001	2.376692e+001
2.210000e-001	-6.577100e-015	5.000000e+001	1.379459e-014	-3.064641e+001	6.883819e+001	2.428454e+001
2.220000e-001	-1.637968e-014	5.000000e+001	1.392236e-014	-3.069847e+001	6.929522e+001	2.479558e+001
2.230000e-001	-2.618361e-014	5.000000e+001	1.404578e-014	-3.074170e+001	6.975336e+001	2.529998e+001
2.240000e-001	-1.601667e-014	5.000000e+001	1.416503e-014	-3.077623e+001	7.021236e+001	2.579768e+001
2.250000e-001	-5.851004e-015	5.000000e+001	1.428029e-014	-3.080220e+001	7.067198e+001	2.628863e+001
2.260000e-001	-1.565754e-014	5.000000e+001	1.439173e-014	-3.081973e+001	7.113198e+001	2.677279e+001
2.270000e-001	-2.546527e-014	5.000000e+001	1.449952e-014	-3.082895e+001	7.159213e+001	2.725012e+001
2.280000e-001	-1.530207e-014	5.000000e+001	1.460379e-014	-3.082999e+001	7.205220e+001	2.772060e+001
2.290000e-001	-5.139987e-015	5.000000e+001	1.470471e-014	-3.082300e+001	7.251195e+001	2.818421e+001
2.300000e-001	-1.495003e-014	5.000000e+001	1.480239e-014	-3.080811e+001	7.297116e+001	2.864092e+001
2.310000e-001	-2.476110e-014	5.000000e+001	1.489696e-014	-3.078546e+001	7.342962e+001	2.909073e+001
2.320000e-001	-1.460117e-014	5.000000e+001	1.498856e-014	-3.075517e+001	7.388711e+001	2.953364e+001
2.330000e-001	-4.442178e-015	5.000000e+001	1.507729e-014	-3.071741e+001	7.434341e+001	2.996965e+001
2.340000e-001	-1.425522e-014	5.000000e+001	1.516326e-014	-3.067230e+001	7.479831e+001	3.039877e+001
2.350000e-001	-2.406914e-014	5.000000e+001	1.524657e-014	-3.061998e+001	7.525162e+001	3.082101e+001
2.360000e-001	-1.391194e-014	5.000000e+001	1.532732e-014	-3.056060e+001	7.570313e+001	3.123638e+001
2.370000e-001	-3.755542e-015	5.000000e+001	1.540561e-014	-3.049431e+001	7.615265e+001	3.164492e+001
2.380000e-001	-1.357107e-014	5.000000e+001	1.548151e-014	-3.042123e+001	7.659998e+001	3.204666e+001
2.390000e-001	-2.338732e-014	5.000000e+001	1.555512e-014	-3.034152e+001	7.704495e+001	3.244161e+001
