0.062	0.0486742366	-0.01143759991	0	0.1472859689	-0.02037589565	0	0.2472182574	-0.01859818762	0
0.063	0.04859327516	-0.01177682508	0	0.1471223302	-0.02102029592	0	0.2470528912	-0.0192093505	0
0.064	0.04850909204	-0.01211891042	0	0.1469523845	-0.02167352153	0	0.2468813782	-0.01983077889	0
0.065	0.04842164367	-0.01246372432	0	0.1467760596	-0.0223354886	0	0.2467036624	-0.02046249578	0
0.066	0.04833088887	-0.01281113506	0	0.146593288	-0.02300611226	0	0.2465196919	-0.02110452394	0
0.067	0.04823678878	-0.01316101092	0	0.1464040065	-0.02368530672	0	0.2463294184	-0.0217568859	0
0.068	0.04813930697	-0.01351322034	0	0.1462081561	-0.0243729853	0	0.2461327969	-0.02241960388	0
0.069	0.04803840945	-0.01386763202	0	0.1460056819	-0.02506906048	0	0.2459297858	-0.0230926998	0
0.07	0.04793406463	-0.01422411502	0	0.1457965332	-0.02577344395	0	0.2457203463	-0.02377619525	0
0.071	0.04782624344	-0.01458253883	0	0.1455806632	-0.0264860466	0	0.2455044424	-0.02447011145	0
0.072	0.04771491927	-0.01494277348	0	0.145358029	-0.02720677858	0	0.2452820401	-0.02517446922	0
0.073	0.04760006803	-0.01530468959	0	0.1451285912	-0.02793554931	0	0.2450531078	-0.025889289	0
0.074	0.04748166817	-0.0156681584	0	0.1448923143	-0.02867226746	0	0.2448176153	-0.0266145908	0
0.075	0.04735970068	-0.01603305184	0	0.1446491661	-0.02941684099	0	0.244575534	-0.0273503942	0
0.076	0.04723414913	-0.01639924254	0	0.1443991178	-0.03016917713	0	0.2443268364	-0.02809671833	0
0.077	0.04710499968	-0.01676660387	0	0.1441421438	-0.03092918238	0	0.2440714959	-0.02885358188	0
0.078	0.04697224111	-0.01713500992	0	0.1438782218	-0.03169676247	0	0.2438094862	-0.02962100305	0
0.079	0.04683586486	-0.01750433555	0	0.1436073322	-0.03247182238	0	0.2435407815	-0.03039899961	0
0.08	0.04669586502	-0.01787445635	0	0.1433294587	-0.03325426631	0	0.2432653557	-0.0311875888	0
0.081	0.04655223841	-0.01824524867	0	0.1430445873	-0.03404399761	0	0.2429831824	-0.03198678744	0
0.082	0.04640498456	-0.01861658958	0	0.1427527072	-0.03484091881	0	0.2426942346	-0.03279661181	0
0.083	0.0462541058	-0.01898835686	0	0.1424538099	-0.03564493151	0	0.2423984845	-0.03361707773	0
0.084	0.04609960725	-0.01936042901	0	0.1421478895	-0.03645593642	0	0.242095903	-0.03444820051	0
0.085	0.04594149687	-0.01973268519	0	0.1418349423	-0.03727383324	0	0.2417864595	-0.03528999496	0
0.086	0.04577978554	-0.02010500524	0	0.1415149673	-0.03809852067	0	0.2414701219	-0.0361424754	0
0.087	0.04561448704	-0.02047726964	0	0.1411879655	-0.03892989631	0	0.2411468561	-0.03700565562	0
0.088	0.04544561814	-0.0208493595	0	0.1408539401	-0.03976785664	0	0.2408166258	-0.03787954889	0
0.089	0.04527319865	-0.02122115652	0	0.1405128965	-0.04061229695	0	0.2404793924	-0.03876416796	0
0.09	0.04509725143	-0.02159254301	0	0.1401648421	-0.04146311126	0	0.2401351147	-0.03965952505	0
0.091	0.04491780247	-0.02196340186	0	0.1398097863	-0.04232019228	0	0.2397837487	-0.04056563182	0
0.092	0.04473488094	-0.02233361653	0	0.1394477404	-0.04318343132	0	0.2394252474	-0.04148249938	0
0.093	0.04454851924	-0.02270307102	0	0.1390787176	-0.04405271826	0	0.2390595605	-0.04241013827	0
0.094	0.04435875302	-0.02307164993	0	0.1387027329	-0.04492794142	0	0.2386866346	-0.04334855841	0
0.095	0.04416562128	-0.0234392384	0	0.1383198032	-0.04580898753	0	0.2383064125	-0.04429776914	0
0.096	0.04396916638	-0.02380572216	0	0.137929947	-0.04669574163	0	0.2379188335	-0.04525777916	0
0.097	0.04376943412	-0.02417098751	0	0.1375331844	-0.04758808699	0	0.237523833	-0.0462285965	0
0.098	0.04356647373	-0.02453492138	0	0.1371295375	-0.04848590505	0	0.2371213423	-0.04721022853	0
0.099	0.04336033799	-0.02489741131	0	0.1367190296	-0.0493890753	0	0.2367112888	-0.04820268189	0
0.1	0.0431510832	-0.02525834552	0	0.1363016858	-0.05029747522	0	0.2362935957	-0.04920596247	0
0.101	0.04293876928	-0.02561761294	0	0.1358775327	-0.0512109802	0	0.2358681816	-0.05022007538	0
0.102	0.04272345973	-0.02597510325	0	0.1354465981	-0.05212946341	0	0.235434961	-0.0512450249	0
0.103	0.04250522171	-0.02633070694	0	0.1350089116	-0.05305279576	0	0.2349938438	-0.05228081444	0
0.104	0.04228412604	-0.02668431534	0	0.1345645039	-0.05398084578	0	0.2345447353	-0.05332744649	0
0.105	0.04206024722	-0.02703582076	0	0.134113407	-0.05491347951	0	0.2340875363	-0.05438492258	0
0.106	0.04183366341	-0.0273851165	0	0.1336556544	-0.05585056046	0	0.2336221428	-0.0554532432	0
0.107	0.04160445647	-0.02773209696	0	0.1331912805	-0.05679194947	0	0.2331484466	-0.05653240775	0
0.108	0.04137271191	-0.02807665773	0	0.132720321	-0.05773750464	0	0.2326663343	-0.05762241448	0
0.109	0.04113851887	-0.02841869569	0	0.1322428125	-0.05868708123	0	0.2321756882	-0.05872326041	0
0.11	0.04090197011	-0.02875810913	0	0.1317587928	-0.05964053158	0	0.2316763862	-0.05983494128	0
0.111	0.04066316194	-0.02909479783	0	0.1312683003	-0.06059770502	0	0.2311683012	-0.06095745143	0
0.112	0.04042219417	-0.02942866321	0	0.1307713745	-0.06155844775	0	0.2306513021	-0.06209078376	0
0.113	0.04017917004	-0.02975960845	0	0.1302680553	-0.06252260282	0	0.2301252534	-0.06323492962	0
0.114	0.03993419612	-0.03008753862	0	0.1297583834	-0.06349001002	0	0.2295900152	-0.06438987871	0
0.115	0.03968738225	-0.03041236081	0	0.1292424	-0.06446050578	0	0.2290454438	-0.065555619	0
0.116	0.03943884137	-0.03073398431	0	0.1287201466	-0.06543392313	0	0.2284913913	-0.06673213663	0
0.117	0.03918868941	-0.03105232072	0	0.1281916649	-0.06641009166	0	0.2279277066	-0.06791941581	0
0.118	0.03893704517	-0.03136728412	0	0.1276569968	-0.06738883741	0	0.2273542346	-0.06911743869	0
0.119	0.03868403012	-0.03167879123	0	0.1271161842	-0.06836998286	0	0.2267708174	-0.07032618526	0
0.12	0.03842976823	-0.03198676154	0	0.1265692689	-0.06935334687	0	0.2261772939	-0.07154563325	0
0.121	0.03817438577	-0.03229111753	0	0.1260162921	-0.07033874466	0	0.2255735004	-0.07277575798	0
0.122	0.03791801112	-0.03259178474	0	0.1254572949	-0.0713259878	0	0.2249592708	-0.07401653227	0
0.123	0.03766077451	-0.03288869203	0	0.1248923175	-0.07231488417	0	0.2243344372	-0.07526792632	0
0.124	0.03740280778	-0.03318177165	0	0.1243213997	-0.07330523797	0	0.2236988296	-0.07652990756	0
0.125	0.03714424416	-0.03347095944	0	0.1237445799	-0.07429684976	0	0.223052277	-0.07780244053	0
0.126	0.03688521792	-0.03375619497	0	0.1231618957	-0.07528951643	0	0.2223946074	-0.07908548678	0
0.127	0.03662586416	-0.03403742168	0	0.1225733833	-0.07628303128	0	0.2217256483	-0.08037900472	0
0.128	0.03636631846	-0.03431458701	0	0.1219790776	-0.07727718405	0	0.2210452269	-0.0816829495	0
0.129	0.03610671657	-0.03458764257	0	0.1213790118	-0.07827176097	0	0.2203531708	-0.0829972729	0
0.13	0.03584719413	-0.03485654419	0	0.1207732174	-0.07926654485	0	0.2196493084	-0.08432192319	0
0.131	0.0355878863	-0.0351212521	0	0.1201617239	-0.08026131513	0	0.2189334691	-0.08565684502	0
0.132	0.03532892741	-0.03538173099	0	0.1195445589	-0.08125584801	0	0.2182054839	-0.08700197928	0
0.133	0.03507045068	-0.03563795012	0	0.1189217477	-0.08224991653	0	0.2174651856	-0.08835726304	0
0.134	0.03481258782	-0.03588988338	0	0.1182933133	-0.08324329066	0	0.2167124097	-0.08972262938	0
0.135	0.03455546868	-0.03613750938	0	0.1176592762	-0.08423573746	0	0.2159469941	-0.09109800733	0
0.136	0.03429922094	-0.03638081147	0	0.1170196546	-0.08522702119	0	0.2151687801	-0.09248332173	0
0.137	0.03404396972	-0.03661977779	0	0.1163744639	-0.08621690342	0	0.2143776125	-0.09387849318	0
0.138	0.03378983727	-0.03685440132	0	0.1157237167	-0.08720514319	0	0.2135733398	-0.0952834379	0
0.139	0.03353694261	-0.03708467986	0	0.1150674229	-0.08819149713	0	0.2127558147	-0.09669806769	0
0.14	0.03328540116	-0.03731061605	0	0.1144055898	-0.08917571963	0	0.2119248946	-0.09812228982	0
0.141	0.03303532447	-0.03753221732	0	0.1137382215	-0.09015756293	0	0.2110804413	-0.09955600698	0
0.142	0.03278681986	-0.03774949594	0	0.1130653197	-0.09113677732	0	0.2102223219	-0.1009991172	0
0.143	0.03253999009	-0.0379624689	0	0.1123868829	-0.09211311122	0	0.2093504083	-0.1024515138	0
0.144	0.03229493309	-0.03817115792	0	0.111702907	-0.09308631138	0	0.2084645781	-0.1039130854	0
0.145	0.03205174159	-0.03837558939	0	0.1110133852	-0.09405612297	0	0.2075647141	-0.1053837156	0
0.146	0.03181050292	-0.03857579427	0	0.1103183081	-0.0950222897	0	0.2066507051	-0.1068632834	0
0.147	0.03157129863	-0.03877180809	0	0.1096176638	-0.09598455402	0	0.2057224453	-0.1083516628	0
0.148	0.03133420425	-0.03896367082	0	0.108911438	-0.09694265717	0	0.2047798346	-0.109848723	0
0.149	0.03109928905	-0.0391514268	0	0.1081996141	-0.09789633938	0	0.203822779	-0.111354328	0
0.15	0.0308666157	-0.0393351247	0	0.1074821737	-0.09884533995	0	0.20285119	-0.1128683371	0
0.151	0.03063624008	-0.03951481739	0	0.1067590964	-0.09978939737	0	0.2018649851	-0.1143906046	0
0.152	0.03040821099	-0.03969056191	0	0.1060303604	-0.1007282495	0	0.2008640873	-0.11592098	0
0.153	0.03018256988	-0.03986241934	0	0.1052959423	-0.1016616338	0	0.1998484256	-0.1174593076	0
0.154	0.02995935067	-0.04003045475	0	0.1045558182	-0.1025892872	0	0.1988179343	-0.1190054271	0
0.155	0.02973857943	-0.04019473714	0	0.103809963	-0.1035109465	0	0.1977725534	-0.120559173	0
0.156	0.0295202742	-0.04035533932	0	0.1030583516	-0.1044263486	0	0.1967122285	-0.1221203753	0
0.157	0.02930444471	-0.04051233788	0	0.1023009588	-0.1053352305	0	0.1956369103	-0.123688859	0
0.158	0.02909109218	-0.04066581311	0	0.1015377599	-0.1062373298	0	0.1945465548	-0.1252644445	0
0.159	0.02888020908	-0.04081584893	0	0.1007687311	-0.1071323845	0	0.1934411234	-0.1268469476	0
0.16	0.02867177889	-0.04096253282	0	0.09999384995	-0.1080201337	0	0.1923205823	-0.1284361794	0
0.161	0.02846577591	-0.04110595579	0	0.09921309583	-0.108900318	0	0.1911849027	-0.1300319467	0
0.162	0.02826216504	-0.04124621228	0	0.09842645051	-0.1097726794	0	0.1900340607	-0.1316340519	0
0.163	0.02806090157	-0.04138340009	0	0.09763389871	-0.110636962	0	0.1888680373	-0.1332422934	0
0.164	0.02786193099	-0.04151762037	0	0.09683542864	-0.1114929126	0	0.1876868179	-0.1348564654	0
0.165	0.02766518887	-0.04164897747	0	0.09603103264	-0.1123402808	0	0.1864903926	-0.1364763584	0
0.166	0.02747060064	-0.04177757892	0	0.09522070781	-0.1131788199	0	0.1852787559	-0.1381017591	0
0.167	0.0272780815	-0.04190353529	0	0.09440445666	-0.1140082873	0	0.1840519069	-0.1397324508	0
0.168	0.02708753632	-0.04202696011	0	0.09358228779	-0.1148284453	0	0.1828098485	-0.1413682138	0
0.169	0.02689885957	-0.04214796975	0	0.09275421661	-0.1156390616	0	0.1815525883	-0.1430088252	0
0.17	0.02671193527	-0.04226668326	0	0.09192026602	-0.1164399103	0	0.1802801373	-0.1446540594	0
0.171	0.02652663703	-0.04238322224	0	0.09108046714	-0.1172307724	0	0.1789925109	-0.1463036885	0
0.172	0.0263428281	-0.04249771061	0	0.09023486005	-0.1180114369	0	0.1776897277	-0.1479574824	0
0.173	0.02616036146	-0.04261027444	0	0.0893834945	-0.1187817015	0	0.1763718102	-0.1496152091	0
0.174	0.02597908	-0.04272104168	0	0.08852643062	-0.1195413734	0	0.1750387837	-0.1512766349	0
0.175	0.02579881674	-0.0428301419	0	0.08766373965	-0.1202902706	0	0.1736906767	-0.1529415249	0
0.176	0.0256193951	-0.04293770598	0	0.08679550458	-0.1210282221	0	0.1723275202	-0.154609643	0
0.177	0.02544062927	-0.04304386579	0	0.08592182082	-0.1217550695	0	0.1709493476	-0.1562807522	0
0.178	0.02526232461	-0.04314875381	0	0.08504279678	-0.1224706674	0	0.169556194	-0.1579546148	0
0.179	0.02508427813	-0.04325250271	0	0.08415855446	-0.1231748844	0	0.1681480957	-0.1596309928	0
0.18	0.024906279	-0.04335524497	0	0.0832692299	-0.1238676037	0	0.1667250899	-0.1613096473	0
0.181	0.0247281092	-0.04345711237	0	0.08237497366	-0.1245487242	0	0.1652872141	-0.1629903393	0
0.182	0.02454954414	-0.04355823553	0	0.08147595112	-0.1252181607	0	0.1638345051	-0.164672829	0
0.183	0.02437035339	-0.0436587434	0	0.08057234282	-0.1258758445	0	0.1623669984	-0.1663568759	0
0.184	0.02419030141	-0.04375876275	0	0.07966434459	-0.126521724	0	0.1608847277	-0.1680422387	0
0.185	0.02400914835	-0.04385841761	0	0.07875216764	-0.1271557649	0	0.1593877236	-0.1697286744	0
0.186	0.02382665087	-0.04395782875	0	0.07783603862	-0.1277779504	0	0.157876013	-0.1714159383	0
0.187	0.02364256296	-0.04405711312	0	0.07691619945	-0.1283882809	0	0.1563496178	-0.1731037829	0
0.188	0.02345663681	-0.04415638334	0	0.07599290715	-0.1289867745	0	0.1548085542	-0.1747919573	0
0.189	0.0232686236	-0.04425574715	0	0.07506643354	-0.1295734661	0	0.1532528317	-0.1764802059	0
0.19	0.02307827438	-0.04435530692	0	0.07413706486	-0.1301484072	0	0.1516824515	-0.1781682676	0
0.191	0.02288534082	-0.04445515916	0	0.07320510128	-0.1307116654	0	0.1500974059	-0.1798558739	0
0.192	0.02268957603	-0.04455539406	0	0.07227085635	-0.1312633235	0	0.1484976767	-0.1815427478	0
0.193	0.02249073525	-0.04465609508	0	0.0713346564	-0.1318034786	0	0.1468832344	-0.1832286013	0
0.194	0.02228857657	-0.04475733856	0	0.07039683978	-0.132332241	0	0.1452540366	-0.184913134	0
0.195	0.02208286151	-0.04485919334	0	0.0694577562	-0.1328497333	0	0.1436100271	-0.1865960303	0
0.196	0.02187335565	-0.04496172052	0	0.06851776591	-0.1333560884	0	0.1419511341	-0.1882769571	0
0.197	0.02165982911	-0.04506497312	0	0.06757723888	-0.1338514488	0	0.1402772698	-0.1899555606	0
0.198	0.02144205704	-0.04516899589	0	0.06663655401	-0.1343359644	0	0.1385883279	-0.1916314633	0
0.199	0.02121981999	-0.04527382511	0	0.06569609826	-0.1348097915	0	0.1368841833	-0.1933042607	0
0.2	0.02099290433	-0.0453794884	0	0.06475626588	-0.1352730901	0	0.1351646899	-0.1949735169	0
0.201	0.02076110258	-0.04548600466	0	0.06381745751	-0.1357260228	0	0.1334296796	-0.1966387608	0
0.202	0.02052421368	-0.04559338387	0	0.06288007947	-0.1361687526	0	0.1316789605	-0.1982994812	0
0.203	0.02028204335	-0.04570162708	0	0.0619445429	-0.136601441	0	0.1299123154	-0.1999551217	0
0.204	0.02003440442	-0.04581072625	0	0.06101126307	-0.1370242455	0	0.1281295002	-0.2016050747	0
0.205	0.01978111721	-0.04592066422	0	0.06008065859	-0.1374373181	0	0.1263302417	-0.2032486757	0
0.206	0.01952200998	-0.04603141456	0	0.05915315066	-0.1378408027	0	0.124514236	-0.2048851957	0
0.207	0.01925691957	-0.04614294148	0	0.05822916235	-0.1382348332	0	0.1226811467	-0.2065138339	0
0.208	0.01898569212	-0.04625519965	0	0.05730911777	-0.1386195314	0	0.1208306021	-0.2081337092	0
0.209	0.01870818411	-0.04636813396	0	0.05639344119	-0.1389950044	0	0.1189621937	-0.2097438506	0
0.21	0.01842426366	-0.04648167928	0	0.05548255604	-0.1393613431	0	0.1170754735	-0.2113431874	0
0.211	0.01813381224	-0.04659576004	0	0.05457688368	-0.13971862	0	0.1151699519	-0.2129305376	0
0.212	0.01783672689	-0.04671028981	0	0.05367684195	-0.1400668872	0	0.1132450953	-0.214504596	0
0.213	0.01753292302	-0.04682517069	0	0.05278284328	-0.1404061753	0	0.1113003245	-0.2160639211	0
0.214	0.017222338	-0.04694029265	0	0.05189529229	-0.140736492	0	0.1093350127	-0.2176069211	0
0.215	0.01690493563	-0.04705553263	0	0.05101458269	-0.1410578213	0	0.1073484845	-0.2191318398	0
0.216	0.0165807117	-0.04717075365	0	0.05014109334	-0.1413701242	0	0.1053400161	-0.2206367422	0
0.217	0.01624970073	-0.04728580364	0	0.04927518314	-0.1416733392	0	0.1033088366	-0.2221195008	0
0.218	0.01591198408	-0.04740051437	0	0.04841718455	-0.1419673851	0	0.1012541311	-0.2235777833	0
0.219	0.0155676995	-0.04751470017	0	0.04756739552	-0.1422521649	0	0.09917504675	-0.2250090442	0
0.22	0.01521705205	-0.04762815687	0	0.04672606948	-0.1425275721	0	0.09707070244	-0.2264105202	0
0.221	0.01486032629	-0.04774066089	0	0.04589340326	-0.1427934992	0	0.09494020249	-0.2277792342	0
0.222	0.01449789916	-0.04785196882	0	0.04506952292	-0.1430498496	0	0.09278265614	-0.229112009	0
0.223	0.0141302529	-0.04796181766	0	0.04425446759	-0.1432965515	0	0.09059720308	-0.2304054958	0
0.224	0.01375798675	-0.04806992615	0	0.04344817194	-0.1435335761	0	0.08838304577	-0.2316562186	0
0.225	0.01338182581	-0.04817599753	0	0.04265044822	-0.1437609572	0	0.08613948836	-0.2328606396	0
0.226	0.01300262507	-0.04827972391	0	0.04186096935	-0.1439788127	0	0.08386598091	-0.2340152459	0
0.227	0.0126213665	-0.04838079276	0	0.0410792552	-0.144187365	0	0.0815621666	-0.2351166559	0
0.228	0.01223914731	-0.04847889513	0	0.04030466428	-0.1443869587	0	0.07922792798	-0.2361617413	0
0.229	0.01185715828	-0.04857373568	0	0.03953639324	-0.1445780721	0	0.07686342716	-0.2371477559	0
0.23	0.01147665249	-0.04866504338	0	0.03877348585	-0.1447613199	0	0.07446913436	-0.2380724592	0
0.231	0.01109890617	-0.04875258231	0	0.03801485219	-0.1449374453	0	0.07204583989	-0.23893422	0
0.232	0.01072517543	-0.04883616091	0	0.03725929696	-0.1451073007	0	0.06959464628	-0.2397320878	0
0.233	0.01035665328	-0.04891563894	0	0.03650555473	-0.1452718185	0	0.06711694016	-0.2404658216	0
0.234	0.009994431683	-0.04899093115	0	0.03575232831	-0.1454319748	0	0.06461434668	-0.2411358736	0
0.235	0.009639472492	-0.0490620074	0	0.03499832654	-0.1455887495	0	0.06208867175	-0.2417433311	0
0.236	0.009292589333	-0.0491288895	0	0.0342422977	-0.1457430886	0	0.05954183861	-0.2422898259	0
0.237	0.008954440822	-0.04919164553	0	0.03348305634	-0.1458958692	0	0.05697582557	-0.2427774241	0
0.238	0.008625533732	-0.04925038241	0	0.03271950217	-0.1460478733	0	0.05439260997	-0.2432085086	0
0.239	0.008306233782	-0.04930523786	0	0.03195063115	-0.146199768	0	0.05179412194	-0.2435856668	0
0.24	0.007996781334	-0.04935637232	0	0.0311755398	-0.1463520936	0	0.04918220946	-0.2439115899	0
0.241	0.007697309463	-0.04940396165	0	0.03039342413	-0.1465052591	0	0.0465586144	-0.2441889885	0
0.242	0.007407862342	-0.04944819082	0	0.02960357471	-0.146659542	0	0.04392495835	-0.2444205265	0
0.243	0.007128412508	-0.04948924868	0	0.02880536942	-0.1468150927	0	0.04128273665	-0.2446087719	0
0.244	0.006858876126	-0.04952732396	0	0.02799826493	-0.1469719408	0	0.03863331837	-0.2447561629	0
0.245	0.006599125847	-0.04956260221	0	0.0271817879	-0.1471300033	0	0.0359779508	-0.2448649857	0
0.246	0.006349001173	-0.04959526373	0	0.02635552635	-0.1472890933	0	0.03331776676	-0.2449373633	0
0.247	0.006108316455	-0.04962548206	0	0.02551912166	-0.1474489287	0	0.03065379371	-0.24497525	0
0.248	0.005876866783	-0.04965342321	0	0.02467226131	-0.1476091408	0	0.02798696367	-0.2449804329	0
0.249	0.00565443202	-0.04967924515	0	0.02381467256	-0.147769282	0	0.0253181234	-0.2449545355	0
0.25	0.00544077932	-0.04970309769	0	0.02294611687	-0.1479288338	0	0.02264804452	-0.2448990249	0
0.251	0.005235664362	-0.04972512261	0	0.02206638514	-0.1480872133	0	0.01997743316	-0.2448152192	0
0.252	0.005038831578	-0.04974545383	0	0.02117529367	-0.1482437804	0	0.01730693915	-0.244704297	0
0.253	0.004850013566	-0.04976421775	0	0.02027268074	-0.1483978431	0	0.01463716465	-0.244567306	0
0.254	0.004668929882	-0.04978153366	0	0.01935840373	-0.1485486642	0	0.01196867204	-0.2444051721	0
