0.105	0.04067847003	-0.0290733912	0	0.1313059555	-0.05588938163	0
0.106	0.04038798107	-0.02947559982	0	0.130733706	-0.05689600302	0
0.107	0.04009284802	-0.02987580188	0	0.1301517449	-0.05790933427	0
0.108	0.03979312775	-0.03027386635	0	0.1295600548	-0.05892928084	0
0.109	0.03948888169	-0.0306696629	0	0.1289586168	-0.05995574657	0
0.11	0.03918017593	-0.03106306189	0	0.1283474113	-0.06098863367	0
0.111	0.03886708126	-0.03145393448	0	0.1277264175	-0.06202784264	0
0.112	0.03854967333	-0.03184215266	0	0.1270956129	-0.06307327214	0
0.113	0.03822803269	-0.03222758938	0	0.126454974	-0.06412481899	0
0.114	0.03790224487	-0.03261011858	0	0.1258044754	-0.065182378	0
0.115	0.03757240051	-0.03298961534	0	0.1251440902	-0.06624584194	0
0.116	0.0372385954	-0.03336595589	0	0.1244737896	-0.06731510139	0
0.117	0.03690093058	-0.03373901781	0	0.1237935429	-0.06839004463	0
0.118	0.03655951239	-0.03410868004	0	0.1231033173	-0.06947055755	0
0.119	0.03621445255	-0.03447482308	0	0.1224030779	-0.07055652347	0
0.12	0.03586586825	-0.03483732904	0	0.1216927875	-0.07164782303	0
0.121	0.03551388216	-0.03519608179	0	0.1209724066	-0.07274433403	0
0.122	0.03515862252	-0.03555096712	0	0.1202418931	-0.07384593124	0
0.123	0.03480022314	-0.03590187278	0	0.1195012021	-0.07495248624	0
0.124	0.0344388235	-0.03624868874	0	0.1187502863	-0.07606386724	0
0.125	0.03407456874	-0.03659130724	0	0.1179890953	-0.07717993883	0
0.126	0.03370760967	-0.03692962294	0	0.1172175758	-0.07830056178	0
0.127	0.03333810281	-0.03726353313	0	0.1164356714	-0.0794255928	0
0.128	0.03296621038	-0.03759293781	0	0.1156433224	-0.08055488428	0
0.129	0.0325921003	-0.03791773988	0	0.1148404659	-0.08168828399	0
0.13	0.03221594615	-0.0382378453	0	0.1140270353	-0.08282563479	0
0.131	0.03183792717	-0.03855316321	0	0.1132029606	-0.08396677433	0
0.132	0.03145822819	-0.0388636061	0	0.112368168	-0.08511153468	0
0.133	0.03107703959	-0.03916908999	0	0.1115225798	-0.08625974195	0
0.134	0.03069455723	-0.03946953454	0	0.1106661144	-0.08741121593	0
0.135	0.03031098238	-0.03976486322	0	0.1097986861	-0.0885657696	0
0.136	0.02992652161	-0.04005500348	0	0.1089202049	-0.08972320877	0
0.137	0.02954138668	-0.04033988688	0	0.1080305763	-0.09088333148	0
0.138	0.0291557944	-0.04061944919	0	0.1071297014	-0.09204592758	0
0.139	0.02876996653	-0.04089363062	0	0.1062174768	-0.09321077809	0
0.14	0.02838412959	-0.04116237587	0	0.105293794	-0.09437765465	0
0.141	0.02799851466	-0.0414256343	0	0.1043585398	-0.09554631886	0
0.142	0.02761335722	-0.04168336003	0	0.1034115959	-0.0967165216	0
0.143	0.02722889692	-0.04193551207	0	0.1024528386	-0.09788800231	0
0.144	0.02684537733	-0.04218205443	0	0.1014821392	-0.09906048818	0
0.145	0.02646304567	-0.04242295622	0	0.1004993632	-0.1002336933	0
0.146	0.02608215253	-0.0426581917	0	0.09950437079	-0.101407318	0
0.147	0.02570295155	-0.04288774046	0	0.09849701622	-0.1025810474	0
0.148	0.02532569908	-0.04311158738	0	0.097477148	-0.103754551	0
0.149	0.02495065377	-0.04332972279	0	0.09644460867	-0.104927481	0
0.15	0.02457807616	-0.04354214249	0	0.0953992347	-0.1060994719	0
0.151	0.02420822825	-0.04374884781	0	0.09434085644	-0.1072701383	0
0.152	0.02384137296	-0.04394984568	0	0.09326929802	-0.1084390747	0
0.153	0.02347777358	-0.04414514863	0	0.0921843773	-0.1096058532	0
0.154	0.0231176932	-0.04433477485	0	0.09108590588	-0.1107700226	0
0.155	0.02276139397	-0.04451874824	0	0.08997368906	-0.1119311067	0
0.156	0.02240913641	-0.0446970984	0	0.0888475259	-0.1130886027	0
0.157	0.02206117855	-0.04486986072	0	0.08770720934	-0.1142419796	0
0.158	0.02171777505	-0.04503707636	0	0.08655252632	-0.1153906762	0
0.159	0.02137917616	-0.04519879231	0	0.08538325802	-0.1165340996	0
0.16	0.02104562661	-0.04535506147	0	0.08419918011	-0.1176716231	0
0.161	0.02071736434	-0.04550594263	0	0.08300006321	-0.1188025845	0
0.162	0.02039461911	-0.04565150065	0	0.08178567337	-0.1199262839	0
0.163	0.02007761095	-0.04579180646	0	0.08055577269	-0.1210419818	0
0.164	0.01976654845	-0.04592693722	0	0.07931012017	-0.1221488975	0
0.165	0.01946162679	-0.04605697648	0	0.07804847265	-0.1232462069	0
0.166	0.01916302568	-0.04618201432	0	0.07677058604	-0.124333041	0
0.167	0.01887090695	-0.04630214758	0	0.07547621675	-0.1254084846	0
0.168	0.01858541201	-0.04641748012	0	0.0741651234	-0.1264715744	0
0.169	0.01830665898	-0.04652812308	0	0.07283706885	-0.1275212991	0
0.17	0.01803473964	-0.04663419524	0	0.07149182257	-0.1285565981	0
0.171	0.01776971606	-0.04673582342	0	0.07012916342	-0.1295763625	0
0.172	0.01751161708	-0.04683314283	0	0.06874888275	-0.1305794354	0
0.173	0.01726043449	-0.04692629754	0	0.06735078801	-0.1315646146	0
0.174	0.01701611914	-0.04701544097	0	0.06593470681	-0.1325306547	0
0.175	0.0167785769	-0.04710073627	0	0.06450049133	-0.1334762719	0
0.176	0.01654766465	-0.04718235682	0	0.06304802324	-0.1344001495	0
0.177	0.01632318632	-0.04726048654	0	0.06157721892	-0.1353009453	0
0.178	0.01610488932	-0.04733532022	0	0.060088035	-0.1361773004	0
0.179	0.01589246122	-0.04740706357	0	0.0585804741	-0.1370278502	0
0.18	0.01568552724	-0.04747593322	0	0.05705459049	-0.1378512368	0
0.181	0.01548364842	-0.04754215636	0	0.05551049572	-0.1386461239	0
0.182	0.01528632098	-0.04760597012	0	0.05394836372	-0.1394112121	0
0.183	0.01509297684	-0.04766762056	0	0.05236843535	-0.1401452568	0
0.184	0.01490298564	-0.04772736132	0	0.05077102192	-0.140847086	0
0.185	0.01471565835	-0.04778545176	0	0.04915650764	-0.1415156186	0
0.186	0.01453025242	-0.04784215468	0	0.04752535056	-0.1421498823	0
0.187	0.0143459787	-0.04789773372	0	0.04587808183	-0.1427490309	0
0.188	0.0141620097	-0.04795245021	0	0.04421530337	-0.1433123586	0
0.189	0.01397748919	-0.04800655993	0	0.04253768358	-0.1438393126	0
0.19	0.01379154272	-0.0480603095	0	0.04084595144	-0.1443295019	0
0.191	0.01360328877	-0.04811393285	0	0.03914088907	-0.1447827028	0
0.192	0.01341184992	-0.04816764767	0	0.03742332299	-0.1451988604	0
0.193	0.01321636384	-0.04822165205	0	0.03569411449	-0.1455780852	0
0.194	0.01301599351	-0.04827612156	0	0.03395414946	-0.1459206474	0
0.195	0.01280993636	-0.04833120659	0	0.0322043281	-0.1462269665	0
0.196	0.01259743217	-0.04838703032	0	0.03044555494	-0.1464975988	0
0.197	0.01237776934	-0.04844368716	0	0.02867872939	-0.1467332224	0
0.198	0.01215028972	-0.04850124184	0	0.02690473726	-0.1469346212	0
0.199	0.01191439179	-0.04855972887	0	0.02512444331	-0.1471026676	0
0.2	0.0116695324	-0.04861915274	0	0.02333868503	-0.1472383055	0
0.201	0.01141522725	-0.04867948836	0	0.02154826767	-0.147342534	0
0.202	0.01115105016	-0.04874068199	0	0.01975396046	-0.1474163916	0
0.203	0.01087663151	-0.04880265246	0	0.01795649402	-0.147460942	0
0.204	0.01059165595	-0.04886529264	0	0.01615655882	-0.1474772611	0
0.205	0.01029585954	-0.04892847102	0	0.01435480449	-0.147466426	0
0.206	0.009989026692	-0.04899203349	0	0.01255183998	-0.1474295051	0
0.207	0.00967098676	-0.04905580511	0	0.0107482343	-0.1473675504	0
0.208	0.009341610725	-0.04911959191	0	0.008944517743	-0.1472815905	0
0.209	0.009000807824	-0.04918318268	0	0.007141183592	-0.1471726254	0
0.21	0.008648522329	-0.04924635074	0	0.005338689954	-0.1470416227	0
0.211	0.008284730479	-0.0493088556	0	0.003537461875	-0.1468895146	0
0.212	0.007909437613	-0.04937044457	0	0.001737893529	-0.1467171953	0
0.213	0.007522675512	-0.04943085426	0	-5.964954199e-05	-0.1465255204	0
0.214	0.007124499966	-0.04948981209	0	-0.001854828189	-0.1463153054	0
0.215	0.006714988558	-0.04954703754	0	-0.003647327452	-0.1460873264	0
0.216	0.006294238664	-0.04960224349	0	-0.005436854415	-0.1458423194	0
0.217	0.005862365646	-0.04965513739	0	-0.007223136146	-0.1455809817	0
0.218	0.005419501233	-0.0497054223	0	-0.009005917722	-0.145303972	0
0.219	0.004965792068	-0.049752798	0	-0.01078496036	-0.1450119119	0
0.22	0.004501398413	-0.04979696188	0	-0.01256003963	-0.1447053866	0
0.221	0.004026492979	-0.04983760984	0	-0.01433094382	-0.1443849467	0
0.222	0.003541259886	-0.04987443712	0	-0.01609747232	-0.1440511086	0
0.223	0.003045893722	-0.04990713908	0	-0.01785943415	-0.1437043566	0
0.224	0.002540598696	-0.04993541187	0	-0.0196166466	-0.1433451438	0
0.225	0.002025587874	-0.04995895309	0	-0.02136893392	-0.1429738933	0
0.226	0.001501082479	-0.04997746243	0	-0.02311612605	-0.1425909997	0
0.227	0.0009673112597	-0.04999064221	0	-0.02485805753	-0.1421968301	0
0.228	0.0004245099012	-0.04999819788	0	-0.02659456637	-0.1417917254	0
0.229	-0.0001270795076	-0.04999983851	0	-0.02832549305	-0.1413760012	0
0.23	-0.0006872089738	-0.04999527722	0	-0.03005067954	-0.1409499492	0
0.231	-0.001255625061	-0.04998423157	0	-0.03176996838	-0.1405138378	0
0.232	-0.001832069321	-0.04996642395	0	-0.03348320183	-0.1400679132	0
0.233	-0.002416278692	-0.04994158185	0	-0.03519022102	-0.1396124005	0
0.234	-0.003007985871	-0.0499094382	0	-0.03689086515	-0.1391475041	0
0.235	-0.003606919666	-0.04986973161	0	-0.03858497077	-0.1386734087	0
0.236	-0.004212805315	-0.04982220661	0	-0.040272371	-0.1381902801	0
0.237	-0.004825364785	-0.04976661386	0	-0.04195289487	-0.1376982656	0
0.238	-0.005444317045	-0.04970271031	0	-0.0436263666	-0.1371974948	0
0.239	-0.006069378316	-0.04963025939	0	-0.04529260498	-0.13668808	0
0.24	-0.006700262288	-0.04954903112	0	-0.04695142272	-0.1361701169	0
0.241	-0.007336680322	-0.04945880227	0	-0.0486026258	-0.1356436847	0
0.242	-0.007978341606	-0.04935935641	0	-0.05024601289	-0.1351088471	0
0.243	-0.008624953298	-0.04925048406	0	-0.05188137473	-0.1345656519	0
0.244	-0.009276220625	-0.04913198277	0	-0.05350849358	-0.134014132	0
0.245	-0.009931846951	-0.04900365717	0	-0.05512714262	-0.1334543055	0
0.246	-0.01059153381	-0.04886531911	0	-0.0567370854	-0.1328861758	0
0.247	-0.01125498092	-0.04871678771	0	-0.05833807529	-0.1323097318	0
0.248	-0.01192188608	-0.0485578895	0	-0.05992985494	-0.1317249487	0
0.249	-0.01259194517	-0.04838845851	0	-0.06151215579	-0.1311317876	0
0.25	-0.01326485196	-0.04820833644	0	-0.06308469754	-0.1305301957	0
0.251	-0.01394029793	-0.04801737283	0	-0.0646471877	-0.1299201072	0
0.252	-0.01461797212	-0.04781542524	0	-0.06619932109	-0.1293014426	0
0.253	-0.01529756078	-0.04760235954	0	-0.06774077951	-0.1286741095	0
0.254	-0.01597874713	-0.04737805019	0	-0.06927123127	-0.1280380028	0
0.255	-0.01666121096	-0.04714238061	0	-0.07079033092	-0.1273930048	0
0.256	-0.01734462824	-0.04689524359	0	-0.072297719	-0.1267389856	0
0.257	-0.01802867069	-0.04663654182	0	-0.07379302179	-0.1260758034	0
0.258	-0.01871300531	-0.04636618846	0	-0.07527585125	-0.1254033054	0
0.259	-0.01939729384	-0.0460841078	0	-0.07674580501	-0.1247213276	0
0.26	-0.02008119226	-0.04579023605	0	-0.07820246653	-0.1240296964	0
0.261	-0.02076435019	-0.04548452222	0	-0.07964540531	-0.1233282287	0
0.262	-0.02144641041	-0.04516692906	0	-0.08107417739	-0.122616733	0
0.263	-0.02212700823	-0.04483743421	0	-0.08248832596	-0.1218950108	0
0.264	-0.02280577104	-0.04449603137	0	-0.08388738227	-0.1211628578	0
0.265	-0.02348231779	-0.04414273158	0	-0.08527086666	-0.1204200654	0
0.266	-0.02415625859	-0.0437775647	0	-0.08663829007	-0.1196664223	0
0.267	-0.02482719443	-0.04340058084	0	-0.08798915563	-0.1189017171	0
0.268	-0.02549471694	-0.04301185195	0	-0.08932296079	-0.1181257399	0
0.269	-0.02615840838	-0.04261147347	0	-0.09063919965	-0.1173382855	0
0.27	-0.0268178418	-0.04219956589	0	-0.09193736575	-0.1165391558	0
0.271	-0.02747258138	-0.04177627643	0	-0.09321695522	-0.1157281632	0
0.272	-0.02812218306	-0.04134178056	0	-0.09447747027	-0.1149051338	0
0.273	-0.02876619546	-0.04089628344	0	-0.09571842309	-0.114069911	0
0.274	-0.02940416108	-0.04044002116	0	-0.09693934004	-0.1132223594	0
0.275	-0.03003561785	-0.03997326182	0	-0.09813976615	-0.1123623684	0
0.276	-0.03066010101	-0.03949630623	0	-0.09931926982	-0.1114898561	0
0.277	-0.03127714535	-0.03900948832	0	-0.1004774476	-0.1106047737	0
0.278	-0.03188628774	-0.03851317507	0	-0.1016139292	-0.1097071082	0
0.279	-0.03248707002	-0.03800776607	0	-0.1027283821	-0.1087968867	0
0.28	-0.03307904208	-0.03749369247	0	-0.1038205162	-0.1078741788	0
0.281	-0.03366176518	-0.03697141551	0	-0.1048900879	-0.1069390998	0
0.282	-0.03423481539	-0.03644142444	0	-0.1059369041	-0.1059918118	0
0.283	-0.03479778702	-0.03590423399	0	-0.106960825	-0.1050325258	0
0.284	-0.03535029604	-0.03536038136	0	-0.1079617667	-0.1040615016	0
0.285	-0.03589198335	-0.03481042273	0	-0.1089397025	-0.1030790478	0
0.286	-0.03642251776	-0.03425492957	0	-0.1098946639	-0.1020855205	0
0.287	-0.03694159863	-0.03369448457	0	-0.1108267403	-0.1010813218	0
0.288	-0.03744895815	-0.03312967753	0	-0.1117360778	-0.1000668965	0
0.289	-0.03794436307	-0.03256110119	0	-0.1126228772	-0.09904272933	0
0.29	-0.03842761598	-0.03198934714	0	-0.1134873914	-0.09800934064	0
0.291	-0.03889855599	-0.03141500187	0	-0.114329922	-0.09696728234	0
0.292	-0.03935705894	-0.03083864316	0	-0.115150815	-0.09591713303	0
0.293	-0.03980303706	-0.03026083675	0	-0.1159504566	-0.0948594932	0
0.294	-0.04023643816	-0.02968213342	0	-0.1167292685	-0.09379498025	0
0.295	-0.04065724441	-0.02910306645	0	-0.1174877028	-0.09272422366	0
0.296	-0.04106547075	-0.02852414964	0	-0.1182262373	-0.09164786026	0
0.297	-0.04146116301	-0.02794587558	0	-0.1189453704	-0.09056652979	0
0.298	-0.04184439583	-0.02736871458	0	-0.1196456167	-0.08948087075	0
0.299	-0.04221527039	-0.02679311377	0	-0.1203275023	-0.08839151675	0
0.3	-0.04257391209	-0.02621949674	0	-0.1209915608	-0.08729909307	0
0.301	-0.04292046812	-0.02564826342	0	-0.1216383298	-0.08620421387	0
0.302	-0.04325510515	-0.02507979024	0	-0.1222683471	-0.08510747964	0
0.303	-0.043578007	-0.02451443057	0	-0.1228821479	-0.08400947519	0
0.304	-0.04388937241	-0.02395251531	0	-0.1234802623	-0.08291076801	0
0.305	-0.04418941296	-0.02339435365	0	-0.1240632131	-0.08181190692	0
0.306	-0.04447835106	-0.02284023394	0	-0.1246315138	-0.08071342117	0
0.307	-0.04475641818	-0.02229042466	0	-0.125185667	-0.07961581977	0
0.308	-0.04502385309	-0.02174517539	0	-0.1257261636	-0.0785195911	0
0.309	-0.04528090039	-0.02120471787	0	-0.1262534813	-0.07742520276	0
0.31	-0.0455278091	-0.020669267	0	-0.1267680844	-0.07633310158	0
0.311	-0.04576483143	-0.02013902193	0	-0.1272704228	-0.07524371387	0
0.312	-0.04599222166	-0.019614167	0	-0.1277609322	-0.07415744571	0
0.313	-0.04621023518	-0.01909487273	0	-0.1282400335	-0.07307468342	0
0.314	-0.04641912763	-0.01858129678	0	-0.1287081332	-0.07199579409	0
0.315	-0.04661915415	-0.01807358478	0	-0.129165623	-0.07092112618	0
0.316	-0.0468105687	-0.01757187122	0	-0.1296128804	-0.06985101015	0
0.317	-0.04699362355	-0.01707628022	0	-0.1300502689	-0.06878575917	0
0.318	-0.04716856875	-0.01658692624	0	-0.1304781381	-0.06772566978	0
0.319	-0.04733565176	-0.01610391481	0	-0.1308968239	-0.06667102264	0
0.32	-0.04749511707	-0.01562734316	0	-0.1313066496	-0.06562208323	0
0.321	-0.04764720593	-0.01515730078	0	-0.1317079255	-0.06457910254	0
0.322	-0.04779215609	-0.01469387003	0	-0.1321009498	-0.06354231777	0
0.323	-0.04793020161	-0.0142371266	0	-0.1324860089	-0.06251195303	0
0.324	-0.0480615727	-0.01378713999	0	-0.1328633778	-0.06148821997	0
0.325	-0.0481864956	-0.01334397397	0	-0.1332333205	-0.06047131846	0
0.326	-0.04830519245	-0.01290768696	0	-0.1335960906	-0.05946143715	0
0.327	-0.04841788121	-0.0124783324	0	-0.1339519316	-0.0584587541	0
0.328	-0.04852477564	-0.01205595908	0	-0.134301077	-0.05746343734	0
0.329	-0.04862608522	-0.01164061151	0	-0.1346437513	-0.0564756454	0
0.33	-0.04872201514	-0.01123233014	0	-0.1349801701	-0.05549552784	0
0.331	-0.04881276629	-0.01083115169	0	-0.13531054	-0.05452322571	0
0.332	-0.04889853524	-0.01043710935	0	-0.1356350598	-0.05355887204	0
0.333	-0.04897951424	-0.01005023305	0	-0.1359539202	-0.05260259229	0
0.334	-0.04905589127	-0.009670549689	0	-0.1362673042	-0.05165450474	0
0.335	-0.04912785002	-0.009298083284	0	-0.1365753878	-0.0507147209	0
0.336	-0.0491955699	-0.008932855207	0	-0.1368783396	-0.04978334587	0
0.337	-0.04925922613	-0.008574884344	0	-0.1371763217	-0.04886047873	0
0.338	-0.04931898969	-0.008224187265	0	-0.1374694896	-0.04794621283	0
0.339	-0.04937502741	-0.00788077838	0	-0.1377579924	-0.04704063612	0
0.34	-0.04942750199	-0.00754467009	0	-0.1380419734	-0.04614383147	0
0.341	-0.04947657201	-0.007215872923	0	-0.1383215697	-0.04525587691	0
0.342	-0.04952239199	-0.006894395674	0	-0.1385969131	-0.04437684593	0
0.343	-0.04956511242	-0.006580245526	0	-0.1388681295	-0.04350680771	0
0.344	-0.04960487979	-0.006273428174	0	-0.1391353397	-0.04264582734	0
0.345	-0.04964183665	-0.005973947938	0	-0.1393986592	-0.04179396609	0
0.346	-0.04967612162	-0.005681807879	0	-0.1396581985	-0.04095128156	0
0.347	-0.04970786944	-0.005397009899	0	-0.1399140632	-0.04011782793	0
0.348	-0.049737211	-0.005119554848	0	-0.140166354	-0.03929365609	0
0.349	-0.04976427339	-0.004849442618	0	-0.1404151669	-0.03847881388	0
0.35	-0.04978917993	-0.00458667224	0	-0.1406605933	-0.03767334617	0
0.351	-0.04981205018	-0.004331241976	0	-0.1409027199	-0.03687729511	0
0.352	-0.04983300002	-0.004083149406	0	-0.1411416291	-0.0360907002	0
0.353	-0.04985214165	-0.003842391509	0	-0.1413773988	-0.03531359846	0
0.354	-0.04986958365	-0.003608964752	0	-0.1416101026	-0.03454602456	0
0.355	-0.04988543097	-0.003382865162	0	-0.1418398095	-0.03378801093	0
0.356	-0.04989978502	-0.003164088408	0	-0.1420665846	-0.03303958789	0
0.357	-0.04991274363	-0.002952629868	0	-0.1422904883	-0.03230078374	0
0.358	-0.04992440117	-0.002748484703	0	-0.142511577	-0.0315716249	0
0.359	-0.04993484848	-0.002551647923	0	-0.1427299027	-0.03085213595	0
0.36	-0.04994417299	-0.002362114451	0	-0.1429455131	-0.03014233976	0
