9.000000e-003	4.999935e+001	-2.553194e-001	-3.944305e-031	1.499986e+002	-4.255378e-001	-1.577722e-030
9.100000e-003	4.999932e+001	-2.610245e-001	-3.944305e-031	1.499986e+002	-4.350466e-001	-1.577722e-030
9.200000e-003	4.999929e+001	-2.667927e-001	-3.944305e-031	1.499985e+002	-4.446606e-001	-1.577722e-030
9.300000e-003	4.999926e+001	-2.726238e-001	-3.944305e-031	1.499984e+002	-4.543796e-001	-1.577722e-030
9.400000e-003	4.999922e+001	-2.785180e-001	-3.944305e-031	1.499984e+002	-4.642036e-001	-1.577722e-030
9.500000e-003	4.999919e+001	-2.844752e-001	-3.944305e-031	1.499983e+002	-4.741328e-001	-1.577722e-030
9.600000e-003	4.999916e+001	-2.904955e-001	-3.944305e-031	1.499982e+002	-4.841670e-001	-1.577722e-030
9.700000e-003	4.999912e+001	-2.965787e-001	-3.944305e-031	1.499981e+002	-4.943062e-001	-1.577722e-030
9.800000e-003	4.999908e+001	-3.027250e-001	-3.944305e-031	1.499981e+002	-5.045506e-001	-1.577722e-030
9.900000e-003	4.999905e+001	-3.089343e-001	-3.944305e-031	1.499980e+002	-5.148999e-001	-1.577722e-030
1.000000e-002	4.999901e+001	-3.152067e-001	-3.944305e-031	1.499979e+002	-5.253544e-001	-1.577722e-030
1.010000e-002	4.999897e+001	-3.215420e-001	-3.944305e-031	1.499978e+002	-5.359139e-001	-1.577722e-030
1.020000e-002	4.999892e+001	-3.279404e-001	-3.944305e-031	1.499977e+002	-5.465785e-001	-1.577722e-030
1.030000e-002	4.999888e+001	-3.344018e-001	-3.944305e-031	1.499976e+002	-5.573482e-001	-1.577722e-030
1.040000e-002	4.999884e+001	-3.409262e-001	-3.944305e-031	1.499975e+002	-5.682229e-001	-1.577722e-030
1.050000e-002	4.999879e+001	-3.475136e-001	-3.944305e-031	1.499975e+002	-5.792027e-001	-1.577722e-030
1.060000e-002	4.999875e+001	-3.541641e-001	-3.944305e-031	1.499974e+002	-5.902875e-001	-1.577722e-030
1.070000e-002	4.999870e+001	-3.608775e-001	-3.944305e-031	1.499973e+002	-6.014774e-001	-1.577722e-030
1.080000e-002	4.999865e+001	-3.676540e-001	-3.944305e-031	1.499971e+002	-6.127724e-001	-1.577722e-030
1.090000e-002	4.999860e+001	-3.744935e-001	-3.944305e-031	1.499970e+002	-6.241724e-001	-1.577722e-030
1.100000e-002	4.999855e+001	-3.813960e-001	-3.944305e-031	1.499969e+002	-6.356775e-001	-1.577722e-030
1.110000e-002	4.999849e+001	-3.883615e-001	-3.944305e-031	1.499968e+002	-6.472877e-001	-1.577722e-030
1.120000e-002	4.999844e+001	-3.953900e-001	-3.944305e-031	1.499967e+002	-6.590029e-001	-1.577722e-030
1.130000e-002	4.999838e+001	-4.024816e-001	-3.944305e-031	1.499966e+002	-6.708231e-001	-1.577722e-030
1.140000e-002	4.999832e+001	-4.096361e-001	-3.944305e-031	1.499965e+002	-6.827485e-001	-1.577722e-030
1.150000e-002	4.999826e+001	-4.168537e-001	-3.944305e-031	1.499963e+002	-6.947789e-001	-1.577722e-030
1.160000e-002	4.999820e+001	-4.241342e-001	-3.944305e-031	1.499962e+002	-7.069143e-001	-1.577722e-030
1.170000e-002	4.999814e+001	-4.314778e-001	-3.944305e-031	1.499961e+002	-7.191548e-001	-1.577722e-030
1.180000e-002	4.999807e+001	-4.388843e-001	-3.944305e-031	1.499959e+002	-7.315004e-001	-1.577722e-030
1.190000e-002	4.999801e+001	-4.463539e-001	-3.944305e-031	1.499958e+002	-7.439511e-001	-1.577722e-030
1.200000e-002	4.999794e+001	-4.538865e-001	-3.944305e-031	1.499957e+002	-7.565067e-001	-1.577722e-030
1.210000e-002	4.999787e+001	-4.614820e-001	-3.944305e-031	1.499955e+002	-7.691675e-001	-1.577722e-030
1.220000e-002	4.999780e+001	-4.691406e-001	-3.944305e-031	1.499954e+002	-7.819333e-001	-1.577722e-030
1.230000e-002	4.999773e+001	-4.768621e-001	-3.944305e-031	1.499952e+002	-7.948042e-001	-1.577722e-030
1.240000e-002	4.999765e+001	-4.846467e-001	-3.944305e-031	1.499950e+002	-8.077801e-001	-1.577722e-030
1.250000e-002	4.999757e+001	-4.924942e-001	-3.944305e-031	1.499949e+002	-8.208610e-001	-1.577722e-030
1.260000e-002	4.999750e+001	-5.004048e-001	-3.944305e-031	1.499947e+002	-8.340471e-001	-1.577722e-030
1.270000e-002	4.999742e+001	-5.083783e-001	-3.944305e-031	1.499945e+002	-8.473382e-001	-1.577722e-030
1.280000e-002	4.999733e+001	-5.164148e-001	-3.944305e-031	1.499944e+002	-8.607343e-001	-1.577722e-030
1.290000e-002	4.999725e+001	-5.245143e-001	-3.944305e-031	1.499942e+002	-8.742355e-001	-1.577722e-030
1.300000e-002	4.999716e+001	-5.326767e-001	-3.944305e-031	1.499940e+002	-8.878417e-001	-1.577722e-030
1.310000e-002	4.999707e+001	-5.409022e-001	-3.944305e-031	1.499938e+002	-9.015530e-001	-1.577722e-030
1.320000e-002	4.999698e+001	-5.491906e-001	-3.944305e-031	1.499936e+002	-9.153694e-001	-1.577722e-030
1.330000e-002	4.999689e+001	-5.575421e-001	-3.944305e-031	1.499934e+002	-9.292908e-001	-1.577722e-030
1.340000e-002	4.999680e+001	-5.659564e-001	-3.944305e-031	1.499932e+002	-9.433172e-001	-1.577722e-030
1.350000e-002	4.999670e+001	-5.744338e-001	-3.944305e-031	1.499930e+002	-9.574487e-001	-1.577722e-030
1.360000e-002	4.999660e+001	-5.829741e-001	-3.944305e-031	1.499928e+002	-9.716853e-001	-1.577722e-030
1.370000e-002	4.999650e+001	-5.915774e-001	-3.944305e-031	1.499926e+002	-9.860269e-001	-1.577722e-030
1.380000e-002	4.999640e+001	-6.002437e-001	-3.944305e-031	1.499924e+002	-1.000473e+000	-1.577722e-030
1.390000e-002	4.999629e+001	-6.089730e-001	-3.944305e-031	1.499922e+002	-1.015025e+000	-1.577722e-030
1.400000e-002	4.999618e+001	-6.177652e-001	-3.944305e-031	1.499919e+002	-1.029682e+000	-1.577722e-030
1.410000e-002	4.999607e+001	-6.266203e-001	-3.944305e-031	1.499917e+002	-1.044444e+000	-1.577722e-030
1.420000e-002	4.999596e+001	-6.355384e-001	-3.944305e-031	1.499915e+002	-1.059311e+000	-1.577722e-030
1.430000e-002	4.999585e+001	-6.445195e-001	-3.944305e-031	1.499912e+002	-1.074282e+000	-1.577722e-030
1.440000e-002	4.999573e+001	-6.535635e-001	-3.944305e-031	1.499910e+002	-1.089359e+000	-1.577722e-030
1.450000e-002	4.999561e+001	-6.626705e-001	-3.944305e-031	1.499907e+002	-1.104541e+000	-1.577722e-030
1.460000e-002	4.999549e+001	-6.718405e-001	-3.944305e-031	1.499905e+002	-1.119828e+000	-1.577722e-030
1.470000e-002	4.999536e+001	-6.810733e-001	-3.944305e-031	1.499902e+002	-1.135220e+000	-1.577722e-030
1.480000e-002	4.999523e+001	-6.903691e-001	-3.944305e-031	1.499899e+002	-1.150717e+000	-1.577722e-030
1.490000e-002	4.999510e+001	-6.997279e-001	-3.944305e-031	1.499897e+002	-1.166320e+000	-1.577722e-030
1.500000e-002	4.999497e+001	-7.091496e-001	-3.944305e-031	1.499894e+002	-1.182027e+000	-1.577722e-030
1.510000e-002	4.999484e+001	-7.186342e-001	-3.944305e-031	1.499891e+002	-1.197839e+000	-1.577722e-030
1.520000e-002	4.999470e+001	-7.281818e-001	-3.944305e-031	1.499888e+002	-1.213756e+000	-1.577722e-030
1.530000e-002	4.999456e+001	-7.377923e-001	-3.944305e-031	1.499885e+002	-1.229778e+000	-1.577722e-030
1.540000e-002	4.999441e+001	-7.474657e-001	-3.944305e-031	1.499882e+002	-1.245906e+000	-1.577722e-030
1.550000e-002	4.999427e+001	-7.572020e-001	-3.944305e-031	1.499879e+002	-1.262138e+000	-1.577722e-030
1.560000e-002	4.999412e+001	-7.670013e-001	-3.944305e-031	1.499876e+002	-1.278475e+000	-1.577722e-030
1.570000e-002	4.999396e+001	-7.768635e-001	-3.944305e-031	1.499873e+002	-1.294918e+000	-1.577722e-030
1.580000e-002	4.999381e+001	-7.867886e-001	-3.944305e-031	1.499869e+002	-1.311465e+000	-1.577722e-030
1.590000e-002	4.999365e+001	-7.967766e-001	-3.944305e-031	1.499866e+002	-1.328118e+000	-1.577722e-030
1.600000e-002	4.999349e+001	-8.068275e-001	-3.944305e-031	1.499863e+002	-1.344875e+000	-1.577722e-030
1.610000e-002	4.999333e+001	-8.169413e-001	-3.944305e-031	1.499859e+002	-1.361738e+000	-1.577722e-030
1.620000e-002	4.999316e+001	-8.271180e-001	-3.944305e-031	1.499856e+002	-1.378705e+000	-1.577722e-030
1.630000e-002	4.999299e+001	-8.373576e-001	-3.944305e-031	1.499852e+002	-1.395778e+000	-1.577722e-030
1.640000e-002	4.999281e+001	-8.476601e-001	-3.944305e-031	1.499848e+002	-1.412955e+000	-1.577722e-030
1.650000e-002	4.999264e+001	-8.580255e-001	-3.944305e-031	1.499845e+002	-1.430238e+000	-1.577722e-030
1.660000e-002	4.999246e+001	-8.684537e-001	-3.944305e-031	1.499841e+002	-1.447626e+000	-1.577722e-030
1.670000e-002	4.999227e+001	-8.789449e-001	-3.944305e-031	1.499837e+002	-1.465118e+000	-1.577722e-030
1.680000e-002	4.999209e+001	-8.894989e-001	-3.944305e-031	1.499833e+002	-1.482716e+000	-1.577722e-030
1.690000e-002	4.999190e+001	-9.001158e-001	-3.944305e-031	1.499829e+002	-1.500419e+000	-1.577722e-030
1.700000e-002	4.999170e+001	-9.107956e-001	-3.944305e-031	1.499825e+002	-1.518226e+000	-1.577722e-030
1.710000e-002	4.999151e+001	-9.215382e-001	-3.944305e-031	1.499821e+002	-1.536139e+000	-1.577722e-030
1.720000e-002	4.999131e+001	-9.323437e-001	-3.944305e-031	1.499816e+002	-1.554157e+000	-1.577722e-030
1.730000e-002	4.999110e+001	-9.432120e-001	-3.944305e-031	1.499812e+002	-1.572280e+000	-1.577722e-030
1.740000e-002	4.999090e+001	-9.541432e-001	-3.944305e-031	1.499808e+002	-1.590507e+000	-1.577722e-030
1.750000e-002	4.999068e+001	-9.651373e-001	-3.944305e-031	1.499803e+002	-1.608840e+000	-1.577722e-030
1.760000e-002	4.999047e+001	-9.761942e-001	-3.944305e-031	1.499799e+002	-1.627278e+000	-1.577722e-030
1.770000e-002	4.999025e+001	-9.873139e-001	-3.944305e-031	1.499794e+002	-1.645821e+000	-1.577722e-030
1.780000e-002	4.999003e+001	-9.984965e-001	-3.944305e-031	1.499790e+002	-1.664469e+000	-1.577722e-030
1.790000e-002	4.998980e+001	-1.009742e+000	-3.944305e-031	1.499785e+002	-1.683221e+000	-1.577722e-030
1.800000e-002	4.998957e+001	-1.021050e+000	-3.944305e-031	1.499780e+002	-1.702079e+000	-1.577722e-030
1.810000e-002	4.998934e+001	-1.032421e+000	-3.944305e-031	1.499775e+002	-1.721042e+000	-1.577722e-030
1.820000e-002	4.998910e+001	-1.043855e+000	-3.944305e-031	1.499770e+002	-1.740110e+000	-1.577722e-030
1.830000e-002	4.998886e+001	-1.055352e+000	-3.944305e-031	1.499765e+002	-1.759283e+000	-1.577722e-030
1.840000e-002	4.998862e+001	-1.066911e+000	-3.944305e-031	1.499760e+002	-1.778561e+000	-1.577722e-030
1.850000e-002	4.998837e+001	-1.078533e+000	-3.944305e-031	1.499754e+002	-1.797943e+000	-1.577722e-030
1.860000e-002	4.998811e+001	-1.090218e+000	-3.944305e-031	1.499749e+002	-1.817431e+000	-1.577722e-030
1.870000e-002	4.998786e+001	-1.101966e+000	-3.944305e-031	1.499744e+002	-1.837024e+000	-1.577722e-030
1.880000e-002	4.998759e+001	-1.113777e+000	-3.944305e-031	1.499738e+002	-1.856722e+000	-1.577722e-030
1.890000e-002	4.998733e+001	-1.125650e+000	-3.944305e-031	1.499733e+002	-1.876524e+000	-1.577722e-030
1.900000e-002	4.998706e+001	-1.137586e+000	-3.944305e-031	1.499727e+002	-1.896432e+000	-1.577722e-030
1.910000e-002	4.998678e+001	-1.149585e+000	-3.944305e-031	1.499721e+002	-1.916445e+000	-1.577722e-030
1.920000e-002	4.998650e+001	-1.161647e+000	-3.944305e-031	1.499715e+002	-1.936563e+000	-1.577722e-030
1.930000e-002	4.998622e+001	-1.173771e+000	-3.944305e-031	1.499709e+002	-1.956785e+000	-1.577722e-030
1.940000e-002	4.998593e+001	-1.185959e+000	-3.944305e-031	1.499703e+002	-1.977113e+000	-1.577722e-030
1.950000e-002	4.998564e+001	-1.198209e+000	-3.944305e-031	1.499697e+002	-1.997546e+000	-1.577722e-030
1.960000e-002	4.998534e+001	-1.210521e+000	-3.944305e-031	1.499691e+002	-2.018083e+000	-1.577722e-030
1.970000e-002	4.998504e+001	-1.222897e+000	-3.944305e-031	1.499684e+002	-2.038726e+000	-1.577722e-030
1.980000e-002	4.998474e+001	-1.235335e+000	-3.944305e-031	1.499678e+002	-2.059474e+000	-1.577722e-030
1.990000e-002	4.998443e+001	-1.247836e+000	-3.944305e-031	1.499671e+002	-2.080326e+000	-1.577722e-030
2.000000e-002	4.998411e+001	-1.260399e+000	-3.944305e-031	1.499665e+002	-2.101284e+000	-1.577722e-030
2.010000e-002	4.998379e+001	-1.273025e+000	-3.944305e-031	1.499658e+002	-2.122346e+000	-1.577722e-030
2.020000e-002	4.998347e+001	-1.285714e+000	-3.944305e-031	1.499651e+002	-2.143514e+000	-1.577722e-030
2.030000e-002	4.998314e+001	-1.298466e+000	-3.944305e-031	1.499644e+002	-2.164786e+000	-1.577722e-030
2.040000e-002	4.998280e+001	-1.311280e+000	-3.944305e-031	1.499637e+002	-2.186163e+000	-1.577722e-030
2.050000e-002	4.998246e+001	-1.324157e+000	-3.944305e-031	1.499630e+002	-2.207646e+000	-1.577722e-030
2.060000e-002	4.998212e+001	-1.337097e+000	-3.944305e-031	1.499623e+002	-2.229233e+000	-1.577722e-030
2.070000e-002	4.998177e+001	-1.350099e+000	-3.944305e-031	1.499615e+002	-2.250925e+000	-1.577722e-030
2.080000e-002	4.998141e+001	-1.363164e+000	-3.944305e-031	1.499608e+002	-2.272722e+000	-1.577722e-030
2.090000e-002	4.998105e+001	-1.376292e+000	-3.944305e-031	1.499600e+002	-2.294625e+000	-1.577722e-030
2.100000e-002	4.998069e+001	-1.389482e+000	-3.944305e-031	1.499592e+002	-2.316632e+000	-1.577722e-030
2.110000e-002	4.998032e+001	-1.402735e+000	-3.944305e-031	1.499585e+002	-2.338744e+000	-1.577722e-030
2.120000e-002	4.997994e+001	-1.416050e+000	-3.944305e-031	1.499577e+002	-2.360961e+000	-1.577722e-030
2.130000e-002	4.997956e+001	-1.429429e+000	-3.944305e-031	1.499569e+002	-2.383282e+000	-1.577722e-030
2.140000e-002	4.997918e+001	-1.442869e+000	-3.944305e-031	1.499560e+002	-2.405709e+000	-1.577722e-030
2.150000e-002	4.997879e+001	-1.456373e+000	-3.944305e-031	1.499552e+002	-2.428241e+000	-1.577722e-030
2.160000e-002	4.997839e+001	-1.469938e+000	-3.944305e-031	1.499544e+002	-2.450878e+000	-1.577722e-030
2.170000e-002	4.997799e+001	-1.483567e+000	-3.944305e-031	1.499535e+002	-2.473619e+000	-1.577722e-030
2.180000e-002	4.997758e+001	-1.497258e+000	-3.944305e-031	1.499527e+002	-2.496466e+000	-1.577722e-030
2.190000e-002	4.997716e+001	-1.511012e+000	-3.944305e-031	1.499518e+002	-2.519417e+000	-1.577722e-030
2.200000e-002	4.997674e+001	-1.524828e+000	-3.944305e-031	1.499509e+002	-2.542474e+000	-1.577722e-030
2.210000e-002	4.997632e+001	-1.538707e+000	-3.944305e-031	1.499500e+002	-2.565635e+000	-1.577722e-030
2.220000e-002	4.997589e+001	-1.552648e+000	-3.944305e-031	1.499491e+002	-2.588901e+000	-1.577722e-030
2.230000e-002	4.997545e+001	-1.566652e+000	-3.944305e-031	1.499482e+002	-2.612272e+000	-1.577722e-030
2.240000e-002	4.997501e+001	-1.580718e+000	-3.944305e-031	1.499473e+002	-2.635748e+000	-1.577722e-030
2.250000e-002	4.997456e+001	-1.594847e+000	-3.944305e-031	1.499463e+002	-2.659329e+000	-1.577722e-030
2.260000e-002	4.997410e+001	-1.609038e+000	-3.944305e-031	1.499453e+002	-2.683015e+000	-1.577722e-030
2.270000e-002	4.997364e+001	-1.623292e+000	-3.944305e-031	1.499444e+002	-2.706806e+000	-1.577722e-030
2.280000e-002	4.997318e+001	-1.637608e+000	-3.944305e-031	1.499434e+002	-2.730702e+000	-1.577722e-030
2.290000e-002	4.997270e+001	-1.651987e+000	-3.944305e-031	1.499424e+002	-2.754702e+000	-1.577722e-030
2.300000e-002	4.997222e+001	-1.666428e+000	-3.944305e-031	1.499414e+002	-2.778807e+000	-1.577722e-030
2.310000e-002	4.997174e+001	-1.680932e+000	-3.944305e-031	1.499404e+002	-2.803018e+000	-1.577722e-030
2.320000e-002	4.997124e+001	-1.695498e+000	-3.944305e-031	1.499393e+002	-2.827333e+000	-1.577722e-030
