2.800000e-002	4.993906e+001	-2.467822e+000	-3.944305e-031	1.498714e+002	-4.117750e+000	-1.577722e-030
2.900000e-002	4.992990e+001	-2.646687e+000	-3.944305e-031	1.498521e+002	-4.416952e+000	-1.577722e-030
3.000000e-002	4.991975e+001	-2.831706e+000	-3.944305e-031	1.498307e+002	-4.726613e+000	-1.577722e-030
3.100000e-002	4.990854e+001	-3.022859e+000	-3.944305e-031	1.498071e+002	-5.046729e+000	-1.577722e-030
3.200000e-002	4.989620e+001	-3.220121e+000	-3.944305e-031	1.497811e+002	-5.377291e+000	-1.577722e-030
3.300000e-002	4.988266e+001	-3.423467e+000	-3.944305e-031	1.497526e+002	-5.718290e+000	-1.577722e-030
3.400000e-002	4.986785e+001	-3.632870e+000	-3.944305e-031	1.497214e+002	-6.069719e+000	-1.577722e-030
3.500000e-002	4.985169e+001	-3.848298e+000	-3.944305e-031	1.496874e+002	-6.431568e+000	-1.577722e-030
3.600000e-002	4.983410e+001	-4.069719e+000	-3.944305e-031	1.496504e+002	-6.803826e+000	-1.577722e-030
3.700000e-002	4.981501e+001	-4.297096e+000	-3.944305e-031	1.496102e+002	-7.186482e+000	-1.577722e-030
3.800000e-002	4.979433e+001	-4.530392e+000	-3.944305e-031	1.495667e+002	-7.579524e+000	-1.577722e-030
3.900000e-002	4.977199e+001	-4.769566e+000	-3.944305e-031	1.495198e+002	-7.982937e+000	-1.577722e-030
4.000000e-002	4.974791e+001	-5.014571e+000	-3.944305e-031	1.494692e+002	-8.396709e+000	-1.577722e-030
4.100000e-002	4.972199e+001	-5.265363e+000	-3.944305e-031	1.494147e+002	-8.820824e+000	-1.577722e-030
4.200000e-002	4.969415e+001	-5.521888e+000	-3.944305e-031	1.493563e+002	-9.255265e+000	-1.577722e-030
4.300000e-002	4.966432e+001	-5.784095e+000	-3.944305e-031	1.492937e+002	-9.700016e+000	-1.577722e-030
4.400000e-002	4.963239e+001	-6.051926e+000	-3.944305e-031	1.492268e+002	-1.015506e+001	-1.577722e-030
4.500000e-002	4.959829e+001	-6.325320e+000	-3.944305e-031	1.491553e+002	-1.062037e+001	-1.577722e-030
4.600000e-002	4.956192e+001	-6.604215e+000	-3.944305e-031	1.490792e+002	-1.109593e+001	-1.577722e-030
4.700000e-002	4.952321e+001	-6.888542e+000	-3.944305e-031	1.489982e+002	-1.158172e+001	-1.577722e-030
4.800000e-002	4.948205e+001	-7.178231e+000	-3.944305e-031	1.489121e+002	-1.207772e+001	-1.577722e-030
4.900000e-002	4.943836e+001	-7.473208e+000	-3.944305e-031	1.488209e+002	-1.258389e+001	-1.577722e-030
5.000000e-002	4.939205e+001	-7.773397e+000	-3.944305e-031	1.487242e+002	-1.310022e+001	-1.577722e-030
5.100000e-002	4.934303e+001	-8.078715e+000	-3.944305e-031	1.486220e+002	-1.362667e+001	-1.577722e-030
5.200000e-002	4.929121e+001	-8.389080e+000	-3.944305e-031	1.485140e+002	-1.416323e+001	-1.577722e-030
5.300000e-002	4.923650e+001	-8.704403e+000	-3.944305e-031	1.484001e+002	-1.470985e+001	-1.577722e-030
5.400000e-002	4.917882e+001	-9.024593e+000	-3.944305e-031	1.482802e+002	-1.526651e+001	-1.577722e-030
5.500000e-002	4.911808e+001	-9.349557e+000	-3.944305e-031	1.481540e+002	-1.583317e+001	-1.577722e-030
5.600000e-002	4.905419e+001	-9.679198e+000	-3.944305e-031	1.480214e+002	-1.640980e+001	-1.577722e-030
5.700000e-002	4.898705e+001	-1.001342e+001	-3.944305e-031	1.478822e+002	-1.699637e+001	-1.577722e-030
5.800000e-002	4.891660e+001	-1.035210e+001	-3.944305e-031	1.477363e+002	-1.759284e+001	-1.577722e-030
5.900000e-002	4.884274e+001	-1.069516e+001	-3.944305e-031	1.475835e+002	-1.819917e+001	-1.577722e-030
6.000000e-002	4.876539e+001	-1.104248e+001	-3.944305e-031	1.474238e+002	-1.881532e+001	-1.577722e-030
6.100000e-002	4.868448e+001	-1.139394e+001	-3.944305e-031	1.472568e+002	-1.944125e+001	-1.577722e-030
6.200000e-002	4.859991e+001	-1.174943e+001	-3.944305e-031	1.470826e+002	-2.007692e+001	-1.577722e-030
6.300000e-002	4.851161e+001	-1.210884e+001	-3.944305e-031	1.469009e+002	-2.072229e+001	-1.577722e-030
6.400000e-002	4.841950e+001	-1.247205e+001	-3.944305e-031	1.467116e+002	-2.137731e+001	-1.577722e-030
6.500000e-002	4.832351e+001	-1.283893e+001	-3.944305e-031	1.465146e+002	-2.204193e+001	-1.577722e-030
6.600000e-002	4.822357e+001	-1.320937e+001	-3.944305e-031	1.463099e+002	-2.271611e+001	-1.577722e-030
6.700000e-002	4.811960e+001	-1.358324e+001	-3.944305e-031	1.460971e+002	-2.339981e+001	-1.577722e-030
6.800000e-002	4.801153e+001	-1.396041e+001	-3.944305e-031	1.458763e+002	-2.409296e+001	-1.577722e-030
6.900000e-002	4.789930e+001	-1.434075e+001	-3.944305e-031	1.456474e+002	-2.479552e+001	-1.577722e-030
7.000000e-002	4.778284e+001	-1.472414e+001	-3.944305e-031	1.454101e+002	-2.550744e+001	-1.577722e-030
7.100000e-002	4.766209e+001	-1.511045e+001	-3.944305e-031	1.451645e+002	-2.622866e+001	-1.577722e-030
7.200000e-002	4.753698e+001	-1.549953e+001	-3.944305e-031	1.449105e+002	-2.695913e+001	-1.577722e-030
7.300000e-002	4.740746e+001	-1.589127e+001	-3.944305e-031	1.446479e+002	-2.769879e+001	-1.577722e-030
7.400000e-002	4.727348e+001	-1.628552e+001	-3.944305e-031	1.443766e+002	-2.844760e+001	-1.577722e-030
7.500000e-002	4.713497e+001	-1.668216e+001	-3.944305e-031	1.440967e+002	-2.920548e+001	-1.577722e-030
7.600000e-002	4.699189e+001	-1.708104e+001	-3.944305e-031	1.438079e+002	-2.997238e+001	-1.577722e-030
7.700000e-002	4.684419e+001	-1.748203e+001	-3.944305e-031	1.435103e+002	-3.074825e+001	-1.577722e-030
7.800000e-002	4.669183e+001	-1.788500e+001	-3.944305e-031	1.432038e+002	-3.153301e+001	-1.577722e-030
7.900000e-002	4.653475e+001	-1.828980e+001	-3.944305e-031	1.428883e+002	-3.232661e+001	-1.577722e-030
8.000000e-002	4.637293e+001	-1.869630e+001	-3.944305e-031	1.425637e+002	-3.312898e+001	-1.577722e-030
8.100000e-002	4.620631e+001	-1.910437e+001	-3.944305e-031	1.422301e+002	-3.394006e+001	-1.577722e-030
8.200000e-002	4.603487e+001	-1.951386e+001	-3.944305e-031	1.418873e+002	-3.475979e+001	-1.577722e-030
8.300000e-002	4.585858e+001	-1.992463e+001	-3.944305e-031	1.415352e+002	-3.558810e+001	-1.577722e-030
8.400000e-002	4.567739e+001	-2.033656e+001	-3.944305e-031	1.411740e+002	-3.642491e+001	-1.577722e-030
8.500000e-002	4.549130e+001	-2.074950e+001	-3.944305e-031	1.408034e+002	-3.727017e+001	-1.577722e-030
8.600000e-002	4.530027e+001	-2.116331e+001	-3.944305e-031	1.404236e+002	-3.812380e+001	-1.577722e-030
8.700000e-002	4.510428e+001	-2.157785e+001	-3.944305e-031	1.400344e+002	-3.898574e+001	-1.577722e-030
8.800000e-002	4.490332e+001	-2.199300e+001	-3.944305e-031	1.396358e+002	-3.985590e+001	-1.577722e-030
8.900000e-002	4.469737e+001	-2.240860e+001	-3.944305e-031	1.392277e+002	-4.073422e+001	-1.577722e-030
9.000000e-002	4.448641e+001	-2.282453e+001	-3.944305e-031	1.388103e+002	-4.162063e+001	-1.577722e-030
9.100000e-002	4.427045e+001	-2.324065e+001	-3.944305e-031	1.383833e+002	-4.251505e+001	-1.577722e-030
9.200000e-002	4.404946e+001	-2.365681e+001	-3.944305e-031	1.379469e+002	-4.341740e+001	-1.577722e-030
9.300000e-002	4.382347e+001	-2.407289e+001	-3.944305e-031	1.375009e+002	-4.432761e+001	-1.577722e-030
9.400000e-002	4.359245e+001	-2.448874e+001	-3.944305e-031	1.370454e+002	-4.524560e+001	-1.577722e-030
9.500000e-002	4.335642e+001	-2.490423e+001	-3.944305e-031	1.365804e+002	-4.617129e+001	-1.577722e-030
9.600000e-002	4.311539e+001	-2.531922e+001	-3.944305e-031	1.361058e+002	-4.710461e+001	-1.577722e-030
9.700000e-002	4.286937e+001	-2.573358e+001	-3.944305e-031	1.356215e+002	-4.804546e+001	-1.577722e-030
9.800000e-002	4.261837e+001	-2.614717e+001	-3.944305e-031	1.351277e+002	-4.899377e+001	-1.577722e-030
9.900000e-002	4.236241e+001	-2.655986e+001	-3.944305e-031	1.346242e+002	-4.994946e+001	-1.577722e-030
1.000000e-001	4.210152e+001	-2.697151e+001	-3.944305e-031	1.341111e+002	-5.091244e+001	-1.577722e-030
1.010000e-001	4.183571e+001	-2.738199e+001	-3.944305e-031	1.335883e+002	-5.188262e+001	-1.577722e-030
1.020000e-001	4.156503e+001	-2.779116e+001	-3.944305e-031	1.330559e+002	-5.285993e+001	-1.577722e-030
1.030000e-001	4.128950e+001	-2.819889e+001	-3.944305e-031	1.325137e+002	-5.384426e+001	-1.577722e-030
1.040000e-001	4.100916e+001	-2.860505e+001	-3.944305e-031	1.319619e+002	-5.483553e+001	-1.577722e-030
1.050000e-001	4.072406e+001	-2.900950e+001	-3.944305e-031	1.314003e+002	-5.583365e+001	-1.577722e-030
1.060000e-001	4.043424e+001	-2.941211e+001	-3.944305e-031	1.308290e+002	-5.683853e+001	-1.577722e-030
1.070000e-001	4.013976e+001	-2.981275e+001	-3.944305e-031	1.302480e+002	-5.785007e+001	-1.577722e-030
1.080000e-001	3.984066e+001	-3.021128e+001	-3.944305e-031	1.296572e+002	-5.886818e+001	-1.577722e-030
1.090000e-001	3.953702e+001	-3.060759e+001	-3.944305e-031	1.290565e+002	-5.989276e+001	-1.577722e-030
1.100000e-001	3.922888e+001	-3.100153e+001	-3.944305e-031	1.284461e+002	-6.092372e+001	-1.577722e-030
1.110000e-001	3.891633e+001	-3.139298e+001	-3.944305e-031	1.278259e+002	-6.196094e+001	-1.577722e-030
1.120000e-001	3.859943e+001	-3.178181e+001	-3.944305e-031	1.271957e+002	-6.300434e+001	-1.577722e-030
1.130000e-001	3.827827e+001	-3.216790e+001	-3.944305e-031	1.265558e+002	-6.405380e+001	-1.577722e-030
1.140000e-001	3.795293e+001	-3.255111e+001	-3.944305e-031	1.259059e+002	-6.510923e+001	-1.577722e-030
1.150000e-001	3.762350e+001	-3.293133e+001	-3.944305e-031	1.252461e+002	-6.617050e+001	-1.577722e-030
1.160000e-001	3.729007e+001	-3.330842e+001	-3.944305e-031	1.245763e+002	-6.723753e+001	-1.577722e-030
1.170000e-001	3.695274e+001	-3.368227e+001	-3.944305e-031	1.238965e+002	-6.831018e+001	-1.577722e-030
1.180000e-001	3.661161e+001	-3.405275e+001	-3.944305e-031	1.232068e+002	-6.938835e+001	-1.577722e-030
1.190000e-001	3.626680e+001	-3.441975e+001	-3.944305e-031	1.225070e+002	-7.047192e+001	-1.577722e-030
1.200000e-001	3.591842e+001	-3.478314e+001	-3.944305e-031	1.217971e+002	-7.156077e+001	-1.577722e-030
1.210000e-001	3.556659e+001	-3.514281e+001	-3.944305e-031	1.210770e+002	-7.265477e+001	-1.577722e-030
1.220000e-001	3.521144e+001	-3.549865e+001	-3.944305e-031	1.203468e+002	-7.375381e+001	-1.577722e-030
1.230000e-001	3.485310e+001	-3.585055e+001	-3.944305e-031	1.196064e+002	-7.485776e+001	-1.577722e-030
1.240000e-001	3.449170e+001	-3.619838e+001	-3.944305e-031	1.188558e+002	-7.596647e+001	-1.577722e-030
1.250000e-001	3.412738e+001	-3.654205e+001	-3.944305e-031	1.180949e+002	-7.707983e+001	-1.577722e-030
1.260000e-001	3.376031e+001	-3.688145e+001	-3.944305e-031	1.173236e+002	-7.819768e+001	-1.577722e-030
1.270000e-001	3.339062e+001	-3.721648e+001	-3.944305e-031	1.165419e+002	-7.931988e+001	-1.577722e-030
1.280000e-001	3.301849e+001	-3.754703e+001	-3.944305e-031	1.157497e+002	-8.044630e+001	-1.577722e-030
1.290000e-001	3.264407e+001	-3.787301e+001	-3.944305e-031	1.149470e+002	-8.157676e+001	-1.577722e-030
1.300000e-001	3.226754e+001	-3.819432e+001	-3.944305e-031	1.141337e+002	-8.271113e+001	-1.577722e-030
1.310000e-001	3.188906e+001	-3.851088e+001	-3.944305e-031	1.133098e+002	-8.384924e+001	-1.577722e-030
1.320000e-001	3.150884e+001	-3.882259e+001	-3.944305e-031	1.124751e+002	-8.499092e+001	-1.577722e-030
1.330000e-001	3.112704e+001	-3.912937e+001	-3.944305e-031	1.116297e+002	-8.613600e+001	-1.577722e-030
1.340000e-001	3.074387e+001	-3.943113e+001	-3.944305e-031	1.107733e+002	-8.728430e+001	-1.577722e-030
1.350000e-001	3.035952e+001	-3.972781e+001	-3.944305e-031	1.099060e+002	-8.843563e+001	-1.577722e-030
1.360000e-001	2.997420e+001	-4.001933e+001	-3.944305e-031	1.090277e+002	-8.958980e+001	-1.577722e-030
1.370000e-001	2.958812e+001	-4.030562e+001	-3.944305e-031	1.081382e+002	-9.074662e+001	-1.577722e-030
1.380000e-001	2.920148e+001	-4.058662e+001	-3.944305e-031	1.072375e+002	-9.190587e+001	-1.577722e-030
1.390000e-001	2.881452e+001	-4.086225e+001	-3.944305e-031	1.063254e+002	-9.306734e+001	-1.577722e-030
1.400000e-001	2.842744e+001	-4.113248e+001	-3.944305e-031	1.054020e+002	-9.423080e+001	-1.577722e-030
1.410000e-001	2.804048e+001	-4.139724e+001	-3.944305e-031	1.044669e+002	-9.539602e+001	-1.577722e-030
1.420000e-001	2.765387e+001	-4.165649e+001	-3.944305e-031	1.035202e+002	-9.656275e+001	-1.577722e-030
1.430000e-001	2.726785e+001	-4.191019e+001	-3.944305e-031	1.025618e+002	-9.773074e+001	-1.577722e-030
1.440000e-001	2.688266e+001	-4.215831e+001	-3.944305e-031	1.015914e+002	-9.889971e+001	-1.577722e-030
1.450000e-001	2.649853e+001	-4.240080e+001	-3.944305e-031	1.006090e+002	-1.000694e+002	-1.577722e-030
1.460000e-001	2.611573e+001	-4.263764e+001	-3.944305e-031	9.961442e+001	-1.012395e+002	-1.577722e-030
1.470000e-001	2.573450e+001	-4.286882e+001	-3.944305e-031	9.860755e+001	-1.024097e+002	-1.577722e-030
1.480000e-001	2.535509e+001	-4.309431e+001	-3.944305e-031	9.758822e+001	-1.035797e+002	-1.577722e-030
1.490000e-001	2.497775e+001	-4.331411e+001	-3.944305e-031	9.655630e+001	-1.047491e+002	-1.577722e-030
1.500000e-001	2.460275e+001	-4.352821e+001	-3.944305e-031	9.551162e+001	-1.059176e+002	-1.577722e-030
1.510000e-001	2.423034e+001	-4.373660e+001	-3.944305e-031	9.445402e+001	-1.070848e+002	-1.577722e-030
1.520000e-001	2.386079e+001	-4.393931e+001	-3.944305e-031	9.338333e+001	-1.082503e+002	-1.577722e-030
1.530000e-001	2.349435e+001	-4.413633e+001	-3.944305e-031	9.229938e+001	-1.094137e+002	-1.577722e-030
1.540000e-001	2.313129e+001	-4.432768e+001	-3.944305e-031	9.120199e+001	-1.105745e+002	-1.577722e-030
1.550000e-001	2.277185e+001	-4.451340e+001	-3.944305e-031	9.009096e+001	-1.117323e+002	-1.577722e-030
1.560000e-001	2.241631e+001	-4.469350e+001	-3.944305e-031	8.896611e+001	-1.128867e+002	-1.577722e-030
1.570000e-001	2.206492e+001	-4.486802e+001	-3.944305e-031	8.782725e+001	-1.140370e+002	-1.577722e-030
1.580000e-001	2.171792e+001	-4.503701e+001	-3.944305e-031	8.667416e+001	-1.151827e+002	-1.577722e-030
1.590000e-001	2.137558e+001	-4.520050e+001	-3.944305e-031	8.550663e+001	-1.163234e+002	-1.577722e-030
1.600000e-001	2.103812e+001	-4.535854e+001	-3.944305e-031	8.432446e+001	-1.174582e+002	-1.577722e-030
1.610000e-001	2.070579e+001	-4.551121e+001	-3.944305e-031	8.312742e+001	-1.185867e+002	-1.577722e-030
1.620000e-001	2.037882e+001	-4.565855e+001	-3.944305e-031	8.191530e+001	-1.197081e+002	-1.577722e-030
1.630000e-001	2.005743e+001	-4.580065e+001	-3.944305e-031	8.068785e+001	-1.208217e+002	-1.577722e-030
1.640000e-001	1.974183e+001	-4.593757e+001	-3.944305e-031	7.944487e+001	-1.219268e+002	-1.577722e-030
1.650000e-001	1.943222e+001	-4.606939e+001	-3.944305e-031	7.818610e+001	-1.230225e+002	-1.577722e-030
1.660000e-001	1.912877e+001	-4.619622e+001	-3.944305e-031	7.691132e+001	-1.241081e+002	-1.577722e-030
1.670000e-001	1.883165e+001	-4.631813e+001	-3.944305e-031	7.562030e+001	-1.251826e+002	-1.577722e-030
1.680000e-001	1.854102e+001	-4.643523e+001	-3.944305e-031	7.431280e+001	-1.262452e+002	-1.577722e-030
1.690000e-001	1.825699e+001	-4.654763e+001	-3.944305e-031	7.298860e+001	-1.272947e+002	-1.577722e-030
1.700000e-001	1.797968e+001	-4.665545e+001	-3.944305e-031	7.164748e+001	-1.283303e+002	-1.577722e-030
1.710000e-001	1.770914e+001	-4.675881e+001	-3.944305e-031	7.028923e+001	-1.293508e+002	-1.577722e-030
1.720000e-001	1.744543e+001	-4.685784e+001	-3.944305e-031	6.891364e+001	-1.303551e+002	-1.577722e-030
1.730000e-001	1.718855e+001	-4.695268e+001	-3.944305e-031	6.752053e+001	-1.313421e+002	-1.577722e-030
1.740000e-001	1.693847e+001	-4.704347e+001	-3.944305e-031	6.610973e+001	-1.323106e+002	-1.577722e-030
1.750000e-001	1.669513e+001	-4.713038e+001	-3.944305e-031	6.468109e+001	-1.332593e+002	-1.577722e-030
1.760000e-001	1.645839e+001	-4.721357e+001	-3.944305e-031	6.323450e+001	-1.341869e+002	-1.577722e-030
1.770000e-001	1.622811e+001	-4.729322e+001	-3.944305e-031	6.176987e+001	-1.350921e+002	-1.577722e-030
1.780000e-001	1.600405e+001	-4.736951e+001	-3.944305e-031	6.028715e+001	-1.359737e+002	-1.577722e-030
1.790000e-001	1.578594e+001	-4.744264e+001	-3.944305e-031	5.878632e+001	-1.368302e+002	-1.577722e-030
1.800000e-001	1.557344e+001	-4.751282e+001	-3.944305e-031	5.726744e+001	-1.376603e+002	-1.577722e-030
1.810000e-001	1.536617e+001	-4.758026e+001	-3.944305e-031	5.573058e+001	-1.384628e+002	-1.577722e-030
1.820000e-001	1.516366e+001	-4.764518e+001	-3.944305e-031	5.417591e+001	-1.392363e+002	-1.577722e-030
1.830000e-001	1.496540e+001	-4.770783e+001	-3.944305e-031	5.260362e+001	-1.399796e+002	-1.577722e-030
1.840000e-001	1.477079e+001	-4.776844e+001	-3.944305e-031	5.101401e+001	-1.406914e+002	-1.577722e-030
1.850000e-001	1.457922e+001	-4.782726e+001	-3.944305e-031	4.940741e+001	-1.413708e+002	-1.577722e-030
1.860000e-001	1.438997e+001	-4.788454e+001	-3.944305e-031	4.778424e+001	-1.420166e+002	-1.577722e-030
1.870000e-001	1.420231e+001	-4.794053e+001	-3.944305e-031	4.614499e+001	-1.426280e+002	-1.577722e-030
1.880000e-001	1.401546e+001	-4.799549e+001	-3.944305e-031	4.449021e+001	-1.432042e+002	-1.577722e-030
1.890000e-001	1.382861e+001	-4.804966e+001	-3.944305e-031	4.282053e+001	-1.437446e+002	-1.577722e-030
1.900000e-001	1.364090e+001	-4.810328e+001	-3.944305e-031	4.113663e+001	-1.442487e+002	-1.577722e-030
1.910000e-001	1.345150e+001	-4.815659e+001	-3.944305e-031	3.943925e+001	-1.447161e+002	-1.577722e-030
1.920000e-001	1.325954e+001	-4.820980e+001	-3.944305e-031	3.772916e+001	-1.451467e+002	-1.577722e-030
1.930000e-001	1.306418e+001	-4.826310e+001	-3.944305e-031	3.600720e+001	-1.455406e+002	-1.577722e-030
1.940000e-001	1.286458e+001	-4.831669e+001	-3.944305e-031	3.427422e+001	-1.458978e+002	-1.577722e-030
1.950000e-001	1.265994e+001	-4.837071e+001	-3.944305e-031	3.253108e+001	-1.462187e+002	-1.577722e-030
1.960000e-001	1.244949e+001	-4.842530e+001	-3.944305e-031	3.077869e+001	-1.465037e+002	-1.577722e-030
1.970000e-001	1.223251e+001	-4.848057e+001	-3.944305e-031	2.901790e+001	-1.467534e+002	-1.577722e-030
1.980000e-001	1.200831e+001	-4.853659e+001	-3.944305e-031	2.724961e+001	-1.469685e+002	-1.577722e-030
1.990000e-001	1.177628e+001	-4.859341e+001	-3.944305e-031	2.547468e+001	-1.471499e+002	-1.577722e-030
2.000000e-001	1.153583e+001	-4.865105e+001	-3.944305e-031	2.369394e+001	-1.472982e+002	-1.577722e-030
2.010000e-001	1.128645e+001	-4.870951e+001	-3.944305e-031	2.190820e+001	-1.474146e+002	-1.577722e-030
2.020000e-001	1.102768e+001	-4.876874e+001	-3.944305e-031	2.011825e+001	-1.474999e+002	-1.577722e-030
2.030000e-001	1.075912e+001	-4.882869e+001	-3.944305e-031	1.832482e+001	-1.475553e+002	-1.577722e-030
2.040000e-001	1.048041e+001	-4.888927e+001	-3.944305e-031	1.652863e+001	-1.475817e+002	-1.577722e-030
2.050000e-001	1.019125e+001	-4.895037e+001	-3.944305e-031	1.473034e+001	-1.475802e+002	-1.577722e-030
2.060000e-001	9.891410e+000	-4.901184e+001	-3.944305e-031	1.293057e+001	-1.475519e+002	-1.577722e-030
2.070000e-001	9.580669e+000	-4.907352e+001	-3.944305e-031	1.112992e+001	-1.474978e+002	-1.577722e-030
2.080000e-001	9.258871e+000	-4.913526e+001	-3.944305e-031	9.328939e+000	-1.474189e+002	-1.577722e-030
2.090000e-001	8.925896e+000	-4.919683e+001	-3.944305e-031	7.528137e+000	-1.473163e+002	-1.577722e-030
2.100000e-001	8.581662e+000	-4.925805e+001	-3.944305e-031	5.727992e+000	-1.471909e+002	-1.577722e-030
2.110000e-001	8.226118e+000	-4.931867e+001	-3.944305e-031	3.928949e+000	-1.470436e+002	-1.577722e-030
2.120000e-001	7.859245e+000	-4.937846e+001	-3.944305e-031	2.131419e+000	-1.468754e+002	-1.577722e-030
2.130000e-001	7.481053e+000	-4.943717e+001	-3.944305e-031	3.357846e-001	-1.466872e+002	-1.577722e-030
2.140000e-001	7.091578e+000	-4.949454e+001	-3.944305e-031	-1.457598e+000	-1.464798e+002	-1.577722e-030
2.150000e-001	6.690878e+000	-4.955030e+001	-3.944305e-031	-3.248399e+000	-1.462539e+002	-1.577722e-030
2.160000e-001	6.279033e+000	-4.960417e+001	-3.944305e-031	-5.036313e+000	-1.460105e+002	-1.577722e-030
2.170000e-001	5.856142e+000	-4.965587e+001	-3.944305e-031	-6.821052e+000	-1.457500e+002	-1.577722e-030
2.180000e-001	5.422323e+000	-4.970511e+001	-3.944305e-031	-8.602352e+000	-1.454734e+002	-1.577722e-030
2.190000e-001	4.977708e+000	-4.975161e+001	-3.944305e-031	-1.037996e+001	-1.451811e+002	-1.577722e-030
2.200000e-001	4.522445e+000	-4.979505e+001	-3.944305e-031	-1.215365e+001	-1.448739e+002	-1.577722e-030
2.210000e-001	4.056696e+000	-4.983516e+001	-3.944305e-031	-1.392320e+001	-1.445523e+002	-1.577722e-030
2.220000e-001	3.580634e+000	-4.987163e+001	-3.944305e-031	-1.568839e+001	-1.442168e+002	-1.577722e-030
2.230000e-001	3.094445e+000	-4.990415e+001	-3.944305e-031	-1.744904e+001	-1.438679e+002	-1.577722e-030
2.240000e-001	2.598323e+000	-4.993244e+001	-3.944305e-031	-1.920495e+001	-1.435062e+002	-1.577722e-030
2.250000e-001	2.092473e+000	-4.995620e+001	-3.944305e-031	-2.095595e+001	-1.431320e+002	-1.577722e-030
2.260000e-001	1.577110e+000	-4.997512e+001	-3.944305e-031	-2.270185e+001	-1.427458e+002	-1.577722e-030
2.270000e-001	1.052455e+000	-4.998892e+001	-3.944305e-031	-2.444251e+001	-1.423481e+002	-1.577722e-030
2.280000e-001	5.187364e-001	-4.999731e+001	-3.944305e-031	-2.617774e+001	-1.419390e+002	-1.577722e-030
2.290000e-001	-2.380826e-002	-4.999999e+001	-3.944305e-031	-2.790739e+001	-1.415191e+002	-1.577722e-030
2.300000e-001	-5.749369e-001	-4.999669e+001	-3.944305e-031	-2.963131e+001	-1.410885e+002	-1.577722e-030
2.310000e-001	-1.134401e+000	-4.998713e+001	-3.944305e-031	-3.134933e+001	-1.406476e+002	-1.577722e-030
