0.165000	19.179863	-46.175024	0.000000	77.467794	-123.503844	0.000000	
0.166000	18.876249	-46.299970	0.000000	76.182413	-124.586526	0.000000	
0.167000	18.579025	-46.420037	0.000000	74.880635	-125.657853	0.000000	
0.168000	18.288337	-46.535328	0.000000	73.562234	-126.716878	0.000000	
0.169000	18.004306	-46.645953	0.000000	72.226989	-127.762607	0.000000	
0.170000	17.727032	-46.752030	0.000000	70.874686	-128.793996	0.000000	
0.171000	17.456586	-46.853683	0.000000	69.505119	-129.809958	0.000000	
0.172000	17.193006	-46.951044	0.000000	68.118098	-130.809356	0.000000	
0.173000	16.936296	-47.044254	0.000000	66.713444	-131.791008	0.000000	
0.174000	16.686424	-47.133462	0.000000	65.291004	-132.753692	0.000000	
0.175000	16.443311	-47.218826	0.000000	63.850644	-133.696146	0.000000	
0.176000	16.206836	-47.300512	0.000000	62.392260	-134.617075	0.000000	
0.177000	15.976825	-47.378698	0.000000	60.915782	-135.515156	0.000000	
0.178000	15.753053	-47.453570	0.000000	59.421178	-136.389049	0.000000	
0.179000	15.535235	-47.525324	0.000000	57.908460	-137.237404	0.000000	
0.180000	15.323029	-47.594168	0.000000	56.377687	-138.058876	0.000000	
0.181000	15.116029	-47.660315	0.000000	54.828974	-138.852133	0.000000	
0.182000	14.913767	-47.723993	0.000000	53.262497	-139.615877	0.000000	
0.183000	14.715713	-47.785435	0.000000	51.678490	-140.348857	0.000000	
0.184000	14.521272	-47.844881	0.000000	50.077260	-141.049885	0.000000	
0.185000	14.329792	-47.902579	0.000000	48.459178	-141.717858	0.000000	
0.186000	14.140565	-47.958778	0.000000	46.824690	-142.351772	0.000000	
0.187000	13.952835	-48.013731	0.000000	45.174309	-142.950741	0.000000	
0.188000	13.765802	-48.067689	0.000000	43.508619	-143.514012	0.000000	
0.189000	13.578633	-48.120897	0.000000	41.828266	-144.040976	0.000000	
0.190000	13.390472	-48.173595	0.000000	40.133958	-144.531181	0.000000	
0.191000	13.200450	-48.226011	0.000000	38.426455	-144.984341	0.000000	
0.192000	13.007695	-48.278358	0.000000	36.706561	-145.400333	0.000000	
0.193000	12.811343	-48.330834	0.000000	34.975119	-145.779200	0.000000	
0.194000	12.610552	-48.383613	0.000000	33.232994	-146.121147	0.000000	
0.195000	12.404506	-48.436848	0.000000	31.481071	-146.426533	0.000000	
0.196000	12.192427	-48.490666	0.000000	29.720239	-146.695854	0.000000	
0.197000	11.973583	-48.545168	0.000000	27.951386	-146.929740	0.000000	
0.198000	11.747289	-48.600424	0.000000	26.175389	-147.128928	0.000000	
0.199000	11.512919	-48.656476	0.000000	24.393104	-147.294255	0.000000	
0.200000	11.269899	-48.713339	0.000000	22.605364	-147.426635	0.000000	
0.201000	11.017717	-48.770995	0.000000	20.812971	-147.527043	0.000000	
0.202000	10.755918	-48.829399	0.000000	19.016692	-147.596502	0.000000	
0.203000	10.484103	-48.888481	0.000000	17.217257	-147.636068	0.000000	
0.204000	10.201930	-48.948142	0.000000	15.415356	-147.646810	0.000000	
0.205000	9.909109	-49.008260	0.000000	13.611641	-147.629809	0.000000	
0.206000	9.605401	-49.068689	0.000000	11.806722	-147.586136	0.000000	
0.207000	9.290614	-49.129263	0.000000	10.001169	-147.516851	0.000000	
0.208000	8.964597	-49.189796	0.000000	8.195515	-147.422996	0.000000	
0.209000	8.627242	-49.250083	0.000000	6.390255	-147.305581	0.000000	
0.210000	8.278477	-49.309906	0.000000	4.585850	-147.165591	0.000000	
0.211000	7.918263	-49.369030	0.000000	2.782726	-147.003972	0.000000	
0.212000	7.546594	-49.427208	0.000000	0.981281	-146.821635	0.000000	
0.213000	7.163489	-49.484184	0.000000	-0.818119	-146.619454	0.000000	
0.214000	6.768995	-49.539688	0.000000	-2.615131	-146.398259	0.000000	
0.215000	6.363181	-49.593446	0.000000	-4.409441	-146.158845	0.000000	
0.216000	5.946136	-49.645176	0.000000	-6.200752	-145.901964	0.000000	
0.217000	5.517970	-49.694587	0.000000	-7.988791	-145.628331	0.000000	
0.218000	5.078811	-49.741388	0.000000	-9.773301	-145.338619	0.000000	
0.219000	4.628799	-49.785281	0.000000	-11.554041	-145.033467	0.000000	
0.220000	4.168092	-49.825967	0.000000	-13.330786	-144.713474	0.000000	
0.221000	3.696861	-49.863145	0.000000	-15.103322	-144.379207	0.000000	
0.222000	3.215287	-49.896512	0.000000	-16.871449	-144.031196	0.000000	
0.223000	2.723563	-49.925767	0.000000	-18.634972	-143.669939	0.000000	
0.224000	2.221893	-49.950608	0.000000	-20.393709	-143.295902	0.000000	
0.225000	1.710489	-49.970734	0.000000	-22.147482	-142.909524	0.000000	
0.226000	1.189574	-49.985847	0.000000	-23.896120	-142.511209	0.000000	
0.227000	0.659376	-49.995652	0.000000	-25.639456	-142.101339	0.000000	
0.228000	0.120131	-49.999856	0.000000	-27.377327	-141.680267	0.000000	
0.229000	-0.427915	-49.998169	0.000000	-29.109573	-141.248320	0.000000	
0.230000	-0.984515	-49.990306	0.000000	-30.836034	-140.805802	0.000000	
0.231000	-1.549411	-49.975987	0.000000	-32.556552	-140.352992	0.000000	
0.232000	-2.122345	-49.954936	0.000000	-34.270968	-139.890150	0.000000	
0.233000	-2.703049	-49.926882	0.000000	-35.979122	-139.417512	0.000000	
0.234000	-3.291254	-49.891559	0.000000	-37.680853	-138.935294	0.000000	
0.235000	-3.886685	-49.848708	0.000000	-39.375997	-138.443693	0.000000	
0.236000	-4.489065	-49.798075	0.000000	-41.064386	-137.942886	0.000000	
0.237000	-5.098111	-49.739414	0.000000	-42.745849	-137.433033	0.000000	
0.238000	-5.713538	-49.672482	0.000000	-44.420211	-136.914275	0.000000	
0.239000	-6.335061	-49.597046	0.000000	-46.087289	-136.386739	0.000000	
0.240000	-6.962386	-49.512879	0.000000	-47.746897	-135.850531	0.000000	
0.241000	-7.595223	-49.419759	0.000000	-49.398841	-135.305746	0.000000	
0.242000	-8.233276	-49.317473	0.000000	-51.042921	-134.752459	0.000000	
0.243000	-8.876248	-49.205815	0.000000	-52.678930	-134.190734	0.000000	
0.244000	-9.523840	-49.084585	0.000000	-54.306650	-133.620616	0.000000	
0.245000	-10.175751	-48.953591	0.000000	-55.925857	-133.042141	0.000000	
0.246000	-10.831678	-48.812649	0.000000	-57.536316	-132.455326	0.000000	
0.247000	-11.491317	-48.661583	0.000000	-59.137785	-131.860176	0.000000	
0.248000	-12.154363	-48.500221	0.000000	-60.730009	-131.256685	0.000000	
0.249000	-12.820506	-48.328404	0.000000	-62.312723	-130.644830	0.000000	
0.250000	-13.489438	-48.145977	0.000000	-63.885652	-130.024577	0.000000	
0.251000	-14.160847	-47.952794	0.000000	-65.448508	-129.395879	0.000000	
0.252000	-14.834419	-47.748717	0.000000	-67.000992	-128.758677	0.000000	
0.253000	-15.509838	-47.533619	0.000000	-68.542793	-128.112899	0.000000	
0.254000	-16.186786	-47.307377	0.000000	-70.073585	-127.458461	0.000000	
0.255000	-16.864942	-47.069881	0.000000	-71.593031	-126.795269	0.000000	
0.256000	-17.543981	-46.821029	0.000000	-73.100781	-126.123214	0.000000	
0.257000	-18.223575	-46.560727	0.000000	-74.596471	-125.442180	0.000000	
0.258000	-18.903393	-46.288894	0.000000	-76.079722	-124.752038	0.000000	
0.259000	-19.583099	-46.005459	0.000000	-77.550143	-124.052651	0.000000	
0.260000	-20.262351	-45.710361	0.000000	-79.007330	-123.343870	0.000000	
0.261000	-20.940805	-45.403554	0.000000	-80.450865	-122.625539	0.000000	
0.262000	-21.618108	-45.085002	0.000000	-81.880315	-121.897494	0.000000	
0.263000	-22.293904	-44.754685	0.000000	-83.295239	-121.159564	0.000000	
0.264000	-22.967827	-44.412599	0.000000	-84.695181	-120.411571	0.000000	
0.265000	-23.639506	-44.058753	0.000000	-86.079676	-119.653336	0.000000	
0.266000	-24.308564	-43.693177	0.000000	-87.448248	-118.884674	0.000000	
0.267000	-24.974614	-43.315917	0.000000	-88.800414	-118.105399	0.000000	
0.268000	-25.637261	-42.927041	0.000000	-90.135685	-117.315329	0.000000	
0.269000	-26.296104	-42.526638	0.000000	-91.453567	-116.514280	0.000000	
0.270000	-26.950733	-42.114819	0.000000	-92.753564	-115.702078	0.000000	
0.271000	-27.600730	-41.691722	0.000000	-94.035183	-114.878554	0.000000	
0.272000	-28.245671	-41.257509	0.000000	-95.297933	-114.043553	0.000000	
0.273000	-28.885124	-40.812371	0.000000	-96.541330	-113.196932	0.000000	
0.274000	-29.518652	-40.356526	0.000000	-97.764902	-112.338566	0.000000	
0.275000	-30.145815	-39.890223	0.000000	-98.968194	-111.468351	0.000000	
0.276000	-30.766167	-39.413741	0.000000	-100.150767	-110.586207	0.000000	
0.277000	-31.379265	-38.927391	0.000000	-101.312210	-109.692082	0.000000	
0.278000	-31.984663	-38.431515	0.000000	-102.452137	-108.785956	0.000000	
0.279000	-32.581922	-37.926486	0.000000	-103.570198	-107.867844	0.000000	
0.280000	-33.170607	-37.412709	0.000000	-104.666079	-106.937795	0.000000	
0.281000	-33.750293	-36.890618	0.000000	-105.739509	-105.995904	0.000000	
0.282000	-34.320566	-36.360676	0.000000	-106.790262	-105.042303	0.000000	
0.283000	-34.881028	-35.823370	0.000000	-107.818162	-104.077172	0.000000	
0.284000	-35.431301	-35.279214	0.000000	-108.823085	-103.100734	0.000000	
0.285000	-35.971025	-34.728740	0.000000	-109.804963	-102.113257	0.000000	
0.286000	-36.499867	-34.172499	0.000000	-110.763781	-101.115058	0.000000	
0.287000	-37.017521	-33.611057	0.000000	-111.699583	-100.106492	0.000000	
0.288000	-37.523710	-33.044987	0.000000	-112.612468	-99.087962	0.000000	
0.289000	-38.018189	-32.474872	0.000000	-113.502592	-98.059906	0.000000	
0.290000	-38.500745	-31.901295	0.000000	-114.370161	-97.022802	0.000000	
0.291000	-38.971201	-31.324838	0.000000	-115.215434	-95.977158	0.000000	
0.292000	-39.429415	-30.746076	0.000000	-116.038719	-94.923514	0.000000	
0.293000	-39.875279	-30.165579	0.000000	-116.840363	-93.862432	0.000000	
0.294000	-40.308719	-29.583900	0.000000	-117.620756	-92.794494	0.000000	
0.295000	-40.729697	-29.001582	0.000000	-118.380321	-91.720299	0.000000	
0.296000	-41.138207	-28.419146	0.000000	-119.119512	-90.640456	0.000000	
0.297000	-41.534274	-27.837098	0.000000	-119.838807	-89.555580	0.000000	
0.298000	-41.917953	-27.255921	0.000000	-120.538705	-88.466289	0.000000	
0.299000	-42.289325	-26.676075	0.000000	-121.219722	-87.373200	0.000000	
0.300000	-42.648499	-26.097999	0.000000	-121.882384	-86.276924	0.000000	
0.301000	-42.995605	-25.522108	0.000000	-122.527225	-85.178063	0.000000	
0.302000	-43.330794	-24.948794	0.000000	-123.154783	-84.077211	0.000000	
0.303000	-43.654237	-24.378425	0.000000	-123.765598	-82.974946	0.000000	
0.304000	-43.966120	-23.811348	0.000000	-124.360205	-81.871833	0.000000	
0.305000	-44.266644	-23.247886	0.000000	-124.939135	-80.768419	0.000000	
0.306000	-44.556023	-22.688341	0.000000	-125.502914	-79.665233	0.000000	
0.307000	-44.834480	-22.132994	0.000000	-126.052055	-78.562786	0.000000	
0.308000	-45.102246	-21.582108	0.000000	-126.587064	-77.461570	0.000000	
0.309000	-45.359562	-21.035925	0.000000	-127.108433	-76.362055	0.000000	
0.310000	-45.606671	-20.494671	0.000000	-127.616643	-75.264693	0.000000	
0.311000	-45.843823	-19.958553	0.000000	-128.112160	-74.169915	0.000000	
0.312000	-46.071270	-19.427767	0.000000	-128.595436	-73.078133	0.000000	
0.313000	-46.289264	-18.902488	0.000000	-129.066910	-71.989739	0.000000	
0.314000	-46.498060	-18.382883	0.000000	-129.527005	-70.905106	0.000000	
0.315000	-46.697914	-17.869103	0.000000	-129.976130	-69.824589	0.000000	
0.316000	-46.889078	-17.361288	0.000000	-130.414680	-68.748525	0.000000	
0.317000	-47.071807	-16.859567	0.000000	-130.843035	-67.677232	0.000000	
0.318000	-47.246350	-16.364057	0.000000	-131.261562	-66.611014	0.000000	
0.319000	-47.412957	-15.874869	0.000000	-131.670612	-65.550157	0.000000	
0.320000	-47.571874	-15.392102	0.000000	-132.070524	-64.494932	0.000000	
0.321000	-47.723343	-14.915848	0.000000	-132.461625	-63.445597	0.000000	
0.322000	-47.867604	-14.446192	0.000000	-132.844228	-62.402393	0.000000	
0.323000	-48.004894	-13.983210	0.000000	-133.218632	-61.365549	0.000000	
0.324000	-48.135444	-13.526973	0.000000	-133.585129	-60.335284	0.000000	
0.325000	-48.259484	-13.077545	0.000000	-133.943994	-59.311801	0.000000	
0.326000	-48.377238	-12.634985	0.000000	-134.295495	-58.295293	0.000000	
0.327000	-48.488926	-12.199348	0.000000	-134.639887	-57.285944	0.000000	
0.328000	-48.594764	-11.770681	0.000000	-134.977417	-56.283924	0.000000	
0.329000	-48.694965	-11.349028	0.000000	-135.308321	-55.289398	0.000000	
0.330000	-48.789735	-10.934429	0.000000	-135.632825	-54.302517	0.000000	
0.331000	-48.879279	-10.526921	0.000000	-135.951147	-53.323427	0.000000	
0.332000	-48.963796	-10.126535	0.000000	-136.263497	-52.352265	0.000000	
0.333000	-49.043479	-9.733300	0.000000	-136.570075	-51.389158	0.000000	
0.334000	-49.118521	-9.347242	0.000000	-136.871075	-50.434229	0.000000	
0.335000	-49.189106	-8.968383	0.000000	-137.166681	-49.487592	0.000000	
0.336000	-49.255416	-8.596744	0.000000	-137.457072	-48.549354	0.000000	
0.337000	-49.317629	-8.232341	0.000000	-137.742419	-47.619618	0.000000	
0.338000	-49.375919	-7.875190	0.000000	-138.022885	-46.698479	0.000000	
0.339000	-49.430454	-7.525302	0.000000	-138.298629	-45.786028	0.000000	
0.340000	-49.481400	-7.182690	0.000000	-138.569802	-44.882349	0.000000	
0.341000	-49.528917	-6.847360	0.000000	-138.836548	-43.987524	0.000000	
0.342000	-49.573163	-6.519321	0.000000	-139.099008	-43.101628	0.000000	
0.343000	-49.614289	-6.198577	0.000000	-139.357316	-42.224732	0.000000	
0.344000	-49.652444	-5.885132	0.000000	-139.611598	-41.356902	0.000000	
0.345000	-49.687774	-5.578988	0.000000	-139.861979	-40.498203	0.000000	
0.346000	-49.720419	-5.280146	0.000000	-140.108576	-39.648694	0.000000	
0.347000	-49.750516	-4.988606	0.000000	-140.351501	-38.808430	0.000000	
0.348000	-49.778197	-4.704367	0.000000	-140.590864	-37.977464	0.000000	
0.349000	-49.803593	-4.427425	0.000000	-140.826765	-37.155846	0.000000	
0.350000	-49.826829	-4.157779	0.000000	-141.059305	-36.343622	0.000000	
0.351000	-49.848026	-3.895423	0.000000	-141.288576	-35.540835	0.000000	
0.352000	-49.867302	-3.640353	0.000000	-141.514668	-34.747527	0.000000	
0.353000	-49.884772	-3.392564	0.000000	-141.737666	-33.963737	0.000000	
0.354000	-49.900547	-3.152049	0.000000	-141.957650	-33.189500	0.000000	
0.355000	-49.914733	-2.918803	0.000000	-142.174696	-32.424850	0.000000	
0.356000	-49.927435	-2.692819	0.000000	-142.388877	-31.669819	0.000000	
0.357000	-49.938751	-2.474089	0.000000	-142.600260	-30.924436	0.000000	
0.358000	-49.948780	-2.262607	0.000000	-142.808909	-30.188730	0.000000	
0.359000	-49.957613	-2.058364	0.000000	-143.014883	-29.462727	0.000000	
0.360000	-49.965342	-1.861353	0.000000	-143.218237	-28.746450	0.000000	
