0.124	0.0366049003	-0.03405996586	0	0.08996390332	-0.08370921517	0.04445530658
0.125	0.03628044306	-0.03440536951	0	0.08961607048	-0.08498446433	0.04413084292
0.126	0.03595330431	-0.0347470849	0	0.0892579874	-0.08626341657	0.04379180308
0.127	0.03562357831	-0.03508504907	0	0.08888937996	-0.08754562021	0.04343780829
0.128	0.03529135844	-0.0354192041	0	0.08850996939	-0.08883060357	0.04306848643
0.129	0.03495673689	-0.03574949714	0	0.08811947269	-0.09011787476	0.04268347331
0.13	0.03461980444	-0.03607588032	0	0.08771760293	-0.09140692146	0.04228241381
0.131	0.03428065019	-0.03639831071	0	0.08730406971	-0.09269721077	0.04186496317
0.132	0.03393936134	-0.03671675029	0	0.08687857959	-0.09398818913	0.04143078826
0.133	0.03359602295	-0.03703116582	0	0.08644083658	-0.09527928227	0.04097956885
0.134	0.0332507177	-0.03734152879	0	0.0859905427	-0.09656989526	0.04051099891
0.135	0.03290352572	-0.03764781528	0	0.0855273985	-0.09785941262	0.04002478796
0.136	0.03255452433	-0.03795000587	0	0.08505110368	-0.09914719844	0.03952066234
0.137	0.0322037879	-0.0382480855	0	0.08456135777	-0.1004325967	0.03899836661
0.138	0.03185138765	-0.03854204334	0	0.08405786077	-0.1017149315	0.03845766477
0.139	0.03149739148	-0.03883187261	0	0.08354031386	-0.1029935075	0.03789834168
0.14	0.0311418638	-0.03911757046	0	0.08300842017	-0.1042676105	0.03732020427
0.141	0.03078486545	-0.0393991378	0	0.08246188553	-0.1055365078	0.03672308287
0.142	0.03042645348	-0.03967657909	0	0.0819004193	-0.1067994489	0.03610683245
0.143	0.03006668111	-0.03994990222	0	0.08132373518	-0.1080556666	0.03547133381
0.144	0.02970559758	-0.04021911824	0	0.08073155207	-0.109304377	0.03481649482
0.145	0.02934324809	-0.04048424127	0	0.08012359493	-0.1105447815	0.03414225151
0.146	0.02897967369	-0.04074528823	0	0.0794995957	-0.1117760667	0.03344856919
0.147	0.02861491124	-0.04100227865	0	0.07885929418	-0.1129974064	0.03273544347
0.148	0.02824899333	-0.04125523453	0	0.07820243894	-0.1142079621	0.03200290124
0.149	0.02788194827	-0.04150418004	0	0.07752878826	-0.1154068846	0.03125100156
0.15	0.02751380003	-0.0417491414	0	0.07683811104	-0.1165933153	0.03047983652
0.151	0.02714456824	-0.04199014664	0	0.07613018771	-0.1177663877	0.02968953197
0.152	0.02677426816	-0.04222722539	0	0.07540481119	-0.1189252285	0.02888024818
0.153	0.0264029107	-0.04246040869	0	0.07466178772	-0.1200689597	0.02805218047
0.154	0.02603050243	-0.04268972878	0	0.07390093783	-0.1211967	0.02720555963
0.155	0.02565704558	-0.04291521889	0	0.07312209714	-0.1223075664	0.02634065234
0.156	0.02528253809	-0.04313691305	0	0.07232511727	-0.1234006761	0.02545776144
0.157	0.02490697365	-0.04335484591	0	0.0715098666	-0.1244751487	0.02455722614
0.158	0.02453034172	-0.04356905249	0	0.0706762311	-0.1255301071	0.02363942199
0.159	0.0241526276	-0.04377956807	0	0.06982411507	-0.1265646806	0.02270476094
0.16	0.0237738125	-0.0439864279	0	0.06895344181	-0.1275780061	0.02175369108
0.161	0.02339387359	-0.0441896671	0	0.06806415435	-0.1285692303	0.02078669639
0.162	0.02301278407	-0.04438932044	0	0.06715621599	-0.1295375119	0.01980429633
0.163	0.02263051327	-0.04458542216	0	0.06622961092	-0.1304820234	0.01880704527
0.164	0.02224702671	-0.04477800579	0	0.06528434467	-0.1314019533	0.01779553186
0.165	0.0218622862	-0.044967104	0	0.06432044459	-0.132296508	0.01677037824
0.166	0.02147624994	-0.0451527484	0	0.0633379602	-0.1331649142	0.01573223911
0.167	0.02108887262	-0.04533496941	0	0.0623369635	-0.1340064205	0.01468180072
0.168	0.02070010552	-0.04551379606	0	0.06131754922	-0.1348202997	0.01361977971
0.169	0.02030989659	-0.04568925585	0	0.06027983499	-0.1356058506	0.01254692182
0.17	0.01991819063	-0.04586137462	0	0.05922396139	-0.1363624001	0.01146400054
0.171	0.01952492935	-0.04603017634	0	0.05815009204	-0.1370893048	0.01037181555
0.172	0.01913005151	-0.04619568302	0	0.05705841344	-0.1377859531	0.009271191172
0.173	0.01873349305	-0.04635791451	0	0.05594913494	-0.138451767	0.008162974592
0.174	0.01833518723	-0.04651688843	0	0.05482248842	-0.1390862032	0.007048034089
0.175	0.01793506474	-0.04667261995	0	0.05367872805	-0.1396887555	0.005927257107
0.176	0.01753305387	-0.0468251217	0	0.05251812991	-0.1402589556	0.004801548262
0.177	0.01712908063	-0.04697440363	0	0.05134099151	-0.1407963749	0.003671827264
0.178	0.01672306893	-0.04712047289	0	0.0501476313	-0.1413006256	0.002539026772
0.179	0.01631494072	-0.04726333367	0	0.048938388	-0.1417713617	0.001404090176
0.18	0.01590461614	-0.04740298709	0	0.04771362	-0.1422082805	0.0002679693254
0.181	0.01549201372	-0.04753943112	0	0.04647370455	-0.1426111231	-0.0008683777863
0.182	0.01507705055	-0.04767266037	0	0.04521903698	-0.1429796753	-0.002003989383
0.183	0.01465964244	-0.04780266607	0	0.04395002981	-0.1433137682	-0.003137902295
0.184	0.01423970413	-0.0479294359	0	0.0426671118	-0.1436132788	-0.004269154365
0.185	0.0138171495	-0.04805295391	0	0.04137072697	-0.1438781303	-0.00539678687
0.186	0.01339189175	-0.04817320039	0	0.04006133353	-0.1441082921	-0.006519846938
0.187	0.01296384363	-0.04829015177	0	0.03873940282	-0.1443037801	-0.007637389966
0.188	0.01253291769	-0.04840378058	0	0.03740541813	-0.1444646567	-0.008748482003
0.189	0.01209902645	-0.04851405527	0	0.03605987355	-0.1445910302	-0.009852202121
0.19	0.01166208273	-0.04862094021	0	0.03470327276	-0.1446830544	-0.01094764473
0.191	0.01122199983	-0.04872439553	0	0.03333612779	-0.1447409286	-0.01203392186
0.192	0.01077869185	-0.04882437713	0	0.03195895775	-0.1447648961	-0.01311016538
0.193	0.01033207394	-0.04892083654	0	0.03057228761	-0.1447552441	-0.01417552914
0.194	0.009882062591	-0.04901372093	0	0.02917664687	-0.1447123021	-0.01522919102
0.195	0.009428575933	-0.04910297298	0	0.02777256827	-0.1446364413	-0.01627035498
0.196	0.008971534056	-0.04918853095	0	0.02636058659	-0.144528073	-0.01729825287
0.197	0.008510859324	-0.04927032853	0	0.02494123729	-0.1443876474	-0.01831214629
0.198	0.008046476708	-0.04934829493	0	0.02351505529	-0.1442156519	-0.01931132823
0.199	0.00757831413	-0.04942235481	0	0.02208257375	-0.1440126097	-0.02029512463
0.2	0.007106302819	-0.04949242831	0	0.02064432283	-0.1437790781	-0.02126289584
0.201	0.006630377672	-0.04955843109	0	0.01920082854	-0.1435156465	-0.02221403795
0.202	0.006150477629	-0.04962027433	0	0.01775261157	-0.1432229347	-0.0231479839
0.203	0.005666546056	-0.04967786485	0	0.01630018619	-0.142901591	-0.02406420459
0.204	0.005178531131	-0.04973110511	0	0.01484405923	-0.1425522896	-0.02496220974
0.205	0.004686386244	-0.04977989337	0	0.013384729	-0.1421757294	-0.02584154865
0.206	0.004190070397	-0.04982412378	0	0.01192268442	-0.141772631	-0.0267018108
0.207	0.003689548608	-0.0498636865	0	0.01045840406	-0.1413437352	-0.02754262629
0.208	0.00318479232	-0.04989846789	0	0.008992355336	-0.1408898003	-0.02836366619
0.209	0.002675779812	-0.04992835069	0	0.007524993706	-0.1404116	-0.02916464263
0.21	0.002162496598	-0.0499532142	0	0.006056761993	-0.1399099214	-0.02994530882
0.211	0.001644935841	-0.04997293454	0	0.004588089725	-0.1393855625	-0.03070545894
0.212	0.00112309874	-0.0499873849	0	0.003119392563	-0.1388393301	-0.03144492776
0.213	0.000596994928	-0.04999643584	0	0.001651071795	-0.1382720375	-0.03216359028
0.214	6.664284643e-05	-0.04999995559	0	0.0001835139061	-0.1376845025	-0.03286136109
0.215	-0.000467929889	-0.04999781037	0	-0.001282909792	-0.1370775452	-0.03353819368
0.216	-0.001006686138	-0.0499898648	0	-0.002747843453	-0.1364519859	-0.03419407954
0.217	-0.001549578908	-0.04997598228	0	-0.004210946923	-0.1358086431	-0.03482904722
0.218	-0.002096551042	-0.0499560254	0	-0.005671895901	-0.1351483317	-0.0354431612
0.219	-0.00264753494	-0.04992985639	0	-0.007130382026	-0.1344718611	-0.03603652066
0.22	-0.003202452301	-0.0498973376	0	-0.008586112912	-0.133780033	-0.03660925815
0.221	-0.0037612139	-0.049858332	0	-0.01003881211	-0.1330736407	-0.03716153817
0.222	-0.004323719399	-0.04981270371	0	-0.011488219	-0.1323534662	-0.03769355562
0.223	-0.004889857191	-0.04976031849	0	-0.01293408869	-0.13162028	-0.0382055342
0.224	-0.00545950429	-0.04970104438	0	-0.01437619173	-0.1308748387	-0.03869772472
0.225	-0.006032526256	-0.04963475221	0	-0.01581431394	-0.1301178843	-0.0391704033
0.226	-0.006608777167	-0.04956131621	0	-0.01724825605	-0.1293501431	-0.03962386963
0.227	-0.007188099643	-0.04948061462	0	-0.01867783338	-0.1285723239	-0.04005844501
0.228	-0.00777032491	-0.04939253031	0	-0.02010287548	-0.1277851181	-0.04047447051
0.229	-0.008355272917	-0.04929695137	0	-0.02152322563	-0.1269891981	-0.04087230501
0.23	-0.008942752507	-0.04919377174	0	-0.02293874049	-0.1261852168	-0.04125232322
0.231	-0.009532561638	-0.04908289181	0	-0.02434928954	-0.1253738071	-0.04161491372
0.232	-0.01012448766	-0.04896421908	0	-0.02575475462	-0.1245555815	-0.04196047701
0.233	-0.01071830762	-0.04883766868	0	-0.02715502939	-0.1237311313	-0.04228942349
0.234	-0.01131378869	-0.04870316402	0	-0.02855001879	-0.1229010268	-0.04260217155
0.235	-0.01191068855	-0.04856063733	0	-0.02993963849	-0.1220658168	-0.04289914561
0.236	-0.01250875588	-0.04841003022	0	-0.03132381433	-0.1212260286	-0.04318077426
0.237	-0.01310773091	-0.04825129418	0	-0.03270248172	-0.1203821681	-0.04344748836
0.238	-0.01370734599	-0.04808439108	0	-0.03407558511	-0.1195347197	-0.04369971927
0.239	-0.01430732619	-0.04790929364	0	-0.03544307739	-0.1186841469	-0.04393789705
0.24	-0.01490739	-0.04772598583	0	-0.03680491932	-0.1178308918	-0.04416244883
0.241	-0.01550725002	-0.04753446325	0	-0.03816107896	-0.1169753762	-0.04437379713
0.242	-0.0161066137	-0.0473347335	0	-0.0395115311	-0.1161180016	-0.04457235833
0.243	-0.01670518408	-0.04712681641	0	-0.04085625672	-0.1152591495	-0.04475854121
0.244	-0.01730266065	-0.04691074434	0	-0.04219524244	-0.1143991824	-0.04493274552
0.245	-0.01789874011	-0.04668656233	0	-0.04352847996	-0.1135384435	-0.04509536072
0.246	-0.01849311726	-0.04645432826	0	-0.04485596559	-0.1126772583	-0.04524676471
0.247	-0.01908548581	-0.0462141129	0	-0.04617769965	-0.1118159342	-0.04538732278
0.248	-0.01967553926	-0.04596599999	0	-0.04749368607	-0.1109547619	-0.04551738649
0.249	-0.02026297179	-0.04571008613	0	-0.04880393183	-0.1100940153	-0.04563729281
0.25	-0.02084747908	-0.04544648079	0	-0.05010844652	-0.1092339531	-0.04574736324
0.251	-0.02142875919	-0.04517530608	0	-0.05140724187	-0.1083748184	-0.04584790308
0.252	-0.02200651343	-0.04489669661	0	-0.05270033131	-0.1075168402	-0.0459392008
0.253	-0.02258044714	-0.04461079922	0	-0.05398772953	-0.1066602334	-0.04602152745
0.254	-0.02315027057	-0.04431777265	0	-0.05526945208	-0.1058052002	-0.04609513626
0.255	-0.02371569961	-0.04401778722	0	-0.05654551492	-0.10495193	-0.04616026225
0.256	-0.02427645658	-0.04371102442	0	-0.05781593407	-0.1041006004	-0.04621712195
0.257	-0.02483227097	-0.04339767642	0	-0.0590807252	-0.1032513779	-0.04626591328
0.258	-0.02538288009	-0.04307794561	0	-0.06033990328	-0.1024044183	-0.04630681538
0.259	-0.02592802976	-0.04275204408	0	-0.06159348217	-0.1015598674	-0.0463399887
0.26	-0.02646747489	-0.04242019298	0	-0.06284147435	-0.1007178614	-0.04636557498
0.261	-0.02700098009	-0.042082622	0	-0.06408389049	-0.09987852776	-0.04638369751
0.262	-0.02752832013	-0.04173956865	0	-0.06532073918	-0.09904198528	-0.04639446126
0.263	-0.02804928046	-0.04139127765	0	-0.06655202661	-0.09820834497	-0.04639795328
0.264	-0.02856365759	-0.04103800025	0	-0.06777775621	-0.09737771037	-0.04639424298
0.265	-0.0290712595	-0.0406799935	0	-0.06899792841	-0.09655017797	-0.04638338264
0.266	-0.02957190591	-0.04031751953	0	-0.07021254031	-0.09572583769	-0.04636540786
0.267	-0.03006542856	-0.03995084487	0	-0.07142158542	-0.09490477323	-0.04634033815
0.268	-0.03055167143	-0.03958023967	0	-0.0726250534	-0.0940870625	-0.04630817748
0.269	-0.03103049091	-0.03920597702	0	-0.07382292978	-0.09327277797	-0.04626891497
0.27	-0.03150175584	-0.03882833217	0	-0.07501519573	-0.09246198695	-0.04622252555
0.271	-0.03196534765	-0.03844758184	0	-0.07620182783	-0.091654752	-0.04616897074
0.272	-0.03242116032	-0.03806400351	0	-0.07738279786	-0.09085113117	-0.04610819934
0.273	-0.03286910035	-0.03767787471	0	-0.07855807257	-0.09005117828	-0.0460401483
0.274	-0.03330908665	-0.03728947233	0	-0.07972761352	-0.08925494325	-0.04596474347
0.275	-0.03374105045	-0.036899072	0	-0.0808913769	-0.0884624723	-0.04588190049
0.276	-0.03416493511	-0.03650694741	0	-0.08204931337	-0.08767380821	-0.04579152562
0.277	-0.03458069589	-0.03611336971	0	-0.08320136791	-0.08688899058	-0.04569351662
0.278	-0.03498829975	-0.03571860692	0	-0.08434747974	-0.08610805598	-0.04558776362
0.279	-0.03538772502	-0.03532292341	0	-0.08548758217	-0.08533103826	-0.04547415002
0.28	-0.0357789611	-0.03492657932	0	-0.08662160255	-0.08455796868	-0.04535255335
0.281	-0.03616200815	-0.0345298301	0	-0.08774946219	-0.08378887612	-0.04522284619
0.282	-0.03653687669	-0.03413292607	0	-0.08887107635	-0.08302378729	-0.04508489699
0.283	-0.03690358724	-0.03373611195	0	-0.08998635419	-0.0822627269	-0.04493857101
0.284	-0.03726216988	-0.03333962651	0	-0.09109519879	-0.08150571784	-0.04478373111
0.285	-0.03761266387	-0.03294370223	0	-0.09219750715	-0.08075278135	-0.04462023863
0.286	-0.03795511719	-0.03254856493	0	-0.0932931703	-0.08000393719	-0.04444795422
0.287	-0.03828958607	-0.03215443357	0	-0.09438207328	-0.07925920379	-0.04426673859
0.288	-0.0386161346	-0.03176151993	0	-0.09546409531	-0.07851859845	-0.04407645335
0.289	-0.03893483419	-0.03137002847	0	-0.09653910986	-0.07778213745	-0.04387696171
0.29	-0.03924576318	-0.03098015611	0	-0.09760698479	-0.07704983623	-0.04366812927
0.291	-0.03954900631	-0.03059209211	0	-0.09866758252	-0.07632170954	-0.04344982464
0.292	-0.03984465432	-0.03020601798	0	-0.09972076019	-0.07559777157	-0.04322192016
0.293	-0.04013280343	-0.02982210739	0	-0.1007663699	-0.0748780361	-0.04298429252
0.294	-0.04041355492	-0.02944052612	0	-0.1018042588	-0.07416251664	-0.04273682335
0.295	-0.04068701471	-0.02906143207	0	-0.1028342694	-0.07345122655	-0.04247939978
0.296	-0.04095329284	-0.02868497525	0	-0.10385624	-0.07274417921	-0.042211915
0.297	-0.04121250314	-0.02831129784	0	-0.1048700046	-0.0720413881	-0.04193426871
0.298	-0.04146476273	-0.02794053421	0	-0.1058753933	-0.07134286693	-0.0416463676
0.299	-0.04171019167	-0.02757281108	0	-0.106872233	-0.07064862979	-0.04134812576
0.3	-0.04194891255	-0.02720824757	0	-0.1078603469	-0.06995869121	-0.04103946506
0.301	-0.04218105013	-0.02684695532	0	-0.1088395555	-0.06927306633	-0.0407203155
0.302	-0.04240673094	-0.0264890387	0	-0.1098096766	-0.06859177092	-0.04039061552
0.303	-0.04262608299	-0.02613459487	0	-0.1107705259	-0.06791482155	-0.04005031223
0.304	-0.0428392354	-0.02578371406	0	-0.111721917	-0.06724223564	-0.03969936171
0.305	-0.04304631811	-0.02543647966	0	-0.1126636617	-0.06657403154	-0.03933772915
0.306	-0.04324746158	-0.02509296848	0	-0.1135955709	-0.06591022864	-0.03896538903
0.307	-0.0434427965	-0.02475325094	0	-0.1145174544	-0.06525084739	-0.03858232526
0.308	-0.04363245356	-0.02441739127	0	-0.1154291213	-0.06459590942	-0.03818853126
0.309	-0.04381656317	-0.02408544773	0	-0.1163303807	-0.06394543755	-0.03778401004
0.31	-0.04399525523	-0.02375747287	0	-0.1172210416	-0.06329945587	-0.03736877422
0.311	-0.04416865897	-0.02343351372	0	-0.1181009137	-0.06265798977	-0.03694284604
0.312	-0.04433690268	-0.02311361202	0	-0.1189698073	-0.062021066	-0.03650625732
0.313	-0.0445001136	-0.02279780449	0	-0.1198275338	-0.06138871267	-0.03605904944
0.314	-0.04465841769	-0.02248612304	0	-0.120673906	-0.06076095928	-0.03560127324
0.315	-0.04481193952	-0.022178595	0	-0.1215087387	-0.06013783678	-0.03513298892
0.316	-0.04496080213	-0.02187524335	0	-0.1223318486	-0.05951937752	-0.03465426594
0.317	-0.04510512689	-0.02157608696	0	-0.1231430545	-0.05890561533	-0.03416518282
