3.000000e-002	4.992314e+001	-2.771299e+000	-3.944305e-031	9.989284e+001	-4.703765e+000	4.999294e+001
3.100000e-002	4.991237e+001	-2.958905e+000	-3.944305e-031	9.987784e+001	-5.022239e+000	4.999195e+001
3.200000e-002	4.990051e+001	-3.152616e+000	-3.944305e-031	9.986130e+001	-5.351087e+000	4.999086e+001
3.300000e-002	4.988749e+001	-3.352423e+000	-3.944305e-031	9.984315e+001	-5.690296e+000	4.998966e+001
3.400000e-002	4.987322e+001	-3.558319e+000	-3.944305e-031	9.982327e+001	-6.039854e+000	4.998834e+001
3.500000e-002	4.985765e+001	-3.770295e+000	-3.944305e-031	9.980156e+001	-6.399748e+000	4.998691e+001
3.600000e-002	4.984068e+001	-3.988339e+000	-3.944305e-031	9.977792e+001	-6.769962e+000	4.998534e+001
3.700000e-002	4.982224e+001	-4.212442e+000	-3.944305e-031	9.975222e+001	-7.150480e+000	4.998364e+001
3.800000e-002	4.980224e+001	-4.442591e+000	-3.944305e-031	9.972437e+001	-7.541285e+000	4.998179e+001
3.900000e-002	4.978061e+001	-4.678773e+000	-3.944305e-031	9.969423e+001	-7.942358e+000	4.997979e+001
4.000000e-002	4.975725e+001	-4.920974e+000	-3.944305e-031	9.966169e+001	-8.353677e+000	4.997763e+001
4.100000e-002	4.973208e+001	-5.169179e+000	-3.944305e-031	9.962663e+001	-8.775221e+000	4.997530e+001
4.200000e-002	4.970500e+001	-5.423371e+000	-3.944305e-031	9.958892e+001	-9.206966e+000	4.997278e+001
4.300000e-002	4.967592e+001	-5.683534e+000	-3.944305e-031	9.954843e+001	-9.648885e+000	4.997008e+001
4.400000e-002	4.964475e+001	-5.949648e+000	-3.944305e-031	9.950503e+001	-1.010095e+001	4.996718e+001
4.500000e-002	4.961140e+001	-6.221693e+000	-3.944305e-031	9.945859e+001	-1.056313e+001	4.996408e+001
4.600000e-002	4.957575e+001	-6.499647e+000	-3.944305e-031	9.940897e+001	-1.103540e+001	4.996075e+001
4.700000e-002	4.953771e+001	-6.783488e+000	-3.944305e-031	9.935603e+001	-1.151772e+001	4.995720e+001
4.800000e-002	4.949717e+001	-7.073190e+000	-3.944305e-031	9.929963e+001	-1.201006e+001	4.995341e+001
4.900000e-002	4.945404e+001	-7.368728e+000	-3.944305e-031	9.923962e+001	-1.251237e+001	4.994937e+001
5.000000e-002	4.940820e+001	-7.670073e+000	-3.944305e-031	9.917585e+001	-1.302462e+001	4.994506e+001
5.100000e-002	4.935954e+001	-7.977196e+000	-3.944305e-031	9.910819e+001	-1.354677e+001	4.994048e+001
5.200000e-002	4.930796e+001	-8.290066e+000	-3.944305e-031	9.903647e+001	-1.407876e+001	4.993562e+001
5.300000e-002	4.925334e+001	-8.608648e+000	-3.944305e-031	9.896054e+001	-1.462054e+001	4.993046e+001
5.400000e-002	4.919556e+001	-8.932908e+000	-3.944305e-031	9.888025e+001	-1.517208e+001	4.992499e+001
5.500000e-002	4.913451e+001	-9.262808e+000	-3.944305e-031	9.879543e+001	-1.573331e+001	4.991919e+001
5.600000e-002	4.907008e+001	-9.598309e+000	-3.944305e-031	9.870593e+001	-1.630417e+001	4.991306e+001
5.700000e-002	4.900213e+001	-9.939369e+000	-3.944305e-031	9.861158e+001	-1.688462e+001	4.990658e+001
5.800000e-002	4.893056e+001	-1.028594e+001	-3.944305e-031	9.851222e+001	-1.747457e+001	4.989973e+001
5.900000e-002	4.885523e+001	-1.063799e+001	-3.944305e-031	9.840768e+001	-1.807397e+001	4.989249e+001
6.000000e-002	4.877602e+001	-1.099545e+001	-3.944305e-031	9.829779e+001	-1.868274e+001	4.988487e+001
6.100000e-002	4.869281e+001	-1.135829e+001	-3.944305e-031	9.818238e+001	-1.930082e+001	4.987683e+001
6.200000e-002	4.860546e+001	-1.172643e+001	-3.944305e-031	9.806129e+001	-1.992812e+001	4.986836e+001
6.300000e-002	4.851385e+001	-1.209984e+001	-3.944305e-031	9.793434e+001	-2.056457e+001	4.985944e+001
6.400000e-002	4.841785e+001	-1.247845e+001	-3.944305e-031	9.780135e+001	-2.121008e+001	4.985006e+001
6.500000e-002	4.831733e+001	-1.286219e+001	-3.944305e-031	9.766215e+001	-2.186456e+001	4.984020e+001
6.600000e-002	4.821214e+001	-1.325101e+001	-3.944305e-031	9.751656e+001	-2.252792e+001	4.982984e+001
6.700000e-002	4.810217e+001	-1.364484e+001	-3.944305e-031	9.736441e+001	-2.320007e+001	4.981897e+001
6.800000e-002	4.798726e+001	-1.404360e+001	-3.944305e-031	9.720551e+001	-2.388090e+001	4.980755e+001
6.900000e-002	4.786729e+001	-1.444722e+001	-3.944305e-031	9.703969e+001	-2.457031e+001	4.979557e+001
7.000000e-002	4.774213e+001	-1.485562e+001	-3.944305e-031	9.686676e+001	-2.526820e+001	4.978301e+001
7.100000e-002	4.761162e+001	-1.526873e+001	-3.944305e-031	9.668656e+001	-2.597445e+001	4.976985e+001
7.200000e-002	4.747563e+001	-1.568645e+001	-3.944305e-031	9.649888e+001	-2.668895e+001	4.975606e+001
7.300000e-002	4.733402e+001	-1.610871e+001	-3.944305e-031	9.630357e+001	-2.741156e+001	4.974162e+001
7.400000e-002	4.718665e+001	-1.653541e+001	-3.944305e-031	9.610043e+001	-2.814218e+001	4.972651e+001
7.500000e-002	4.703339e+001	-1.696646e+001	-3.944305e-031	9.588928e+001	-2.888067e+001	4.971070e+001
7.600000e-002	4.687408e+001	-1.740175e+001	-3.944305e-031	9.566995e+001	-2.962688e+001	4.969416e+001
7.700000e-002	4.670858e+001	-1.784119e+001	-3.944305e-031	9.544224e+001	-3.038070e+001	4.967687e+001
7.800000e-002	4.653677e+001	-1.828467e+001	-3.944305e-031	9.520600e+001	-3.114196e+001	4.965880e+001
7.900000e-002	4.635848e+001	-1.873208e+001	-3.944305e-031	9.496103e+001	-3.191053e+001	4.963992e+001
8.000000e-002	4.617359e+001	-1.918331e+001	-3.944305e-031	9.470716e+001	-3.268625e+001	4.962020e+001
8.100000e-002	4.598195e+001	-1.963824e+001	-3.944305e-031	9.444421e+001	-3.346896e+001	4.959960e+001
8.200000e-002	4.578341e+001	-2.009675e+001	-3.944305e-031	9.417201e+001	-3.425850e+001	4.957811e+001
8.300000e-002	4.557784e+001	-2.055870e+001	-3.944305e-031	9.389038e+001	-3.505470e+001	4.955568e+001
8.400000e-002	4.536510e+001	-2.102398e+001	-3.944305e-031	9.359916e+001	-3.585739e+001	4.953227e+001
8.500000e-002	4.514505e+001	-2.149244e+001	-3.944305e-031	9.329817e+001	-3.666639e+001	4.950786e+001
8.600000e-002	4.491754e+001	-2.196394e+001	-3.944305e-031	9.298724e+001	-3.748152e+001	4.948240e+001
8.700000e-002	4.468244e+001	-2.243835e+001	-3.944305e-031	9.266622e+001	-3.830260e+001	4.945586e+001
8.800000e-002	4.443962e+001	-2.291551e+001	-3.944305e-031	9.233494e+001	-3.912944e+001	4.942820e+001
8.900000e-002	4.418893e+001	-2.339527e+001	-3.944305e-031	9.199323e+001	-3.996183e+001	4.939937e+001
9.000000e-002	4.393025e+001	-2.387747e+001	-3.944305e-031	9.164095e+001	-4.079957e+001	4.936933e+001
9.100000e-002	4.366344e+001	-2.436194e+001	-3.944305e-031	9.127794e+001	-4.164247e+001	4.933804e+001
9.200000e-002	4.338837e+001	-2.484853e+001	-3.944305e-031	9.090404e+001	-4.249031e+001	4.930546e+001
9.300000e-002	4.310491e+001	-2.533706e+001	-3.944305e-031	9.051912e+001	-4.334288e+001	4.927152e+001
9.400000e-002	4.281294e+001	-2.582735e+001	-3.944305e-031	9.012303e+001	-4.419996e+001	4.923619e+001
9.500000e-002	4.251234e+001	-2.631922e+001	-3.944305e-031	8.971563e+001	-4.506132e+001	4.919941e+001
9.600000e-002	4.220297e+001	-2.681248e+001	-3.944305e-031	8.929679e+001	-4.592675e+001	4.916114e+001
9.700000e-002	4.188474e+001	-2.730694e+001	-3.944305e-031	8.886637e+001	-4.679600e+001	4.912130e+001
9.800000e-002	4.155751e+001	-2.780240e+001	-3.944305e-031	8.842426e+001	-4.766884e+001	4.907986e+001
9.900000e-002	4.122118e+001	-2.829866e+001	-3.944305e-031	8.797032e+001	-4.854503e+001	4.903674e+001
1.000000e-001	4.087564e+001	-2.879552e+001	-3.944305e-031	8.750446e+001	-4.942433e+001	4.899190e+001
1.010000e-001	4.052079e+001	-2.929275e+001	-3.944305e-031	8.702654e+001	-5.030649e+001	4.894526e+001
1.020000e-001	4.015653e+001	-2.979016e+001	-3.944305e-031	8.653648e+001	-5.119126e+001	4.889676e+001
1.030000e-001	3.978275e+001	-3.028750e+001	-3.944305e-031	8.603416e+001	-5.207839e+001	4.884633e+001
1.040000e-001	3.939938e+001	-3.078456e+001	-3.944305e-031	8.551951e+001	-5.296762e+001	4.879391e+001
1.050000e-001	3.900631e+001	-3.128111e+001	-3.944305e-031	8.499242e+001	-5.385868e+001	4.873942e+001
1.060000e-001	3.860348e+001	-3.177690e+001	-3.944305e-031	8.445282e+001	-5.475133e+001	4.868279e+001
1.070000e-001	3.819081e+001	-3.227169e+001	-3.944305e-031	8.390063e+001	-5.564528e+001	4.862395e+001
1.080000e-001	3.776822e+001	-3.276525e+001	-3.944305e-031	8.333578e+001	-5.654027e+001	4.856281e+001
1.090000e-001	3.733565e+001	-3.325731e+001	-3.944305e-031	8.275821e+001	-5.743603e+001	4.849929e+001
1.100000e-001	3.689305e+001	-3.374763e+001	-3.944305e-031	8.216787e+001	-5.833229e+001	4.843331e+001
1.110000e-001	3.644036e+001	-3.423595e+001	-3.944305e-031	8.156469e+001	-5.922877e+001	4.836479e+001
1.120000e-001	3.597754e+001	-3.472199e+001	-3.944305e-031	8.094866e+001	-6.012520e+001	4.829364e+001
1.130000e-001	3.550454e+001	-3.520550e+001	-3.944305e-031	8.031971e+001	-6.102129e+001	4.821976e+001
1.140000e-001	3.502135e+001	-3.568620e+001	-3.944305e-031	7.967784e+001	-6.191678e+001	4.814307e+001
1.150000e-001	3.452793e+001	-3.616382e+001	-3.944305e-031	7.902301e+001	-6.281137e+001	4.806347e+001
1.160000e-001	3.402428e+001	-3.663807e+001	-3.944305e-031	7.835521e+001	-6.370478e+001	4.798085e+001
1.170000e-001	3.351039e+001	-3.710868e+001	-3.944305e-031	7.767443e+001	-6.459675e+001	4.789513e+001
1.180000e-001	3.298625e+001	-3.757536e+001	-3.944305e-031	7.698068e+001	-6.548697e+001	4.780619e+001
1.190000e-001	3.245188e+001	-3.803781e+001	-3.944305e-031	7.627396e+001	-6.637517e+001	4.771394e+001
1.200000e-001	3.190731e+001	-3.849576e+001	-3.944305e-031	7.555428e+001	-6.726107e+001	4.761826e+001
1.210000e-001	3.135256e+001	-3.894890e+001	-3.944305e-031	7.482167e+001	-6.814439e+001	4.751905e+001
1.220000e-001	3.078766e+001	-3.939695e+001	-3.944305e-031	7.407615e+001	-6.902484e+001	4.741619e+001
1.230000e-001	3.021268e+001	-3.983960e+001	-3.944305e-031	7.331777e+001	-6.990214e+001	4.730957e+001
1.240000e-001	2.962767e+001	-4.027656e+001	-3.944305e-031	7.254655e+001	-7.077602e+001	4.719907e+001
1.250000e-001	2.903270e+001	-4.070752e+001	-3.944305e-031	7.176256e+001	-7.164619e+001	4.708458e+001
1.260000e-001	2.842785e+001	-4.113219e+001	-3.944305e-031	7.096585e+001	-7.251238e+001	4.696597e+001
1.270000e-001	2.781322e+001	-4.155027e+001	-3.944305e-031	7.015648e+001	-7.337432e+001	4.684312e+001
1.280000e-001	2.718890e+001	-4.196146e+001	-3.944305e-031	6.933452e+001	-7.423171e+001	4.671592e+001
1.290000e-001	2.655501e+001	-4.236545e+001	-3.944305e-031	6.850005e+001	-7.508431e+001	4.658423e+001
1.300000e-001	2.591167e+001	-4.276196e+001	-3.944305e-031	6.765315e+001	-7.593183e+001	4.644792e+001
1.310000e-001	2.525903e+001	-4.315068e+001	-3.944305e-031	6.679391e+001	-7.677400e+001	4.630687e+001
1.320000e-001	2.459724e+001	-4.353132e+001	-3.944305e-031	6.592243e+001	-7.761057e+001	4.616095e+001
1.330000e-001	2.392644e+001	-4.390359e+001	-3.944305e-031	6.503880e+001	-7.844126e+001	4.601004e+001
1.340000e-001	2.324682e+001	-4.426721e+001	-3.944305e-031	6.414314e+001	-7.926582e+001	4.585399e+001
1.350000e-001	2.255855e+001	-4.462188e+001	-3.944305e-031	6.323555e+001	-8.008398e+001	4.569267e+001
1.360000e-001	2.186184e+001	-4.496732e+001	-3.944305e-031	6.231616e+001	-8.089550e+001	4.552597e+001
1.370000e-001	2.115689e+001	-4.530327e+001	-3.944305e-031	6.138509e+001	-8.170012e+001	4.535373e+001
1.380000e-001	2.044392e+001	-4.562944e+001	-3.944305e-031	6.044246e+001	-8.249759e+001	4.517584e+001
1.390000e-001	1.972316e+001	-4.594559e+001	-3.944305e-031	5.948842e+001	-8.328766e+001	4.499215e+001
1.400000e-001	1.899485e+001	-4.625144e+001	-3.944305e-031	5.852309e+001	-8.407009e+001	4.480254e+001
1.410000e-001	1.825925e+001	-4.654675e+001	-3.944305e-031	5.754663e+001	-8.484463e+001	4.460688e+001
1.420000e-001	1.751661e+001	-4.683127e+001	-3.944305e-031	5.655918e+001	-8.561106e+001	4.440503e+001
1.430000e-001	1.676722e+001	-4.710478e+001	-3.944305e-031	5.556088e+001	-8.636912e+001	4.419687e+001
1.440000e-001	1.601136e+001	-4.736704e+001	-3.944305e-031	5.455190e+001	-8.711859e+001	4.398228e+001
1.450000e-001	1.524933e+001	-4.761783e+001	-3.944305e-031	5.353240e+001	-8.785925e+001	4.376112e+001
1.460000e-001	1.448142e+001	-4.785696e+001	-3.944305e-031	5.250253e+001	-8.859085e+001	4.353327e+001
1.470000e-001	1.370796e+001	-4.808422e+001	-3.944305e-031	5.146247e+001	-8.931319e+001	4.329861e+001
1.480000e-001	1.292927e+001	-4.829942e+001	-3.944305e-031	5.041238e+001	-9.002603e+001	4.305702e+001
1.490000e-001	1.214567e+001	-4.850240e+001	-3.944305e-031	4.935244e+001	-9.072915e+001	4.280839e+001
1.500000e-001	1.135751e+001	-4.869299e+001	-3.944305e-031	4.828282e+001	-9.142235e+001	4.255260e+001
1.510000e-001	1.056514e+001	-4.887103e+001	-3.944305e-031	4.720370e+001	-9.210540e+001	4.228954e+001
1.520000e-001	9.768911e+000	-4.903640e+001	-3.944305e-031	4.611527e+001	-9.277810e+001	4.201911e+001
1.530000e-001	8.969177e+000	-4.918896e+001	-3.944305e-031	4.501770e+001	-9.344024e+001	4.174120e+001
1.540000e-001	8.166308e+000	-4.932861e+001	-3.944305e-031	4.391120e+001	-9.409160e+001	4.145573e+001
1.550000e-001	7.360674e+000	-4.945524e+001	-3.944305e-031	4.279594e+001	-9.473199e+001	4.116258e+001
1.560000e-001	6.552649e+000	-4.956877e+001	-3.944305e-031	4.167212e+001	-9.536120e+001	4.086167e+001
1.570000e-001	5.742611e+000	-4.966913e+001	-3.944305e-031	4.053993e+001	-9.597903e+001	4.055292e+001
1.580000e-001	4.930942e+000	-4.975626e+001	-3.944305e-031	3.939958e+001	-9.658529e+001	4.023625e+001
1.590000e-001	4.118024e+000	-4.983013e+001	-3.944305e-031	3.825126e+001	-9.717977e+001	3.991158e+001
1.600000e-001	3.304242e+000	-4.989070e+001	-3.944305e-031	3.709517e+001	-9.776228e+001	3.957885e+001
1.610000e-001	2.489981e+000	-4.993796e+001	-3.944305e-031	3.593152e+001	-9.833263e+001	3.923798e+001
1.620000e-001	1.675627e+000	-4.997191e+001	-3.944305e-031	3.476053e+001	-9.889063e+001	3.888892e+001
1.630000e-001	8.615634e-001	-4.999258e+001	-3.944305e-031	3.358239e+001	-9.943610e+001	3.853162e+001
1.640000e-001	4.817344e-002	-4.999998e+001	-3.944305e-031	3.239732e+001	-9.996883e+001	3.816604e+001
1.650000e-001	-7.641620e-001	-4.999416e+001	-3.944305e-031	3.120553e+001	-1.004887e+002	3.779212e+001
1.660000e-001	-1.575065e+000	-4.997519e+001	-3.944305e-031	3.000725e+001	-1.009954e+002	3.740984e+001
1.670000e-001	-2.384162e+000	-4.994313e+001	-3.944305e-031	2.880268e+001	-1.014888e+002	3.701917e+001
1.680000e-001	-3.191082e+000	-4.989807e+001	-3.944305e-031	2.759206e+001	-1.019689e+002	3.662009e+001
1.690000e-001	-3.995460e+000	-4.984011e+001	-3.944305e-031	2.637561e+001	-1.024352e+002	3.621259e+001
1.700000e-001	-4.796938e+000	-4.976936e+001	-3.944305e-031	2.515355e+001	-1.028878e+002	3.579665e+001
1.710000e-001	-5.595161e+000	-4.968596e+001	-3.944305e-031	2.392612e+001	-1.033264e+002	3.537227e+001
1.720000e-001	-6.389783e+000	-4.959003e+001	-3.944305e-031	2.269354e+001	-1.037508e+002	3.493947e+001
1.730000e-001	-7.180464e+000	-4.948172e+001	-3.944305e-031	2.145606e+001	-1.041610e+002	3.449825e+001
1.740000e-001	-7.966874e+000	-4.936121e+001	-3.944305e-031	2.021390e+001	-1.045566e+002	3.404863e+001
1.750000e-001	-8.748688e+000	-4.922865e+001	-3.944305e-031	1.896732e+001	-1.049376e+002	3.359064e+001
1.760000e-001	-9.525593e+000	-4.908424e+001	-3.944305e-031	1.771655e+001	-1.053039e+002	3.312431e+001
1.770000e-001	-1.029728e+001	-4.892817e+001	-3.944305e-031	1.646184e+001	-1.056551e+002	3.264969e+001
1.780000e-001	-1.106346e+001	-4.876064e+001	-3.944305e-031	1.520343e+001	-1.059913e+002	3.216681e+001
1.790000e-001	-1.182384e+001	-4.858186e+001	-3.944305e-031	1.394159e+001	-1.063122e+002	3.167573e+001
1.800000e-001	-1.257816e+001	-4.839204e+001	-3.944305e-031	1.267656e+001	-1.066177e+002	3.117651e+001
1.810000e-001	-1.332613e+001	-4.819143e+001	-3.944305e-031	1.140859e+001	-1.069076e+002	3.066922e+001
1.820000e-001	-1.406751e+001	-4.798026e+001	-3.944305e-031	1.013796e+001	-1.071819e+002	3.015393e+001
1.830000e-001	-1.480206e+001	-4.775876e+001	-3.944305e-031	8.864919e+000	-1.074404e+002	2.963072e+001
1.840000e-001	-1.552953e+001	-4.752719e+001	-3.944305e-031	7.589734e+000	-1.076829e+002	2.909967e+001
1.850000e-001	-1.624972e+001	-4.728580e+001	-3.944305e-031	6.312673e+000	-1.079093e+002	2.856088e+001
1.860000e-001	-1.696241e+001	-4.703484e+001	-3.944305e-031	5.034004e+000	-1.081196e+002	2.801445e+001
1.870000e-001	-1.766741e+001	-4.677460e+001	-3.944305e-031	3.754001e+000	-1.083136e+002	2.746048e+001
1.880000e-001	-1.836451e+001	-4.650532e+001	-3.944305e-031	2.472937e+000	-1.084911e+002	2.689908e+001
1.890000e-001	-1.905356e+001	-4.622728e+001	-3.944305e-031	1.191090e+000	-1.086522e+002	2.633036e+001
1.900000e-001	-1.973439e+001	-4.594077e+001	-3.944305e-031	-9.126165e-002	-1.087966e+002	2.575445e+001
1.910000e-001	-2.040683e+001	-4.564604e+001	-3.944305e-031	-1.373837e+000	-1.089243e+002	2.517148e+001
1.920000e-001	-2.107076e+001	-4.534339e+001	-3.944305e-031	-2.656354e+000	-1.090353e+002	2.458158e+001
1.930000e-001	-2.172604e+001	-4.503309e+001	-3.944305e-031	-3.938527e+000	-1.091293e+002	2.398488e+001
1.940000e-001	-2.237255e+001	-4.471542e+001	-3.944305e-031	-5.220070e+000	-1.092065e+002	2.338153e+001
1.950000e-001	-2.301018e+001	-4.439067e+001	-3.944305e-031	-6.500696e+000	-1.092666e+002	2.277167e+001
1.960000e-001	-2.363884e+001	-4.405911e+001	-3.944305e-031	-7.780116e+000	-1.093097e+002	2.215546e+001
1.970000e-001	-2.425843e+001	-4.372103e+001	-3.944305e-031	-9.058040e+000	-1.093356e+002	2.153306e+001
1.980000e-001	-2.486889e+001	-4.337670e+001	-3.944305e-031	-1.033418e+001	-1.093444e+002	2.090462e+001
1.990000e-001	-2.547013e+001	-4.302642e+001	-3.944305e-031	-1.160823e+001	-1.093360e+002	2.027030e+001
2.000000e-001	-2.606211e+001	-4.267044e+001	-3.944305e-031	-1.287992e+001	-1.093104e+002	1.963029e+001
2.010000e-001	-2.664477e+001	-4.230906e+001	-3.944305e-031	-1.414894e+001	-1.092675e+002	1.898474e+001
2.020000e-001	-2.721808e+001	-4.194253e+001	-3.944305e-031	-1.541500e+001	-1.092074e+002	1.833384e+001
2.030000e-001	-2.778201e+001	-4.157114e+001	-3.944305e-031	-1.667781e+001	-1.091300e+002	1.767777e+001
2.040000e-001	-2.833654e+001	-4.119515e+001	-3.944305e-031	-1.793708e+001	-1.090353e+002	1.701670e+001
2.050000e-001	-2.888165e+001	-4.081483e+001	-3.944305e-031	-1.919251e+001	-1.089234e+002	1.635082e+001
2.060000e-001	-2.941733e+001	-4.043044e+001	-3.944305e-031	-2.044382e+001	-1.087942e+002	1.568032e+001
2.070000e-001	-2.994360e+001	-4.004224e+001	-3.944305e-031	-2.169070e+001	-1.086478e+002	1.500539e+001
2.080000e-001	-3.046046e+001	-3.965048e+001	-3.944305e-031	-2.293288e+001	-1.084843e+002	1.432622e+001
2.090000e-001	-3.096794e+001	-3.925541e+001	-3.944305e-031	-2.417006e+001	-1.083036e+002	1.364300e+001
2.100000e-001	-3.146604e+001	-3.885728e+001	-3.944305e-031	-2.540196e+001	-1.081059e+002	1.295594e+001
2.110000e-001	-3.195481e+001	-3.845634e+001	-3.944305e-031	-2.662828e+001	-1.078911e+002	1.226522e+001
2.120000e-001	-3.243429e+001	-3.805282e+001	-3.944305e-031	-2.784876e+001	-1.076595e+002	1.157105e+001
2.130000e-001	-3.290451e+001	-3.764695e+001	-3.944305e-031	-2.906310e+001	-1.074109e+002	1.087363e+001
2.140000e-001	-3.336553e+001	-3.723897e+001	-3.944305e-031	-3.027104e+001	-1.071456e+002	1.017316e+001
2.150000e-001	-3.381740e+001	-3.682911e+001	-3.944305e-031	-3.147229e+001	-1.068635e+002	9.469844e+000
2.160000e-001	-3.426019e+001	-3.641757e+001	-3.944305e-031	-3.266657e+001	-1.065650e+002	8.763879e+000
2.170000e-001	-3.469394e+001	-3.600459e+001	-3.944305e-031	-3.385364e+001	-1.062499e+002	8.055471e+000
2.180000e-001	-3.511874e+001	-3.559037e+001	-3.944305e-031	-3.503320e+001	-1.059185e+002	7.344824e+000
2.190000e-001	-3.553466e+001	-3.517511e+001	-3.944305e-031	-3.620501e+001	-1.055709e+002	6.632139e+000
2.200000e-001	-3.594176e+001	-3.475902e+001	-3.944305e-031	-3.736881e+001	-1.052072e+002	5.917621e+000
2.210000e-001	-3.634015e+001	-3.434230e+001	-3.944305e-031	-3.852433e+001	-1.048276e+002	5.201472e+000
2.220000e-001	-3.672989e+001	-3.392514e+001	-3.944305e-031	-3.967134e+001	-1.044322e+002	4.483895e+000
2.230000e-001	-3.711108e+001	-3.350772e+001	-3.944305e-031	-4.080958e+001	-1.040212e+002	3.765090e+000
2.240000e-001	-3.748381e+001	-3.309024e+001	-3.944305e-031	-4.193881e+001	-1.035947e+002	3.045258e+000
2.250000e-001	-3.784817e+001	-3.267287e+001	-3.944305e-031	-4.305880e+001	-1.031530e+002	2.324598e+000
2.260000e-001	-3.820425e+001	-3.225578e+001	-3.944305e-031	-4.416932e+001	-1.026962e+002	1.603309e+000
2.270000e-001	-3.855216e+001	-3.183914e+001	-3.944305e-031	-4.527013e+001	-1.022244e+002	8.815874e-001
2.280000e-001	-3.889200e+001	-3.142312e+001	-3.944305e-031	-4.636103e+001	-1.017380e+002	1.596283e-001
2.290000e-001	-3.922386e+001	-3.100789e+001	-3.944305e-031	-4.744179e+001	-1.012372e+002	-5.623746e-001
2.300000e-001	-3.954785e+001	-3.059359e+001	-3.944305e-031	-4.851220e+001	-1.007220e+002	-1.284230e+000
2.310000e-001	-3.986408e+001	-3.018038e+001	-3.944305e-031	-4.957206e+001	-1.001928e+002	-2.005748e+000
2.320000e-001	-4.017265e+001	-2.976841e+001	-3.944305e-031	-5.062118e+001	-9.964969e+001	-2.726740e+000
2.330000e-001	-4.047367e+001	-2.935783e+001	-3.944305e-031	-5.165936e+001	-9.909303e+001	-3.447023e+000
2.340000e-001	-4.076725e+001	-2.894877e+001	-3.944305e-031	-5.268641e+001	-9.852301e+001	-4.166412e+000
