0.002265	0.000349	0.002517	-0.004333	0.001876	-0.000021	-0.000982	0.001759	-0.002147	0.002499	-0.002709	0.002950	-0.003184	0.003458	-0.003792	0.004150	-0.004597	0.005043	-0.005583	0.006097	-0.006697	0.007243	-0.007858	0.008395	-0.008975	0.009456	-0.009956	0.010340	-0.010722	0.010980	-0.011225	0.011344	-0.011450	0.011434	-0.011411	0.011275	-0.011142	0.010906	-0.010682	0.010365	-0.010066	0.009683	-0.009323	0.008887	-0.008476	0.008001	-0.007551	0.007050	-0.006575	0.006065	-0.005586	0.005089	-0.004629	0.004170	-0.003755	0.003362	-0.003022	0.002725	-0.002487	0.002312	-0.002202	0.002169	-0.002199	0.002315	-0.002481	0.002729	-0.002999	0.003331	-0.003639	0.003969	-0.004211	0.004422	-0.004471	0.004432	-0.004171	0.003782	-0.003151	0.002388	-0.001430	0.000372	0.000788	-0.002034	0.003337	-0.004844	0.006549	-0.008760	0.011490	-0.014894	0.018743	-0.022171	0.024462	
0.002284	0.000233	0.001573	-0.002712	0.001835	-0.002414	0.004038	-0.005875	0.007800	-0.009437	0.010786	-0.011713	0.012234	-0.012342	0.012034	-0.011370	0.010326	-0.008998	0.007350	-0.005503	0.003415	-0.001217	-0.001129	0.003492	-0.005912	0.008263	-0.010587	0.012770	-0.014853	0.016737	-0.018464	0.019949	-0.021237	0.022256	-0.023057	0.023578	-0.023879	0.023904	-0.023722	0.023281	-0.022655	0.021797	-0.020786	0.019579	-0.018258	0.016784	-0.015239	0.013590	-0.011914	0.010178	-0.008451	0.006704	-0.004990	0.003286	-0.001630	0.000007	0.001556	-0.003064	0.004496	-0.005846	0.007096	-0.008222	0.009213	-0.010028	0.010661	-0.011057	0.011220	-0.011089	0.010689	-0.009961	0.008962	-0.007648	0.006120	-0.004355	0.002493	-0.000532	-0.001379	0.003229	-0.004912	0.006402	-0.007685	0.008679	-0.009454	0.009781	-0.009742	0.008917	-0.007367	0.004764	-0.001446	-0.001853	0.004079	
0.002301	0.000140	0.000461	-0.000075	-0.000700	-0.000789	0.003620	-0.006808	0.009974	-0.012738	0.014992	-0.016651	0.017687	-0.018153	0.018031	-0.017432	0.016349	-0.014919	0.013156	-0.011193	0.009061	-0.006851	0.004588	-0.002293	-0.000032	0.002414	-0.004860	0.007382	-0.009972	0.012576	-0.015159	0.017611	-0.019888	0.021871	-0.023533	0.024790	-0.025640	0.026044	-0.026021	0.025564	-0.024713	0.023476	-0.021925	0.020079	-0.018051	0.015869	-0.013672	0.011490	-0.009449	0.007562	-0.005898	0.004445	-0.003198	0.002125	-0.001170	0.000298	0.000554	-0.001411	0.002315	-0.003271	0.004288	-0.005353	0.006442	-0.007524	0.008547	-0.009458	0.010182	-0.010647	0.010774	-0.010489	0.009741	-0.008485	0.006735	-0.004501	0.001877	0.001063	-0.004175	0.007344	-0.010451	0.013372	-0.016094	0.018464	-0.020589	0.022193	-0.023407	0.023736	-0.023247	0.021471	-0.018729	0.015647	-0.013464	
0.002340	-0.000080	-0.002312	0.006829	-0.008123	0.005227	-0.000280	-0.005366	0.010759	-0.015536	0.019348	-0.022260	0.024139	-0.025201	0.025389	-0.024957	0.023924	-0.022539	0.020921	-0.019241	0.017687	-0.016234	0.015048	-0.013849	0.012726	-0.011239	0.009448	-0.006984	0.003968	-0.000297	-0.003813	0.008204	-0.012615	0.016795	-0.020513	0.023595	-0.025876	0.027317	-0.027820	0.027448	-0.026175	0.024123	-0.021370	0.018079	-0.014459	0.010700	-0.007093	0.003826	-0.001136	-0.000846	0.002067	-0.002494	0.002286	-0.001496	0.000412	0.000883	-0.002101	0.003172	-0.003901	0.004247	-0.004129	0.003527	-0.002473	0.000966	0.000853	-0.002954	0.005083	-0.007175	0.008900	-0.010174	0.010679	-0.010377	0.009064	-0.006819	0.003615	0.000322	-0.004876	0.009715	-0.014709	0.019514	-0.024152	0.028316	-0.032240	0.035553	-0.038553	0.040602	-0.041821	0.041441	-0.039706	0.037023	-0.034917	
0.002425	-0.000496	-0.008151	0.021798	-0.025253	0.020753	-0.012931	0.003872	0.004447	-0.011803	0.017415	-0.021713	0.024298	-0.025749	0.025833	-0.025139	0.023660	-0.021947	0.020295	-0.019039	0.018674	-0.019025	0.020558	-0.022437	0.024976	-0.026914	0.028524	-0.028652	0.027710	-0.025091	0.021370	-0.016532	0.011194	-0.005655	0.000454	0.004123	-0.007665	0.010069	-0.011072	0.010772	-0.009086	0.006263	-0.002454	-0.001998	0.006722	-0.011327	0.015382	-0.018509	0.020465	-0.020962	0.020131	-0.017826	0.014544	-0.010270	0.005667	-0.000780	-0.003798	0.008030	-0.011526	0.014257	-0.016044	0.016824	-0.016596	0.015247	-0.012978	0.009672	-0.005789	0.001274	0.003153	-0.007475	0.010861	-0.013304	0.014116	-0.013443	0.010942	-0.007031	0.001728	0.004268	-0.010777	0.016969	-0.022835	0.027599	-0.031671	0.034296	-0.036194	0.036330	-0.035373	0.032057	-0.027401	0.021778	-0.018205	
0.002459	-0.000639	-0.010334	0.027367	-0.031627	0.026707	-0.018195	0.008416	0.000366	-0.008057	0.013772	-0.018113	0.020570	-0.021865	0.021650	-0.020644	0.018787	-0.016752	0.014874	-0.013566	0.013428	-0.014245	0.016592	-0.019446	0.023209	-0.026357	0.029264	-0.030557	0.030793	-0.029243	0.026639	-0.022893	0.018720	-0.014325	0.010262	-0.006696	0.004008	-0.002191	0.001490	-0.001741	0.003049	-0.005159	0.007995	-0.011252	0.014675	-0.017924	0.020677	-0.022583	0.023473	-0.023041	0.021473	-0.018568	0.014874	-0.010296	0.005546	-0.000570	-0.004010	0.008254	-0.011766	0.014577	-0.016506	0.017490	-0.017520	0.016416	-0.014368	0.011149	-0.007235	0.002449	0.002417	-0.007445	0.011675	-0.015161	0.017062	-0.017550	0.016157	-0.013325	0.009005	-0.003966	-0.001616	0.006761	-0.011452	0.014708	-0.017020	0.017429	-0.016906	0.014232	-0.010488	0.004255	0.002922	-0.010583	0.015100	
0.002486	-0.000730	-0.011785	0.030971	-0.035602	0.030383	-0.021601	0.011714	-0.003109	-0.004283	0.009561	-0.013490	0.015494	-0.016410	0.015791	-0.014445	0.012249	-0.009958	0.007920	-0.006595	0.006656	-0.007851	0.010835	-0.014444	0.019140	-0.023205	0.027074	-0.029222	0.030306	-0.029534	0.027749	-0.024841	0.021592	-0.018149	0.015060	-0.012382	0.010457	-0.009159	0.008716	-0.008890	0.009821	-0.011247	0.013183	-0.015371	0.017669	-0.019801	0.021533	-0.022557	0.022753	-0.021817	0.019962	-0.016954	0.013374	-0.009055	0.004736	-0.000260	-0.003749	0.007459	-0.010496	0.012972	-0.014737	0.015751	-0.016028	0.015353	-0.013920	0.011413	-0.008293	0.004255	-0.000069	-0.004498	0.008495	-0.012127	0.014534	-0.016010	0.016034	-0.015102	0.013075	-0.010688	0.007977	-0.005839	0.004105	-0.003707	0.003934	-0.005780	0.008060	-0.012131	0.016795	-0.023720	0.031408	-0.039486	0.044269	
0.002515	-0.000827	-0.013105	0.034024	-0.038551	0.032876	-0.024050	0.014584	-0.006892	0.000621	0.003405	-0.006192	0.007135	-0.007214	0.005872	-0.004003	0.001387	0.001167	-0.003321	0.004604	-0.004264	0.002611	0.001122	-0.005621	0.011431	-0.016632	0.021714	-0.024991	0.027193	-0.027464	0.026744	-0.024911	0.022804	-0.020522	0.018604	-0.016992	0.015984	-0.015322	0.015218	-0.015346	0.015894	-0.016590	0.017556	-0.018588	0.019668	-0.020601	0.021244	-0.021345	0.020829	-0.019407	0.017320	-0.014305	0.010974	-0.007085	0.003398	0.000362	-0.003582	0.006563	-0.008971	0.011022	-0.012615	0.013751	-0.014481	0.014559	-0.014184	0.012943	-0.011266	0.008693	-0.005940	0.002580	0.000480	-0.003643	0.006054	-0.008173	0.009430	-0.010407	0.010839	-0.011425	0.011978	-0.013257	0.014788	-0.017360	0.019957	-0.023541	0.026726	-0.031027	0.035252	-0.041441	0.048328	-0.055838	0.060297	
0.002577	-0.001052	-0.014155	0.034367	-0.034390	0.025503	-0.016270	0.008743	-0.004866	0.003157	-0.003863	0.005196	-0.007630	0.009860	-0.012677	0.015206	-0.018026	0.020549	-0.022674	0.024199	-0.024294	0.023477	-0.020560	0.017012	-0.011730	0.006822	-0.001381	-0.002686	0.006300	-0.008437	0.010081	-0.011005	0.011993	-0.012990	0.014392	-0.015889	0.017620	-0.019052	0.020334	-0.020958	0.021210	-0.020799	0.020078	-0.018982	0.017759	-0.016418	0.015017	-0.013472	0.011818	-0.009841	0.007855	-0.005556	0.003620	-0.001634	0.000378	0.000713	-0.001086	0.001368	-0.001356	0.001520	-0.001910	0.002644	-0.003893	0.005365	-0.007323	0.009140	-0.011227	0.012763	-0.014349	0.015106	-0.015776	0.015505	-0.015020	0.013514	-0.011566	0.008445	-0.004642	-0.000434	0.006097	-0.012787	0.019325	-0.026147	0.031516	-0.036242	0.038434	-0.039900	0.039387	-0.039945	0.040834	-0.043542	0.044552	
0.002614	-0.001223	-0.012813	0.027303	-0.019218	0.005514	0.004700	-0.010488	0.010879	-0.008577	0.004070	0.000228	-0.004580	0.007561	-0.010110	0.011575	-0.012875	0.013855	-0.014772	0.015860	-0.016413	0.017177	-0.016690	0.016399	-0.014647	0.013412	-0.011249	0.009991	-0.008417	0.007582	-0.006442	0.005337	-0.003564	0.001340	0.001579	-0.004689	0.007970	-0.010705	0.012941	-0.014063	0.014358	-0.013548	0.012084	-0.010023	0.007755	-0.005449	0.003283	-0.001296	-0.000400	0.001979	-0.003078	0.004052	-0.004198	0.004068	-0.002891	0.001422	0.000839	-0.003082	0.005434	-0.007291	0.008525	-0.008942	0.008293	-0.006861	0.004308	-0.001338	-0.002507	0.006217	-0.010391	0.013872	-0.017347	0.019669	-0.021491	0.021782	-0.021072	0.018526	-0.014680	0.008982	-0.002324	-0.005563	0.013100	-0.020496	0.025492	-0.028779	0.028011	-0.025244	0.019079	-0.013435	0.007947	-0.005550	0.003012	
0.002626	-0.001276	-0.012236	0.024505	-0.013584	-0.001547	0.011874	-0.017011	0.016420	-0.013185	0.007979	-0.003329	-0.001036	0.003710	-0.005712	0.006468	-0.007010	0.007300	-0.007704	0.008575	-0.009249	0.010531	-0.010891	0.011757	-0.011320	0.011503	-0.010708	0.010732	-0.010261	0.010360	-0.009958	0.009438	-0.008106	0.006229	-0.003576	0.000692	0.002396	-0.004948	0.007008	-0.007956	0.008084	-0.007125	0.005545	-0.003423	0.001163	0.001044	-0.003009	0.004692	-0.005976	0.007054	-0.007561	0.007891	-0.007338	0.006501	-0.004605	0.002444	0.000491	-0.003367	0.006323	-0.008745	0.010510	-0.011417	0.011200	-0.010125	0.007822	-0.004981	0.001103	0.002789	-0.007322	0.011289	-0.015389	0.018398	-0.020972	0.022008	-0.022035	0.020178	-0.016973	0.011859	-0.005751	-0.001608	0.008570	-0.015323	0.019484	-0.021759	0.019659	-0.015353	0.007366	0.000144	-0.007453	0.011281	-0.014734	
0.002640	-0.001370	-0.011572	0.021156	-0.007131	-0.008664	0.017881	-0.021311	0.019181	-0.015115	0.009887	-0.006013	0.003024	-0.002166	0.002217	-0.003606	0.005155	-0.006754	0.007933	-0.008173	0.008110	-0.006815	0.005916	-0.003967	0.002980	-0.001097	0.000124	0.001680	-0.002891	0.004585	-0.005688	0.006640	-0.006779	0.006414	-0.005292	0.003946	-0.002314	0.001084	-0.000109	-0.000033	-0.000307	0.001399	-0.002786	0.004437	-0.005996	0.007344	-0.008347	0.009035	-0.009332	0.009494	-0.009180	0.008845	-0.007782	0.006634	-0.004587	0.002435	0.000412	-0.003170	0.006073	-0.008575	0.010613	-0.012023	0.012530	-0.012380	0.011121	-0.009378	0.006532	-0.003544	-0.000332	0.003900	-0.007948	0.011202	-0.014380	0.016293	-0.017515	0.017086	-0.015560	0.012299	-0.008193	0.002894	0.001984	-0.006745	0.008970	-0.009485	0.005645	0.000278	-0.009970	0.019161	-0.028135	0.033334	-0.037636	
0.002656	-0.001501	-0.011313	0.019285	-0.003743	-0.010585	0.016557	-0.016627	0.011920	-0.006649	0.001492	0.001211	-0.002340	0.000945	0.001466	-0.005175	0.008915	-0.012513	0.015513	-0.017294	0.018545	-0.018187	0.017964	-0.016313	0.015446	-0.013462	0.012367	-0.010379	0.009003	-0.007052	0.005548	-0.003915	0.002762	-0.001740	0.001176	-0.000643	0.000407	0.000054	-0.000379	0.001048	-0.001616	0.002395	-0.002974	0.003473	-0.003662	0.003587	-0.003236	0.002755	-0.002148	0.001745	-0.001247	0.001161	-0.000779	0.000757	-0.000205	-0.000150	0.001061	-0.001894	0.003088	-0.004268	0.005518	-0.006794	0.007841	-0.008921	0.009465	-0.010016	0.009748	-0.009478	0.008227	-0.007052	0.004954	-0.003128	0.000692	0.001160	-0.003106	0.004092	-0.004693	0.004086	-0.003062	0.000998	0.000672	-0.002560	0.002348	-0.001068	-0.004084	0.010853	-0.021306	0.031287	-0.041243	0.047411	-0.052397	
0.002678	-0.001672	-0.011245	0.017690	-0.001137	-0.009811	0.010129	-0.004853	-0.003692	0.010658	-0.015708	0.016977	-0.015985	0.012248	-0.007591	0.001857	0.003665	-0.008826	0.013223	-0.016184	0.018445	-0.018789	0.019077	-0.017647	0.016949	-0.015067	0.014260	-0.012699	0.011977	-0.010714	0.009832	-0.008497	0.007220	-0.005534	0.003865	-0.001903	0.000204	0.001526	-0.002633	0.003473	-0.003487	0.003072	-0.001920	0.000383	0.001568	-0.003657	0.005738	-0.007521	0.008941	-0.009578	0.009727	-0.008795	0.007518	-0.005189	0.002809	0.000280	-0.003091	0.006047	-0.008401	0.010263	-0.011284	0.011312	-0.010489	0.008487	-0.005957	0.002422	0.001039	-0.005086	0.008385	-0.011793	0.013943	-0.015825	0.016251	-0.016259	0.014976	-0.013438	0.011058	-0.008877	0.006326	-0.004498	0.002328	-0.000978	-0.001654	0.004233	-0.009829	0.016341	-0.026519	0.036479	-0.047043	0.054089	-0.059930	
0.002712	-0.001944	-0.011033	0.014677	0.003813	-0.009891	0.002688	0.008638	-0.020398	0.027534	-0.030842	0.029623	-0.026491	0.021541	-0.016811	0.011960	-0.007916	0.004466	-0.001636	-0.000003	0.001342	-0.000997	0.000920	0.000746	-0.001329	0.002833	-0.002726	0.002939	-0.001799	0.000967	0.000309	-0.000821	0.000903	0.000111	-0.001710	0.004109	-0.006411	0.008683	-0.009917	0.010372	-0.009353	0.007402	-0.004315	0.000720	0.003231	-0.007054	0.010533	-0.013315	0.015397	-0.016339	0.016508	-0.015204	0.013175	-0.009550	0.005352	0.000146	-0.005823	0.011994	-0.017676	0.022772	-0.026677	0.029062	-0.029873	0.028681	-0.026048	0.021452	-0.016041	0.009156	-0.002390	-0.005041	0.011356	-0.017385	0.021471	-0.024435	0.025026	-0.024138	0.021059	-0.016995	0.011614	-0.006609	0.001410	0.002028	-0.005509	0.007273	-0.010838	0.014402	-0.021864	0.029768	-0.039702	0.046939	-0.053666	
0.002751	-0.002285	-0.010356	0.009281	0.013529	-0.015849	0.001848	0.014463	-0.027935	0.033442	-0.033304	0.028220	-0.022245	0.016068	-0.012035	0.009457	-0.008762	0.009142	-0.010010	0.011675	-0.012880	0.015182	-0.016431	0.018840	-0.019491	0.020682	-0.019577	0.018344	-0.015148	0.011972	-0.008151	0.005279	-0.003176	0.002762	-0.003496	0.005604	-0.007936	0.010439	-0.011817	0.012284	-0.011002	0.008632	-0.004995	0.000900	0.003453	-0.007499	0.011092	-0.013938	0.016195	-0.017464	0.018207	-0.017578	0.016281	-0.013149	0.009120	-0.003236	-0.003367	0.011015	-0.018576	0.025781	-0.031843	0.036229	-0.038762	0.038876	-0.037090	0.032786	-0.027132	0.019374	-0.011215	0.001795	0.006843	-0.015516	0.022166	-0.027477	0.029795	-0.029881	0.026822	-0.021963	0.015142	-0.008642	0.002361	0.000919	-0.002710	0.000793	0.000778	-0.003434	0.001880	0.001046	-0.008028	0.013845	-0.020839	
0.002796	-0.002645	-0.009211	0.001989	0.026405	-0.025062	0.004025	0.017208	-0.031917	0.035006	-0.030594	0.020935	-0.011701	0.004190	-0.001025	0.001082	-0.004170	0.008788	-0.013658	0.018798	-0.022584	0.026804	-0.029128	0.032206	-0.032855	0.033701	-0.031559	0.028837	-0.023535	0.017981	-0.011655	0.006577	-0.002778	0.001428	-0.001933	0.004462	-0.007532	0.010890	-0.012883	0.013657	-0.012230	0.009420	-0.005127	0.000398	0.004467	-0.008797	0.012517	-0.015408	0.017830	-0.019454	0.020873	-0.021095	0.020786	-0.018441	0.014904	-0.008927	0.001661	0.007261	-0.016559	0.025781	-0.033974	0.040388	-0.044776	0.046451	-0.045956	0.042614	-0.037635	0.030170	-0.021971	0.012046	-0.002589	-0.007285	0.015193	-0.021786	0.025012	-0.025624	0.022490	-0.017197	0.009694	-0.002847	-0.003111	0.004655	-0.003120	-0.004212	0.012779	-0.023805	0.030654	-0.035364	0.034019	-0.031658	0.025813	
0.002843	-0.003007	-0.007749	-0.006406	0.041209	-0.037057	0.010352	0.014033	-0.028240	0.027552	-0.018146	0.003745	0.008479	-0.016820	0.018620	-0.015481	0.008299	0.000789	-0.009860	0.018682	-0.025309	0.031763	-0.035546	0.039726	-0.040838	0.041806	-0.039062	0.035234	-0.028141	0.020462	-0.011846	0.004763	0.000519	-0.002559	0.002002	0.001255	-0.005382	0.009902	-0.012796	0.014124	-0.012767	0.009708	-0.004938	-0.000243	0.005432	-0.009855	0.013522	-0.016313	0.018815	-0.020792	0.022989	-0.024270	0.025263	-0.024104	0.021535	-0.015970	0.008568	0.001125	-0.011684	0.022487	-0.032421	0.040506	-0.046473	0.049522	-0.050331	0.048216	-0.044558	0.038465	-0.031771	0.023328	-0.015355	0.006766	-0.000063	-0.005558	0.007791	-0.007543	0.003439	0.002690	-0.011014	0.018367	-0.024514	0.025568	-0.022769	0.012922	-0.000732	-0.015237	0.027402	-0.037382	0.040089	-0.040379	0.035517	
