0.002102	-0.000101	-0.000897	0.001227	-0.000074	-0.000867	0.001627	-0.002219	0.002692	-0.003021	0.003255	-0.003340	0.003341	-0.003204	0.003014	-0.002737	0.002464	-0.002188	0.001968	-0.001817	0.001729	-0.001728	0.001736	-0.001780	0.001750	-0.001678	0.001478	-0.001191	0.000797	-0.000342	-0.000139	0.000601	-0.000996	0.001289	-0.001468	0.001503	-0.001442	0.001249	-0.001025	0.000710	-0.000440	0.000124	0.000095	-0.000334	0.000460	-0.000605	0.000656	-0.000743	0.000777	-0.000868	0.000952	-0.001109	0.001293	-0.001551	0.001847	-0.002207	0.002592	-0.003028	0.003457	-0.003927	0.004355	-0.004817	0.005206	-0.005621	0.005943	-0.006270	0.006501	-0.006699	0.006816	-0.006858	0.006848	-0.006736	0.006618	-0.006401	0.006239	-0.006011	0.005891	-0.005750	0.005728	-0.005697	0.005724	-0.005676	0.005537	-0.005162	0.004484	-0.003353	0.001764	0.000377	-0.002759	0.005179	-0.006787	
0.002128	-0.000106	-0.000868	0.000987	0.000405	-0.001369	0.002036	-0.002503	0.002875	-0.003156	0.003412	-0.003581	0.003717	-0.003727	0.003667	-0.003453	0.003141	-0.002685	0.002130	-0.001490	0.000776	-0.000059	-0.000686	0.001355	-0.001999	0.002510	-0.002937	0.003206	-0.003340	0.003313	-0.003131	0.002809	-0.002358	0.001810	-0.001204	0.000555	0.000059	-0.000663	0.001146	-0.001583	0.001843	-0.002039	0.002030	-0.001953	0.001667	-0.001315	0.000768	-0.000161	-0.000609	0.001423	-0.002345	0.003281	-0.004253	0.005186	-0.006075	0.006856	-0.007516	0.007992	-0.008293	0.008345	-0.008204	0.007778	-0.007178	0.006308	-0.005317	0.004126	-0.002886	0.001560	-0.000256	-0.001009	0.002209	-0.003271	0.004273	-0.005109	0.005943	-0.006660	0.007475	-0.008274	0.009265	-0.010332	0.011614	-0.012969	0.014426	-0.015786	0.016971	-0.017713	0.017929	-0.017351	0.016184	-0.014498	0.013214	
0.002166	-0.000111	-0.000988	0.001420	-0.000626	0.000586	-0.000962	0.001500	-0.001995	0.002379	-0.002554	0.002580	-0.002414	0.002191	-0.001903	0.001702	-0.001592	0.001685	-0.001980	0.002490	-0.003205	0.004021	-0.004923	0.005732	-0.006439	0.006866	-0.007022	0.006809	-0.006258	0.005382	-0.004240	0.002920	-0.001503	0.000090	0.001232	-0.002414	0.003369	-0.004136	0.004624	-0.004952	0.005018	-0.004983	0.004720	-0.004398	0.003866	-0.003271	0.002453	-0.001535	0.000375	0.000925	-0.002458	0.004131	-0.005973	0.007891	-0.009857	0.011773	-0.013585	0.015192	-0.016556	0.017573	-0.018263	0.018522	-0.018443	0.017937	-0.017153	0.016029	-0.014735	0.013257	-0.011726	0.010187	-0.008689	0.007325	-0.006032	0.004928	-0.003833	0.002864	-0.001754	0.000599	0.000888	-0.002622	0.004820	-0.007363	0.010312	-0.013450	0.016646	-0.019536	0.021884	-0.023239	0.023622	-0.022935	0.022140	
0.002216	-0.000126	-0.001185	0.001960	-0.001732	0.002692	-0.004231	0.005886	-0.007316	0.008384	-0.008942	0.009056	-0.008689	0.008034	-0.007128	0.006217	-0.005373	0.004793	-0.004536	0.004652	-0.005146	0.005884	-0.006812	0.007667	-0.008382	0.008694	-0.008576	0.007898	-0.006710	0.005058	-0.003067	0.000903	0.001282	-0.003320	0.005080	-0.006498	0.007490	-0.008133	0.008375	-0.008403	0.008157	-0.007866	0.007421	-0.007031	0.006526	-0.006060	0.005423	-0.004713	0.003728	-0.002537	0.000998	0.000818	-0.002960	0.005328	-0.007883	0.010486	-0.013056	0.015429	-0.017540	0.019230	-0.020508	0.021239	-0.021534	0.021298	-0.020725	0.019768	-0.018649	0.017378	-0.016135	0.014991	-0.014022	0.013352	-0.012918	0.012871	-0.012997	0.013440	-0.013857	0.014360	-0.014528	0.014447	-0.013723	0.012459	-0.010437	0.007859	-0.004813	0.001693	0.001135	-0.003113	0.004021	-0.003700	0.003040	
0.002270	-0.000159	-0.001509	0.002700	-0.002945	0.004883	-0.007598	0.010392	-0.012761	0.014501	-0.015395	0.015535	-0.014872	0.013682	-0.012039	0.010298	-0.008602	0.007249	-0.006356	0.006022	-0.006265	0.006919	-0.007891	0.008829	-0.009602	0.009859	-0.009538	0.008476	-0.006746	0.004434	-0.001736	-0.001106	0.003862	-0.006306	0.008270	-0.009685	0.010483	-0.010795	0.010616	-0.010222	0.009594	-0.009050	0.008489	-0.008178	0.007914	-0.007866	0.007758	-0.007671	0.007321	-0.006742	0.005721	-0.004302	0.002391	-0.000092	-0.002567	0.005405	-0.008319	0.011074	-0.013576	0.015582	-0.017095	0.017910	-0.018171	0.017741	-0.016884	0.015542	-0.014026	0.012352	-0.010782	0.009401	-0.008346	0.007760	-0.007610	0.008075	-0.008948	0.010415	-0.012110	0.014194	-0.016186	0.018215	-0.019766	0.020953	-0.021368	0.021178	-0.020241	0.018908	-0.017389	0.016304	-0.015892	0.016496	-0.017214	
0.002312	-0.000192	-0.001794	0.003296	-0.003807	0.006413	-0.009966	0.013581	-0.016621	0.018832	-0.019943	0.020071	-0.019154	0.017536	-0.015314	0.012935	-0.010587	0.008651	-0.007287	0.006635	-0.006716	0.007347	-0.008400	0.009455	-0.010333	0.010616	-0.010215	0.008943	-0.006894	0.004184	-0.001065	-0.002166	0.005221	-0.007833	0.009809	-0.011084	0.011602	-0.011548	0.010948	-0.010156	0.009180	-0.008415	0.007760	-0.007536	0.007508	-0.007872	0.008295	-0.008858	0.009213	-0.009380	0.009089	-0.008364	0.007074	-0.005312	0.003088	-0.000596	-0.002064	0.004616	-0.006966	0.008808	-0.010160	0.010750	-0.010761	0.010006	-0.008809	0.007077	-0.005189	0.003141	-0.001246	-0.000417	0.001693	-0.002429	0.002663	-0.002189	0.001235	0.000423	-0.002386	0.004858	-0.007306	0.009884	-0.012009	0.013798	-0.014761	0.015049	-0.014440	0.013272	-0.011713	0.010455	-0.009782	0.010242	-0.010909	
0.002331	-0.000207	-0.001924	0.003540	-0.004116	0.006977	-0.010869	0.014818	-0.018125	0.020514	-0.021690	0.021780	-0.020718	0.018880	-0.016375	0.013689	-0.011035	0.008829	-0.007251	0.006458	-0.006477	0.007114	-0.008227	0.009370	-0.010343	0.010702	-0.010350	0.009091	-0.007028	0.004290	-0.001150	-0.002074	0.005075	-0.007575	0.009374	-0.010417	0.010656	-0.010302	0.009396	-0.008330	0.007118	-0.006190	0.005441	-0.005219	0.005275	-0.005819	0.006499	-0.007408	0.008179	-0.008839	0.009101	-0.008993	0.008367	-0.007312	0.005821	-0.004073	0.002145	-0.000299	-0.001403	0.002660	-0.003523	0.003714	-0.003447	0.002511	-0.001250	-0.000462	0.002251	-0.004161	0.005903	-0.007439	0.008647	-0.009396	0.009754	-0.009501	0.008882	-0.007622	0.006118	-0.004101	0.002095	0.000113	-0.001940	0.003529	-0.004374	0.004609	-0.003983	0.002795	-0.001182	-0.000161	0.000938	-0.000516	-0.000172	
0.002363	-0.000227	-0.002090	0.003752	-0.004266	0.007397	-0.011714	0.016084	-0.019708	0.022265	-0.023428	0.023339	-0.021935	0.019637	-0.016587	0.013330	-0.010125	0.007439	-0.005491	0.004457	-0.004378	0.005041	-0.006297	0.007660	-0.008919	0.009596	-0.009598	0.008722	-0.007093	0.004850	-0.002284	-0.000274	0.002519	-0.004185	0.005090	-0.005219	0.004545	-0.003335	0.001639	0.000102	-0.001880	0.003236	-0.004294	0.004692	-0.004697	0.004079	-0.003198	0.001929	-0.000636	-0.000750	0.001942	-0.003001	0.003760	-0.004304	0.004578	-0.004707	0.004684	-0.004683	0.004658	-0.004823	0.005031	-0.005511	0.006000	-0.006727	0.007366	-0.008132	0.008734	-0.009350	0.009818	-0.010233	0.010597	-0.010874	0.011209	-0.011399	0.011698	-0.011751	0.011899	-0.011708	0.011610	-0.011194	0.010965	-0.010627	0.010680	-0.010956	0.011809	-0.013021	0.014629	-0.015991	0.016893	-0.016544	0.015916	
0.002393	-0.000246	-0.002168	0.003732	-0.004058	0.007316	-0.011915	0.016574	-0.020397	0.023025	-0.024099	0.023777	-0.022000	0.019231	-0.015641	0.011832	-0.008100	0.004962	-0.002661	0.001396	-0.001210	0.001881	-0.003251	0.004804	-0.006329	0.007325	-0.007713	0.007287	-0.006193	0.004576	-0.002736	0.000994	0.000363	-0.001100	0.001071	-0.000309	-0.001186	0.003105	-0.005398	0.007606	-0.009748	0.011371	-0.012634	0.013184	-0.013309	0.012769	-0.011920	0.010603	-0.009161	0.007485	-0.005845	0.004153	-0.002585	0.001059	0.000323	-0.001654	0.002848	-0.004028	0.005064	-0.006119	0.006974	-0.007838	0.008401	-0.008909	0.009027	-0.009021	0.008623	-0.008088	0.007298	-0.006438	0.005555	-0.004696	0.004038	-0.003434	0.003145	-0.002833	0.002821	-0.002641	0.002691	-0.002475	0.002470	-0.002272	0.002393	-0.002596	0.003334	-0.004399	0.005983	-0.007447	0.008635	-0.008580	0.008217	
0.002422	-0.000261	-0.002198	0.003536	-0.003513	0.006734	-0.011456	0.016247	-0.020121	0.022678	-0.023540	0.022873	-0.020636	0.017331	-0.013167	0.008789	-0.004535	0.000950	0.001703	-0.003218	0.003557	-0.002952	0.001569	0.000059	-0.001732	0.002938	-0.003627	0.003591	-0.002998	0.001988	-0.000855	-0.000111	0.000658	-0.000606	-0.000146	0.001515	-0.003477	0.005700	-0.008154	0.010395	-0.012496	0.014041	-0.015250	0.015799	-0.016014	0.015653	-0.015072	0.014079	-0.012988	0.011641	-0.010272	0.008757	-0.007254	0.005675	-0.004140	0.002580	-0.001129	-0.000295	0.001498	-0.002614	0.003367	-0.003966	0.004071	-0.003964	0.003303	-0.002421	0.001062	0.000440	-0.002189	0.003930	-0.005600	0.007113	-0.008279	0.009235	-0.009717	0.010081	-0.010007	0.010016	-0.009724	0.009724	-0.009556	0.009743	-0.009751	0.009898	-0.009613	0.009079	-0.007898	0.006668	-0.005431	0.005310	-0.005415	
0.002457	-0.000280	-0.002161	0.002976	-0.002179	0.005036	-0.009621	0.014306	-0.018007	0.020273	-0.020722	0.019535	-0.016713	0.012794	-0.008044	0.003146	0.001535	-0.005439	0.008316	-0.009970	0.010392	-0.009829	0.008457	-0.006806	0.005054	-0.003694	0.002736	-0.002375	0.002419	-0.002742	0.003074	-0.003172	0.002850	-0.001998	0.000577	0.001269	-0.003499	0.005765	-0.008077	0.010022	-0.011760	0.012924	-0.013829	0.014182	-0.014380	0.014169	-0.013929	0.013418	-0.012929	0.012241	-0.011548	0.010678	-0.009761	0.008692	-0.007596	0.006419	-0.005329	0.004272	-0.003484	0.002846	-0.002661	0.002701	-0.003311	0.004153	-0.005559	0.007126	-0.009098	0.011086	-0.013190	0.015132	-0.016855	0.018282	-0.019227	0.019853	-0.019893	0.019735	-0.019059	0.018440	-0.017510	0.016960	-0.016358	0.016363	-0.016431	0.016962	-0.017255	0.017445	-0.016870	0.016054	-0.014864	0.014622	-0.014473	
0.002529	-0.000337	-0.001866	0.000738	0.002953	-0.002072	-0.001103	0.004614	-0.007250	0.008545	-0.008181	0.006384	-0.003236	-0.000694	0.005130	-0.009411	0.013272	-0.016224	0.018177	-0.019011	0.018827	-0.017894	0.016380	-0.014760	0.013106	-0.011817	0.010781	-0.010129	0.009620	-0.009154	0.008523	-0.007598	0.006327	-0.004746	0.002926	-0.001107	-0.000662	0.002033	-0.003133	0.003630	-0.003885	0.003626	-0.003383	0.002900	-0.002728	0.002561	-0.002836	0.003179	-0.003863	0.004498	-0.005231	0.005747	-0.006151	0.006262	-0.006233	0.005999	-0.005802	0.005604	-0.005728	0.006041	-0.006907	0.008031	-0.009776	0.011693	-0.014106	0.016498	-0.019108	0.021470	-0.023690	0.025472	-0.026764	0.027503	-0.027497	0.026918	-0.025481	0.023581	-0.020898	0.018063	-0.014753	0.011831	-0.008948	0.007022	-0.005534	0.005081	-0.004771	0.004707	-0.003800	0.002497	-0.000416	-0.000629	0.001416	
0.002581	-0.000392	-0.001719	-0.000898	0.007005	-0.007878	0.006036	-0.003615	0.001849	-0.001125	0.001692	-0.003268	0.005783	-0.008688	0.011820	-0.014592	0.016903	-0.018356	0.018998	-0.018775	0.017840	-0.016475	0.014801	-0.013250	0.011785	-0.010738	0.009888	-0.009329	0.008779	-0.008168	0.007334	-0.006245	0.004936	-0.003548	0.002212	-0.001218	0.000583	-0.000631	0.001112	-0.002292	0.003646	-0.005387	0.006849	-0.008276	0.009043	-0.009503	0.009201	-0.008600	0.007443	-0.006222	0.004809	-0.003611	0.002525	-0.001793	0.001241	-0.000963	0.000668	-0.000411	-0.000187	0.000970	-0.002349	0.003971	-0.006227	0.008581	-0.011366	0.013964	-0.016620	0.018783	-0.020577	0.021651	-0.021999	0.021537	-0.020150	0.018013	-0.014950	0.011369	-0.007062	0.002692	0.001997	-0.006069	0.009891	-0.012413	0.014256	-0.014676	0.014762	-0.014341	0.014853	-0.015835	0.017995	-0.019143	0.020173	
0.002646	-0.000464	-0.001756	-0.002230	0.010823	-0.013371	0.012707	-0.011212	0.010129	-0.009687	0.010050	-0.010835	0.012025	-0.013105	0.014088	-0.014509	0.014473	-0.013727	0.012461	-0.010732	0.008722	-0.006746	0.004843	-0.003394	0.002210	-0.001534	0.001006	-0.000669	0.000188	0.000464	-0.001399	0.002532	-0.003733	0.004752	-0.005417	0.005407	-0.004773	0.003243	-0.001222	-0.001484	0.004181	-0.007064	0.009354	-0.011355	0.012405	-0.012976	0.012621	-0.011932	0.010662	-0.009405	0.008024	-0.006993	0.006182	-0.005881	0.005883	-0.006329	0.006900	-0.007700	0.008320	-0.008962	0.009171	-0.009325	0.008964	-0.008628	0.007876	-0.007322	0.006578	-0.006192	0.005872	-0.005968	0.006309	-0.006984	0.007958	-0.009078	0.010459	-0.011743	0.013219	-0.014292	0.015424	-0.015711	0.015754	-0.014435	0.012540	-0.009183	0.005595	-0.001549	-0.001207	0.003023	-0.002806	0.002915	-0.002420	
0.002687	-0.000509	-0.001987	-0.002234	0.011573	-0.014397	0.013753	-0.012203	0.010988	-0.010225	0.010005	-0.009882	0.009870	-0.009497	0.008891	-0.007697	0.006152	-0.004122	0.001883	0.000440	-0.002660	0.004475	-0.005918	0.006685	-0.007075	0.006930	-0.006702	0.006387	-0.006353	0.006612	-0.007250	0.008144	-0.009128	0.009929	-0.010375	0.010157	-0.009365	0.007752	-0.005780	0.003252	-0.000899	-0.001521	0.003221	-0.004594	0.004980	-0.004955	0.004061	-0.002979	0.001426	-0.000051	-0.001337	0.002242	-0.002848	0.002848	-0.002479	0.001566	-0.000432	-0.001091	0.002597	-0.004356	0.005901	-0.007642	0.009058	-0.010657	0.011875	-0.013232	0.014171	-0.015127	0.015638	-0.015974	0.015855	-0.015363	0.014458	-0.013063	0.011403	-0.009279	0.007173	-0.004692	0.002521	0.000082	-0.002353	0.005391	-0.008391	0.012426	-0.016363	0.020718	-0.023723	0.025889	-0.025839	0.026091	-0.025490	
0.002750	-0.000582	-0.003191	0.001331	0.005590	-0.005857	0.003050	-0.000018	-0.002132	0.003576	-0.004420	0.005240	-0.005989	0.007073	-0.008194	0.009583	-0.010841	0.012049	-0.012871	0.013256	-0.013090	0.012231	-0.010873	0.008869	-0.006679	0.004224	-0.002041	0.000110	0.001200	-0.001944	0.002059	-0.001714	0.001054	-0.000339	-0.000349	0.000739	-0.001029	0.000957	-0.001022	0.000900	-0.001252	0.001602	-0.002615	0.003640	-0.005264	0.006737	-0.008559	0.010013	-0.011541	0.012575	-0.013517	0.013982	-0.014324	0.014291	-0.014187	0.013783	-0.013359	0.012605	-0.011821	0.010572	-0.009234	0.007282	-0.005237	0.002569	0.000025	-0.002997	0.005545	-0.008002	0.009628	-0.010636	0.010547	-0.009483	0.007355	-0.004243	0.000488	0.003869	-0.008086	0.012297	-0.015478	0.018211	-0.019449	0.020383	-0.020184	0.020374	-0.020100	0.020484	-0.019971	0.019380	-0.017176	0.016110	-0.014832	
0.002798	-0.000641	-0.004349	0.004964	-0.000644	0.002763	-0.007202	0.010917	-0.012970	0.013868	-0.013910	0.013828	-0.013580	0.013568	-0.013426	0.013356	-0.012925	0.012243	-0.011024	0.009311	-0.007104	0.004374	-0.001435	-0.001801	0.004821	-0.007736	0.010053	-0.011889	0.012976	-0.013457	0.013332	-0.012786	0.011931	-0.010967	0.009867	-0.008835	0.007568	-0.006337	0.004617	-0.002867	0.000494	0.001801	-0.004579	0.006971	-0.009509	0.011327	-0.012979	0.013770	-0.014300	0.014114	-0.013816	0.013148	-0.012633	0.012085	-0.011887	0.011804	-0.012095	0.012380	-0.012876	0.013028	-0.013112	0.012456	-0.011514	0.009625	-0.007499	0.004609	-0.001877	-0.001060	0.003276	-0.005004	0.005596	-0.005214	0.003686	-0.001151	-0.002028	0.005734	-0.009106	0.012190	-0.013773	0.014365	-0.012759	0.010197	-0.005874	0.001592	0.003244	-0.007089	0.011289	-0.014768	0.019182	-0.021515	0.023390	
