4.400000e-002	4.971476e+001	-5.333172e+000	-3.944305e-031	9.971521e+001	-8.003196e+000	4.992821e+001	1.497162e+002	-1.066641e+001	9.998381e+001
4.500000e-002	4.968792e+001	-5.577692e+000	-3.944305e-031	9.968846e+001	-8.370485e+000	4.992140e+001	1.496897e+002	-1.115548e+001	9.998224e+001
4.600000e-002	4.965923e+001	-5.827615e+000	-3.944305e-031	9.965987e+001	-8.745941e+000	4.991412e+001	1.496613e+002	-1.165536e+001	9.998056e+001
4.700000e-002	4.962860e+001	-6.082929e+000	-3.944305e-031	9.962936e+001	-9.129556e+000	4.990634e+001	1.496311e+002	-1.216604e+001	9.997875e+001
4.800000e-002	4.959595e+001	-6.343625e+000	-3.944305e-031	9.959685e+001	-9.521317e+000	4.989802e+001	1.495989e+002	-1.268750e+001	9.997681e+001
4.900000e-002	4.956119e+001	-6.609688e+000	-3.944305e-031	9.956225e+001	-9.921215e+000	4.988916e+001	1.495646e+002	-1.321971e+001	9.997474e+001
5.000000e-002	4.952424e+001	-6.881107e+000	-3.944305e-031	9.952547e+001	-1.032924e+001	4.987973e+001	1.495283e+002	-1.376264e+001	9.997252e+001
5.100000e-002	4.948500e+001	-7.157867e+000	-3.944305e-031	9.948644e+001	-1.074537e+001	4.986969e+001	1.494897e+002	-1.431628e+001	9.997014e+001
5.200000e-002	4.944337e+001	-7.439952e+000	-3.944305e-031	9.944505e+001	-1.116961e+001	4.985902e+001	1.494489e+002	-1.488060e+001	9.996761e+001
5.300000e-002	4.939927e+001	-7.727348e+000	-3.944305e-031	9.940122e+001	-1.160193e+001	4.984770e+001	1.494057e+002	-1.545556e+001	9.996490e+001
5.400000e-002	4.935260e+001	-8.020035e+000	-3.944305e-031	9.935485e+001	-1.204232e+001	4.983569e+001	1.493601e+002	-1.604115e+001	9.996202e+001
5.500000e-002	4.930325e+001	-8.317997e+000	-3.944305e-031	9.930585e+001	-1.249077e+001	4.982297e+001	1.493119e+002	-1.663733e+001	9.995895e+001
5.600000e-002	4.925114e+001	-8.621213e+000	-3.944305e-031	9.925413e+001	-1.294725e+001	4.980950e+001	1.492611e+002	-1.724407e+001	9.995568e+001
5.700000e-002	4.919615e+001	-8.929664e+000	-3.944305e-031	9.919958e+001	-1.341176e+001	4.979526e+001	1.492076e+002	-1.786133e+001	9.995219e+001
5.800000e-002	4.913818e+001	-9.243326e+000	-3.944305e-031	9.914211e+001	-1.388428e+001	4.978020e+001	1.491513e+002	-1.848907e+001	9.994849e+001
5.900000e-002	4.907713e+001	-9.562176e+000	-3.944305e-031	9.908162e+001	-1.436478e+001	4.976431e+001	1.490921e+002	-1.912727e+001	9.994455e+001
6.000000e-002	4.901289e+001	-9.886190e+000	-3.944305e-031	9.901799e+001	-1.485325e+001	4.974754e+001	1.490300e+002	-1.977589e+001	9.994037e+001
6.100000e-002	4.894535e+001	-1.021534e+001	-3.944305e-031	9.895114e+001	-1.534967e+001	4.972986e+001	1.489649e+002	-2.043487e+001	9.993593e+001
6.200000e-002	4.887439e+001	-1.054960e+001	-3.944305e-031	9.888096e+001	-1.585401e+001	4.971123e+001	1.488966e+002	-2.110418e+001	9.993122e+001
6.300000e-002	4.879991e+001	-1.088894e+001	-3.944305e-031	9.880734e+001	-1.636625e+001	4.969161e+001	1.488250e+002	-2.178378e+001	9.992621e+001
6.400000e-002	4.872179e+001	-1.123332e+001	-3.944305e-031	9.873016e+001	-1.688638e+001	4.967097e+001	1.487502e+002	-2.247362e+001	9.992091e+001
6.500000e-002	4.863991e+001	-1.158272e+001	-3.944305e-031	9.864933e+001	-1.741436e+001	4.964926e+001	1.486720e+002	-2.317365e+001	9.991528e+001
6.600000e-002	4.855415e+001	-1.193710e+001	-3.944305e-031	9.856474e+001	-1.795016e+001	4.962645e+001	1.485903e+002	-2.388383e+001	9.990932e+001
6.700000e-002	4.846440e+001	-1.229642e+001	-3.944305e-031	9.847626e+001	-1.849378e+001	4.960249e+001	1.485051e+002	-2.460409e+001	9.990300e+001
6.800000e-002	4.837053e+001	-1.266064e+001	-3.944305e-031	9.838379e+001	-1.904517e+001	4.957733e+001	1.484162e+002	-2.533439e+001	9.989630e+001
6.900000e-002	4.827242e+001	-1.302972e+001	-3.944305e-031	9.828721e+001	-1.960431e+001	4.955094e+001	1.483236e+002	-2.607468e+001	9.988921e+001
7.000000e-002	4.816994e+001	-1.340361e+001	-3.944305e-031	9.818641e+001	-2.017116e+001	4.952326e+001	1.482272e+002	-2.682489e+001	9.988171e+001
7.100000e-002	4.806297e+001	-1.378227e+001	-3.944305e-031	9.808127e+001	-2.074571e+001	4.949424e+001	1.481269e+002	-2.758497e+001	9.987377e+001
7.200000e-002	4.795137e+001	-1.416565e+001	-3.944305e-031	9.797167e+001	-2.132791e+001	4.946384e+001	1.480226e+002	-2.835486e+001	9.986536e+001
7.300000e-002	4.783503e+001	-1.455370e+001	-3.944305e-031	9.785749e+001	-2.191774e+001	4.943201e+001	1.479142e+002	-2.913449e+001	9.985647e+001
7.400000e-002	4.771380e+001	-1.494636e+001	-3.944305e-031	9.773862e+001	-2.251515e+001	4.939869e+001	1.478018e+002	-2.992381e+001	9.984707e+001
7.500000e-002	4.758755e+001	-1.534358e+001	-3.944305e-031	9.761492e+001	-2.312013e+001	4.936383e+001	1.476851e+002	-3.072273e+001	9.983712e+001
7.600000e-002	4.745615e+001	-1.574528e+001	-3.944305e-031	9.748627e+001	-2.373262e+001	4.932737e+001	1.475642e+002	-3.153121e+001	9.982661e+001
7.700000e-002	4.731947e+001	-1.615141e+001	-3.944305e-031	9.735256e+001	-2.435260e+001	4.928925e+001	1.474389e+002	-3.234916e+001	9.981550e+001
7.800000e-002	4.717736e+001	-1.656191e+001	-3.944305e-031	9.721365e+001	-2.498001e+001	4.924942e+001	1.473091e+002	-3.317653e+001	9.980375e+001
7.900000e-002	4.702969e+001	-1.697669e+001	-3.944305e-031	9.706942e+001	-2.561484e+001	4.920781e+001	1.471749e+002	-3.401322e+001	9.979135e+001
8.000000e-002	4.687633e+001	-1.739569e+001	-3.944305e-031	9.691973e+001	-2.625703e+001	4.916436e+001	1.470361e+002	-3.485918e+001	9.977824e+001
8.100000e-002	4.671712e+001	-1.781883e+001	-3.944305e-031	9.676446e+001	-2.690654e+001	4.911901e+001	1.468927e+002	-3.571432e+001	9.976440e+001
8.200000e-002	4.655194e+001	-1.824601e+001	-3.944305e-031	9.660348e+001	-2.756332e+001	4.907169e+001	1.467446e+002	-3.657857e+001	9.974978e+001
8.300000e-002	4.638064e+001	-1.867717e+001	-3.944305e-031	9.643665e+001	-2.822735e+001	4.902234e+001	1.465918e+002	-3.745184e+001	9.973435e+001
8.400000e-002	4.620307e+001	-1.911220e+001	-3.944305e-031	9.626384e+001	-2.889856e+001	4.897088e+001	1.464341e+002	-3.833407e+001	9.971807e+001
8.500000e-002	4.601910e+001	-1.955101e+001	-3.944305e-031	9.608491e+001	-2.957691e+001	4.891724e+001	1.462716e+002	-3.922516e+001	9.970088e+001
8.600000e-002	4.582859e+001	-1.999350e+001	-3.944305e-031	9.589972e+001	-3.026236e+001	4.886136e+001	1.461042e+002	-4.012503e+001	9.968275e+001
8.700000e-002	4.563139e+001	-2.043957e+001	-3.944305e-031	9.570815e+001	-3.095486e+001	4.880315e+001	1.459317e+002	-4.103361e+001	9.966363e+001
8.800000e-002	4.542736e+001	-2.088910e+001	-3.944305e-031	9.551004e+001	-3.165434e+001	4.874254e+001	1.457543e+002	-4.195079e+001	9.964346e+001
8.900000e-002	4.521636e+001	-2.134199e+001	-3.944305e-031	9.530525e+001	-3.236077e+001	4.867946e+001	1.455718e+002	-4.287651e+001	9.962219e+001
9.000000e-002	4.499825e+001	-2.179811e+001	-3.944305e-031	9.509364e+001	-3.307408e+001	4.861382e+001	1.453842e+002	-4.381066e+001	9.959977e+001
9.100000e-002	4.477288e+001	-2.225734e+001	-3.944305e-031	9.487507e+001	-3.379423e+001	4.854555e+001	1.451914e+002	-4.475316e+001	9.957614e+001
9.200000e-002	4.454012e+001	-2.271955e+001	-3.944305e-031	9.464939e+001	-3.452116e+001	4.847456e+001	1.449934e+002	-4.570392e+001	9.955124e+001
9.300000e-002	4.429982e+001	-2.318461e+001	-3.944305e-031	9.441644e+001	-3.525480e+001	4.840077e+001	1.447902e+002	-4.666285e+001	9.952502e+001
9.400000e-002	4.405185e+001	-2.365237e+001	-3.944305e-031	9.417608e+001	-3.599509e+001	4.832410e+001	1.445817e+002	-4.762986e+001	9.949740e+001
9.500000e-002	4.379608e+001	-2.412268e+001	-3.944305e-031	9.392816e+001	-3.674199e+001	4.824446e+001	1.443679e+002	-4.860485e+001	9.946832e+001
9.600000e-002	4.353236e+001	-2.459540e+001	-3.944305e-031	9.367251e+001	-3.749541e+001	4.816176e+001	1.441488e+002	-4.958772e+001	9.943770e+001
9.700000e-002	4.326057e+001	-2.507037e+001	-3.944305e-031	9.340898e+001	-3.825531e+001	4.807592e+001	1.439244e+002	-5.057840e+001	9.940548e+001
9.800000e-002	4.298057e+001	-2.554742e+001	-3.944305e-031	9.313741e+001	-3.902160e+001	4.798685e+001	1.436945e+002	-5.157677e+001	9.937159e+001
9.900000e-002	4.269224e+001	-2.602638e+001	-3.944305e-031	9.285763e+001	-3.979422e+001	4.789447e+001	1.434592e+002	-5.258274e+001	9.933594e+001
1.000000e-001	4.239545e+001	-2.650708e+001	-3.944305e-031	9.256949e+001	-4.057310e+001	4.779868e+001	1.432185e+002	-5.359622e+001	9.929844e+001
1.010000e-001	4.209009e+001	-2.698934e+001	-3.944305e-031	9.227280e+001	-4.135817e+001	4.769939e+001	1.429724e+002	-5.461710e+001	9.925903e+001
1.020000e-001	4.177602e+001	-2.747297e+001	-3.944305e-031	9.196741e+001	-4.214934e+001	4.759652e+001	1.427208e+002	-5.564529e+001	9.921761e+001
1.030000e-001	4.145314e+001	-2.795777e+001	-3.944305e-031	9.165314e+001	-4.294654e+001	4.748997e+001	1.424636e+002	-5.668068e+001	9.917409e+001
1.040000e-001	4.112134e+001	-2.844355e+001	-3.944305e-031	9.132980e+001	-4.374969e+001	4.737966e+001	1.422010e+002	-5.772318e+001	9.912838e+001
1.050000e-001	4.078050e+001	-2.893010e+001	-3.944305e-031	9.099722e+001	-4.455870e+001	4.726550e+001	1.419329e+002	-5.877268e+001	9.908038e+001
1.060000e-001	4.043053e+001	-2.941721e+001	-3.944305e-031	9.065522e+001	-4.537348e+001	4.714740e+001	1.416592e+002	-5.982908e+001	9.902999e+001
1.070000e-001	4.007133e+001	-2.990466e+001	-3.944305e-031	9.030361e+001	-4.619395e+001	4.702528e+001	1.413799e+002	-6.089227e+001	9.897712e+001
1.080000e-001	3.970280e+001	-3.039222e+001	-3.944305e-031	8.994220e+001	-4.702000e+001	4.689904e+001	1.410950e+002	-6.196215e+001	9.892164e+001
1.090000e-001	3.932487e+001	-3.087968e+001	-3.944305e-031	8.957079e+001	-4.785154e+001	4.676861e+001	1.408046e+002	-6.303861e+001	9.886346e+001
1.100000e-001	3.893744e+001	-3.136680e+001	-3.944305e-031	8.918919e+001	-4.868847e+001	4.663390e+001	1.405086e+002	-6.412153e+001	9.880246e+001
1.110000e-001	3.854044e+001	-3.185333e+001	-3.944305e-031	8.879720e+001	-4.953067e+001	4.649483e+001	1.402069e+002	-6.521081e+001	9.873853e+001
1.120000e-001	3.813381e+001	-3.233903e+001	-3.944305e-031	8.839461e+001	-5.037805e+001	4.635133e+001	1.398996e+002	-6.630632e+001	9.867154e+001
1.130000e-001	3.771747e+001	-3.282366e+001	-3.944305e-031	8.798121e+001	-5.123047e+001	4.620331e+001	1.395866e+002	-6.740797e+001	9.860137e+001
1.140000e-001	3.729138e+001	-3.330695e+001	-3.944305e-031	8.755679e+001	-5.208782e+001	4.605070e+001	1.392679e+002	-6.851562e+001	9.852789e+001
1.150000e-001	3.685548e+001	-3.378866e+001	-3.944305e-031	8.712114e+001	-5.294997e+001	4.589344e+001	1.389434e+002	-6.962916e+001	9.845097e+001
1.160000e-001	3.640973e+001	-3.426852e+001	-3.944305e-031	8.667403e+001	-5.381679e+001	4.573145e+001	1.386133e+002	-7.074845e+001	9.837048e+001
1.170000e-001	3.595410e+001	-3.474626e+001	-3.944305e-031	8.621524e+001	-5.468814e+001	4.556467e+001	1.382773e+002	-7.187338e+001	9.828627e+001
1.180000e-001	3.548857e+001	-3.522161e+001	-3.944305e-031	8.574455e+001	-5.556387e+001	4.539305e+001	1.379355e+002	-7.300381e+001	9.819820e+001
1.190000e-001	3.501310e+001	-3.569430e+001	-3.944305e-031	8.526171e+001	-5.644384e+001	4.521652e+001	1.375879e+002	-7.413960e+001	9.810614e+001
1.200000e-001	3.452770e+001	-3.616405e+001	-3.944305e-031	8.476651e+001	-5.732787e+001	4.503503e+001	1.372344e+002	-7.528062e+001	9.800991e+001
1.210000e-001	3.403235e+001	-3.663058e+001	-3.944305e-031	8.425870e+001	-5.821581e+001	4.484854e+001	1.368749e+002	-7.642671e+001	9.790937e+001
1.220000e-001	3.352707e+001	-3.709361e+001	-3.944305e-031	8.373803e+001	-5.910747e+001	4.465701e+001	1.365095e+002	-7.757774e+001	9.780436e+001
1.230000e-001	3.301186e+001	-3.755285e+001	-3.944305e-031	8.320428e+001	-6.000268e+001	4.446040e+001	1.361379e+002	-7.873354e+001	9.769472e+001
1.240000e-001	3.248676e+001	-3.800803e+001	-3.944305e-031	8.265718e+001	-6.090124e+001	4.425867e+001	1.357603e+002	-7.989396e+001	9.758027e+001
1.250000e-001	3.195179e+001	-3.845885e+001	-3.944305e-031	8.209649e+001	-6.180294e+001	4.405181e+001	1.353765e+002	-8.105882e+001	9.746083e+001
1.260000e-001	3.140699e+001	-3.890502e+001	-3.944305e-031	8.152197e+001	-6.270759e+001	4.383979e+001	1.349864e+002	-8.222795e+001	9.733624e+001
1.270000e-001	3.085241e+001	-3.934626e+001	-3.944305e-031	8.093335e+001	-6.361496e+001	4.362260e+001	1.345899e+002	-8.340118e+001	9.720631e+001
1.280000e-001	3.028812e+001	-3.978228e+001	-3.944305e-031	8.033038e+001	-6.452480e+001	4.340023e+001	1.341870e+002	-8.457831e+001	9.707084e+001
1.290000e-001	2.971417e+001	-4.021278e+001	-3.944305e-031	7.971281e+001	-6.543690e+001	4.317268e+001	1.337776e+002	-8.575914e+001	9.692966e+001
1.300000e-001	2.913065e+001	-4.063749e+001	-3.944305e-031	7.908039e+001	-6.635098e+001	4.293995e+001	1.333616e+002	-8.694348e+001	9.678255e+001
1.310000e-001	2.853764e+001	-4.105610e+001	-3.944305e-031	7.843286e+001	-6.726678e+001	4.270207e+001	1.329387e+002	-8.813111e+001	9.662931e+001
1.320000e-001	2.793523e+001	-4.146834e+001	-3.944305e-031	7.776996e+001	-6.818403e+001	4.245905e+001	1.325090e+002	-8.932180e+001	9.646974e+001
1.330000e-001	2.732353e+001	-4.187391e+001	-3.944305e-031	7.709145e+001	-6.910244e+001	4.221092e+001	1.320723e+002	-9.051533e+001	9.630363e+001
1.340000e-001	2.670265e+001	-4.227255e+001	-3.944305e-031	7.639707e+001	-7.002170e+001	4.195771e+001	1.316285e+002	-9.171145e+001	9.613074e+001
1.350000e-001	2.607272e+001	-4.266396e+001	-3.944305e-031	7.568658e+001	-7.094150e+001	4.169947e+001	1.311773e+002	-9.290990e+001	9.595085e+001
1.360000e-001	2.543387e+001	-4.304786e+001	-3.944305e-031	7.495973e+001	-7.186150e+001	4.143625e+001	1.307187e+002	-9.411043e+001	9.576375e+001
1.370000e-001	2.478623e+001	-4.342399e+001	-3.944305e-031	7.421630e+001	-7.278138e+001	4.116810e+001	1.302524e+002	-9.531276e+001	9.556917e+001
1.380000e-001	2.412997e+001	-4.379206e+001	-3.944305e-031	7.345604e+001	-7.370076e+001	4.089509e+001	1.297784e+002	-9.651660e+001	9.536690e+001
1.390000e-001	2.346523e+001	-4.415182e+001	-3.944305e-031	7.267873e+001	-7.461929e+001	4.061730e+001	1.292963e+002	-9.772165e+001	9.515666e+001
1.400000e-001	2.279218e+001	-4.450299e+001	-3.944305e-031	7.188416e+001	-7.553656e+001	4.033480e+001	1.288060e+002	-9.892761e+001	9.493823e+001
1.410000e-001	2.211102e+001	-4.484532e+001	-3.944305e-031	7.107212e+001	-7.645219e+001	4.004768e+001	1.283073e+002	-1.001341e+002	9.471132e+001
1.420000e-001	2.142192e+001	-4.517855e+001	-3.944305e-031	7.024241e+001	-7.736576e+001	3.975604e+001	1.278000e+002	-1.013409e+002	9.447568e+001
1.430000e-001	2.072508e+001	-4.550243e+001	-3.944305e-031	6.939485e+001	-7.827684e+001	3.945999e+001	1.272838e+002	-1.025476e+002	9.423103e+001
1.440000e-001	2.002070e+001	-4.581672e+001	-3.944305e-031	6.852928e+001	-7.918498e+001	3.915964e+001	1.267585e+002	-1.037539e+002	9.397711e+001
1.450000e-001	1.930901e+001	-4.612117e+001	-3.944305e-031	6.764552e+001	-8.008973e+001	3.885510e+001	1.262239e+002	-1.049593e+002	9.371362e+001
1.460000e-001	1.859023e+001	-4.641555e+001	-3.944305e-031	6.674346e+001	-8.099061e+001	3.854650e+001	1.256796e+002	-1.061634e+002	9.344029e+001
1.470000e-001	1.786460e+001	-4.669964e+001	-3.944305e-031	6.582295e+001	-8.188713e+001	3.823397e+001	1.251253e+002	-1.073660e+002	9.315682e+001
1.480000e-001	1.713236e+001	-4.697321e+001	-3.944305e-031	6.488392e+001	-8.277879e+001	3.791766e+001	1.245609e+002	-1.085666e+002	9.286292e+001
1.490000e-001	1.639376e+001	-4.723605e+001	-3.944305e-031	6.392626e+001	-8.366508e+001	3.759770e+001	1.239860e+002	-1.097647e+002	9.255829e+001
1.500000e-001	1.564907e+001	-4.748796e+001	-3.944305e-031	6.294994e+001	-8.454547e+001	3.727425e+001	1.234004e+002	-1.109600e+002	9.224263e+001
1.510000e-001	1.489857e+001	-4.772874e+001	-3.944305e-031	6.195491e+001	-8.541940e+001	3.694746e+001	1.228036e+002	-1.121521e+002	9.191564e+001
1.520000e-001	1.414254e+001	-4.795820e+001	-3.944305e-031	6.094118e+001	-8.628633e+001	3.661750e+001	1.221953e+002	-1.133403e+002	9.157702e+001
1.530000e-001	1.338128e+001	-4.817615e+001	-3.944305e-031	5.990876e+001	-8.714570e+001	3.628454e+001	1.215754e+002	-1.145245e+002	9.122646e+001
1.540000e-001	1.261508e+001	-4.838243e+001	-3.944305e-031	5.885771e+001	-8.799692e+001	3.594873e+001	1.209433e+002	-1.157039e+002	9.086366e+001
1.550000e-001	1.184427e+001	-4.857688e+001	-3.944305e-031	5.778812e+001	-8.883942e+001	3.561026e+001	1.202988e+002	-1.168783e+002	9.048833e+001
1.560000e-001	1.106917e+001	-4.875934e+001	-3.944305e-031	5.670010e+001	-8.967260e+001	3.526930e+001	1.196416e+002	-1.180472e+002	9.010015e+001
1.570000e-001	1.029011e+001	-4.892968e+001	-3.944305e-031	5.559381e+001	-9.049586e+001	3.492603e+001	1.189712e+002	-1.192100e+002	8.969885e+001
1.580000e-001	9.507442e+000	-4.908776e+001	-3.944305e-031	5.446945e+001	-9.130860e+001	3.458062e+001	1.182874e+002	-1.203664e+002	8.928413e+001
1.590000e-001	8.721511e+000	-4.923348e+001	-3.944305e-031	5.332722e+001	-9.211021e+001	3.423326e+001	1.175898e+002	-1.215159e+002	8.885572e+001
1.600000e-001	7.932682e+000	-4.936672e+001	-3.944305e-031	5.216741e+001	-9.290009e+001	3.388412e+001	1.168780e+002	-1.226580e+002	8.841335e+001
1.610000e-001	7.141325e+000	-4.948739e+001	-3.944305e-031	5.099031e+001	-9.367764e+001	3.353338e+001	1.161517e+002	-1.237922e+002	8.795676e+001
1.620000e-001	6.347818e+000	-4.959542e+001	-3.944305e-031	4.979628e+001	-9.444224e+001	3.318122e+001	1.154107e+002	-1.249183e+002	8.748570e+001
1.630000e-001	5.552545e+000	-4.969074e+001	-3.944305e-031	4.858568e+001	-9.519331e+001	3.282781e+001	1.146544e+002	-1.260356e+002	8.699995e+001
1.640000e-001	4.755900e+000	-4.977330e+001	-3.944305e-031	4.735894e+001	-9.593026e+001	3.247331e+001	1.138828e+002	-1.271439e+002	8.649929e+001
1.650000e-001	3.958279e+000	-4.984307e+001	-3.944305e-031	4.611653e+001	-9.665250e+001	3.211790e+001	1.130953e+002	-1.282428e+002	8.598354e+001
