2.200000e-002	4.997735e+001	-1.504725e+000	-3.944305e-031	1.499530e+002	-2.600707e+000	-1.577722e-030	2.499512e+002	-2.327884e+000	-3.155444e-030
2.300000e-002	4.997295e+001	-1.644339e+000	-3.944305e-031	1.499439e+002	-2.842351e+000	-1.577722e-030	2.499417e+002	-2.544374e+000	-3.155444e-030
2.400000e-002	4.996795e+001	-1.790076e+000	-3.944305e-031	1.499335e+002	-3.094692e+000	-1.577722e-030	2.499309e+002	-2.770503e+000	-3.155444e-030
2.500000e-002	4.996228e+001	-1.941920e+000	-3.944305e-031	1.499218e+002	-3.357719e+000	-1.577722e-030	2.499187e+002	-3.006272e+000	-3.155444e-030
2.600000e-002	4.995589e+001	-2.099850e+000	-3.944305e-031	1.499085e+002	-3.631421e+000	-1.577722e-030	2.499050e+002	-3.251688e+000	-3.155444e-030
2.700000e-002	4.994872e+001	-2.263843e+000	-3.944305e-031	1.498937e+002	-3.915788e+000	-1.577722e-030	2.498895e+002	-3.506754e+000	-3.155444e-030
2.800000e-002	4.994073e+001	-2.433874e+000	-3.944305e-031	1.498771e+002	-4.210804e+000	-1.577722e-030	2.498723e+002	-3.771476e+000	-3.155444e-030
2.900000e-002	4.993184e+001	-2.609915e+000	-3.944305e-031	1.498587e+002	-4.516455e+000	-1.577722e-030	2.498532e+002	-4.045859e+000	-3.155444e-030
3.000000e-002	4.992199e+001	-2.791935e+000	-3.944305e-031	1.498383e+002	-4.832724e+000	-1.577722e-030	2.498321e+002	-4.329909e+000	-3.155444e-030
3.100000e-002	4.991112e+001	-2.979899e+000	-3.944305e-031	1.498158e+002	-5.159593e+000	-1.577722e-030	2.498087e+002	-4.623633e+000	-3.155444e-030
3.200000e-002	4.989917e+001	-3.173770e+000	-3.944305e-031	1.497911e+002	-5.497040e+000	-1.577722e-030	2.497831e+002	-4.927039e+000	-3.155444e-030
3.300000e-002	4.988606e+001	-3.373508e+000	-3.944305e-031	1.497640e+002	-5.845045e+000	-1.577722e-030	2.497550e+002	-5.240135e+000	-3.155444e-030
3.400000e-002	4.987174e+001	-3.579068e+000	-3.944305e-031	1.497344e+002	-6.203583e+000	-1.577722e-030	2.497243e+002	-5.562930e+000	-3.155444e-030
3.500000e-002	4.985612e+001	-3.790402e+000	-3.944305e-031	1.497021e+002	-6.572628e+000	-1.577722e-030	2.496908e+002	-5.895434e+000	-3.155444e-030
3.600000e-002	4.983914e+001	-4.007459e+000	-3.944305e-031	1.496670e+002	-6.952152e+000	-1.577722e-030	2.496545e+002	-6.237656e+000	-3.155444e-030
3.700000e-002	4.982073e+001	-4.230184e+000	-3.944305e-031	1.496290e+002	-7.342125e+000	-1.577722e-030	2.496151e+002	-6.589607e+000	-3.155444e-030
3.800000e-002	4.980082e+001	-4.458516e+000	-3.944305e-031	1.495878e+002	-7.742514e+000	-1.577722e-030	2.495726e+002	-6.951301e+000	-3.155444e-030
3.900000e-002	4.977933e+001	-4.692394e+000	-3.944305e-031	1.495435e+002	-8.153284e+000	-1.577722e-030	2.495267e+002	-7.322748e+000	-3.155444e-030
4.000000e-002	4.975618e+001	-4.931749e+000	-3.944305e-031	1.494957e+002	-8.574399e+000	-1.577722e-030	2.494774e+002	-7.703963e+000	-3.155444e-030
4.100000e-002	4.973132e+001	-5.176511e+000	-3.944305e-031	1.494445e+002	-9.005820e+000	-1.577722e-030	2.494244e+002	-8.094959e+000	-3.155444e-030
4.200000e-002	4.970465e+001	-5.426604e+000	-3.944305e-031	1.493895e+002	-9.447503e+000	-1.577722e-030	2.493677e+002	-8.495752e+000	-3.155444e-030
4.300000e-002	4.967611e+001	-5.681948e+000	-3.944305e-031	1.493308e+002	-9.899407e+000	-1.577722e-030	2.493071e+002	-8.906357e+000	-3.155444e-030
4.400000e-002	4.964562e+001	-5.942462e+000	-3.944305e-031	1.492680e+002	-1.036148e+001	-1.577722e-030	2.492424e+002	-9.326790e+000	-3.155444e-030
4.500000e-002	4.961310e+001	-6.208058e+000	-3.944305e-031	1.492012e+002	-1.083368e+001	-1.577722e-030	2.491736e+002	-9.757069e+000	-3.155444e-030
4.600000e-002	4.957850e+001	-6.478644e+000	-3.944305e-031	1.491300e+002	-1.131596e+001	-1.577722e-030	2.491004e+002	-1.019721e+001	-3.155444e-030
4.700000e-002	4.954172e+001	-6.754127e+000	-3.944305e-031	1.490545e+002	-1.180825e+001	-1.577722e-030	2.490227e+002	-1.064724e+001	-3.155444e-030
4.800000e-002	4.950270e+001	-7.034408e+000	-3.944305e-031	1.489745e+002	-1.231051e+001	-1.577722e-030	2.489405e+002	-1.110716e+001	-3.155444e-030
4.900000e-002	4.946136e+001	-7.319386e+000	-3.944305e-031	1.488897e+002	-1.282267e+001	-1.577722e-030	2.488535e+002	-1.157700e+001	-3.155444e-030
5.000000e-002	4.941765e+001	-7.608955e+000	-3.944305e-031	1.488002e+002	-1.334469e+001	-1.577722e-030	2.487617e+002	-1.205679e+001	-3.155444e-030
5.100000e-002	4.937147e+001	-7.903008e+000	-3.944305e-031	1.487057e+002	-1.387648e+001	-1.577722e-030	2.486649e+002	-1.254654e+001	-3.155444e-030
5.200000e-002	4.932278e+001	-8.201433e+000	-3.944305e-031	1.486061e+002	-1.441799e+001	-1.577722e-030	2.485630e+002	-1.304627e+001	-3.155444e-030
5.300000e-002	4.927149e+001	-8.504116e+000	-3.944305e-031	1.485014e+002	-1.496916e+001	-1.577722e-030	2.484559e+002	-1.355600e+001	-3.155444e-030
5.400000e-002	4.921755e+001	-8.810942e+000	-3.944305e-031	1.483913e+002	-1.552991e+001	-1.577722e-030	2.483435e+002	-1.407576e+001	-3.155444e-030
5.500000e-002	4.916089e+001	-9.121792e+000	-3.944305e-031	1.482758e+002	-1.610018e+001	-1.577722e-030	2.482256e+002	-1.460557e+001	-3.155444e-030
5.600000e-002	4.910144e+001	-9.436544e+000	-3.944305e-031	1.481548e+002	-1.667989e+001	-1.577722e-030	2.481023e+002	-1.514545e+001	-3.155444e-030
5.700000e-002	4.903915e+001	-9.755075e+000	-3.944305e-031	1.480281e+002	-1.726897e+001	-1.577722e-030	2.479733e+002	-1.569543e+001	-3.155444e-030
5.800000e-002	4.897396e+001	-1.007726e+001	-3.944305e-031	1.478956e+002	-1.786734e+001	-1.577722e-030	2.478387e+002	-1.625552e+001	-3.155444e-030
5.900000e-002	4.890581e+001	-1.040298e+001	-3.944305e-031	1.477572e+002	-1.847493e+001	-1.577722e-030	2.476982e+002	-1.682575e+001	-3.155444e-030
6.000000e-002	4.883464e+001	-1.073210e+001	-3.944305e-031	1.476130e+002	-1.909165e+001	-1.577722e-030	2.475519e+002	-1.740615e+001	-3.155444e-030
6.100000e-002	4.876040e+001	-1.106449e+001	-3.944305e-031	1.474626e+002	-1.971744e+001	-1.577722e-030	2.473997e+002	-1.799673e+001	-3.155444e-030
6.200000e-002	4.868305e+001	-1.140003e+001	-3.944305e-031	1.473061e+002	-2.035221e+001	-1.577722e-030	2.472414e+002	-1.859753e+001	-3.155444e-030
6.300000e-002	4.860253e+001	-1.173858e+001	-3.944305e-031	1.471435e+002	-2.099587e+001	-1.577722e-030	2.470770e+002	-1.920855e+001	-3.155444e-030
6.400000e-002	4.851879e+001	-1.208001e+001	-3.944305e-031	1.469745e+002	-2.164834e+001	-1.577722e-030	2.469065e+002	-1.982984e+001	-3.155444e-030
6.500000e-002	4.843180e+001	-1.242420e+001	-3.944305e-031	1.467991e+002	-2.230955e+001	-1.577722e-030	2.467298e+002	-2.046140e+001	-3.155444e-030
6.600000e-002	4.834151e+001	-1.277100e+001	-3.944305e-031	1.466173e+002	-2.297940e+001	-1.577722e-030	2.465469e+002	-2.110326e+001	-3.155444e-030
6.700000e-002	4.824788e+001	-1.312030e+001	-3.944305e-031	1.464290e+002	-2.365780e+001	-1.577722e-030	2.463576e+002	-2.175545e+001	-3.155444e-030
6.800000e-002	4.815087e+001	-1.347196e+001	-3.944305e-031	1.462341e+002	-2.434468e+001	-1.577722e-030	2.461620e+002	-2.241798e+001	-3.155444e-030
6.900000e-002	4.805045e+001	-1.382585e+001	-3.944305e-031	1.460326e+002	-2.503994e+001	-1.577722e-030	2.459600e+002	-2.309088e+001	-3.155444e-030
7.000000e-002	4.794659e+001	-1.418183e+001	-3.944305e-031	1.458245e+002	-2.574349e+001	-1.577722e-030	2.457515e+002	-2.377417e+001	-3.155444e-030
7.100000e-002	4.783926e+001	-1.453979e+001	-3.944305e-031	1.456096e+002	-2.645525e+001	-1.577722e-030	2.455366e+002	-2.446786e+001	-3.155444e-030
7.200000e-002	4.772842e+001	-1.489958e+001	-3.944305e-031	1.453879e+002	-2.717512e+001	-1.577722e-030	2.453152e+002	-2.517199e+001	-3.155444e-030
7.300000e-002	4.761407e+001	-1.526108e+001	-3.944305e-031	1.451595e+002	-2.790301e+001	-1.577722e-030	2.450872e+002	-2.588658e+001	-3.155444e-030
7.400000e-002	4.749616e+001	-1.562416e+001	-3.944305e-031	1.449242e+002	-2.863883e+001	-1.577722e-030	2.448527e+002	-2.661163e+001	-3.155444e-030
7.500000e-002	4.737469e+001	-1.598869e+001	-3.944305e-031	1.446820e+002	-2.938250e+001	-1.577722e-030	2.446115e+002	-2.734717e+001	-3.155444e-030
7.600000e-002	4.724964e+001	-1.635455e+001	-3.944305e-031	1.444329e+002	-3.013390e+001	-1.577722e-030	2.443637e+002	-2.809322e+001	-3.155444e-030
7.700000e-002	4.712099e+001	-1.672161e+001	-3.944305e-031	1.441769e+002	-3.089296e+001	-1.577722e-030	2.441093e+002	-2.884980e+001	-3.155444e-030
7.800000e-002	4.698873e+001	-1.708974e+001	-3.944305e-031	1.439139e+002	-3.165958e+001	-1.577722e-030	2.438481e+002	-2.961693e+001	-3.155444e-030
7.900000e-002	4.685285e+001	-1.745881e+001	-3.944305e-031	1.436440e+002	-3.243365e+001	-1.577722e-030	2.435802e+002	-3.039462e+001	-3.155444e-030
8.000000e-002	4.671335e+001	-1.782872e+001	-3.944305e-031	1.433670e+002	-3.321509e+001	-1.577722e-030	2.433056e+002	-3.118289e+001	-3.155444e-030
8.100000e-002	4.657022e+001	-1.819932e+001	-3.944305e-031	1.430830e+002	-3.400380e+001	-1.577722e-030	2.430243e+002	-3.198176e+001	-3.155444e-030
8.200000e-002	4.642345e+001	-1.857049e+001	-3.944305e-031	1.427921e+002	-3.479968e+001	-1.577722e-030	2.427361e+002	-3.279124e+001	-3.155444e-030
8.300000e-002	4.627306e+001	-1.894212e+001	-3.944305e-031	1.424940e+002	-3.560263e+001	-1.577722e-030	2.424411e+002	-3.361135e+001	-3.155444e-030
8.400000e-002	4.611904e+001	-1.931409e+001	-3.944305e-031	1.421890e+002	-3.641255e+001	-1.577722e-030	2.421393e+002	-3.444211e+001	-3.155444e-030
8.500000e-002	4.596141e+001	-1.968626e+001	-3.944305e-031	1.418769e+002	-3.722934e+001	-1.577722e-030	2.418305e+002	-3.528352e+001	-3.155444e-030
8.600000e-002	4.580017e+001	-2.005853e+001	-3.944305e-031	1.415577e+002	-3.805290e+001	-1.577722e-030	2.415149e+002	-3.613561e+001	-3.155444e-030
8.700000e-002	4.563533e+001	-2.043077e+001	-3.944305e-031	1.412315e+002	-3.888313e+001	-1.577722e-030	2.411923e+002	-3.699839e+001	-3.155444e-030
8.800000e-002	4.546692e+001	-2.080287e+001	-3.944305e-031	1.408983e+002	-3.971992e+001	-1.577722e-030	2.408627e+002	-3.787186e+001	-3.155444e-030
8.900000e-002	4.529495e+001	-2.117470e+001	-3.944305e-031	1.405580e+002	-4.056317e+001	-1.577722e-030	2.405261e+002	-3.875605e+001	-3.155444e-030
9.000000e-002	4.511944e+001	-2.154614e+001	-3.944305e-031	1.402107e+002	-4.141277e+001	-1.577722e-030	2.401824e+002	-3.965096e+001	-3.155444e-030
9.100000e-002	4.494042e+001	-2.191709e+001	-3.944305e-031	1.398563e+002	-4.226862e+001	-1.577722e-030	2.398316e+002	-4.055661e+001	-3.155444e-030
9.200000e-002	4.475791e+001	-2.228742e+001	-3.944305e-031	1.394950e+002	-4.313060e+001	-1.577722e-030	2.394736e+002	-4.147301e+001	-3.155444e-030
9.300000e-002	4.457196e+001	-2.265702e+001	-3.944305e-031	1.391266e+002	-4.399861e+001	-1.577722e-030	2.391085e+002	-4.240016e+001	-3.155444e-030
9.400000e-002	4.438258e+001	-2.302578e+001	-3.944305e-031	1.387513e+002	-4.487253e+001	-1.577722e-030	2.387361e+002	-4.333808e+001	-3.155444e-030
9.500000e-002	4.418983e+001	-2.339357e+001	-3.944305e-031	1.383689e+002	-4.575225e+001	-1.577722e-030	2.383564e+002	-4.428678e+001	-3.155444e-030
9.600000e-002	4.399374e+001	-2.376029e+001	-3.944305e-031	1.379797e+002	-4.663766e+001	-1.577722e-030	2.379693e+002	-4.524626e+001	-3.155444e-030
9.700000e-002	4.379435e+001	-2.412581e+001	-3.944305e-031	1.375835e+002	-4.752864e+001	-1.577722e-030	2.375748e+002	-4.621653e+001	-3.155444e-030
9.800000e-002	4.359172e+001	-2.449004e+001	-3.944305e-031	1.371804e+002	-4.842508e+001	-1.577722e-030	2.371728e+002	-4.719760e+001	-3.155444e-030
9.900000e-002	4.338589e+001	-2.485285e+001	-3.944305e-031	1.367704e+002	-4.932684e+001	-1.577722e-030	2.367632e+002	-4.818948e+001	-3.155444e-030
1.000000e-001	4.317693e+001	-2.521414e+001	-3.944305e-031	1.363535e+002	-5.023381e+001	-1.577722e-030	2.363459e+002	-4.919217e+001	-3.155444e-030
1.010000e-001	4.296489e+001	-2.557379e+001	-3.944305e-031	1.359298e+002	-5.114588e+001	-1.577722e-030	2.359210e+002	-5.020568e+001	-3.155444e-030
1.020000e-001	4.274982e+001	-2.593169e+001	-3.944305e-031	1.354993e+002	-5.206290e+001	-1.577722e-030	2.354882e+002	-5.123000e+001	-3.155444e-030
1.030000e-001	4.253181e+001	-2.628774e+001	-3.944305e-031	1.350619e+002	-5.298475e+001	-1.577722e-030	2.350475e+002	-5.226515e+001	-3.155444e-030
1.040000e-001	4.231092e+001	-2.664182e+001	-3.944305e-031	1.346179e+002	-5.391130e+001	-1.577722e-030	2.345989e+002	-5.331112e+001	-3.155444e-030
1.050000e-001	4.208721e+001	-2.699383e+001	-3.944305e-031	1.341671e+002	-5.484242e+001	-1.577722e-030	2.341421e+002	-5.436791e+001	-3.155444e-030
1.060000e-001	4.186077e+001	-2.734366e+001	-3.944305e-031	1.337096e+002	-5.577798e+001	-1.577722e-030	2.336772e+002	-5.543554e+001	-3.155444e-030
1.070000e-001	4.163168e+001	-2.769121e+001	-3.944305e-031	1.332455e+002	-5.671783e+001	-1.577722e-030	2.332040e+002	-5.651399e+001	-3.155444e-030
1.080000e-001	4.140002e+001	-2.803637e+001	-3.944305e-031	1.327748e+002	-5.766183e+001	-1.577722e-030	2.327224e+002	-5.760326e+001	-3.155444e-030
1.090000e-001	4.116588e+001	-2.837904e+001	-3.944305e-031	1.322975e+002	-5.860985e+001	-1.577722e-030	2.322322e+002	-5.870335e+001	-3.155444e-030
1.100000e-001	4.092936e+001	-2.871912e+001	-3.944305e-031	1.318136e+002	-5.956172e+001	-1.577722e-030	2.317335e+002	-5.981425e+001	-3.155444e-030
1.110000e-001	4.069053e+001	-2.905650e+001	-3.944305e-031	1.313232e+002	-6.051732e+001	-1.577722e-030	2.312259e+002	-6.093597e+001	-3.155444e-030
1.120000e-001	4.044951e+001	-2.939110e+001	-3.944305e-031	1.308264e+002	-6.147648e+001	-1.577722e-030	2.307095e+002	-6.206848e+001	-3.155444e-030
1.130000e-001	4.020640e+001	-2.972281e+001	-3.944305e-031	1.303231e+002	-6.243905e+001	-1.577722e-030	2.301841e+002	-6.321179e+001	-3.155444e-030
1.140000e-001	3.996130e+001	-3.005153e+001	-3.944305e-031	1.298135e+002	-6.340486e+001	-1.577722e-030	2.296495e+002	-6.436588e+001	-3.155444e-030
1.150000e-001	3.971431e+001	-3.037718e+001	-3.944305e-031	1.292975e+002	-6.437377e+001	-1.577722e-030	2.291056e+002	-6.553073e+001	-3.155444e-030
1.160000e-001	3.946556e+001	-3.069967e+001	-3.944305e-031	1.287751e+002	-6.534560e+001	-1.577722e-030	2.285523e+002	-6.670635e+001	-3.155444e-030
1.170000e-001	3.921515e+001	-3.101890e+001	-3.944305e-031	1.282466e+002	-6.632019e+001	-1.577722e-030	2.279894e+002	-6.789269e+001	-3.155444e-030
1.180000e-001	3.896320e+001	-3.133478e+001	-3.944305e-031	1.277118e+002	-6.729736e+001	-1.577722e-030	2.274167e+002	-6.908976e+001	-3.155444e-030
1.190000e-001	3.870984e+001	-3.164725e+001	-3.944305e-031	1.271708e+002	-6.827694e+001	-1.577722e-030	2.268341e+002	-7.029753e+001	-3.155444e-030
1.200000e-001	3.845518e+001	-3.195621e+001	-3.944305e-031	1.266237e+002	-6.925875e+001	-1.577722e-030	2.262415e+002	-7.151598e+001	-3.155444e-030
1.210000e-001	3.819935e+001	-3.226158e+001	-3.944305e-031	1.260705e+002	-7.024262e+001	-1.577722e-030	2.256387e+002	-7.274508e+001	-3.155444e-030
1.220000e-001	3.794248e+001	-3.256330e+001	-3.944305e-031	1.255112e+002	-7.122834e+001	-1.577722e-030	2.250255e+002	-7.398480e+001	-3.155444e-030
1.230000e-001	3.768469e+001	-3.286129e+001	-3.944305e-031	1.249460e+002	-7.221575e+001	-1.577722e-030	2.244018e+002	-7.523512e+001	-3.155444e-030
1.240000e-001	3.742612e+001	-3.315547e+001	-3.944305e-031	1.243747e+002	-7.320463e+001	-1.577722e-030	2.237673e+002	-7.649599e+001	-3.155444e-030
1.250000e-001	3.716690e+001	-3.344580e+001	-3.944305e-031	1.237976e+002	-7.419480e+001	-1.577722e-030	2.231219e+002	-7.776740e+001	-3.155444e-030
1.260000e-001	3.690717e+001	-3.373220e+001	-3.944305e-031	1.232145e+002	-7.518606e+001	-1.577722e-030	2.224656e+002	-7.904929e+001	-3.155444e-030
1.270000e-001	3.664705e+001	-3.401461e+001	-3.944305e-031	1.226256e+002	-7.617819e+001	-1.577722e-030	2.217979e+002	-8.034162e+001	-3.155444e-030
1.280000e-001	3.638668e+001	-3.429299e+001	-3.944305e-031	1.220308e+002	-7.717101e+001	-1.577722e-030	2.211189e+002	-8.164436e+001	-3.155444e-030
1.290000e-001	3.612621e+001	-3.456728e+001	-3.944305e-031	1.214303e+002	-7.816429e+001	-1.577722e-030	2.204284e+002	-8.295745e+001	-3.155444e-030
1.300000e-001	3.586575e+001	-3.483745e+001	-3.944305e-031	1.208240e+002	-7.915782e+001	-1.577722e-030	2.197261e+002	-8.428083e+001	-3.155444e-030
1.310000e-001	3.560546e+001	-3.510343e+001	-3.944305e-031	1.202120e+002	-8.015139e+001	-1.577722e-030	2.190119e+002	-8.561446e+001	-3.155444e-030
1.320000e-001	3.534546e+001	-3.536521e+001	-3.944305e-031	1.195943e+002	-8.114477e+001	-1.577722e-030	2.182856e+002	-8.695828e+001	-3.155444e-030
1.330000e-001	3.508589e+001	-3.562275e+001	-3.944305e-031	1.189710e+002	-8.213775e+001	-1.577722e-030	2.175470e+002	-8.831221e+001	-3.155444e-030
1.340000e-001	3.482688e+001	-3.587601e+001	-3.944305e-031	1.183420e+002	-8.313009e+001	-1.577722e-030	2.167961e+002	-8.967620e+001	-3.155444e-030
1.350000e-001	3.456857e+001	-3.612498e+001	-3.944305e-031	1.177073e+002	-8.412156e+001	-1.577722e-030	2.160326e+002	-9.105018e+001	-3.155444e-030
1.360000e-001	3.431107e+001	-3.636964e+001	-3.944305e-031	1.170671e+002	-8.511194e+001	-1.577722e-030	2.152564e+002	-9.243406e+001	-3.155444e-030
1.370000e-001	3.405452e+001	-3.660997e+001	-3.944305e-031	1.164213e+002	-8.610098e+001	-1.577722e-030	2.144673e+002	-9.382778e+001	-3.155444e-030
1.380000e-001	3.379904e+001	-3.684596e+001	-3.944305e-031	1.157700e+002	-8.708845e+001	-1.577722e-030	2.136651e+002	-9.523123e+001	-3.155444e-030
1.390000e-001	3.354475e+001	-3.707761e+001	-3.944305e-031	1.151131e+002	-8.807411e+001	-1.577722e-030	2.128498e+002	-9.664435e+001	-3.155444e-030
1.400000e-001	3.329178e+001	-3.730493e+001	-3.944305e-031	1.144507e+002	-8.905772e+001	-1.577722e-030	2.120211e+002	-9.806703e+001	-3.155444e-030
1.410000e-001	3.304023e+001	-3.752790e+001	-3.944305e-031	1.137827e+002	-9.003903e+001	-1.577722e-030	2.111789e+002	-9.949917e+001	-3.155444e-030
1.420000e-001	3.279021e+001	-3.774655e+001	-3.944305e-031	1.131092e+002	-9.101780e+001	-1.577722e-030	2.103232e+002	-1.009407e+002	-3.155444e-030
1.430000e-001	3.254183e+001	-3.796089e+001	-3.944305e-031	1.124302e+002	-9.199376e+001	-1.577722e-030	2.094536e+002	-1.023915e+002	-3.155444e-030
1.440000e-001	3.229519e+001	-3.817094e+001	-3.944305e-031	1.117456e+002	-9.296669e+001	-1.577722e-030	2.085703e+002	-1.038514e+002	-3.155444e-030
1.450000e-001	3.205039e+001	-3.837672e+001	-3.944305e-031	1.110555e+002	-9.393631e+001	-1.577722e-030	2.076729e+002	-1.053203e+002	-3.155444e-030
1.460000e-001	3.180752e+001	-3.857826e+001	-3.944305e-031	1.103599e+002	-9.490239e+001	-1.577722e-030	2.067614e+002	-1.067982e+002	-3.155444e-030
1.470000e-001	3.156666e+001	-3.877559e+001	-3.944305e-031	1.096588e+002	-9.586465e+001	-1.577722e-030	2.058357e+002	-1.082848e+002	-3.155444e-030
1.480000e-001	3.132789e+001	-3.896875e+001	-3.944305e-031	1.089520e+002	-9.682285e+001	-1.577722e-030	2.048956e+002	-1.097801e+002	-3.155444e-030
1.490000e-001	3.109129e+001	-3.915778e+001	-3.944305e-031	1.082398e+002	-9.777672e+001	-1.577722e-030	2.039412e+002	-1.112839e+002	-3.155444e-030
1.500000e-001	3.085692e+001	-3.934273e+001	-3.944305e-031	1.075219e+002	-9.872601e+001	-1.577722e-030	2.029722e+002	-1.127961e+002	-3.155444e-030
1.510000e-001	3.062485e+001	-3.952364e+001	-3.944305e-031	1.067984e+002	-9.967045e+001	-1.577722e-030	2.019886e+002	-1.143165e+002	-3.155444e-030
1.520000e-001	3.039513e+001	-3.970058e+001	-3.944305e-031	1.060693e+002	-1.006098e+002	-1.577722e-030	2.009903e+002	-1.158450e+002	-3.155444e-030
1.530000e-001	3.016780e+001	-3.987360e+001	-3.944305e-031	1.053346e+002	-1.015438e+002	-1.577722e-030	1.999772e+002	-1.173814e+002	-3.155444e-030
1.540000e-001	2.994290e+001	-4.004276e+001	-3.944305e-031	1.045942e+002	-1.024721e+002	-1.577722e-030	1.989493e+002	-1.189256e+002	-3.155444e-030
1.550000e-001	2.972047e+001	-4.020813e+001	-3.944305e-031	1.038481e+002	-1.033945e+002	-1.577722e-030	1.979065e+002	-1.204774e+002	-3.155444e-030
1.560000e-001	2.950052e+001	-4.036978e+001	-3.944305e-031	1.030963e+002	-1.043108e+002	-1.577722e-030	1.968488e+002	-1.220366e+002	-3.155444e-030
1.570000e-001	2.928308e+001	-4.052779e+001	-3.944305e-031	1.023388e+002	-1.052207e+002	-1.577722e-030	1.957760e+002	-1.236030e+002	-3.155444e-030
1.580000e-001	2.906814e+001	-4.068222e+001	-3.944305e-031	1.015756e+002	-1.061239e+002	-1.577722e-030	1.946881e+002	-1.251765e+002	-3.155444e-030
1.590000e-001	2.885571e+001	-4.083317e+001	-3.944305e-031	1.008065e+002	-1.070201e+002	-1.577722e-030	1.935851e+002	-1.267569e+002	-3.155444e-030
1.600000e-001	2.864578e+001	-4.098072e+001	-3.944305e-031	1.000317e+002	-1.079091e+002	-1.577722e-030	1.924670e+002	-1.283440e+002	-3.155444e-030
1.610000e-001	2.843833e+001	-4.112495e+001	-3.944305e-031	9.925102e+001	-1.087907e+002	-1.577722e-030	1.913336e+002	-1.299376e+002	-3.155444e-030
