0.165000	49.989202	-1.039078	0.000000	149.977208	-1.732368	0.000000	
0.166000	49.989071	-1.045370	0.000000	149.976931	-1.742865	0.000000	
0.167000	49.988939	-1.051663	0.000000	149.976653	-1.753363	0.000000	
0.168000	49.988806	-1.057955	0.000000	149.976373	-1.763860	0.000000	
0.169000	49.988673	-1.064247	0.000000	149.976091	-1.774358	0.000000	
0.170000	49.988538	-1.070539	0.000000	149.975807	-1.784855	0.000000	
0.171000	49.988403	-1.076830	0.000000	149.975522	-1.795353	0.000000	
0.172000	49.988267	-1.083122	0.000000	149.975235	-1.805850	0.000000	
0.173000	49.988130	-1.089414	0.000000	149.974947	-1.816347	0.000000	
0.174000	49.987993	-1.095705	0.000000	149.974657	-1.826845	0.000000	
0.175000	49.987855	-1.101997	0.000000	149.974365	-1.837342	0.000000	
0.176000	49.987715	-1.108288	0.000000	149.974071	-1.847839	0.000000	
0.177000	49.987576	-1.114579	0.000000	149.973776	-1.858337	0.000000	
0.178000	49.987435	-1.120870	0.000000	149.973479	-1.868834	0.000000	
0.179000	49.987293	-1.127161	0.000000	149.973181	-1.879331	0.000000	
0.180000	49.987151	-1.133452	0.000000	149.972881	-1.889828	0.000000	
0.181000	49.987008	-1.139743	0.000000	149.972579	-1.900325	0.000000	
0.182000	49.986864	-1.146034	0.000000	149.972275	-1.910822	0.000000	
0.183000	49.986720	-1.152324	0.000000	149.971970	-1.921319	0.000000	
0.184000	49.986574	-1.158615	0.000000	149.971663	-1.931816	0.000000	
0.185000	49.986428	-1.164905	0.000000	149.971355	-1.942313	0.000000	
0.186000	49.986281	-1.171196	0.000000	149.971045	-1.952810	0.000000	
0.187000	49.986133	-1.177486	0.000000	149.970733	-1.963307	0.000000	
0.188000	49.985985	-1.183776	0.000000	149.970419	-1.973804	0.000000	
0.189000	49.985835	-1.190066	0.000000	149.970104	-1.984301	0.000000	
0.190000	49.985685	-1.196356	0.000000	149.969787	-1.994798	0.000000	
0.191000	49.985534	-1.202645	0.000000	149.969469	-2.005295	0.000000	
0.192000	49.985383	-1.208935	0.000000	149.969149	-2.015792	0.000000	
0.193000	49.985230	-1.215225	0.000000	149.968827	-2.026288	0.000000	
0.194000	49.985077	-1.221514	0.000000	149.968503	-2.036785	0.000000	
0.195000	49.984923	-1.227803	0.000000	149.968178	-2.047282	0.000000	
0.196000	49.984768	-1.234093	0.000000	149.967851	-2.057778	0.000000	
0.197000	49.984612	-1.240382	0.000000	149.967523	-2.068275	0.000000	
0.198000	49.984456	-1.246671	0.000000	149.967193	-2.078771	0.000000	
0.199000	49.984298	-1.252960	0.000000	149.966861	-2.089268	0.000000	
0.200000	49.984140	-1.259248	0.000000	149.966527	-2.099764	0.000000	
0.201000	49.983982	-1.265537	0.000000	149.966192	-2.110261	0.000000	
0.202000	49.983822	-1.271826	0.000000	149.965856	-2.120757	0.000000	
0.203000	49.983662	-1.278114	0.000000	149.965517	-2.131254	0.000000	
0.204000	49.983500	-1.284402	0.000000	149.965177	-2.141750	0.000000	
0.205000	49.983338	-1.290690	0.000000	149.964835	-2.152246	0.000000	
0.206000	49.983176	-1.296979	0.000000	149.964492	-2.162743	0.000000	
0.207000	49.983012	-1.303267	0.000000	149.964147	-2.173239	0.000000	
0.208000	49.982848	-1.309554	0.000000	149.963800	-2.183735	0.000000	
0.209000	49.982683	-1.315842	0.000000	149.963452	-2.194231	0.000000	
0.210000	49.982517	-1.322130	0.000000	149.963101	-2.204727	0.000000	
0.211000	49.982350	-1.328417	0.000000	149.962750	-2.215223	0.000000	
0.212000	49.982182	-1.334705	0.000000	149.962396	-2.225719	0.000000	
0.213000	49.982014	-1.340992	0.000000	149.962041	-2.236215	0.000000	
0.214000	49.981845	-1.347279	0.000000	149.961684	-2.246711	0.000000	
0.215000	49.981675	-1.353566	0.000000	149.961326	-2.257207	0.000000	
0.216000	49.981505	-1.359853	0.000000	149.960966	-2.267703	0.000000	
0.217000	49.981333	-1.366140	0.000000	149.960604	-2.278199	0.000000	
0.218000	49.981161	-1.372426	0.000000	149.960241	-2.288695	0.000000	
0.219000	49.980988	-1.378713	0.000000	149.959876	-2.299191	0.000000	
0.220000	49.980814	-1.384999	0.000000	149.959509	-2.309686	0.000000	
0.221000	49.980639	-1.391286	0.000000	149.959141	-2.320182	0.000000	
0.222000	49.980464	-1.397572	0.000000	149.958771	-2.330678	0.000000	
0.223000	49.980288	-1.403858	0.000000	149.958399	-2.341173	0.000000	
0.224000	49.980111	-1.410144	0.000000	149.958026	-2.351669	0.000000	
0.225000	49.979933	-1.416430	0.000000	149.957651	-2.362165	0.000000	
0.226000	49.979755	-1.422715	0.000000	149.957274	-2.372660	0.000000	
0.227000	49.979575	-1.429001	0.000000	149.956896	-2.383156	0.000000	
0.228000	49.979395	-1.435286	0.000000	149.956516	-2.393651	0.000000	
0.229000	49.979214	-1.441571	0.000000	149.956134	-2.404146	0.000000	
0.230000	49.979033	-1.447857	0.000000	149.955751	-2.414642	0.000000	
0.231000	49.978850	-1.454142	0.000000	149.955366	-2.425137	0.000000	
0.232000	49.978667	-1.460426	0.000000	149.954980	-2.435632	0.000000	
0.233000	49.978483	-1.466711	0.000000	149.954591	-2.446128	0.000000	
0.234000	49.978298	-1.472996	0.000000	149.954201	-2.456623	0.000000	
0.235000	49.978113	-1.479280	0.000000	149.953810	-2.467118	0.000000	
0.236000	49.977926	-1.485565	0.000000	149.953417	-2.477613	0.000000	
0.237000	49.977739	-1.491849	0.000000	149.953022	-2.488108	0.000000	
0.238000	49.977551	-1.498133	0.000000	149.952625	-2.498603	0.000000	
0.239000	49.977362	-1.504417	0.000000	149.952227	-2.509098	0.000000	
0.240000	49.977173	-1.510701	0.000000	149.951827	-2.519593	0.000000	
0.241000	49.976982	-1.516985	0.000000	149.951426	-2.530088	0.000000	
0.242000	49.976791	-1.523268	0.000000	149.951022	-2.540583	0.000000	
0.243000	49.976599	-1.529552	0.000000	149.950618	-2.551078	0.000000	
0.244000	49.976407	-1.535835	0.000000	149.950211	-2.561572	0.000000	
0.245000	49.976213	-1.542118	0.000000	149.949803	-2.572067	0.000000	
0.246000	49.976019	-1.548401	0.000000	149.949393	-2.582562	0.000000	
0.247000	49.975824	-1.554684	0.000000	149.948982	-2.593056	0.000000	
0.248000	49.975628	-1.560967	0.000000	149.948569	-2.603551	0.000000	
0.249000	49.975431	-1.567249	0.000000	149.948154	-2.614046	0.000000	
0.250000	49.975234	-1.573532	0.000000	149.947737	-2.624540	0.000000	
0.251000	49.975036	-1.579814	0.000000	149.947319	-2.635035	0.000000	
0.252000	49.974837	-1.586096	0.000000	149.946899	-2.645529	0.000000	
0.253000	49.974637	-1.592378	0.000000	149.946478	-2.656023	0.000000	
0.254000	49.974436	-1.598660	0.000000	149.946055	-2.666518	0.000000	
0.255000	49.974235	-1.604942	0.000000	149.945630	-2.677012	0.000000	
0.256000	49.974033	-1.611223	0.000000	149.945204	-2.687506	0.000000	
0.257000	49.973830	-1.617505	0.000000	149.944776	-2.698000	0.000000	
0.258000	49.973626	-1.623786	0.000000	149.944346	-2.708495	0.000000	
0.259000	49.973422	-1.630067	0.000000	149.943915	-2.718989	0.000000	
0.260000	49.973216	-1.636348	0.000000	149.943482	-2.729483	0.000000	
0.261000	49.973010	-1.642629	0.000000	149.943047	-2.739977	0.000000	
0.262000	49.972804	-1.648910	0.000000	149.942611	-2.750471	0.000000	
0.263000	49.972596	-1.655191	0.000000	149.942173	-2.760965	0.000000	
0.264000	49.972388	-1.661471	0.000000	149.941734	-2.771459	0.000000	
0.265000	49.972178	-1.667751	0.000000	149.941292	-2.781952	0.000000	
0.266000	49.971968	-1.674031	0.000000	149.940849	-2.792446	0.000000	
0.267000	49.971758	-1.680311	0.000000	149.940405	-2.802940	0.000000	
0.268000	49.971546	-1.686591	0.000000	149.939959	-2.813434	0.000000	
0.269000	49.971334	-1.692871	0.000000	149.939511	-2.823927	0.000000	
0.270000	49.971121	-1.699151	0.000000	149.939061	-2.834421	0.000000	
0.271000	49.970907	-1.705430	0.000000	149.938610	-2.844914	0.000000	
0.272000	49.970692	-1.711709	0.000000	149.938157	-2.855408	0.000000	
0.273000	49.970476	-1.717988	0.000000	149.937703	-2.865901	0.000000	
0.274000	49.970260	-1.724267	0.000000	149.937247	-2.876395	0.000000	
0.275000	49.970043	-1.730546	0.000000	149.936789	-2.886888	0.000000	
0.276000	49.969825	-1.736825	0.000000	149.936330	-2.897381	0.000000	
0.277000	49.969607	-1.743103	0.000000	149.935869	-2.907875	0.000000	
0.278000	49.969387	-1.749381	0.000000	149.935406	-2.918368	0.000000	
0.279000	49.969167	-1.755660	0.000000	149.934941	-2.928861	0.000000	
0.280000	49.968946	-1.761938	0.000000	149.934475	-2.939354	0.000000	
0.281000	49.968724	-1.768215	0.000000	149.934008	-2.949847	0.000000	
0.282000	49.968502	-1.774493	0.000000	149.933538	-2.960340	0.000000	
0.283000	49.968278	-1.780771	0.000000	149.933068	-2.970833	0.000000	
0.284000	49.968054	-1.787048	0.000000	149.932595	-2.981326	0.000000	
0.285000	49.967829	-1.793325	0.000000	149.932121	-2.991819	0.000000	
0.286000	49.967604	-1.799602	0.000000	149.931645	-3.002312	0.000000	
0.287000	49.967377	-1.805879	0.000000	149.931167	-3.012805	0.000000	
0.288000	49.967150	-1.812156	0.000000	149.930688	-3.023297	0.000000	
0.289000	49.966922	-1.818432	0.000000	149.930207	-3.033790	0.000000	
0.290000	49.966693	-1.824709	0.000000	149.929725	-3.044283	0.000000	
0.291000	49.966464	-1.830985	0.000000	149.929240	-3.054775	0.000000	
0.292000	49.966233	-1.837261	0.000000	149.928755	-3.065268	0.000000	
0.293000	49.966002	-1.843537	0.000000	149.928267	-3.075760	0.000000	
0.294000	49.965770	-1.849813	0.000000	149.927778	-3.086253	0.000000	
0.295000	49.965537	-1.856089	0.000000	149.927287	-3.096745	0.000000	
0.296000	49.965304	-1.862364	0.000000	149.926795	-3.107237	0.000000	
0.297000	49.965070	-1.868639	0.000000	149.926301	-3.117730	0.000000	
0.298000	49.964835	-1.874914	0.000000	149.925805	-3.128222	0.000000	
0.299000	49.964599	-1.881189	0.000000	149.925308	-3.138714	0.000000	
0.300000	49.964362	-1.887464	0.000000	149.924809	-3.149206	0.000000	
0.301000	49.964125	-1.893739	0.000000	149.924308	-3.159698	0.000000	
0.302000	49.963886	-1.900013	0.000000	149.923806	-3.170190	0.000000	
0.303000	49.963647	-1.906287	0.000000	149.923302	-3.180682	0.000000	
0.304000	49.963408	-1.912561	0.000000	149.922796	-3.191174	0.000000	
0.305000	49.963167	-1.918835	0.000000	149.922289	-3.201666	0.000000	
0.306000	49.962926	-1.925109	0.000000	149.921780	-3.212158	0.000000	
0.307000	49.962684	-1.931383	0.000000	149.921270	-3.222649	0.000000	
0.308000	49.962441	-1.937656	0.000000	149.920758	-3.233141	0.000000	
0.309000	49.962197	-1.943929	0.000000	149.920244	-3.243633	0.000000	
0.310000	49.961953	-1.950202	0.000000	149.919728	-3.254124	0.000000	
0.311000	49.961707	-1.956475	0.000000	149.919211	-3.264616	0.000000	
0.312000	49.961461	-1.962748	0.000000	149.918692	-3.275107	0.000000	
0.313000	49.961215	-1.969020	0.000000	149.918172	-3.285598	0.000000	
0.314000	49.960967	-1.975293	0.000000	149.917650	-3.296090	0.000000	
0.315000	49.960719	-1.981565	0.000000	149.917126	-3.306581	0.000000	
0.316000	49.960469	-1.987837	0.000000	149.916601	-3.317072	0.000000	
0.317000	49.960219	-1.994109	0.000000	149.916074	-3.327564	0.000000	
0.318000	49.959969	-2.000380	0.000000	149.915546	-3.338055	0.000000	
0.319000	49.959717	-2.006652	0.000000	149.915015	-3.348546	0.000000	
0.320000	49.959465	-2.012923	0.000000	149.914483	-3.359037	0.000000	
0.321000	49.959212	-2.019194	0.000000	149.913950	-3.369528	0.000000	
0.322000	49.958958	-2.025465	0.000000	149.913415	-3.380019	0.000000	
0.323000	49.958703	-2.031736	0.000000	149.912878	-3.390509	0.000000	
0.324000	49.958448	-2.038007	0.000000	149.912339	-3.401000	0.000000	
0.325000	49.958192	-2.044277	0.000000	149.911799	-3.411491	0.000000	
0.326000	49.957935	-2.050547	0.000000	149.911258	-3.421982	0.000000	
0.327000	49.957677	-2.056817	0.000000	149.910714	-3.432472	0.000000	
0.328000	49.957419	-2.063087	0.000000	149.910169	-3.442963	0.000000	
0.329000	49.957159	-2.069357	0.000000	149.909622	-3.453453	0.000000	
0.330000	49.956899	-2.075626	0.000000	149.909074	-3.463944	0.000000	
0.331000	49.956638	-2.081896	0.000000	149.908524	-3.474434	0.000000	
0.332000	49.956377	-2.088165	0.000000	149.907973	-3.484924	0.000000	
0.333000	49.956114	-2.094434	0.000000	149.907419	-3.495415	0.000000	
0.334000	49.955851	-2.100703	0.000000	149.906865	-3.505905	0.000000	
0.335000	49.955587	-2.106971	0.000000	149.906308	-3.516395	0.000000	
0.336000	49.955322	-2.113239	0.000000	149.905750	-3.526885	0.000000	
0.337000	49.955057	-2.119508	0.000000	149.905190	-3.537375	0.000000	
0.338000	49.954790	-2.125776	0.000000	149.904629	-3.547865	0.000000	
0.339000	49.954523	-2.132043	0.000000	149.904066	-3.558355	0.000000	
0.340000	49.954255	-2.138311	0.000000	149.903501	-3.568845	0.000000	
0.341000	49.953987	-2.144579	0.000000	149.902935	-3.579335	0.000000	
0.342000	49.953717	-2.150846	0.000000	149.902367	-3.589825	0.000000	
0.343000	49.953447	-2.157113	0.000000	149.901797	-3.600314	0.000000	
0.344000	49.953176	-2.163380	0.000000	149.901226	-3.610804	0.000000	
0.345000	49.952904	-2.169646	0.000000	149.900653	-3.621293	0.000000	
0.346000	49.952632	-2.175913	0.000000	149.900078	-3.631783	0.000000	
0.347000	49.952358	-2.182179	0.000000	149.899502	-3.642272	0.000000	
0.348000	49.952084	-2.188445	0.000000	149.898924	-3.652762	0.000000	
0.349000	49.951809	-2.194711	0.000000	149.898345	-3.663251	0.000000	
0.350000	49.951534	-2.200977	0.000000	149.897764	-3.673740	0.000000	
0.351000	49.951257	-2.207242	0.000000	149.897181	-3.684230	0.000000	
0.352000	49.950980	-2.213508	0.000000	149.896597	-3.694719	0.000000	
0.353000	49.950702	-2.219773	0.000000	149.896011	-3.705208	0.000000	
0.354000	49.950423	-2.226038	0.000000	149.895423	-3.715697	0.000000	
0.355000	49.950143	-2.232302	0.000000	149.894834	-3.726186	0.000000	
0.356000	49.949863	-2.238567	0.000000	149.894243	-3.736675	0.000000	
0.357000	49.949582	-2.244831	0.000000	149.893650	-3.747163	0.000000	
0.358000	49.949300	-2.251095	0.000000	149.893056	-3.757652	0.000000	
0.359000	49.949017	-2.257359	0.000000	149.892460	-3.768141	0.000000	
0.360000	49.948734	-2.263623	0.000000	149.891863	-3.778630	0.000000	
0.361000	49.948450	-2.269887	0.000000	149.891264	-3.789118	0.000000	
0.362000	49.948165	-2.276150	0.000000	149.890663	-3.799607	0.000000	
0.363000	49.947879	-2.282413	0.000000	149.890061	-3.810095	0.000000	
0.364000	49.947592	-2.288676	0.000000	149.889457	-3.820583	0.000000	
0.365000	49.947305	-2.294939	0.000000	149.888851	-3.831072	0.000000	
0.366000	49.947017	-2.301201	0.000000	149.888244	-3.841560	0.000000	
0.367000	49.946728	-2.307464	0.000000	149.887635	-3.852048	0.000000	
