0.073000	49.997881	-0.460333	0.000000	149.995526	-0.767271	0.000000	
0.074000	49.997822	-0.466638	0.000000	149.995403	-0.777781	0.000000	
0.075000	49.997763	-0.472943	0.000000	149.995278	-0.788291	0.000000	
0.076000	49.997703	-0.479248	0.000000	149.995151	-0.798801	0.000000	
0.077000	49.997642	-0.485552	0.000000	149.995023	-0.809311	0.000000	
0.078000	49.997581	-0.491857	0.000000	149.994893	-0.819822	0.000000	
0.079000	49.997518	-0.498162	0.000000	149.994761	-0.830332	0.000000	
0.080000	49.997455	-0.504466	0.000000	149.994628	-0.840842	0.000000	
0.081000	49.997391	-0.510771	0.000000	149.994492	-0.851352	0.000000	
0.082000	49.997326	-0.517076	0.000000	149.994356	-0.861862	0.000000	
0.083000	49.997261	-0.523380	0.000000	149.994217	-0.872372	0.000000	
0.084000	49.997194	-0.529685	0.000000	149.994077	-0.882882	0.000000	
0.085000	49.997127	-0.535989	0.000000	149.993935	-0.893393	0.000000	
0.086000	49.997059	-0.542293	0.000000	149.993792	-0.903903	0.000000	
0.087000	49.996990	-0.548598	0.000000	149.993647	-0.914413	0.000000	
0.088000	49.996921	-0.554902	0.000000	149.993500	-0.924923	0.000000	
0.089000	49.996850	-0.561206	0.000000	149.993351	-0.935433	0.000000	
0.090000	49.996779	-0.567510	0.000000	149.993201	-0.945943	0.000000	
0.091000	49.996707	-0.573814	0.000000	149.993049	-0.956453	0.000000	
0.092000	49.996635	-0.580118	0.000000	149.992895	-0.966963	0.000000	
0.093000	49.996561	-0.586422	0.000000	149.992740	-0.977473	0.000000	
0.094000	49.996487	-0.592726	0.000000	149.992583	-0.987983	0.000000	
0.095000	49.996411	-0.599030	0.000000	149.992425	-0.998492	0.000000	
0.096000	49.996336	-0.605334	0.000000	149.992264	-1.009002	0.000000	
0.097000	49.996259	-0.611638	0.000000	149.992103	-1.019512	0.000000	
0.098000	49.996181	-0.617942	0.000000	149.991939	-1.030022	0.000000	
0.099000	49.996103	-0.624245	0.000000	149.991774	-1.040532	0.000000	
0.100000	49.996024	-0.630549	0.000000	149.991607	-1.051042	0.000000	
0.101000	49.995944	-0.636853	0.000000	149.991438	-1.061552	0.000000	
0.102000	49.995863	-0.643156	0.000000	149.991268	-1.072061	0.000000	
0.103000	49.995782	-0.649460	0.000000	149.991096	-1.082571	0.000000	
0.104000	49.995700	-0.655763	0.000000	149.990922	-1.093081	0.000000	
0.105000	49.995616	-0.662066	0.000000	149.990747	-1.103591	0.000000	
0.106000	49.995533	-0.668370	0.000000	149.990570	-1.114100	0.000000	
0.107000	49.995448	-0.674673	0.000000	149.990391	-1.124610	0.000000	
0.108000	49.995363	-0.680976	0.000000	149.990210	-1.135120	0.000000	
0.109000	49.995276	-0.687279	0.000000	149.990028	-1.145630	0.000000	
0.110000	49.995189	-0.693582	0.000000	149.989845	-1.156139	0.000000	
0.111000	49.995101	-0.699885	0.000000	149.989659	-1.166649	0.000000	
0.112000	49.995013	-0.706188	0.000000	149.989472	-1.177158	0.000000	
0.113000	49.994923	-0.712491	0.000000	149.989283	-1.187668	0.000000	
0.114000	49.994833	-0.718794	0.000000	149.989093	-1.198178	0.000000	
0.115000	49.994742	-0.725096	0.000000	149.988901	-1.208687	0.000000	
0.116000	49.994650	-0.731399	0.000000	149.988707	-1.219197	0.000000	
0.117000	49.994558	-0.737702	0.000000	149.988512	-1.229706	0.000000	
0.118000	49.994464	-0.744004	0.000000	149.988315	-1.240216	0.000000	
0.119000	49.994370	-0.750307	0.000000	149.988116	-1.250725	0.000000	
0.120000	49.994275	-0.756609	0.000000	149.987915	-1.261235	0.000000	
0.121000	49.994179	-0.762911	0.000000	149.987713	-1.271744	0.000000	
0.122000	49.994083	-0.769214	0.000000	149.987509	-1.282253	0.000000	
0.123000	49.993985	-0.775516	0.000000	149.987304	-1.292763	0.000000	
0.124000	49.993887	-0.781818	0.000000	149.987097	-1.303272	0.000000	
0.125000	49.993788	-0.788120	0.000000	149.986888	-1.313782	0.000000	
0.126000	49.993689	-0.794422	0.000000	149.986677	-1.324291	0.000000	
0.127000	49.993588	-0.800724	0.000000	149.986465	-1.334800	0.000000	
0.128000	49.993487	-0.807026	0.000000	149.986251	-1.345309	0.000000	
0.129000	49.993385	-0.813327	0.000000	149.986036	-1.355819	0.000000	
0.130000	49.993282	-0.819629	0.000000	149.985818	-1.366328	0.000000	
0.131000	49.993178	-0.825931	0.000000	149.985599	-1.376837	0.000000	
0.132000	49.993073	-0.832232	0.000000	149.985379	-1.387346	0.000000	
0.133000	49.992968	-0.838534	0.000000	149.985157	-1.397855	0.000000	
0.134000	49.992862	-0.844835	0.000000	149.984933	-1.408365	0.000000	
0.135000	49.992755	-0.851136	0.000000	149.984707	-1.418874	0.000000	
0.136000	49.992647	-0.857438	0.000000	149.984480	-1.429383	0.000000	
0.137000	49.992539	-0.863739	0.000000	149.984251	-1.439892	0.000000	
0.138000	49.992430	-0.870040	0.000000	149.984020	-1.450401	0.000000	
0.139000	49.992320	-0.876341	0.000000	149.983788	-1.460910	0.000000	
0.140000	49.992209	-0.882642	0.000000	149.983554	-1.471419	0.000000	
0.141000	49.992097	-0.888943	0.000000	149.983318	-1.481928	0.000000	
0.142000	49.991985	-0.895243	0.000000	149.983081	-1.492437	0.000000	
0.143000	49.991872	-0.901544	0.000000	149.982842	-1.502946	0.000000	
0.144000	49.991758	-0.907845	0.000000	149.982602	-1.513455	0.000000	
0.145000	49.991643	-0.914145	0.000000	149.982359	-1.523963	0.000000	
0.146000	49.991527	-0.920446	0.000000	149.982115	-1.534472	0.000000	
0.147000	49.991411	-0.926746	0.000000	149.981870	-1.544981	0.000000	
0.148000	49.991293	-0.933046	0.000000	149.981622	-1.555490	0.000000	
0.149000	49.991176	-0.939346	0.000000	149.981373	-1.565999	0.000000	
0.150000	49.991057	-0.945647	0.000000	149.981123	-1.576507	0.000000	
0.151000	49.990937	-0.951947	0.000000	149.980870	-1.587016	0.000000	
0.152000	49.990817	-0.958247	0.000000	149.980616	-1.597525	0.000000	
0.153000	49.990696	-0.964546	0.000000	149.980360	-1.608033	0.000000	
0.154000	49.990574	-0.970846	0.000000	149.980103	-1.618542	0.000000	
0.155000	49.990451	-0.977146	0.000000	149.979844	-1.629051	0.000000	
0.156000	49.990327	-0.983445	0.000000	149.979583	-1.639559	0.000000	
0.157000	49.990203	-0.989745	0.000000	149.979321	-1.650068	0.000000	
0.158000	49.990078	-0.996044	0.000000	149.979057	-1.660576	0.000000	
0.159000	49.989952	-1.002344	0.000000	149.978791	-1.671085	0.000000	
0.160000	49.989825	-1.008643	0.000000	149.978524	-1.681593	0.000000	
0.161000	49.989698	-1.014942	0.000000	149.978255	-1.692102	0.000000	
0.162000	49.989570	-1.021241	0.000000	149.977984	-1.702610	0.000000	
0.163000	49.989441	-1.027540	0.000000	149.977712	-1.713118	0.000000	
0.164000	49.989311	-1.033839	0.000000	149.977438	-1.723627	0.000000	
0.165000	49.989180	-1.040138	0.000000	149.977162	-1.734135	0.000000	
0.166000	49.989049	-1.046436	0.000000	149.976884	-1.744643	0.000000	
0.167000	49.988916	-1.052735	0.000000	149.976605	-1.755152	0.000000	
0.168000	49.988783	-1.059033	0.000000	149.976325	-1.765660	0.000000	
0.169000	49.988649	-1.065332	0.000000	149.976042	-1.776168	0.000000	
0.170000	49.988515	-1.071630	0.000000	149.975758	-1.786676	0.000000	
0.171000	49.988379	-1.077928	0.000000	149.975472	-1.797184	0.000000	
0.172000	49.988243	-1.084226	0.000000	149.975185	-1.807692	0.000000	
0.173000	49.988106	-1.090524	0.000000	149.974896	-1.818201	0.000000	
0.174000	49.987968	-1.096822	0.000000	149.974605	-1.828709	0.000000	
0.175000	49.987830	-1.103120	0.000000	149.974312	-1.839217	0.000000	
0.176000	49.987690	-1.109418	0.000000	149.974018	-1.849725	0.000000	
0.177000	49.987550	-1.115715	0.000000	149.973723	-1.860233	0.000000	
0.178000	49.987409	-1.122013	0.000000	149.973425	-1.870740	0.000000	
0.179000	49.987268	-1.128310	0.000000	149.973126	-1.881248	0.000000	
0.180000	49.987125	-1.134608	0.000000	149.972825	-1.891756	0.000000	
0.181000	49.986982	-1.140905	0.000000	149.972523	-1.902264	0.000000	
0.182000	49.986838	-1.147202	0.000000	149.972219	-1.912772	0.000000	
0.183000	49.986693	-1.153499	0.000000	149.971913	-1.923280	0.000000	
0.184000	49.986547	-1.159796	0.000000	149.971605	-1.933787	0.000000	
0.185000	49.986400	-1.166093	0.000000	149.971296	-1.944295	0.000000	
0.186000	49.986253	-1.172389	0.000000	149.970985	-1.954803	0.000000	
0.187000	49.986105	-1.178686	0.000000	149.970673	-1.965310	0.000000	
0.188000	49.985956	-1.184982	0.000000	149.970359	-1.975818	0.000000	
0.189000	49.985807	-1.191279	0.000000	149.970043	-1.986326	0.000000	
0.190000	49.985656	-1.197575	0.000000	149.969726	-1.996833	0.000000	
0.191000	49.985505	-1.203871	0.000000	149.969406	-2.007341	0.000000	
0.192000	49.985353	-1.210167	0.000000	149.969086	-2.017848	0.000000	
0.193000	49.985200	-1.216463	0.000000	149.968763	-2.028355	0.000000	
0.194000	49.985046	-1.222759	0.000000	149.968439	-2.038863	0.000000	
0.195000	49.984892	-1.229055	0.000000	149.968113	-2.049370	0.000000	
0.196000	49.984737	-1.235350	0.000000	149.967786	-2.059878	0.000000	
0.197000	49.984581	-1.241646	0.000000	149.967457	-2.070385	0.000000	
0.198000	49.984424	-1.247941	0.000000	149.967126	-2.080892	0.000000	
0.199000	49.984266	-1.254237	0.000000	149.966793	-2.091399	0.000000	
0.200000	49.984108	-1.260532	0.000000	149.966459	-2.101907	0.000000	
0.201000	49.983949	-1.266827	0.000000	149.966123	-2.112414	0.000000	
0.202000	49.983789	-1.273122	0.000000	149.965786	-2.122921	0.000000	
0.203000	49.983628	-1.279417	0.000000	149.965447	-2.133428	0.000000	
0.204000	49.983467	-1.285711	0.000000	149.965106	-2.143935	0.000000	
0.205000	49.983304	-1.292006	0.000000	149.964764	-2.154442	0.000000	
0.206000	49.983141	-1.298300	0.000000	149.964419	-2.164949	0.000000	
0.207000	49.982977	-1.304595	0.000000	149.964074	-2.175456	0.000000	
0.208000	49.982813	-1.310889	0.000000	149.963726	-2.185963	0.000000	
0.209000	49.982647	-1.317183	0.000000	149.963377	-2.196470	0.000000	
0.210000	49.982481	-1.323477	0.000000	149.963026	-2.206976	0.000000	
0.211000	49.982314	-1.329771	0.000000	149.962674	-2.217483	0.000000	
0.212000	49.982146	-1.336065	0.000000	149.962320	-2.227990	0.000000	
0.213000	49.981977	-1.342358	0.000000	149.961964	-2.238497	0.000000	
0.214000	49.981808	-1.348652	0.000000	149.961606	-2.249003	0.000000	
0.215000	49.981638	-1.354945	0.000000	149.961247	-2.259510	0.000000	
0.216000	49.981467	-1.361239	0.000000	149.960886	-2.270017	0.000000	
0.217000	49.981295	-1.367532	0.000000	149.960524	-2.280523	0.000000	
0.218000	49.981122	-1.373825	0.000000	149.960160	-2.291030	0.000000	
0.219000	49.980949	-1.380118	0.000000	149.959794	-2.301536	0.000000	
0.220000	49.980775	-1.386411	0.000000	149.959427	-2.312043	0.000000	
0.221000	49.980600	-1.392703	0.000000	149.959058	-2.322549	0.000000	
0.222000	49.980424	-1.398996	0.000000	149.958687	-2.333055	0.000000	
0.223000	49.980248	-1.405288	0.000000	149.958314	-2.343562	0.000000	
0.224000	49.980070	-1.411581	0.000000	149.957940	-2.354068	0.000000	
0.225000	49.979892	-1.417873	0.000000	149.957565	-2.364574	0.000000	
0.226000	49.979713	-1.424165	0.000000	149.957187	-2.375081	0.000000	
0.227000	49.979534	-1.430457	0.000000	149.956808	-2.385587	0.000000	
0.228000	49.979353	-1.436748	0.000000	149.956427	-2.396093	0.000000	
0.229000	49.979172	-1.443040	0.000000	149.956045	-2.406599	0.000000	
0.230000	49.978990	-1.449332	0.000000	149.955661	-2.417105	0.000000	
0.231000	49.978807	-1.455623	0.000000	149.955275	-2.427611	0.000000	
0.232000	49.978623	-1.461914	0.000000	149.954888	-2.438117	0.000000	
0.233000	49.978439	-1.468205	0.000000	149.954499	-2.448623	0.000000	
0.234000	49.978254	-1.474496	0.000000	149.954108	-2.459129	0.000000	
0.235000	49.978068	-1.480787	0.000000	149.953716	-2.469635	0.000000	
0.236000	49.977881	-1.487078	0.000000	149.953322	-2.480140	0.000000	
0.237000	49.977694	-1.493369	0.000000	149.952926	-2.490646	0.000000	
0.238000	49.977505	-1.499659	0.000000	149.952529	-2.501152	0.000000	
0.239000	49.977316	-1.505950	0.000000	149.952130	-2.511658	0.000000	
0.240000	49.977126	-1.512240	0.000000	149.951729	-2.522163	0.000000	
0.241000	49.976935	-1.518530	0.000000	149.951327	-2.532669	0.000000	
0.242000	49.976744	-1.524820	0.000000	149.950923	-2.543174	0.000000	
0.243000	49.976552	-1.531110	0.000000	149.950517	-2.553680	0.000000	
0.244000	49.976358	-1.537399	0.000000	149.950110	-2.564185	0.000000	
0.245000	49.976165	-1.543689	0.000000	149.949701	-2.574691	0.000000	
0.246000	49.975970	-1.549978	0.000000	149.949290	-2.585196	0.000000	
0.247000	49.975774	-1.556267	0.000000	149.948878	-2.595702	0.000000	
0.248000	49.975578	-1.562557	0.000000	149.948464	-2.606207	0.000000	
0.249000	49.975381	-1.568845	0.000000	149.948048	-2.616712	0.000000	
0.250000	49.975183	-1.575134	0.000000	149.947631	-2.627217	0.000000	
0.251000	49.974985	-1.581423	0.000000	149.947212	-2.637722	0.000000	
0.252000	49.974785	-1.587712	0.000000	149.946791	-2.648228	0.000000	
0.253000	49.974585	-1.594000	0.000000	149.946369	-2.658733	0.000000	
0.254000	49.974384	-1.600288	0.000000	149.945945	-2.669238	0.000000	
0.255000	49.974182	-1.606576	0.000000	149.945520	-2.679743	0.000000	
0.256000	49.973980	-1.612864	0.000000	149.945092	-2.690248	0.000000	
0.257000	49.973777	-1.619152	0.000000	149.944663	-2.700753	0.000000	
0.258000	49.973572	-1.625440	0.000000	149.944233	-2.711257	0.000000	
0.259000	49.973368	-1.631727	0.000000	149.943801	-2.721762	0.000000	
0.260000	49.973162	-1.638015	0.000000	149.943367	-2.732267	0.000000	
0.261000	49.972955	-1.644302	0.000000	149.942931	-2.742772	0.000000	
0.262000	49.972748	-1.650589	0.000000	149.942494	-2.753276	0.000000	
0.263000	49.972540	-1.656876	0.000000	149.942055	-2.763781	0.000000	
0.264000	49.972331	-1.663163	0.000000	149.941615	-2.774286	0.000000	
0.265000	49.972122	-1.669450	0.000000	149.941173	-2.784790	0.000000	
0.266000	49.971911	-1.675736	0.000000	149.940729	-2.795295	0.000000	
0.267000	49.971700	-1.682022	0.000000	149.940284	-2.805799	0.000000	
0.268000	49.971488	-1.688309	0.000000	149.939836	-2.816303	0.000000	
0.269000	49.971275	-1.694595	0.000000	149.939388	-2.826808	0.000000	
0.270000	49.971062	-1.700881	0.000000	149.938937	-2.837312	0.000000	
0.271000	49.970847	-1.707166	0.000000	149.938485	-2.847816	0.000000	
0.272000	49.970632	-1.713452	0.000000	149.938031	-2.858320	0.000000	
0.273000	49.970416	-1.719737	0.000000	149.937576	-2.868825	0.000000	
0.274000	49.970200	-1.726023	0.000000	149.937119	-2.879329	0.000000	
0.275000	49.969982	-1.732308	0.000000	149.936660	-2.889833	0.000000	
0.276000	49.969764	-1.738593	0.000000	149.936200	-2.900337	0.000000	
0.277000	49.969545	-1.744878	0.000000	149.935738	-2.910841	0.000000	
0.278000	49.969325	-1.751162	0.000000	149.935274	-2.921345	0.000000	
0.279000	49.969104	-1.757447	0.000000	149.934809	-2.931848	0.000000	
0.280000	49.968883	-1.763731	0.000000	149.934342	-2.942352	0.000000	
0.281000	49.968661	-1.770015	0.000000	149.933873	-2.952856	0.000000	
0.282000	49.968438	-1.776300	0.000000	149.933403	-2.963360	0.000000	
0.283000	49.968214	-1.782583	0.000000	149.932931	-2.973863	0.000000	
0.284000	49.967989	-1.788867	0.000000	149.932458	-2.984367	0.000000	
0.285000	49.967764	-1.795151	0.000000	149.931982	-2.994871	0.000000	
0.286000	49.967538	-1.801434	0.000000	149.931506	-3.005374	0.000000	
0.287000	49.967311	-1.807717	0.000000	149.931027	-3.015878	0.000000	
0.288000	49.967083	-1.814000	0.000000	149.930547	-3.026381	0.000000	
0.289000	49.966855	-1.820283	0.000000	149.930065	-3.036884	0.000000	
0.290000	49.966625	-1.826566	0.000000	149.929581	-3.047388	0.000000	
0.291000	49.966395	-1.832849	0.000000	149.929096	-3.057891	0.000000	
0.292000	49.966165	-1.839131	0.000000	149.928609	-3.068394	0.000000	
0.293000	49.965933	-1.845414	0.000000	149.928121	-3.078897	0.000000	
0.294000	49.965700	-1.851696	0.000000	149.927631	-3.089400	0.000000	
0.295000	49.965467	-1.857978	0.000000	149.927139	-3.099903	0.000000	
0.296000	49.965233	-1.864259	0.000000	149.926646	-3.110406	0.000000	
0.297000	49.964999	-1.870541	0.000000	149.926151	-3.120909	0.000000	
0.298000	49.964763	-1.876822	0.000000	149.925654	-3.131412	0.000000	
0.299000	49.964527	-1.883104	0.000000	149.925156	-3.141915	0.000000	
0.300000	49.964289	-1.889385	0.000000	149.924656	-3.152418	0.000000	
0.301000	49.964052	-1.895666	0.000000	149.924154	-3.162921	0.000000	
0.302000	49.963813	-1.901947	0.000000	149.923651	-3.173423	0.000000	
0.303000	49.963573	-1.908227	0.000000	149.923146	-3.183926	0.000000	
0.304000	49.963333	-1.914508	0.000000	149.922639	-3.194429	0.000000	
0.305000	49.963092	-1.920788	0.000000	149.922131	-3.204931	0.000000	
0.306000	49.962850	-1.927068	0.000000	149.921621	-3.215433	0.000000	
0.307000	49.962608	-1.933348	0.000000	149.921109	-3.225936	0.000000	
0.308000	49.962364	-1.939628	0.000000	149.920596	-3.236438	0.000000	
0.309000	49.962120	-1.945907	0.000000	149.920081	-3.246941	0.000000	
0.310000	49.961875	-1.952187	0.000000	149.919565	-3.257443	0.000000	
0.311000	49.961629	-1.958466	0.000000	149.919047	-3.267945	0.000000	
0.312000	49.961383	-1.964745	0.000000	149.918527	-3.278447	0.000000	
0.313000	49.961136	-1.971024	0.000000	149.918006	-3.288949	0.000000	
0.314000	49.960887	-1.977302	0.000000	149.917482	-3.299451	0.000000	
0.315000	49.960639	-1.983581	0.000000	149.916958	-3.309953	0.000000	
0.316000	49.960389	-1.989859	0.000000	149.916431	-3.320455	0.000000	
0.317000	49.960138	-1.996138	0.000000	149.915903	-3.330957	0.000000	
0.318000	49.959887	-2.002416	0.000000	149.915374	-3.341459	0.000000	
0.319000	49.959635	-2.008693	0.000000	149.914842	-3.351961	0.000000	
0.320000	49.959382	-2.014971	0.000000	149.914309	-3.362462	0.000000	
0.321000	49.959129	-2.021248	0.000000	149.913775	-3.372964	0.000000	
0.322000	49.958874	-2.027526	0.000000	149.913238	-3.383466	0.000000	
0.323000	49.958619	-2.033803	0.000000	149.912701	-3.393967	0.000000	
0.324000	49.958363	-2.040080	0.000000	149.912161	-3.404469	0.000000	
0.325000	49.958107	-2.046357	0.000000	149.911620	-3.414970	0.000000	
0.326000	49.957849	-2.052633	0.000000	149.911077	-3.425471	0.000000	
0.327000	49.957591	-2.058909	0.000000	149.910533	-3.435973	0.000000	
0.328000	49.957332	-2.065186	0.000000	149.909986	-3.446474	0.000000	
0.329000	49.957072	-2.071462	0.000000	149.909439	-3.456975	0.000000	
0.330000	49.956811	-2.077738	0.000000	149.908889	-3.467476	0.000000	
0.331000	49.956550	-2.084013	0.000000	149.908338	-3.477977	0.000000	
0.332000	49.956288	-2.090289	0.000000	149.907785	-3.488478	0.000000	
0.333000	49.956025	-2.096564	0.000000	149.907231	-3.498979	0.000000	
0.334000	49.955761	-2.102839	0.000000	149.906675	-3.509480	0.000000	
0.335000	49.955497	-2.109114	0.000000	149.906117	-3.519981	0.000000	
0.336000	49.955231	-2.115389	0.000000	149.905558	-3.530482	0.000000	
0.337000	49.954965	-2.121663	0.000000	149.904997	-3.540983	0.000000	
0.338000	49.954698	-2.127937	0.000000	149.904435	-3.551483	0.000000	
0.339000	49.954431	-2.134212	0.000000	149.903870	-3.561984	0.000000	
0.340000	49.954162	-2.140486	0.000000	149.903305	-3.572484	0.000000	
0.341000	49.953893	-2.146759	0.000000	149.902737	-3.582985	0.000000	
0.342000	49.953623	-2.153033	0.000000	149.902168	-3.593485	0.000000	
0.343000	49.953352	-2.159306	0.000000	149.901597	-3.603986	0.000000	
0.344000	49.953081	-2.165579	0.000000	149.901025	-3.614486	0.000000	
0.345000	49.952808	-2.171852	0.000000	149.900451	-3.624986	0.000000	
0.346000	49.952535	-2.178125	0.000000	149.899875	-3.635486	0.000000	
0.347000	49.952261	-2.184398	0.000000	149.899298	-3.645986	0.000000	
0.348000	49.951987	-2.190670	0.000000	149.898719	-3.656487	0.000000	
0.349000	49.951711	-2.196943	0.000000	149.898138	-3.666987	0.000000	
0.350000	49.951435	-2.203215	0.000000	149.897556	-3.677486	0.000000	
0.351000	49.951158	-2.209486	0.000000	149.896972	-3.687986	0.000000	
0.352000	49.950880	-2.215758	0.000000	149.896386	-3.698486	0.000000	
0.353000	49.950601	-2.222029	0.000000	149.895799	-3.708986	0.000000	
0.354000	49.950322	-2.228301	0.000000	149.895210	-3.719486	0.000000	
0.355000	49.950042	-2.234572	0.000000	149.894620	-3.729985	0.000000	
0.356000	49.949761	-2.240843	0.000000	149.894028	-3.740485	0.000000	
0.357000	49.949479	-2.247113	0.000000	149.893434	-3.750984	0.000000	
0.358000	49.949197	-2.253384	0.000000	149.892839	-3.761484	0.000000	
0.359000	49.948914	-2.259654	0.000000	149.892242	-3.771983	0.000000	
0.360000	49.948629	-2.265924	0.000000	149.891643	-3.782482	0.000000	
0.361000	49.948345	-2.272194	0.000000	149.891043	-3.792982	0.000000	
0.362000	49.948059	-2.278464	0.000000	149.890441	-3.803481	0.000000	
0.363000	49.947773	-2.284733	0.000000	149.889837	-3.813980	0.000000	
0.364000	49.947486	-2.291002	0.000000	149.889232	-3.824479	0.000000	
0.365000	49.947198	-2.297271	0.000000	149.888625	-3.834978	0.000000	
0.366000	49.946909	-2.303540	0.000000	149.888017	-3.845477	0.000000	
0.367000	49.946619	-2.309809	0.000000	149.887407	-3.855976	0.000000	
