0.049000	49.971018	-1.702154	0.000000	99.710912	-10.189551	49.536926	149.445052	-18.753097	99.630583	
0.050000	49.968659	-1.770062	0.000000	99.687436	-10.594267	49.499259	149.399477	-19.504140	99.600573	
0.051000	49.966159	-1.839277	0.000000	99.662571	-11.006572	49.459351	149.351121	-20.270019	99.568743	
0.052000	49.963514	-1.909794	0.000000	99.636265	-11.426429	49.417117	149.299869	-21.050745	99.535018	
0.053000	49.960717	-1.981611	0.000000	99.608466	-11.853803	49.372470	149.245602	-21.846327	99.499318	
0.054000	49.957763	-2.054723	0.000000	99.579122	-12.288655	49.325322	149.188199	-22.656777	99.461563	
0.055000	49.954648	-2.129126	0.000000	99.548179	-12.730943	49.275583	149.127535	-23.482106	99.421669	
0.056000	49.951364	-2.204817	0.000000	99.515583	-13.180626	49.223164	149.063484	-24.322327	99.379551	
0.057000	49.947907	-2.281790	0.000000	99.481280	-13.637656	49.167970	148.995914	-25.177453	99.335120	
0.058000	49.944271	-2.360041	0.000000	99.445214	-14.101988	49.109910	148.924690	-26.047495	99.288286	
0.059000	49.940450	-2.439563	0.000000	99.407332	-14.573569	49.048889	148.849677	-26.932467	99.238956	
0.060000	49.936438	-2.520351	0.000000	99.367576	-15.052347	48.984810	148.770732	-27.832383	99.187031	
0.061000	49.932229	-2.602398	0.000000	99.325893	-15.538267	48.917577	148.687712	-28.747257	99.132415	
0.062000	49.927818	-2.685698	0.000000	99.282225	-16.031269	48.847091	148.600469	-29.677103	99.075003	
0.063000	49.923199	-2.770243	0.000000	99.236516	-16.531293	48.773253	148.508851	-30.621935	99.014691	
0.064000	49.918365	-2.856026	0.000000	99.188711	-17.038274	48.695962	148.412703	-31.581769	98.951369	
0.065000	49.913310	-2.943037	0.000000	99.138754	-17.552144	48.615118	148.311865	-32.556619	98.884927	
0.066000	49.908030	-3.031269	0.000000	99.086588	-18.072834	48.530616	148.206175	-33.546501	98.815246	
0.067000	49.902517	-3.120711	0.000000	99.032159	-18.600270	48.442353	148.095465	-34.551429	98.742209	
0.068000	49.896766	-3.211353	0.000000	98.975409	-19.134374	48.350224	147.979565	-35.571419	98.665691	
0.069000	49.890770	-3.303185	0.000000	98.916284	-19.675066	48.254124	147.858297	-36.606487	98.585566	
0.070000	49.884525	-3.396194	0.000000	98.854730	-20.222262	48.153946	147.731484	-37.656646	98.501700	
0.071000	49.878024	-3.490369	0.000000	98.790692	-20.775875	48.049581	147.598939	-38.721912	98.413959	
0.072000	49.871262	-3.585696	0.000000	98.724116	-21.335814	47.940922	147.460475	-39.802299	98.322200	
0.073000	49.864232	-3.682162	0.000000	98.654950	-21.901982	47.827859	147.315897	-40.897822	98.226279	
0.074000	49.856930	-3.779753	0.000000	98.583141	-22.474282	47.710281	147.165008	-42.008494	98.126045	
0.075000	49.849349	-3.878451	0.000000	98.508640	-23.052610	47.588077	147.007604	-43.134327	98.021341	
0.076000	49.841485	-3.978242	0.000000	98.431395	-23.636859	47.461136	146.843476	-44.275333	97.912005	
0.077000	49.833331	-4.079109	0.000000	98.351358	-24.226918	47.329344	146.672412	-45.431524	97.797872	
0.078000	49.824883	-4.181032	0.000000	98.268482	-24.822672	47.192589	146.494191	-46.602909	97.678767	
0.079000	49.816136	-4.283993	0.000000	98.182721	-25.424000	47.050755	146.308591	-47.789497	97.554510	
0.080000	49.807085	-4.387971	0.000000	98.094030	-26.030777	46.903730	146.115380	-48.991295	97.424916	
0.081000	49.797725	-4.492947	0.000000	98.002368	-26.642876	46.751396	145.914324	-50.208307	97.289791	
0.082000	49.788052	-4.598897	0.000000	97.907693	-27.260161	46.593640	145.705181	-51.440538	97.148936	
0.083000	49.778062	-4.705798	0.000000	97.809967	-27.882495	46.430344	145.487704	-52.687988	97.002142	
0.084000	49.767751	-4.813626	0.000000	97.709154	-28.509734	46.261391	145.261638	-53.950655	96.849195	
0.085000	49.757114	-4.922356	0.000000	97.605219	-29.141730	46.086666	145.026724	-55.228535	96.689870	
0.086000	49.746149	-5.031961	0.000000	97.498132	-29.778328	45.906051	144.782696	-56.521622	96.523937	
0.087000	49.734853	-5.142413	0.000000	97.387863	-30.419370	45.719428	144.529280	-57.829903	96.351153	
0.088000	49.723222	-5.253684	0.000000	97.274386	-31.064693	45.526680	144.266196	-59.153364	96.171268	
0.089000	49.711254	-5.365744	0.000000	97.157680	-31.714127	45.327689	143.993157	-60.491987	95.984024	
0.090000	49.698947	-5.478562	0.000000	97.037723	-32.367497	45.122339	143.709869	-61.845747	95.789150	
0.091000	49.686300	-5.592104	0.000000	96.914500	-33.024624	44.910511	143.416030	-63.214615	95.586367	
0.092000	49.673310	-5.706339	0.000000	96.787997	-33.685320	44.692089	143.111330	-64.598558	95.375382	
0.093000	49.659977	-5.821230	0.000000	96.658206	-34.349396	44.466956	142.795453	-65.997534	95.155895	
0.094000	49.646300	-5.936743	0.000000	96.525122	-35.016654	44.234995	142.468073	-67.411496	94.927590	
0.095000	49.632279	-6.052840	0.000000	96.388742	-35.686892	43.996092	142.128857	-68.840389	94.690142	
0.096000	49.617915	-6.169483	0.000000	96.249071	-36.359900	43.750131	141.777462	-70.284149	94.443211	
0.097000	49.603208	-6.286633	0.000000	96.106115	-37.035466	43.496999	141.413539	-71.742706	94.186447	
0.098000	49.588160	-6.404251	0.000000	95.959886	-37.713369	43.236583	141.036726	-73.215976	93.919481	
0.099000	49.572772	-6.522293	0.000000	95.810400	-38.393384	42.968771	140.646657	-74.703868	93.641936	
0.100000	49.557046	-6.640720	0.000000	95.657679	-39.075279	42.693454	140.242951	-76.206279	93.353416	
0.101000	49.540986	-6.759486	0.000000	95.501748	-39.758818	42.410524	139.825222	-77.723091	93.053510	
0.102000	49.524595	-6.878550	0.000000	95.342638	-40.443759	42.119873	139.393071	-79.254176	92.741795	
0.103000	49.507877	-6.997866	0.000000	95.180386	-41.129853	41.821399	138.946091	-80.799388	92.417828	
0.104000	49.490835	-7.117388	0.000000	95.015031	-41.816848	41.514999	138.483865	-82.358569	92.081150	
0.105000	49.473476	-7.237073	0.000000	94.846620	-42.504485	41.200575	138.005962	-83.931539	91.731286	
0.106000	49.455803	-7.356873	0.000000	94.675205	-43.192502	40.878030	137.511944	-85.518103	91.367743	
0.107000	49.437823	-7.476743	0.000000	94.500841	-43.880630	40.547273	137.001360	-87.118044	90.990009	
0.108000	49.419542	-7.596637	0.000000	94.323589	-44.568599	40.208215	136.473750	-88.731123	90.597554	
0.109000	49.400967	-7.716509	0.000000	94.143516	-45.256130	39.860771	135.928641	-90.357080	90.189830	
0.110000	49.382104	-7.836314	0.000000	93.960692	-45.942946	39.504861	135.365550	-91.995625	89.766268	
0.111000	49.362961	-7.956007	0.000000	93.775193	-46.628763	39.140410	134.783982	-93.646444	89.326280	
0.112000	49.343546	-8.075546	0.000000	93.587098	-47.313295	38.767347	134.183431	-95.309193	88.869259	
0.113000	49.323866	-8.194888	0.000000	93.396491	-47.996255	38.385609	133.563380	-96.983495	88.394577	
0.114000	49.303930	-8.313993	0.000000	93.203459	-48.677354	37.995138	132.923302	-98.668940	87.901587	
0.115000	49.283745	-8.432823	0.000000	93.008091	-49.356302	37.595883	132.262658	-100.365080	87.389621	
0.116000	49.263318	-8.551343	0.000000	92.810481	-50.032811	37.187800	131.580900	-102.071430	86.857991	
0.117000	49.242659	-8.669519	0.000000	92.610723	-50.706591	36.770852	130.877471	-103.787461	86.305991	
0.118000	49.221773	-8.787324	0.000000	92.408912	-51.377358	36.345014	130.151804	-105.512600	85.732894	
0.119000	49.200668	-8.904733	0.000000	92.205145	-52.044828	35.910265	129.403324	-107.246228	85.137958	
0.120000	49.179350	-9.021725	0.000000	91.999515	-52.708725	35.466597	128.631451	-108.987672	84.520420	
0.121000	49.157824	-9.138288	0.000000	91.792117	-53.368777	35.014011	127.835597	-110.736210	83.879503	
0.122000	49.136095	-9.254413	0.000000	91.583040	-54.024720	34.552519	127.015171	-112.491061	83.214414	
0.123000	49.114165	-9.370099	0.000000	91.372369	-54.676299	34.082143	126.169583	-114.251384	82.524349	
0.124000	49.092037	-9.485354	0.000000	91.160186	-55.323271	33.602919	125.298239	-116.016278	81.808491	
0.125000	49.069708	-9.600194	0.000000	90.946561	-55.965407	33.114895	124.400549	-117.784776	81.066015	
0.126000	49.047178	-9.714645	0.000000	90.731559	-56.602491	32.618129	123.475931	-119.555844	80.296093	
0.127000	49.024441	-9.828743	0.000000	90.515230	-57.234325	32.112696	122.523809	-121.328378	79.497893	
0.128000	49.001489	-9.942537	0.000000	90.297613	-57.860732	31.598683	121.543621	-123.101203	78.670584	
0.129000	48.978312	-10.056089	0.000000	90.078732	-58.481556	31.076192	120.534821	-124.873071	77.813343	
0.130000	48.954895	-10.169475	0.000000	89.858592	-59.096664	30.545339	119.496885	-126.642660	76.925357	
0.131000	48.931221	-10.282784	0.000000	89.637179	-59.705953	30.006253	118.429317	-128.408574	76.005830	
0.132000	48.907266	-10.396123	0.000000	89.414457	-60.309347	29.459081	117.331648	-130.169347	75.053987	
0.133000	48.883003	-10.509616	0.000000	89.190366	-60.906802	28.903980	116.203450	-131.923436	74.069083	
0.134000	48.858400	-10.623404	0.000000	88.964816	-61.498309	28.341126	115.044338	-133.669234	73.050409	
0.135000	48.833420	-10.737648	0.000000	88.737693	-62.083893	27.770706	113.853975	-135.405066	71.997296	
0.136000	48.808019	-10.852526	0.000000	88.508847	-62.663618	27.192921	112.632082	-137.129196	70.909128	
0.137000	48.782146	-10.968239	0.000000	88.278097	-63.237589	26.607984	111.378441	-138.839836	69.785346	
0.138000	48.755745	-11.085006	0.000000	88.045228	-63.805950	26.016121	110.092903	-140.535149	68.625458	
0.139000	48.728752	-11.203067	0.000000	87.809987	-64.368886	25.417569	108.775395	-142.213262	67.429045	
0.140000	48.701098	-11.322680	0.000000	87.572084	-64.926624	24.812571	107.425924	-143.872274	66.195771	
0.141000	48.672703	-11.444126	0.000000	87.331192	-65.479432	24.201383	106.044584	-145.510265	64.925387	
0.142000	48.643481	-11.567701	0.000000	87.086946	-66.027619	23.584262	104.631558	-147.125316	63.617744	
0.143000	48.613341	-11.693720	0.000000	86.838943	-66.571530	22.961475	103.187124	-148.715513	62.272790	
0.144000	48.582180	-11.822514	0.000000	86.586745	-67.111548	22.333288	101.711658	-150.278970	60.890585	
0.145000	48.549889	-11.954426	0.000000	86.329878	-67.648086	21.699969	100.205630	-151.813838	59.471296	
0.146000	48.516353	-12.089811	0.000000	86.067836	-68.181587	21.061785	98.669611	-153.318320	58.015207	
0.147000	48.481447	-12.229035	0.000000	85.800084	-68.712517	20.419002	97.104267	-154.790690	56.522715	
0.148000	48.445041	-12.372468	0.000000	85.526059	-69.241360	19.771879	95.510356	-156.229301	54.994332	
0.149000	48.406998	-12.520483	0.000000	85.245179	-69.768613	19.120670	93.888729	-157.632604	53.430681	
0.150000	48.367174	-12.673454	0.000000	84.956841	-70.294780	18.465622	92.240315	-158.999154	51.832497	
0.151000	48.325419	-12.831752	0.000000	84.660428	-70.820362	17.806971	90.566122	-160.327626	50.200614	
0.152000	48.281578	-12.995739	0.000000	84.355318	-71.345856	17.144945	88.867227	-161.616816	48.535967	
0.153000	48.235490	-13.165771	0.000000	84.040881	-71.871746	16.479759	87.144766	-162.865655	46.839577	
0.154000	48.186990	-13.342188	0.000000	83.716490	-72.398494	15.811619	85.399925	-164.073210	45.112546	
0.155000	48.135910	-13.525315	0.000000	83.381524	-72.926540	15.140715	83.633930	-165.238683	43.356045	
0.156000	48.082077	-13.715461	0.000000	83.035372	-73.456288	14.467230	81.848039	-166.361415	41.571304	
0.157000	48.025315	-13.912912	0.000000	82.677437	-73.988112	13.791330	80.043532	-167.440883	39.759603	
0.158000	47.965446	-14.117931	0.000000	82.307141	-74.522341	13.113174	78.221697	-168.476695	37.922257	
0.159000	47.902289	-14.330761	0.000000	81.923928	-75.059262	12.432909	76.383829	-169.468583	36.060609	
0.160000	47.835662	-14.551614	0.000000	81.527269	-75.599115	11.750669	74.531215	-170.416398	34.176018	
0.161000	47.765379	-14.780682	0.000000	81.116659	-76.142094	11.066583	72.665131	-171.320102	32.269847	
0.162000	47.691256	-15.018124	0.000000	80.691626	-76.688338	10.380771	70.786835	-172.179757	30.343460	
0.163000	47.613107	-15.264078	0.000000	80.251728	-77.237939	9.693344	68.897558	-172.995514	28.398206	
0.164000	47.530743	-15.518650	0.000000	79.796558	-77.790938	9.004410	66.998505	-173.767608	26.435418	
0.165000	47.443976	-15.781924	0.000000	79.325739	-78.347325	8.314071	65.090848	-174.496342	24.456405	
0.166000	47.352619	-16.053955	0.000000	78.838931	-78.907043	7.622427	63.175725	-175.182081	22.462446	
0.167000	47.256483	-16.334773	0.000000	78.335829	-79.469987	6.929575	61.254238	-175.825242	20.454785	
0.168000	47.155379	-16.624386	0.000000	77.816159	-80.036008	6.235612	59.327449	-176.426280	18.434631	
0.169000	47.049119	-16.922777	0.000000	77.279684	-80.604912	5.540635	57.396387	-176.985686	16.403154	
0.170000	46.937515	-17.229906	0.000000	76.726197	-81.176469	4.844742	55.462041	-177.503977	14.361484	
0.171000	46.820379	-17.545714	0.000000	76.155527	-81.750410	4.148034	53.525363	-177.981684	12.310710	
0.172000	46.697524	-17.870121	0.000000	75.567533	-82.326431	3.450613	51.587272	-178.419355	10.251881	
0.173000	46.568764	-18.203028	0.000000	74.962104	-82.904199	2.752587	49.648651	-178.817538	8.186008	
0.174000	46.433912	-18.544320	0.000000	74.339160	-83.483352	2.054068	47.710352	-179.176787	6.114062	
0.175000	46.292785	-18.893863	0.000000	73.698648	-84.063504	1.355173	45.773195	-179.497650	4.036980	
0.176000	46.145199	-19.251510	0.000000	73.040544	-84.644247	0.656024	43.837975	-179.780669	1.955663	
0.177000	45.990971	-19.617099	0.000000	72.364850	-85.225153	-0.043251	41.905456	-180.026379	-0.129018	
0.178000	45.829921	-19.990455	0.000000	71.671592	-85.805778	-0.742518	39.976381	-180.235301	-2.216221	
0.179000	45.661871	-20.371391	0.000000	70.960820	-86.385668	-1.441635	38.051467	-180.407945	-4.305130	
0.180000	45.486642	-20.759706	0.000000	70.232609	-86.964355	-2.140456	36.131412	-180.544808	-6.394951	
0.181000	45.304060	-21.155192	0.000000	69.487054	-87.541364	-2.838826	34.216893	-180.646371	-8.484912	
0.182000	45.113952	-21.557628	0.000000	68.724269	-88.116215	-3.536585	32.308569	-180.713105	-10.574259	
0.183000	44.916147	-21.966787	0.000000	67.944392	-88.688424	-4.233566	30.407081	-180.745463	-12.662249	
0.184000	44.710478	-22.382430	0.000000	67.147574	-89.257506	-4.929595	28.513056	-180.743889	-14.748154	
0.185000	44.496779	-22.804313	0.000000	66.333987	-89.822977	-5.624493	26.627103	-180.708813	-16.831255	
0.186000	44.274888	-23.232181	0.000000	65.503819	-90.384355	-6.318075	24.749818	-180.640656	-18.910839	
0.187000	44.044648	-23.665777	0.000000	64.657271	-90.941163	-7.010148	22.881781	-180.539831	-20.986200	
0.188000	43.805902	-24.104832	0.000000	63.794561	-91.492929	-7.700517	21.023561	-180.406741	-23.056633	
0.189000	43.558500	-24.549075	0.000000	62.915920	-92.039188	-8.388979	19.175709	-180.241786	-25.121435	
0.190000	43.302294	-24.998227	0.000000	62.021589	-92.579484	-9.075329	17.338765	-180.045361	-27.179903	
0.191000	43.037141	-25.452003	0.000000	61.111823	-93.113372	-9.759357	15.513252	-179.817860	-29.231335	
0.192000	42.762904	-25.910115	0.000000	60.186887	-93.640415	-10.440848	13.699680	-179.559677	-31.275024	
0.193000	42.479447	-26.372269	0.000000	59.247056	-94.160189	-11.119586	11.898541	-179.271208	-33.310263	
0.194000	42.186643	-26.838165	0.000000	58.292612	-94.672283	-11.795351	10.110314	-178.952854	-35.336338	
0.195000	41.884369	-27.307501	0.000000	57.323847	-95.176297	-12.467920	8.335457	-178.605019	-37.352538	
0.196000	41.572507	-27.779969	0.000000	56.341059	-95.671847	-13.137071	6.574412	-178.228117	-39.358144	
0.197000	41.250945	-28.255256	0.000000	55.344554	-96.158563	-13.802579	4.827601	-177.822570	-41.352437	
0.198000	40.919578	-28.733049	0.000000	54.334640	-96.636087	-14.464219	3.095427	-177.388810	-43.334696	
0.199000	40.578307	-29.213028	0.000000	53.311634	-97.104077	-15.121766	1.378270	-176.927281	-45.304199	
0.200000	40.227039	-29.694871	0.000000	52.275854	-97.562209	-15.774996	-0.323511	-176.438440	-47.260224	
0.201000	39.865688	-30.178252	0.000000	51.227622	-98.010169	-16.423685	-2.009582	-175.922757	-49.202052	
0.202000	39.494178	-30.662843	0.000000	50.167263	-98.447663	-17.067613	-3.679633	-175.380718	-51.128967	
0.203000	39.112436	-31.148312	0.000000	49.095104	-98.874408	-17.706560	-5.333378	-174.812821	-53.040257	
0.204000	38.720401	-31.634326	0.000000	48.011471	-99.290139	-18.340310	-6.970561	-174.219583	-54.935218	
0.205000	38.318016	-32.120549	0.000000	46.916692	-99.694605	-18.968651	-8.590950	-173.601535	-56.813153	
0.206000	37.905235	-32.606643	0.000000	45.811095	-100.087570	-19.591373	-10.194342	-172.959221	-58.673378	
0.207000	37.482019	-33.092269	0.000000	44.695007	-100.468812	-20.208272	-11.780564	-172.293205	-60.515221	
0.208000	37.048339	-33.577084	0.000000	43.568752	-100.838122	-20.819149	-13.349470	-171.604061	-62.338025	
0.209000	36.604173	-34.060747	0.000000	42.432654	-101.195307	-21.423810	-14.900945	-170.892380	-64.141151	
0.210000	36.149510	-34.542915	0.000000	41.287033	-101.540187	-22.022067	-16.434904	-170.158766	-65.923978	
0.211000	35.684345	-35.023243	0.000000	40.132206	-101.872592	-22.613737	-17.951289	-169.403834	-67.685907	
0.212000	35.208684	-35.501388	0.000000	38.968486	-102.192367	-23.198647	-19.450074	-168.628211	-69.426364	
0.213000	34.722544	-35.977005	0.000000	37.796184	-102.499368	-23.776627	-20.931262	-167.832534	-71.144799	
0.214000	34.225949	-36.449752	0.000000	36.615604	-102.793462	-24.347518	-22.394882	-167.017447	-72.840690	
0.215000	33.718932	-36.919285	0.000000	35.427045	-103.074528	-24.911167	-23.840993	-166.183604	-74.513543	
0.216000	33.201538	-37.385263	0.000000	34.230803	-103.342451	-25.467430	-25.269682	-165.331661	-76.162897	
0.217000	32.673819	-37.847345	0.000000	33.027167	-103.597129	-26.016170	-26.681059	-164.462280	-77.788319	
0.218000	32.135838	-38.305195	0.000000	31.816420	-103.838467	-26.557261	-28.075262	-163.576124	-79.389413	
0.219000	31.587666	-38.758474	0.000000	30.598839	-104.066379	-27.090585	-29.452449	-162.673857	-80.965815	
0.220000	31.029386	-39.206851	0.000000	29.374696	-104.280785	-27.616031	-30.812805	-161.756143	-82.517197	
0.221000	30.461088	-39.649995	0.000000	28.144255	-104.481611	-28.133500	-32.156532	-160.823640	-84.043265	
0.222000	29.882872	-40.087579	0.000000	26.907775	-104.668791	-28.642901	-33.483852	-159.877004	-85.543762	
0.223000	29.294847	-40.519279	0.000000	25.665509	-104.842262	-29.144154	-34.795007	-158.916884	-87.018467	
0.224000	28.697131	-40.944776	0.000000	24.417702	-105.001967	-29.637186	-36.090251	-157.943922	-88.467195	
0.225000	28.089851	-41.363755	0.000000	23.164595	-105.147851	-30.121935	-37.369856	-156.958750	-89.889795	
0.226000	27.473144	-41.775906	0.000000	21.906421	-105.279864	-30.598349	-38.634104	-155.961990	-91.286154	
0.227000	26.847153	-42.180924	0.000000	20.643410	-105.397957	-31.066386	-39.883289	-154.954254	-92.656191	
0.228000	26.212032	-42.578508	0.000000	19.375782	-105.502084	-31.526010	-41.117715	-153.936140	-93.999862	
0.229000	25.567941	-42.968365	0.000000	18.103756	-105.592201	-31.977198	-42.337690	-152.908232	-95.317152	
0.230000	24.915049	-43.350206	0.000000	16.827545	-105.668262	-32.419935	-43.543533	-151.871100	-96.608081	
0.231000	24.253533	-43.723748	0.000000	15.547356	-105.730224	-32.854214	-44.735563	-150.825299	-97.872699	
0.232000	23.583577	-44.088716	0.000000	14.263393	-105.778044	-33.280038	-45.914104	-149.771368	-99.111085	
0.233000	22.905373	-44.444841	0.000000	12.975857	-105.811677	-33.697420	-47.079481	-148.709830	-100.323345	
0.234000	22.219120	-44.791860	0.000000	11.684944	-105.831078	-34.106378	-48.232020	-147.641191	-101.509612	
0.235000	21.525022	-45.129518	0.000000	10.390849	-105.836201	-34.506940	-49.372045	-146.565940	-102.670046	
0.236000	20.823293	-45.457568	0.000000	9.093763	-105.826997	-34.899143	-50.499879	-145.484549	-103.804827	
0.237000	20.114149	-45.775769	0.000000	7.793877	-105.803418	-35.283030	-51.615841	-144.397473	-104.914159	
0.238000	19.397817	-46.083888	0.000000	6.491380	-105.765413	-35.658652	-52.720248	-143.305149	-105.998265	
0.239000	18.674526	-46.381700	0.000000	5.186460	-105.712928	-36.026066	-53.813409	-142.207999	-107.057388	
0.240000	17.944512	-46.668989	0.000000	3.879305	-105.645910	-36.385337	-54.895632	-141.106425	-108.091786	
0.241000	17.208016	-46.945545	0.000000	2.570105	-105.564300	-36.736537	-55.967216	-140.000815	-109.101734	
0.242000	16.465284	-47.211169	0.000000	1.259047	-105.468040	-37.079742	-57.028455	-138.891539	-110.087519	
0.243000	15.716567	-47.465667	0.000000	-0.053677	-105.357071	-37.415034	-58.079638	-137.778954	-111.049442	
0.244000	14.962121	-47.708856	0.000000	-1.367874	-105.231328	-37.742502	-59.121044	-136.663397	-111.987814	
0.245000	14.202205	-47.940561	0.000000	-2.683350	-105.090750	-38.062238	-60.152947	-135.545193	-112.902954	
0.246000	13.437082	-48.160615	0.000000	-3.999908	-104.935269	-38.374340	-61.175615	-134.424653	-113.795192	
0.247000	12.667021	-48.368860	0.000000	-5.317346	-104.764821	-38.678910	-62.189307	-133.302071	-114.664861	
0.248000	11.892291	-48.565146	0.000000	-6.635461	-104.579338	-38.976053	-63.194277	-132.177729	-115.512304	
0.249000	11.113165	-48.749334	0.000000	-7.954046	-104.378752	-39.265880	-64.190770	-131.051896	-116.337864	
0.250000	10.329922	-48.921291	0.000000	-9.272887	-104.162995	-39.548502	-65.179027	-129.924827	-117.141889	
0.251000	9.542838	-49.080895	0.000000	-10.591770	-103.932000	-39.824036	-66.159280	-128.796766	-117.924730	
0.252000	8.752197	-49.228031	0.000000	-11.910472	-103.685699	-40.092599	-67.131756	-127.667944	-118.686737	
0.253000	7.958282	-49.362595	0.000000	-13.228769	-103.424026	-40.354312	-68.096678	-126.538582	-119.428262	
0.254000	7.161377	-49.484489	0.000000	-14.546430	-103.146916	-40.609299	-69.054261	-125.408888	-120.149657	
