0.125	0.02285447093	-0.0444710373	0
0.126	0.02212694689	-0.04483746448	0
0.127	0.02139048728	-0.04519344039	0
0.128	0.02064531401	-0.04553867598	0
0.129	0.0198916592	-0.04587288844	0
0.13	0.01912976511	-0.04619580161	0
0.131	0.01835988386	-0.04650714638	0
0.132	0.01758227727	-0.04680666113	0
0.133	0.01679721663	-0.04709409213	0
0.134	0.01600498245	-0.04736919396	0
0.135	0.01520586417	-0.04763172992	0
0.136	0.0144001599	-0.04788147235	0
0.137	0.01358817612	-0.0481182031	0
0.138	0.0127702273	-0.04834171382	0
0.139	0.01194663563	-0.04855180632	0
0.14	0.01111773061	-0.04874829296	0
0.141	0.01028384868	-0.04893099689	0
0.142	0.009445332844	-0.04909975242	0
0.143	0.008602532248	-0.04925440527	0
0.144	0.007755801754	-0.04939481288	0
0.145	0.006905501511	-0.04952084459	0
0.146	0.006051996497	-0.04963238195	0
0.147	0.005195656067	-0.0497293189	0
0.148	0.004336853474	-0.04981156193	0
0.149	0.003475965389	-0.04987903031	0
0.15	0.002613371412	-0.04993165619	0
0.151	0.001749453575	-0.04996938475	0
0.152	0.0008845958387	-0.04999217429	0
0.153	1.918358099e-05	-0.04999999632	0
0.154	-0.0008463969113	-0.04999283561	0
0.155	-0.001711758958	-0.04997069022	0
0.156	-0.002576516004	-0.04993357153	0
0.157	-0.003440282129	-0.04988150418	0
0.158	-0.00430267257	-0.04981452608	0
0.159	-0.005163304226	-0.04973268834	0
0.16	-0.006021796171	-0.04963605515	0
0.161	-0.006877770155	-0.04952470371	0
0.162	-0.007730851102	-0.04939872409	0
0.163	-0.0085806676	-0.04925821905	0
0.164	-0.009426852382	-0.0491033039	0
0.165	-0.0102690428	-0.04893410631	0
0.166	-0.01110688127	-0.04875076603	0
0.167	-0.01194001576	-0.04855343472	0
0.168	-0.01276810019	-0.04834227568	0
0.169	-0.01359079485	-0.04811746352	0
0.17	-0.01440776684	-0.04787918394	0
0.171	-0.01521869046	-0.04762763337	0
0.172	-0.01602324754	-0.04736301868	0
0.173	-0.01682112787	-0.04708555678	0
0.174	-0.01761202947	-0.04679547433	0
0.175	-0.01839565898	-0.04649300733	0
0.176	-0.0191717319	-0.04617840075	0
0.177	-0.01993997294	-0.04585190813	0
0.178	-0.02070011623	-0.04551379118	0
0.179	-0.02145190561	-0.04516431939	0
0.18	-0.02219509481	-0.04480376955	0
0.181	-0.0229294477	-0.04443242541	0
0.182	-0.02365473844	-0.04405057717	0
0.183	-0.02437075166	-0.04365852108	0
0.184	-0.0250772826	-0.04325655901	0
0.185	-0.02577413722	-0.04284499797	0
0.186	-0.0264611323	-0.04242414969	0
0.187	-0.02713809556	-0.0419943302	0
0.188	-0.02780486566	-0.04155585934	0
0.189	-0.02846129228	-0.04110906034	0
0.19	-0.0291072361	-0.04065425939	0
0.191	-0.02974256887	-0.04019178519	0
0.192	-0.03036717332	-0.03972196854	0
0.193	-0.03098094314	-0.03924514189	0
0.194	-0.03158378296	-0.03876163895	0
0.195	-0.03217560823	-0.03827179425	0
0.196	-0.03275634516	-0.03777594276	0
0.197	-0.03332593061	-0.0372744195	0
0.198	-0.03388431196	-0.03676755911	0
0.199	-0.03443144695	-0.03625569556	0
0.2	-0.0349673036	-0.03573916169	0
0.201	-0.03549185997	-0.03521828894	0
0.202	-0.03600510403	-0.03469340693	0
0.203	-0.03650703342	-0.0341648432	0
0.204	-0.03699765533	-0.03363292286	0
0.205	-0.0374769862	-0.0330979683	0
0.206	-0.03794505156	-0.03256029886	0
0.207	-0.03840188578	-0.03202023062	0
0.208	-0.03884753181	-0.03147807606	0
0.209	-0.03928204098	-0.03093414386	0
0.21	-0.0397054727	-0.03038873866	0
0.211	-0.04011789424	-0.02984216081	0
0.212	-0.04051938043	-0.02929470617	0
0.213	-0.04091001341	-0.02874666594	0
0.214	-0.04128988237	-0.02819832644	0
0.215	-0.04165908324	-0.02764996897	0
0.216	-0.04201771844	-0.02710186963	0
0.217	-0.04236589659	-0.0265542992	0
0.218	-0.04270373223	-0.02600752302	0
0.219	-0.04303134554	-0.02546180083	0
0.22	-0.04334886203	-0.02491738672	0
0.221	-0.0436564123	-0.02437452901	0
0.222	-0.04395413176	-0.02383347019	0
0.223	-0.04424216028	-0.02329444683	0
0.224	-0.04452064202	-0.02275768956	0
0.225	-0.04478972506	-0.02222342299	0
0.226	-0.04504956117	-0.02169186572	0
0.227	-0.04530030557	-0.02116323028	0
0.228	-0.04554211659	-0.02063772315	0
0.229	-0.04577515549	-0.02011554474	0
0.23	-0.04599958614	-0.01959688943	0
0.231	-0.04621557481	-0.01908194553	0
0.232	-0.0464232899	-0.01857089538	0
0.233	-0.04662290171	-0.01806391531	0
0.234	-0.04681458219	-0.01756117576	0
0.235	-0.04699850474	-0.01706284128	0
0.236	-0.04717484393	-0.01656907058	0
0.237	-0.04734377535	-0.01608001665	0
0.238	-0.04750547534	-0.01559582677	0
0.239	-0.04766012081	-0.01511664263	0
0.24	-0.04780788903	-0.01464260039	0
0.241	-0.04794895746	-0.01417383077	0
0.242	-0.04808350351	-0.01371045916	0
0.243	-0.04821170441	-0.0132526057	0
0.244	-0.04833373702	-0.01280038536	0
0.245	-0.04844977765	-0.01235390811	0
0.246	-0.0485600019	-0.01191327896	0
0.247	-0.04866458451	-0.0114785981	0
0.248	-0.04876369922	-0.01104996101	0
0.249	-0.0488575186	-0.01062745858	0
0.25	-0.04894621395	-0.01021117723	0
0.251	-0.04902995511	-0.009801199005	0
0.252	-0.04910891041	-0.009397601738	0
0.253	-0.04918324649	-0.00900045913	0
0.254	-0.04925312822	-0.008609840901	0
0.255	-0.04931871858	-0.008225812898	0
0.256	-0.04938017854	-0.007848437229	0
0.257	-0.04943766702	-0.00747777238	0
0.258	-0.04949134072	-0.007113873344	0
0.259	-0.04954135409	-0.006756791739	0
0.26	-0.04958785925	-0.006406575939	0
0.261	-0.04963100586	-0.006063271191	0
0.262	-0.04967094111	-0.005726919735	0
0.263	-0.04970780961	-0.005397560932	0
0.264	-0.04974175335	-0.005075231378	0
0.265	-0.04977291164	-0.004759965023	0
0.266	-0.04980142103	-0.004451793289	0
0.267	-0.04982741529	-0.004150745183	0
0.268	-0.04985102535	-0.003856847415	0
0.269	-0.04987237924	-0.003570124505	0
0.27	-0.04989160209	-0.003290598893	0
0.271	-0.04990881605	-0.00301829105	0
0.272	-0.04992414027	-0.00275321958	0
0.273	-0.0499376909	-0.002495401327	0
0.274	-0.049949581	-0.00224485147	0
0.275	-0.04995992057	-0.002001583629	0
0.276	-0.04996881649	-0.001765609955	0
0.277	-0.04997637253	-0.001536941229	0
0.278	-0.04998268931	-0.001315586947	0
0.279	-0.04998786428	-0.001101555414	0
0.28	-0.04999199172	-0.0008948538303	0
0.281	-0.04999516273	-0.0006954883684	0
0.282	-0.04999746517	-0.0005034642605	0
0.283	-0.04999898375	-0.0003187858729	0
0.284	-0.0499997999	-0.000141456782	0
0.285	-0.04999999187	2.852015333e-05	0
0.286	-0.04999963464	0.0001911427224	0
0.287	-0.04999879999	0.0003464092959	0
0.288	-0.04999755643	0.0004943187619	0
0.289	-0.04999596923	0.0006348704649	0
0.29	-0.04999410043	0.0007680641474	0
0.291	-0.04999200879	0.000893899895	0
0.292	-0.04998974986	0.001012378083	0
0.293	-0.0499873759	0.001123499329	0
0.294	-0.04998493595	0.001227264443	0
0.295	-0.04998247579	0.001323674385	0
0.296	-0.04998003795	0.001412730225	0
0.297	-0.04997766171	0.001494433103	0
0.298	-0.0499753831	0.001568784196	0
0.299	-0.04997323492	0.001635784683	0
0.3	-0.04997124671	0.001695435718	0
0.301	-0.04996944477	0.0017477384	0
0.302	-0.04996785216	0.001792693753	0
0.303	-0.04996648869	0.001830302704	0
0.304	-0.04996537095	0.001860566062	0
0.305	-0.04996451227	0.001883484508	0
0.306	-0.04996392275	0.001899058577	0
0.307	-0.04996360926	0.001907288652	0
0.308	-0.04996357542	0.001908174958	0
0.309	-0.04996382161	0.001901717556	0
0.31	-0.04996434501	0.001887916343	0
0.311	-0.04996513951	0.001866771053	0
0.312	-0.04996619579	0.001838281263	0
0.313	-0.04996750131	0.0018024464	0
0.314	-0.04996904026	0.001759265754	0
0.315	-0.0499707936	0.001708738485	0
0.316	-0.04997273906	0.001650863647	0
0.317	-0.04997485113	0.0015856402	0
0.318	-0.04997710104	0.001513067037	0
0.319	-0.04997945679	0.001433143007	0
0.32	-0.04998188314	0.001345866942	0
0.321	-0.04998434159	0.001251237688	0
0.322	-0.0499867904	0.001149254137	0
0.323	-0.04998918459	0.001039915268	0
0.324	-0.04999147592	0.0009232201808	0
0.325	-0.04999361289	0.0007991681388	0
0.326	-0.04999554079	0.0006677586166	0
0.327	-0.0499972016	0.0005289913456	0
0.328	-0.04999853411	0.000382866365	0
0.329	-0.04999947383	0.0002293840755	0
0.33	-0.04999995302	6.854529541e-05	0
0.331	-0.0499999007	-9.964868005e-05	0
0.332	-0.04999924267	-0.0002751960167	0
0.333	-0.04999790145	-0.0004580942767	0
0.334	-0.04999579637	-0.0006483403505	0
0.335	-0.04999284351	-0.0008459303864	0
0.336	-0.04998895572	-0.001050859717	0
0.337	-0.04998404266	-0.001263122785	0
0.338	-0.04997801078	-0.00148271306	0
0.339	-0.04997076335	-0.001709622961	0
0.34	-0.04996220043	-0.00194384377	0
0.341	-0.04995221894	-0.002185365545	0
0.342	-0.04994071267	-0.002434177034	0
0.343	-0.04992757225	-0.002690265574	0
0.344	-0.04991268523	-0.002953617006	0
0.345	-0.04989593605	-0.003224215571	0
0.346	-0.04987720611	-0.003502043814	0
0.347	-0.04985637378	-0.00378708248	0
0.348	-0.04983331443	-0.004079310408	0
0.349	-0.04980790045	-0.004378704428	0
0.35	-0.04978000134	-0.004685239249	0
0.351	-0.04974948367	-0.004998887351	0
0.352	-0.04971621119	-0.005319618868	0
0.353	-0.04968004485	-0.005647401476	0
0.354	-0.04964084286	-0.005982200276	0
0.355	-0.04959846073	-0.006323977676	0
0.356	-0.04955275133	-0.006672693268	0
0.357	-0.04950356499	-0.007028303714	0
0.358	-0.04945074952	-0.007390762615	0
0.359	-0.0493941503	-0.007760020394	0
0.36	-0.04933361036	-0.008136024168	0
0.361	-0.04926897046	-0.008518717627	0
0.362	-0.04920006918	-0.008908040902	0
0.363	-0.049126743	-0.009303930446	0
0.364	-0.04904882642	-0.009706318902	0
0.365	-0.04896615203	-0.01011513498	0
0.366	-0.04887855063	-0.01053030333	0
0.367	-0.04878585137	-0.01095174443	0
0.368	-0.04868788184	-0.01137937442	0
0.369	-0.04858446819	-0.01181310504	0
0.37	-0.0484754353	-0.01225284346	0
0.371	-0.04836060687	-0.01269849217	0
0.372	-0.0482398056	-0.01314994889	0
0.373	-0.04811285333	-0.01360710641	0
0.374	-0.04797957118	-0.01406985249	0
0.375	-0.04783977975	-0.0145380698	0
0.376	-0.04769329925	-0.01501163571	0
0.377	-0.0475399497	-0.0154904223	0
0.378	-0.0473795511	-0.01597429616	0
0.379	-0.04721192363	-0.01646311838	0
0.38	-0.04703688786	-0.01695674439	0
0.381	-0.04685426491	-0.01745502392	0
0.382	-0.04666387669	-0.01795780088	0
0.383	-0.04646554611	-0.01846491334	0
0.384	-0.04625909731	-0.0189761934	0
0.385	-0.04604435587	-0.01949146718	0
0.386	-0.04582114904	-0.02001055473	0
0.387	-0.04558930602	-0.02053326999	0
0.388	-0.04534865815	-0.02105942078	0
0.389	-0.04509903921	-0.02158880873	0
0.39	-0.04484028563	-0.02212122926	0
0.391	-0.0445722368	-0.02265647163	0
0.392	-0.04429473529	-0.02319431882	0
0.393	-0.04400762714	-0.02373454767	0
0.394	-0.04371076216	-0.02427692879	0
0.395	-0.04340399415	-0.02482122664	0
0.396	-0.04308718123	-0.02536719956	0
0.397	-0.04276018611	-0.02591459982	0
0.398	-0.04242287636	-0.02646317368	0
0.399	-0.04207512472	-0.02701266147	0
0.4	-0.04171680937	-0.02756279767	0
0.401	-0.04134781426	-0.02811331101	0
0.402	-0.04096802932	-0.0286639246	0
0.403	-0.04057735086	-0.02921435601	0
0.404	-0.04017568175	-0.02976431749	0
0.405	-0.0397629318	-0.03031351604	0
0.406	-0.03933901797	-0.03086165363	0
0.407	-0.03890386472	-0.03140842737	0
0.408	-0.03845740423	-0.03195352969	0
0.409	-0.03799957672	-0.03249664858	0
0.41	-0.03753033069	-0.0330374678	0
0.411	-0.0370496232	-0.03357566709	0
0.412	-0.03655742013	-0.0341109225	0
0.413	-0.03605369641	-0.03464290656	0
0.414	-0.0355384363	-0.03517128865	0
0.415	-0.03501163357	-0.03569573525	0
0.416	-0.03447329177	-0.03621591024	0
0.417	-0.03392342443	-0.03673147527	0
0.418	-0.03336205524	-0.03724209004	0
0.419	-0.03278921827	-0.03774741269	0
0.42	-0.03220495814	-0.03824710017	0
0.421	-0.03160933016	-0.03874080854	0
0.422	-0.03100240051	-0.03922819347	0
0.423	-0.03038424635	-0.03970891051	0
0.424	-0.02975495595	-0.0401826156	0
0.425	-0.02911462878	-0.04064896543	0
0.426	-0.02846337562	-0.04110761789	0
0.427	-0.02780131859	-0.04155823246	0
0.428	-0.02712859121	-0.0420004707	0
0.429	-0.02644533844	-0.04243399668	0
0.43	-0.0257517167	-0.04285847742	0
0.431	-0.02504789379	-0.04327358336	0
0.432	-0.02433404896	-0.04367898879	0
0.433	-0.02361037275	-0.04407437235	0
0.434	-0.02287706703	-0.0444594175	0
0.435	-0.02213434478	-0.04483381292	0
0.436	-0.02138243009	-0.04519725305	0
0.437	-0.02062155791	-0.04554943852	0
0.438	-0.01985197401	-0.04589007658	0
0.439	-0.01907393466	-0.0462188816	0
0.44	-0.01828770655	-0.04653557552	0
0.441	-0.01749356648	-0.04683988826	0
0.442	-0.01669180114	-0.04713155816	0
0.443	-0.01588270684	-0.04741033245	0
0.444	-0.01506658923	-0.04767596763	0
0.445	-0.01424376294	-0.04792822986	0
0.446	-0.0134145513	-0.04816689541	0
0.447	-0.01257928598	-0.04839175099	0
0.448	-0.01173830658	-0.04860259416	0
0.449	-0.01089196028	-0.04879923361	0
0.45	-0.01004060142	-0.0489814896	0
0.451	-0.009184591059	-0.04914919417	0
0.452	-0.008324296563	-0.0493021915	0
0.453	-0.007460091127	-0.04944033819	0
0.454	-0.006592353314	-0.04956350349	0
0.455	-0.005721466569	-0.04967156954	0
0.456	-0.004847818725	-0.04976443161	0
0.457	-0.003971801497	-0.04984199828	0
0.458	-0.003093809965	-0.04990419161	0
0.459	-0.002214242051	-0.04995094726	0
0.46	-0.001333497987	-0.04998221467	0
0.461	-0.000451979777	-0.0499979571	0
0.462	0.0004299093437	-0.04999815175	0
0.463	0.001311765456	-0.04998278975	0
0.464	0.002193184502	-0.04995187626	0
0.465	0.003073762837	-0.04990543039	0
0.466	0.003953097772	-0.04984348521	0
0.467	0.004830788122	-0.04976608771	0
0.468	0.005706434749	-0.04967329869	0
0.469	0.006579641096	-0.04956519266	0
0.47	0.00745001372	-0.04944185773	0
0.471	0.008317162817	-0.04930339545	0
0.472	0.009180702736	-0.04914992062	0
0.473	0.01004025248	-0.04898156112	0
0.474	0.01089543622	-0.04879845765	0
0.475	0.01174588375	-0.04860076352	0
0.476	0.01259123097	-0.04838864436	0
0.477	0.01343112034	-0.04816227784	0
0.478	0.01426520132	-0.04792185338	0
0.479	0.01509313081	-0.04766757181	0
0.48	0.0159145735	-0.04739964504	0
0.481	0.01672920235	-0.04711829569	0
0.482	0.01753669886	-0.04682375672	0
0.483	0.01833675349	-0.04651627104	0
0.484	0.01912906598	-0.04619609112	0
0.485	0.01991334562	-0.04586347857	0
0.486	0.02068931158	-0.0455187037	0
0.487	0.02145669316	-0.04516204511	0
0.488	0.02221523006	-0.04479378923	0
0.489	0.02296467256	-0.04441422986	0
0.49	0.02370478174	-0.04402366776	0
0.491	0.02443532969	-0.0436224101	0
0.492	0.02515609961	-0.0432107701	0
0.493	0.025866886	-0.04278906646	0
0.494	0.02656749473	-0.04235762297	0
0.495	0.02725774315	-0.04191676799	0
0.496	0.02793746016	-0.04146683397	0
0.497	0.02860648625	-0.04100815705	0
0.498	0.02926467352	-0.0405410765	0
0.499	0.02991188569	-0.04006593434	0
0.5	0.0305479981	-0.03958307482	0
0.501	0.03117289763	-0.03909284401	0
0.502	0.03178648271	-0.03859558935	0
0.503	0.03238866317	-0.03809165917	0
0.504	0.03297936021	-0.03758140231	0
0.505	0.03355850627	-0.03706516771	0
0.506	0.03412604487	-0.03654330392	0
0.507	0.03468193053	-0.0360161588	0
0.508	0.03522612857	-0.03548407905	0
0.509	0.03575861492	-0.0349474099	0
0.51	0.03627937599	-0.0344064947	0
0.511	0.03678840842	-0.03386167459	0
0.512	0.0372857189	-0.03331328813	0
0.513	0.03777132392	-0.03276167104	0
0.514	0.03824524955	-0.03220715583	0
0.515	0.03870753121	-0.03165007153	0
0.516	0.03915821338	-0.0310907434	0
0.517	0.03959734938	-0.03052949265	0
0.518	0.04002500109	-0.02996663624	0
0.519	0.04044123865	-0.02940248657	0
0.52	0.0408461402	-0.02883735131	0
0.521	0.04123979161	-0.02827153317	0
0.522	0.04162228617	-0.0277053297	0
0.523	0.0419937243	-0.02713903313	0
0.524	0.04235421325	-0.02657293021	0
0.525	0.04270386683	-0.02600730201	0
0.526	0.04304280507	-0.02544242386	0
0.527	0.04337115395	-0.02487856517	0
0.528	0.04368904511	-0.02431598934	0
0.529	0.0439966155	-0.02375495369	0
0.53	0.04429400715	-0.02319570932	0
0.531	0.04458136682	-0.02263850111	0
0.532	0.04485884574	-0.02208356762	0
0.533	0.04512659931	-0.02153114106	0
0.534	0.04538478679	-0.02098144724	0
0.535	0.04563357106	-0.02043470559	0
0.536	0.0458731183	-0.01989112912	0
0.537	0.04610359774	-0.01935092441	0
0.538	0.04632518137	-0.01881429167	0
0.539	0.04653804369	-0.01828142471	0
0.54	0.04674236145	-0.01775251098	0
0.541	0.04693831338	-0.01722773163	0
0.542	0.04712607995	-0.01670726156	0
0.543	0.04730584313	-0.01619126944	0
0.544	0.04747778615	-0.01567991781	0
0.545	0.04764209328	-0.01517336312	0
0.546	0.04779894958	-0.01467175583	0
0.547	0.04794854072	-0.01417524049	0
0.548	0.04809105273	-0.01368395582	0
0.549	0.04822667184	-0.01319803481	0
0.55	0.04835558425	-0.01271760481	0
0.551	0.04847797593	-0.01224278766	0
0.552	0.0485940325	-0.01177369975	0
0.553	0.04870393897	-0.01131045219	0
0.554	0.04880787965	-0.01085315089	0
0.555	0.04890603792	-0.01040189669	0
0.556	0.04899859614	-0.009956785462	0
0.557	0.04908573542	-0.009517908268	0
0.558	0.04916763558	-0.009085351459	0
0.559	0.04924447492	-0.008659196815	0
0.56	0.04931643015	-0.008239521669	0
0.561	0.04938367623	-0.00782639904	0
0.562	0.04944638629	-0.007419897764	0
0.563	0.04950473149	-0.007020082625	0
0.564	0.04955888093	-0.006627014486	0
0.565	0.04960900154	-0.006240750426	0
0.566	0.04965525801	-0.005861343867	0
0.567	0.04969781267	-0.005488844711	0
0.568	0.04973682542	-0.005123299466	0
0.569	0.04977245367	-0.00476475138	0
0.57	0.04980485225	-0.004413240572	0
0.571	0.04983417334	-0.004068804158	0
0.572	0.04986056642	-0.003731476377	0
0.573	0.0498841782	-0.003401288723	0
0.574	0.04990515257	-0.003078270064	0
0.575	0.04992363056	-0.002762446765	0
0.576	0.04993975025	-0.002453842812	0
0.577	0.04995364682	-0.00215247993	0
0.578	0.04996545239	-0.001858377697	0
0.579	0.04997529609	-0.001571553663	0
0.58	0.04998330397	-0.001292023458	0
0.581	0.04998959898	-0.001019800906	0
0.582	0.04999430096	-0.000754898133	0
0.583	0.04999752661	-0.0004973256677	0
0.584	0.04999938945	-0.0002470925492	0
0.585	0.04999999982	-4.206424831e-06	0
0.586	0.04999946488	0.0002313263516	0
0.587	0.04999788855	0.0004595006252	0
0.588	0.04999537154	0.0006803123477	0
0.589	0.04999201132	0.000893758488	0
0.59	0.04998790212	0.001099836946	0
0.591	0.04998313493	0.001298546467	0
0.592	0.04997779745	0.001489886564	0
0.593	0.04997197416	0.001673857437	0
0.594	0.04996574625	0.001850459897	0
0.595	0.04995919166	0.002019695298	0
0.596	0.04995238505	0.002181565461	0
0.597	0.04994539783	0.002336072614	0
0.598	0.04993829815	0.002483219323	0
0.599	0.04993115087	0.002623008435	0
0.6	0.0499240176	0.002755443018	0
0.601	0.04991695672	0.002880526307	0
0.602	0.04991002331	0.00299826165	0
0.603	0.04990326923	0.003108652461	0
0.604	0.04989674307	0.003211702175	0
0.605	0.04989049019	0.003307414199	0
0.606	0.04988455269	0.003395791877	0
0.607	0.04987896946	0.003476838451	0
0.608	0.04987377612	0.003550557024	0
0.609	0.04986900509	0.00361695053	0
0.61	0.04986468554	0.003676021705	0
0.611	0.04986084343	0.003727773059	0
0.612	0.0498575015	0.003772206856	0
0.613	0.04985467924	0.00380932509	0
0.614	0.04985239297	0.003839129469	0
0.615	0.04985065576	0.003861621398	0
0.616	0.04984947749	0.003876801971	0
0.617	0.04984886482	0.00388467196	0
0.618	0.04984882119	0.003885231804	0
0.619	0.04984934684	0.003878481614	0
0.62	0.04985043881	0.003864421165	0
0.621	0.0498520909	0.0038430499	0
0.622	0.04985429375	0.003814366938	0
0.623	0.04985703473	0.003778371078	0
0.624	0.04986029804	0.00373506081	0
0.625	0.04986406465	0.003684434328	0
0.626	0.04986831232	0.003626489549	0
0.627	0.04987301558	0.003561224129	0
0.628	0.04987814574	0.003488635486	0
0.629	0.0498836709	0.003408720824	0
0.63	0.04988955592	0.00332147716	0
0.631	0.04989576242	0.003226901357	0
0.632	0.04990224881	0.003124990153	0
0.633	0.04990897025	0.003015740201	0
0.634	0.04991587864	0.002899148105	0
0.635	0.04992292266	0.002775210463	0
0.636	0.04993004773	0.002643923911	0
0.637	0.04993719602	0.002505285173	0
0.638	0.04994430644	0.002359291107	0
0.639	0.04995131464	0.002205938763	0
0.64	0.04995815302	0.002045225434	0
0.641	0.0499647507	0.00187714872	0
0.642	0.04997103356	0.001701706589	0
0.643	0.04997692418	0.001518897439	0
0.644	0.04998234191	0.001328720168	0
0.645	0.04998720281	0.001131174245	0
0.646	0.04999141969	0.0009262597826	0
0.647	0.0499949021	0.0007139776146	0
0.648	0.04999755632	0.0004943293742	0
0.649	0.04999928541	0.0002673175766	0
0.65	0.04999998915	3.294570441e-05	0
0.651	0.0499995641	-0.0002087817049	0
0.652	0.04999790361	-0.0004578589683	0
0.653	0.04999489779	-0.0007142791633	0
0.654	0.04999043358	-0.0009780340326	0
