3.800000e-002	-4.408706e+000	-2.033243e+000	6.607268e-002
3.900000e-002	-4.643979e+000	-2.142157e+000	7.333027e-002
4.000000e-002	-4.885393e+000	-2.253980e+000	8.117383e-002
4.100000e-002	-5.132951e+000	-2.368722e+000	8.963493e-002
4.200000e-002	-5.386658e+000	-2.486394e+000	9.874606e-002
4.300000e-002	-5.646518e+000	-2.607008e+000	1.085407e-001
4.400000e-002	-5.912536e+000	-2.730577e+000	1.190535e-001
4.500000e-002	-6.184717e+000	-2.857114e+000	1.303198e-001
4.600000e-002	-6.463065e+000	-2.986635e+000	1.423765e-001
4.700000e-002	-6.747588e+000	-3.119154e+000	1.552611e-001
4.800000e-002	-7.038291e+000	-3.254688e+000	1.690127e-001
4.900000e-002	-7.335179e+000	-3.393254e+000	1.836711e-001
5.000000e-002	-7.638261e+000	-3.534872e+000	1.992777e-001
5.100000e-002	-7.947544e+000	-3.679561e+000	2.158749e-001
5.200000e-002	-8.263034e+000	-3.827342e+000	2.335065e-001
5.300000e-002	-8.584740e+000	-3.978237e+000	2.522174e-001
5.400000e-002	-8.912670e+000	-4.132269e+000	2.720542e-001
5.500000e-002	-9.246833e+000	-4.289462e+000	2.930646e-001
5.600000e-002	-9.587239e+000	-4.449842e+000	3.152979e-001
5.700000e-002	-9.933896e+000	-4.613435e+000	3.388048e-001
5.800000e-002	-1.028681e+001	-4.780271e+000	3.636378e-001
5.900000e-002	-1.064601e+001	-4.950378e+000	3.898507e-001
6.000000e-002	-1.101148e+001	-5.123787e+000	4.174991e-001
6.100000e-002	-1.138325e+001	-5.300531e+000	4.466403e-001
6.200000e-002	-1.176132e+001	-5.480642e+000	4.773336e-001
6.300000e-002	-1.214571e+001	-5.664156e+000	5.096398e-001
6.400000e-002	-1.253644e+001	-5.851109e+000	5.436219e-001
6.500000e-002	-1.293350e+001	-6.041539e+000	5.793448e-001
6.600000e-002	-1.333693e+001	-6.235484e+000	6.168754e-001
6.700000e-002	-1.374672e+001	-6.432985e+000	6.562829e-001
6.800000e-002	-1.416290e+001	-6.634083e+000	6.976385e-001
6.900000e-002	-1.458547e+001	-6.838823e+000	7.410160e-001
7.000000e-002	-1.501446e+001	-7.047247e+000	7.864913e-001
7.100000e-002	-1.544988e+001	-7.259403e+000	8.341428e-001
7.200000e-002	-1.589174e+001	-7.475337e+000	8.840517e-001
7.300000e-002	-1.634006e+001	-7.695097e+000	9.363016e-001
7.400000e-002	-1.679485e+001	-7.918734e+000	9.909789e-001
7.500000e-002	-1.725613e+001	-8.146297e+000	1.048173e+000
7.600000e-002	-1.772392e+001	-8.377839e+000	1.107975e+000
7.700000e-002	-1.819823e+001	-8.613413e+000	1.170482e+000
7.800000e-002	-1.867908e+001	-8.853072e+000	1.235790e+000
7.900000e-002	-1.916648e+001	-9.096872e+000	1.304002e+000
8.000000e-002	-1.966045e+001	-9.344869e+000	1.375223e+000
8.100000e-002	-2.016100e+001	-9.597118e+000	1.449559e+000
8.200000e-002	-2.066816e+001	-9.853677e+000	1.527124e+000
8.300000e-002	-2.118192e+001	-1.011460e+001	1.608031e+000
8.400000e-002	-2.170232e+001	-1.037996e+001	1.692400e+000
8.500000e-002	-2.222936e+001	-1.064979e+001	1.780354e+000
8.600000e-002	-2.276306e+001	-1.092417e+001	1.872018e+000
8.700000e-002	-2.330343e+001	-1.120316e+001	1.967524e+000
8.800000e-002	-2.385049e+001	-1.148680e+001	2.067004e+000
8.900000e-002	-2.440423e+001	-1.177516e+001	2.170599e+000
9.000000e-002	-2.496469e+001	-1.206830e+001	2.278449e+000
9.100000e-002	-2.553185e+001	-1.236628e+001	2.390703e+000
9.200000e-002	-2.610574e+001	-1.266914e+001	2.507511e+000
9.300000e-002	-2.668637e+001	-1.297696e+001	2.629028e+000
9.400000e-002	-2.727373e+001	-1.328977e+001	2.755415e+000
9.500000e-002	-2.786783e+001	-1.360764e+001	2.886835e+000
9.600000e-002	-2.846867e+001	-1.393062e+001	3.023458e+000
9.700000e-002	-2.907626e+001	-1.425876e+001	3.165456e+000
9.800000e-002	-2.969060e+001	-1.459210e+001	3.313007e+000
9.900000e-002	-3.031168e+001	-1.493069e+001	3.466293e+000
1.000000e-001	-3.093950e+001	-1.527458e+001	3.625502e+000
1.010000e-001	-3.157406e+001	-1.562380e+001	3.790825e+000
1.020000e-001	-3.221533e+001	-1.597840e+001	3.962456e+000
1.030000e-001	-3.286333e+001	-1.633840e+001	4.140597e+000
1.040000e-001	-3.351802e+001	-1.670385e+001	4.325453e+000
1.050000e-001	-3.417940e+001	-1.707476e+001	4.517231e+000
1.060000e-001	-3.484744e+001	-1.745117e+001	4.716146e+000
1.070000e-001	-3.552213e+001	-1.783308e+001	4.922415e+000
1.080000e-001	-3.620343e+001	-1.822053e+001	5.136259e+000
1.090000e-001	-3.689134e+001	-1.861352e+001	5.357904e+000
1.100000e-001	-3.758580e+001	-1.901205e+001	5.587579e+000
1.110000e-001	-3.828680e+001	-1.941614e+001	5.825517e+000
1.120000e-001	-3.899429e+001	-1.982577e+001	6.071954e+000
1.130000e-001	-3.970823e+001	-2.024093e+001	6.327131e+000
1.140000e-001	-4.042859e+001	-2.066162e+001	6.591290e+000
1.150000e-001	-4.115532e+001	-2.108782e+001	6.864677e+000
1.160000e-001	-4.188836e+001	-2.151949e+001	7.147541e+000
1.170000e-001	-4.262767e+001	-2.195661e+001	7.440133e+000
1.180000e-001	-4.337319e+001	-2.239915e+001	7.742706e+000
1.190000e-001	-4.412486e+001	-2.284705e+001	8.055516e+000
1.200000e-001	-4.488261e+001	-2.330027e+001	8.378820e+000
1.210000e-001	-4.564640e+001	-2.375875e+001	8.712875e+000
1.220000e-001	-4.641613e+001	-2.422243e+001	9.057942e+000
1.230000e-001	-4.719175e+001	-2.469125e+001	9.414280e+000
1.240000e-001	-4.797318e+001	-2.516512e+001	9.782149e+000
1.250000e-001	-4.876034e+001	-2.564398e+001	1.016181e+001
1.260000e-001	-4.955315e+001	-2.612771e+001	1.055352e+001
1.270000e-001	-5.035153e+001	-2.661625e+001	1.095754e+001
1.280000e-001	-5.115539e+001	-2.710947e+001	1.137413e+001
1.290000e-001	-5.196464e+001	-2.760728e+001	1.180354e+001
1.300000e-001	-5.277918e+001	-2.810957e+001	1.224603e+001
1.310000e-001	-5.359894e+001	-2.861620e+001	1.270185e+001
1.320000e-001	-5.442380e+001	-2.912706e+001	1.317123e+001
1.330000e-001	-5.525367e+001	-2.964201e+001	1.365443e+001
1.340000e-001	-5.608846e+001	-3.016092e+001	1.415168e+001
1.350000e-001	-5.692805e+001	-3.068364e+001	1.466322e+001
1.360000e-001	-5.777234e+001	-3.121002e+001	1.518927e+001
1.370000e-001	-5.862122e+001	-3.173990e+001	1.573004e+001
1.380000e-001	-5.947459e+001	-3.227313e+001	1.628575e+001
1.390000e-001	-6.033233e+001	-3.280954e+001	1.685661e+001
1.400000e-001	-6.119433e+001	-3.334895e+001	1.744279e+001
1.410000e-001	-6.206047e+001	-3.389119e+001	1.804449e+001
1.420000e-001	-6.293065e+001	-3.443608e+001	1.866187e+001
1.430000e-001	-6.380473e+001	-3.498344e+001	1.929509e+001
1.440000e-001	-6.468261e+001	-3.553307e+001	1.994428e+001
1.450000e-001	-6.556416e+001	-3.608478e+001	2.060958e+001
1.460000e-001	-6.644924e+001	-3.663837e+001	2.129110e+001
1.470000e-001	-6.733775e+001	-3.719366e+001	2.198891e+001
1.480000e-001	-6.822955e+001	-3.775042e+001	2.270309e+001
1.490000e-001	-6.912451e+001	-3.830846e+001	2.343369e+001
1.500000e-001	-7.002249e+001	-3.886756e+001	2.418073e+001
1.510000e-001	-7.092337e+001	-3.942753e+001	2.494421e+001
1.520000e-001	-7.182699e+001	-3.998814e+001	2.572410e+001
1.530000e-001	-7.273323e+001	-4.054919e+001	2.652034e+001
1.540000e-001	-7.364193e+001	-4.111046e+001	2.733284e+001
1.550000e-001	-7.455295e+001	-4.167174e+001	2.816148e+001
1.560000e-001	-7.546613e+001	-4.223282e+001	2.900609e+001
1.570000e-001	-7.638132e+001	-4.279348e+001	2.986649e+001
1.580000e-001	-7.729835e+001	-4.335352e+001	3.074244e+001
1.590000e-001	-7.821707e+001	-4.391273e+001	3.163366e+001
1.600000e-001	-7.913730e+001	-4.447090e+001	3.253984e+001
1.610000e-001	-8.005886e+001	-4.502783e+001	3.346062e+001
1.620000e-001	-8.098157e+001	-4.558333e+001	3.439558e+001
1.630000e-001	-8.190526e+001	-4.613720e+001	3.534428e+001
1.640000e-001	-8.282972e+001	-4.668926e+001	3.630621e+001
1.650000e-001	-8.375476e+001	-4.723932e+001	3.728083e+001
1.660000e-001	-8.468018e+001	-4.778722e+001	3.826752e+001
1.670000e-001	-8.560577e+001	-4.833279e+001	3.926566e+001
1.680000e-001	-8.653131e+001	-4.887588e+001	4.027454e+001
1.690000e-001	-8.745660e+001	-4.941633e+001	4.129343e+001
1.700000e-001	-8.838141e+001	-4.995402e+001	4.232152e+001
1.710000e-001	-8.930551e+001	-5.048882e+001	4.335801e+001
1.720000e-001	-9.022868e+001	-5.102061e+001	4.440200e+001
1.730000e-001	-9.115068e+001	-5.154930e+001	4.545259e+001
1.740000e-001	-9.207128e+001	-5.207480e+001	4.650884e+001
1.750000e-001	-9.299024e+001	-5.259703e+001	4.756976e+001
1.760000e-001	-9.390733e+001	-5.311594e+001	4.863434e+001
1.770000e-001	-9.482231e+001	-5.363147e+001	4.970156e+001
1.780000e-001	-9.573496e+001	-5.414360e+001	5.077036e+001
1.790000e-001	-9.664503e+001	-5.465230e+001	5.183968e+001
1.800000e-001	-9.755229e+001	-5.515758e+001	5.290843e+001
1.810000e-001	-9.845653e+001	-5.565944e+001	5.397555e+001
1.820000e-001	-9.935752e+001	-5.615790e+001	5.503994e+001
1.830000e-001	-1.002550e+002	-5.665300e+001	5.610053e+001
1.840000e-001	-1.011489e+002	-5.714479e+001	5.715624e+001
1.850000e-001	-1.020389e+002	-5.763334e+001	5.820603e+001
1.860000e-001	-1.029248e+002	-5.811871e+001	5.924884e+001
1.870000e-001	-1.038064e+002	-5.860098e+001	6.028365e+001
1.880000e-001	-1.046837e+002	-5.908026e+001	6.130947e+001
1.890000e-001	-1.055563e+002	-5.955663e+001	6.232532e+001
1.900000e-001	-1.064241e+002	-6.003022e+001	6.333026e+001
1.910000e-001	-1.072870e+002	-6.050113e+001	6.432338e+001
1.920000e-001	-1.081449e+002	-6.096949e+001	6.530378e+001
1.930000e-001	-1.089976e+002	-6.143543e+001	6.627062e+001
1.940000e-001	-1.098449e+002	-6.189907e+001	6.722308e+001
1.950000e-001	-1.106868e+002	-6.236056e+001	6.816039e+001
1.960000e-001	-1.115231e+002	-6.282003e+001	6.908178e+001
1.970000e-001	-1.123538e+002	-6.327762e+001	6.998654e+001
1.980000e-001	-1.131787e+002	-6.373347e+001	7.087399e+001
1.990000e-001	-1.139978e+002	-6.418771e+001	7.174349e+001
2.000000e-001	-1.148109e+002	-6.464048e+001	7.259441e+001
2.010000e-001	-1.156180e+002	-6.509193e+001	7.342617e+001
2.020000e-001	-1.164191e+002	-6.554218e+001	7.423821e+001
2.030000e-001	-1.172140e+002	-6.599136e+001	7.503000e+001
2.040000e-001	-1.180027e+002	-6.643961e+001	7.580105e+001
2.050000e-001	-1.187851e+002	-6.688705e+001	7.655086e+001
2.060000e-001	-1.195612e+002	-6.733379e+001	7.727901e+001
2.070000e-001	-1.203309e+002	-6.777995e+001	7.798505e+001
2.080000e-001	-1.210942e+002	-6.822565e+001	7.866858e+001
2.090000e-001	-1.218510e+002	-6.867098e+001	7.932921e+001
2.100000e-001	-1.226013e+002	-6.911605e+001	7.996658e+001
2.110000e-001	-1.233450e+002	-6.956095e+001	8.058035e+001
2.120000e-001	-1.240821e+002	-7.000577e+001	8.117017e+001
2.130000e-001	-1.248125e+002	-7.045059e+001	8.173574e+001
2.140000e-001	-1.255363e+002	-7.089550e+001	8.227676e+001
2.150000e-001	-1.262533e+002	-7.134055e+001	8.279293e+001
2.160000e-001	-1.269635e+002	-7.178582e+001	8.328398e+001
2.170000e-001	-1.276669e+002	-7.223136e+001	8.374965e+001
2.180000e-001	-1.283635e+002	-7.267723e+001	8.418970e+001
2.190000e-001	-1.290531e+002	-7.312348e+001	8.460387e+001
2.200000e-001	-1.297357e+002	-7.357014e+001	8.499193e+001
2.210000e-001	-1.304114e+002	-7.401726e+001	8.535367e+001
2.220000e-001	-1.310800e+002	-7.446487e+001	8.568888e+001
2.230000e-001	-1.317414e+002	-7.491298e+001	8.599733e+001
2.240000e-001	-1.323958e+002	-7.536164e+001	8.627885e+001
2.250000e-001	-1.330429e+002	-7.581084e+001	8.653322e+001
2.260000e-001	-1.336827e+002	-7.626060e+001	8.676028e+001
2.270000e-001	-1.343153e+002	-7.671093e+001	8.695984e+001
2.280000e-001	-1.349404e+002	-7.716184e+001	8.713172e+001
2.290000e-001	-1.355582e+002	-7.761332e+001	8.727577e+001
2.300000e-001	-1.361684e+002	-7.806537e+001	8.739181e+001
2.310000e-001	-1.367711e+002	-7.851798e+001	8.747970e+001
2.320000e-001	-1.373661e+002	-7.897116e+001	8.753927e+001
2.330000e-001	-1.379535e+002	-7.942487e+001	8.757039e+001
2.340000e-001	-1.385331e+002	-7.987912e+001	8.757290e+001
2.350000e-001	-1.391048e+002	-8.033389e+001	8.754668e+001
2.360000e-001	-1.396687e+002	-8.078915e+001	8.749157e+001
2.370000e-001	-1.402246e+002	-8.124490e+001	8.740747e+001
2.380000e-001	-1.407725e+002	-8.170111e+001	8.729423e+001
2.390000e-001	-1.413122e+002	-8.215777e+001	8.715174e+001
2.400000e-001	-1.418437e+002	-8.261486e+001	8.697988e+001
2.410000e-001	-1.423669e+002	-8.307236e+001	8.677854e+001
2.420000e-001	-1.428818e+002	-8.353025e+001	8.654759e+001
2.430000e-001	-1.433883e+002	-8.398853e+001	8.628695e+001
2.440000e-001	-1.438862e+002	-8.444717e+001	8.599651e+001
2.450000e-001	-1.443755e+002	-8.490618e+001	8.567618e+001
2.460000e-001	-1.448561e+002	-8.536553e+001	8.532585e+001
2.470000e-001	-1.453279e+002	-8.582523e+001	8.494545e+001
2.480000e-001	-1.457908e+002	-8.628527e+001	8.453489e+001
2.490000e-001	-1.462448e+002	-8.674567e+001	8.409410e+001
2.500000e-001	-1.466898e+002	-8.720641e+001	8.362302e+001
2.510000e-001	-1.471257e+002	-8.766753e+001	8.312158e+001
2.520000e-001	-1.475523e+002	-8.812904e+001	8.258973e+001
2.530000e-001	-1.479697e+002	-8.859095e+001	8.202742e+001
2.540000e-001	-1.483778e+002	-8.905331e+001	8.143463e+001
2.550000e-001	-1.487763e+002	-8.951615e+001	8.081133e+001
2.560000e-001	-1.491654e+002	-8.997951e+001	8.015752e+001
2.570000e-001	-1.495449e+002	-9.044344e+001	7.947319e+001
2.580000e-001	-1.499148e+002	-9.090801e+001	7.875837e+001
2.590000e-001	-1.502749e+002	-9.137329e+001	7.801310e+001
2.600000e-001	-1.506253e+002	-9.183934e+001	7.723744e+001
2.610000e-001	-1.509658e+002	-9.230626e+001	7.643147e+001
2.620000e-001	-1.512965e+002	-9.277415e+001	7.559530e+001
2.630000e-001	-1.516173e+002	-9.324310e+001	7.472907e+001
2.640000e-001	-1.519281e+002	-9.371323e+001	7.383294e+001
2.650000e-001	-1.522290e+002	-9.418467e+001	7.290713e+001
2.660000e-001	-1.525199e+002	-9.465756e+001	7.195186e+001
2.670000e-001	-1.528009e+002	-9.513204e+001	7.096744e+001
2.680000e-001	-1.530719e+002	-9.560827e+001	6.995420e+001
2.690000e-001	-1.533329e+002	-9.608642e+001	6.891252e+001
2.700000e-001	-1.535841e+002	-9.656666e+001	6.784284e+001
2.710000e-001	-1.538255e+002	-9.704919e+001	6.674568e+001
2.720000e-001	-1.540572e+002	-9.753419e+001	6.562161e+001
2.730000e-001	-1.542792e+002	-9.802189e+001	6.447128e+001
2.740000e-001	-1.544916e+002	-9.851250e+001	6.329540e+001
2.750000e-001	-1.546947e+002	-9.900624e+001	6.209477e+001
2.760000e-001	-1.548886e+002	-9.950335e+001	6.087028e+001
2.770000e-001	-1.550734e+002	-1.000041e+002	5.962290e+001
2.780000e-001	-1.552494e+002	-1.005086e+002	5.835369e+001
2.790000e-001	-1.554168e+002	-1.010173e+002	5.706380e+001
2.800000e-001	-1.555758e+002	-1.015303e+002	5.575445e+001
2.810000e-001	-1.557267e+002	-1.020479e+002	5.442699e+001
2.820000e-001	-1.558699e+002	-1.025703e+002	5.308281e+001
2.830000e-001	-1.560055e+002	-1.030979e+002	5.172340e+001
2.840000e-001	-1.561341e+002	-1.036308e+002	5.035034e+001
2.850000e-001	-1.562559e+002	-1.041693e+002	4.896523e+001
2.860000e-001	-1.563713e+002	-1.047136e+002	4.756977e+001
2.870000e-001	-1.564807e+002	-1.052640e+002	4.616569e+001
2.880000e-001	-1.565845e+002	-1.058206e+002	4.475476e+001
2.890000e-001	-1.566830e+002	-1.063838e+002	4.333874e+001
2.900000e-001	-1.567767e+002	-1.069535e+002	4.191944e+001
2.910000e-001	-1.568660e+002	-1.075302e+002	4.049864e+001
2.920000e-001	-1.569513e+002	-1.081138e+002	3.907811e+001
2.930000e-001	-1.570329e+002	-1.087046e+002	3.765957e+001
2.940000e-001	-1.571112e+002	-1.093028e+002	3.624472e+001
2.950000e-001	-1.571866e+002	-1.099083e+002	3.483520e+001
2.960000e-001	-1.572595e+002	-1.105214e+002	3.343255e+001
2.970000e-001	-1.573301e+002	-1.111421e+002	3.203829e+001
2.980000e-001	-1.573987e+002	-1.117706e+002	3.065381e+001
2.990000e-001	-1.574656e+002	-1.124068e+002	2.928044e+001
3.000000e-001	-1.575312e+002	-1.130508e+002	2.791941e+001
3.010000e-001	-1.575955e+002	-1.137028e+002	2.657186e+001
3.020000e-001	-1.576588e+002	-1.143626e+002	2.523884e+001
3.030000e-001	-1.577213e+002	-1.150304e+002	2.392130e+001
3.040000e-001	-1.577832e+002	-1.157061e+002	2.262010e+001
3.050000e-001	-1.578445e+002	-1.163898e+002	2.133601e+001
3.060000e-001	-1.579053e+002	-1.170814e+002	2.006973e+001
3.070000e-001	-1.579658e+002	-1.177809e+002	1.882184e+001
3.080000e-001	-1.580259e+002	-1.184883e+002	1.759289e+001
3.090000e-001	-1.580858e+002	-1.192037e+002	1.638332e+001
3.100000e-001	-1.581453e+002	-1.199269e+002	1.519352e+001
3.110000e-001	-1.582046e+002	-1.206580e+002	1.402382e+001
3.120000e-001	-1.582636e+002	-1.213968e+002	1.287447e+001
3.130000e-001	-1.583222e+002	-1.221435e+002	1.174571e+001
3.140000e-001	-1.583805e+002	-1.228979e+002	1.063768e+001
3.150000e-001	-1.584382e+002	-1.236600e+002	9.550517e+000
3.160000e-001	-1.584954e+002	-1.244298e+002	8.484295e+000
3.170000e-001	-1.585519e+002	-1.252073e+002	7.439064e+000
3.180000e-001	-1.586076e+002	-1.259924e+002	6.414840e+000
3.190000e-001	-1.586624e+002	-1.267851e+002	5.411611e+000
3.200000e-001	-1.587162e+002	-1.275854e+002	4.429340e+000
3.210000e-001	-1.587688e+002	-1.283932e+002	3.467971e+000
3.220000e-001	-1.588201e+002	-1.292087e+002	2.527427e+000
3.230000e-001	-1.588698e+002	-1.300316e+002	1.607617e+000
3.240000e-001	-1.589180e+002	-1.308622e+002	7.084376e-001
3.250000e-001	-1.589642e+002	-1.317003e+002	-1.702280e-001
3.260000e-001	-1.590085e+002	-1.325459e+002	-1.028504e+000
3.270000e-001	-1.590506e+002	-1.333992e+002	-1.866520e+000
3.280000e-001	-1.590902e+002	-1.342601e+002	-2.684413e+000
3.290000e-001	-1.591273e+002	-1.351287e+002	-3.482323e+000
3.300000e-001	-1.591615e+002	-1.360050e+002	-4.260390e+000
3.310000e-001	-1.591927e+002	-1.368890e+002	-5.018755e+000
3.320000e-001	-1.592206e+002	-1.377810e+002	-5.757557e+000
3.330000e-001	-1.592451e+002	-1.386809e+002	-6.476934e+000
3.340000e-001	-1.592658e+002	-1.395888e+002	-7.177018e+000
3.350000e-001	-1.592825e+002	-1.405049e+002	-7.857935e+000
3.360000e-001	-1.592951e+002	-1.414292e+002	-8.519806e+000
3.370000e-001	-1.593031e+002	-1.423620e+002	-9.162742e+000
3.380000e-001	-1.593065e+002	-1.433033e+002	-9.786844e+000
3.390000e-001	-1.593048e+002	-1.442534e+002	-1.039220e+001
3.400000e-001	-1.592979e+002	-1.452123e+002	-1.097889e+001
3.410000e-001	-1.592854e+002	-1.461804e+002	-1.154698e+001
3.420000e-001	-1.592671e+002	-1.471577e+002	-1.209651e+001
3.430000e-001	-1.592427e+002	-1.481446e+002	-1.262751e+001
3.440000e-001	-1.592119e+002	-1.491413e+002	-1.313999e+001
3.450000e-001	-1.591743e+002	-1.501479e+002	-1.363394e+001
3.460000e-001	-1.591298e+002	-1.511648e+002	-1.410932e+001
3.470000e-001	-1.590779e+002	-1.521922e+002	-1.456607e+001
3.480000e-001	-1.590184e+002	-1.532304e+002	-1.500409e+001
3.490000e-001	-1.589509e+002	-1.542797e+002	-1.542327e+001
3.500000e-001	-1.588752e+002	-1.553403e+002	-1.582345e+001
3.510000e-001	-1.587910e+002	-1.564125e+002	-1.620445e+001
3.520000e-001	-1.586979e+002	-1.574966e+002	-1.656604e+001
3.530000e-001	-1.585958e+002	-1.585928e+002	-1.690795e+001
3.540000e-001	-1.584842e+002	-1.597013e+002	-1.722988e+001
3.550000e-001	-1.583630e+002	-1.608223e+002	-1.753147e+001
3.560000e-001	-1.582320e+002	-1.619560e+002	-1.781234e+001
3.570000e-001	-1.580908e+002	-1.631025e+002	-1.807206e+001
3.580000e-001	-1.579395e+002	-1.642618e+002	-1.831013e+001
3.590000e-001	-1.577779e+002	-1.654338e+002	-1.852604e+001
3.600000e-001	-1.576058e+002	-1.666185e+002	-1.871923e+001
3.610000e-001	-1.574233e+002	-1.678156e+002	-1.888911e+001
3.620000e-001	-1.572305e+002	-1.690247e+002	-1.903507e+001
3.630000e-001	-1.570275e+002	-1.702453e+002	-1.915645e+001
3.640000e-001	-1.568144e+002	-1.714769e+002	-1.925262e+001
3.650000e-001	-1.565916e+002	-1.727187e+002	-1.932294e+001
3.660000e-001	-1.563594e+002	-1.739698e+002	-1.936678e+001
3.670000e-001	-1.561184e+002	-1.752290e+002	-1.938355e+001
3.680000e-001	-1.558689e+002	-1.764952e+002	-1.937272e+001
3.690000e-001	-1.556117e+002	-1.777670e+002	-1.933379e+001
3.700000e-001	-1.553474e+002	-1.790430e+002	-1.926639e+001
3.710000e-001	-1.550767e+002	-1.803217e+002	-1.917019e+001
3.720000e-001	-1.548003e+002	-1.816015e+002	-1.904498e+001
3.730000e-001	-1.545191e+002	-1.828806e+002	-1.889066e+001
3.740000e-001	-1.542338e+002	-1.841576e+002	-1.870723e+001
3.750000e-001	-1.539451e+002	-1.854308e+002	-1.849480e+001
3.760000e-001	-1.536538e+002	-1.866988e+002	-1.825356e+001
3.770000e-001	-1.533606e+002	-1.879600e+002	-1.798382e+001
3.780000e-001	-1.530661e+002	-1.892131e+002	-1.768594e+001
3.790000e-001	-1.527708e+002	-1.904570e+002	-1.736036e+001
3.800000e-001	-1.524753e+002	-1.916905e+002	-1.700758e+001
3.810000e-001	-1.521799e+002	-1.929128e+002	-1.662811e+001
3.820000e-001	-1.518851e+002	-1.941230e+002	-1.622251e+001
3.830000e-001	-1.515910e+002	-1.953204e+002	-1.579135e+001
3.840000e-001	-1.512980e+002	-1.965046e+002	-1.533519e+001
3.850000e-001	-1.510061e+002	-1.976751e+002	-1.485459e+001
3.860000e-001	-1.507154e+002	-1.988315e+002	-1.435009e+001
3.870000e-001	-1.504261e+002	-1.999736e+002	-1.382221e+001
3.880000e-001	-1.501380e+002	-2.011013e+002	-1.327146e+001
3.890000e-001	-1.498512e+002	-2.022145e+002	-1.269829e+001
3.900000e-001	-1.495657e+002	-2.033131e+002	-1.210315e+001
3.910000e-001	-1.492812e+002	-2.043971e+002	-1.148643e+001
3.920000e-001	-1.489977e+002	-2.054667e+002	-1.084850e+001
3.930000e-001	-1.487151e+002	-2.065220e+002	-1.018970e+001
3.940000e-001	-1.484333e+002	-2.075629e+002	-9.510318e+000
3.950000e-001	-1.481519e+002	-2.085898e+002	-8.810635e+000
3.960000e-001	-1.478710e+002	-2.096028e+002	-8.090882e+000
3.970000e-001	-1.475902e+002	-2.106019e+002	-7.351266e+000
3.980000e-001	-1.473095e+002	-2.115875e+002	-6.591964e+000
3.990000e-001	-1.470286e+002	-2.125597e+002	-5.813126e+000
4.000000e-001	-1.467474e+002	-2.135186e+002	-5.014874e+000
4.010000e-001	-1.464656e+002	-2.144646e+002	-4.197308e+000
4.020000e-001	-1.461831e+002	-2.153977e+002	-3.360504e+000
4.030000e-001	-1.458998e+002	-2.163181e+002	-2.504515e+000
4.040000e-001	-1.456153e+002	-2.172261e+002	-1.629377e+000
4.050000e-001	-1.453295e+002	-2.181218e+002	-7.351041e-001
4.060000e-001	-1.450423e+002	-2.190054e+002	1.783042e-001
4.070000e-001	-1.447535e+002	-2.198771e+002	1.110865e+000
4.080000e-001	-1.444629e+002	-2.207369e+002	2.062608e+000
