4.000000e-002	5.701014e+000	-7.469686e+000
4.100000e-002	5.987322e+000	-7.840047e+000
4.200000e-002	6.280356e+000	-8.218393e+000
4.300000e-002	6.580078e+000	-8.604585e+000
4.400000e-002	6.886443e+000	-8.998481e+000
4.500000e-002	7.199408e+000	-9.399927e+000
4.600000e-002	7.518926e+000	-9.808761e+000
4.700000e-002	7.844945e+000	-1.022481e+001
4.800000e-002	8.177415e+000	-1.064791e+001
4.900000e-002	8.516280e+000	-1.107785e+001
5.000000e-002	8.861484e+000	-1.151445e+001
5.100000e-002	9.212967e+000	-1.195750e+001
5.200000e-002	9.570666e+000	-1.240679e+001
5.300000e-002	9.934519e+000	-1.286210e+001
5.400000e-002	1.030446e+001	-1.332320e+001
5.500000e-002	1.068041e+001	-1.378984e+001
5.600000e-002	1.106232e+001	-1.426179e+001
5.700000e-002	1.145009e+001	-1.473879e+001
5.800000e-002	1.184367e+001	-1.522059e+001
5.900000e-002	1.224296e+001	-1.570690e+001
6.000000e-002	1.264790e+001	-1.619747e+001
6.100000e-002	1.305840e+001	-1.669200e+001
6.200000e-002	1.347439e+001	-1.719021e+001
6.300000e-002	1.389577e+001	-1.769182e+001
6.400000e-002	1.432247e+001	-1.819652e+001
6.500000e-002	1.475439e+001	-1.870400e+001
6.600000e-002	1.519145e+001	-1.921397e+001
6.700000e-002	1.563357e+001	-1.972611e+001
6.800000e-002	1.608065e+001	-2.024011e+001
6.900000e-002	1.653261e+001	-2.075565e+001
7.000000e-002	1.698935e+001	-2.127240e+001
7.100000e-002	1.745078e+001	-2.179005e+001
7.200000e-002	1.791682e+001	-2.230827e+001
7.300000e-002	1.838738e+001	-2.282673e+001
7.400000e-002	1.886235e+001	-2.334510e+001
7.500000e-002	1.934165e+001	-2.386306e+001
7.600000e-002	1.982519e+001	-2.438027e+001
7.700000e-002	2.031288e+001	-2.489641e+001
7.800000e-002	2.080462e+001	-2.541113e+001
7.900000e-002	2.130033e+001	-2.592413e+001
8.000000e-002	2.179991e+001	-2.643505e+001
8.100000e-002	2.230328e+001	-2.694358e+001
8.200000e-002	2.281033e+001	-2.744938e+001
8.300000e-002	2.332099e+001	-2.795213e+001
8.400000e-002	2.383515e+001	-2.845151e+001
8.500000e-002	2.435274e+001	-2.894718e+001
8.600000e-002	2.487366e+001	-2.943882e+001
8.700000e-002	2.539782e+001	-2.992612e+001
8.800000e-002	2.592514e+001	-3.040875e+001
8.900000e-002	2.645552e+001	-3.088639e+001
9.000000e-002	2.698887e+001	-3.135873e+001
9.100000e-002	2.752511e+001	-3.182545e+001
9.200000e-002	2.806415e+001	-3.228625e+001
9.300000e-002	2.860590e+001	-3.274080e+001
9.400000e-002	2.915026e+001	-3.318881e+001
9.500000e-002	2.969716e+001	-3.362995e+001
9.600000e-002	3.024649e+001	-3.406394e+001
9.700000e-002	3.079818e+001	-3.449045e+001
9.800000e-002	3.135212e+001	-3.490920e+001
9.900000e-002	3.190824e+001	-3.531988e+001
1.000000e-001	3.246643e+001	-3.572219e+001
1.010000e-001	3.302660e+001	-3.611583e+001
1.020000e-001	3.358867e+001	-3.650051e+001
1.030000e-001	3.415253e+001	-3.687593e+001
1.040000e-001	3.471810e+001	-3.724180e+001
1.050000e-001	3.528527e+001	-3.759782e+001
1.060000e-001	3.585395e+001	-3.794370e+001
1.070000e-001	3.642403e+001	-3.827916e+001
1.080000e-001	3.699542e+001	-3.860390e+001
1.090000e-001	3.756802e+001	-3.891762e+001
1.100000e-001	3.814171e+001	-3.922005e+001
1.110000e-001	3.871640e+001	-3.951090e+001
1.120000e-001	3.929198e+001	-3.978987e+001
1.130000e-001	3.986833e+001	-4.005668e+001
1.140000e-001	4.044535e+001	-4.031104e+001
1.150000e-001	4.102291e+001	-4.055266e+001
1.160000e-001	4.160091e+001	-4.078126e+001
1.170000e-001	4.217923e+001	-4.099654e+001
1.180000e-001	4.275773e+001	-4.119823e+001
1.190000e-001	4.333630e+001	-4.138603e+001
1.200000e-001	4.391481e+001	-4.155965e+001
1.210000e-001	4.449314e+001	-4.171881e+001
1.220000e-001	4.507114e+001	-4.186321e+001
1.230000e-001	4.564868e+001	-4.199257e+001
1.240000e-001	4.622563e+001	-4.210660e+001
1.250000e-001	4.680184e+001	-4.220500e+001
1.260000e-001	4.737716e+001	-4.228748e+001
1.270000e-001	4.795146e+001	-4.235376e+001
1.280000e-001	4.852457e+001	-4.240353e+001
1.290000e-001	4.909634e+001	-4.243650e+001
1.300000e-001	4.966663e+001	-4.245238e+001
1.310000e-001	5.023525e+001	-4.245086e+001
1.320000e-001	5.080205e+001	-4.243165e+001
1.330000e-001	5.136687e+001	-4.239445e+001
1.340000e-001	5.192953e+001	-4.233896e+001
1.350000e-001	5.248986e+001	-4.226487e+001
1.360000e-001	5.304767e+001	-4.217189e+001
1.370000e-001	5.360280e+001	-4.205970e+001
1.380000e-001	5.415504e+001	-4.192799e+001
1.390000e-001	5.470423e+001	-4.177646e+001
1.400000e-001	5.525016e+001	-4.160480e+001
1.410000e-001	5.579265e+001	-4.141270e+001
1.420000e-001	5.633150e+001	-4.119984e+001
1.430000e-001	5.686650e+001	-4.096590e+001
1.440000e-001	5.739747e+001	-4.071056e+001
1.450000e-001	5.792419e+001	-4.043352e+001
1.460000e-001	5.844645e+001	-4.013444e+001
1.470000e-001	5.896406e+001	-3.981301e+001
1.480000e-001	5.947680e+001	-3.946891e+001
1.490000e-001	5.998445e+001	-3.910180e+001
1.500000e-001	6.048681e+001	-3.871137e+001
1.510000e-001	6.098366e+001	-3.829729e+001
1.520000e-001	6.147479e+001	-3.785924e+001
1.530000e-001	6.195999e+001	-3.739689e+001
1.540000e-001	6.243903e+001	-3.690993e+001
1.550000e-001	6.291171e+001	-3.639803e+001
1.560000e-001	6.337780e+001	-3.586087e+001
1.570000e-001	6.383712e+001	-3.529815e+001
1.580000e-001	6.428943e+001	-3.470956e+001
1.590000e-001	6.473455e+001	-3.409480e+001
1.600000e-001	6.517228e+001	-3.345358e+001
1.610000e-001	6.560241e+001	-3.278563e+001
1.620000e-001	6.602477e+001	-3.209067e+001
1.630000e-001	6.643917e+001	-3.136847e+001
1.640000e-001	6.684545e+001	-3.061879e+001
1.650000e-001	6.724345e+001	-2.984143e+001
1.660000e-001	6.763302e+001	-2.903622e+001
1.670000e-001	6.801405e+001	-2.820301e+001
1.680000e-001	6.838640e+001	-2.734171e+001
1.690000e-001	6.875000e+001	-2.645225e+001
1.700000e-001	6.910478e+001	-2.553463e+001
1.710000e-001	6.945068e+001	-2.458890e+001
1.720000e-001	6.978771e+001	-2.361518e+001
1.730000e-001	7.011587e+001	-2.261367e+001
1.740000e-001	7.043523e+001	-2.158466e+001
1.750000e-001	7.074587e+001	-2.052853e+001
1.760000e-001	7.104794e+001	-1.944577e+001
1.770000e-001	7.134161e+001	-1.833699e+001
1.780000e-001	7.162714e+001	-1.720293e+001
1.790000e-001	7.190481e+001	-1.604447e+001
1.800000e-001	7.217497e+001	-1.486263e+001
1.810000e-001	7.243804e+001	-1.365861e+001
1.820000e-001	7.269450e+001	-1.243376e+001
1.830000e-001	7.294488e+001	-1.118959e+001
1.840000e-001	7.318981e+001	-9.927803e+000
1.850000e-001	7.342994e+001	-8.650252e+000
1.860000e-001	7.366601e+001	-7.358958e+000
1.870000e-001	7.389882e+001	-6.056093e+000
1.880000e-001	7.412920e+001	-4.743966e+000
1.890000e-001	7.435805e+001	-3.425002e+000
1.900000e-001	7.458627e+001	-2.101724e+000
1.910000e-001	7.481483e+001	-7.767231e-001
1.920000e-001	7.504468e+001	5.473690e-001
1.930000e-001	7.527679e+001	1.867908e+000
1.940000e-001	7.551212e+001	3.182268e+000
1.950000e-001	7.575160e+001	4.487871e+000
1.960000e-001	7.599616e+001	5.782213e+000
1.970000e-001	7.624667e+001	7.062889e+000
1.980000e-001	7.650394e+001	8.327613e+000
1.990000e-001	7.676877e+001	9.574237e+000
2.000000e-001	7.704186e+001	1.080076e+001
2.010000e-001	7.732387e+001	1.200535e+001
2.020000e-001	7.761539e+001	1.318631e+001
2.030000e-001	7.791695e+001	1.434214e+001
2.040000e-001	7.822902e+001	1.547147e+001
2.050000e-001	7.855200e+001	1.657311e+001
2.060000e-001	7.888623e+001	1.764601e+001
2.070000e-001	7.923199e+001	1.868925e+001
2.080000e-001	7.958953e+001	1.970205e+001
2.090000e-001	7.995901e+001	2.068376e+001
2.100000e-001	8.034059e+001	2.163380e+001
2.110000e-001	8.073436e+001	2.255174e+001
2.120000e-001	8.114036e+001	2.343720e+001
2.130000e-001	8.155863e+001	2.428990e+001
2.140000e-001	8.198915e+001	2.510962e+001
2.150000e-001	8.243189e+001	2.589620e+001
2.160000e-001	8.288679e+001	2.664954e+001
2.170000e-001	8.335376e+001	2.736958e+001
2.180000e-001	8.383270e+001	2.805630e+001
2.190000e-001	8.432348e+001	2.870972e+001
2.200000e-001	8.482599e+001	2.932989e+001
2.210000e-001	8.534006e+001	2.991687e+001
2.220000e-001	8.586554e+001	3.047076e+001
2.230000e-001	8.640226e+001	3.099166e+001
2.240000e-001	8.695004e+001	3.147969e+001
2.250000e-001	8.750871e+001	3.193500e+001
2.260000e-001	8.807807e+001	3.235772e+001
2.270000e-001	8.865793e+001	3.274801e+001
2.280000e-001	8.924809e+001	3.310602e+001
2.290000e-001	8.984837e+001	3.343192e+001
2.300000e-001	9.045854e+001	3.372588e+001
2.310000e-001	9.107842e+001	3.398806e+001
2.320000e-001	9.170780e+001	3.421864e+001
2.330000e-001	9.234648e+001	3.441779e+001
2.340000e-001	9.299425e+001	3.458568e+001
2.350000e-001	9.365093e+001	3.472250e+001
2.360000e-001	9.431630e+001	3.482842e+001
2.370000e-001	9.499017e+001	3.490361e+001
2.380000e-001	9.567234e+001	3.494826e+001
2.390000e-001	9.636263e+001	3.496253e+001
2.400000e-001	9.706084e+001	3.494661e+001
2.410000e-001	9.776679e+001	3.490067e+001
2.420000e-001	9.848029e+001	3.482490e+001
2.430000e-001	9.920116e+001	3.471948e+001
2.440000e-001	9.992923e+001	3.458458e+001
2.450000e-001	1.006643e+002	3.442039e+001
2.460000e-001	1.014063e+002	3.422709e+001
2.470000e-001	1.021549e+002	3.400488e+001
2.480000e-001	1.029100e+002	3.375393e+001
2.490000e-001	1.036716e+002	3.347446e+001
2.500000e-001	1.044393e+002	3.316665e+001
2.510000e-001	1.052131e+002	3.283071e+001
2.520000e-001	1.059927e+002	3.246686e+001
2.530000e-001	1.067782e+002	3.207531e+001
2.540000e-001	1.075692e+002	3.165629e+001
2.550000e-001	1.083658e+002	3.121003e+001
2.560000e-001	1.091676e+002	3.073679e+001
2.570000e-001	1.099746e+002	3.023683e+001
2.580000e-001	1.107867e+002	2.971041e+001
2.590000e-001	1.116037e+002	2.915784e+001
2.600000e-001	1.124255e+002	2.857942e+001
2.610000e-001	1.132518e+002	2.797548e+001
2.620000e-001	1.140827e+002	2.734637e+001
2.630000e-001	1.149179e+002	2.669247e+001
2.640000e-001	1.157572e+002	2.601418e+001
2.650000e-001	1.166006e+002	2.531195e+001
2.660000e-001	1.174479e+002	2.458623e+001
2.670000e-001	1.182988e+002	2.383754e+001
2.680000e-001	1.191532e+002	2.306641e+001
2.690000e-001	1.200110e+002	2.227344e+001
2.700000e-001	1.208718e+002	2.145925e+001
2.710000e-001	1.217356e+002	2.062454e+001
2.720000e-001	1.226020e+002	1.977002e+001
2.730000e-001	1.234709e+002	1.889650e+001
2.740000e-001	1.243419e+002	1.800482e+001
2.750000e-001	1.252149e+002	1.709589e+001
2.760000e-001	1.260894e+002	1.617066e+001
2.770000e-001	1.269653e+002	1.523018e+001
2.780000e-001	1.278421e+002	1.427553e+001
2.790000e-001	1.287195e+002	1.330788e+001
2.800000e-001	1.295973e+002	1.232842e+001
2.810000e-001	1.304749e+002	1.133845e+001
2.820000e-001	1.313520e+002	1.033928e+001
2.830000e-001	1.322281e+002	9.332294e+000
2.840000e-001	1.331029e+002	8.318914e+000
2.850000e-001	1.339759e+002	7.300598e+000
2.860000e-001	1.348467e+002	6.278835e+000
2.870000e-001	1.357147e+002	5.255132e+000
2.880000e-001	1.365796e+002	4.231009e+000
2.890000e-001	1.374409e+002	3.207986e+000
2.900000e-001	1.382981e+002	2.187573e+000
2.910000e-001	1.391507e+002	1.171259e+000
2.920000e-001	1.399984e+002	1.605050e-001
2.930000e-001	1.408407e+002	-8.432710e-001
2.940000e-001	1.416771e+002	-1.838698e+000
2.950000e-001	1.425073e+002	-2.824464e+000
2.960000e-001	1.433309e+002	-3.799321e+000
2.970000e-001	1.441476e+002	-4.762090e+000
2.980000e-001	1.449569e+002	-5.711670e+000
2.990000e-001	1.457586e+002	-6.647038e+000
3.000000e-001	1.465524e+002	-7.567252e+000
3.010000e-001	1.473381e+002	-8.471452e+000
3.020000e-001	1.481153e+002	-9.358861e+000
3.030000e-001	1.488839e+002	-1.022878e+001
3.040000e-001	1.496437e+002	-1.108060e+001
3.050000e-001	1.503945e+002	-1.191378e+001
3.060000e-001	1.511362e+002	-1.272785e+001
3.070000e-001	1.518686e+002	-1.352241e+001
3.080000e-001	1.525917e+002	-1.429714e+001
3.090000e-001	1.533053e+002	-1.505177e+001
3.100000e-001	1.540094e+002	-1.578608e+001
3.110000e-001	1.547039e+002	-1.649992e+001
3.120000e-001	1.553887e+002	-1.719319e+001
3.130000e-001	1.560640e+002	-1.786581e+001
3.140000e-001	1.567295e+002	-1.851776e+001
3.150000e-001	1.573854e+002	-1.914906e+001
3.160000e-001	1.580316e+002	-1.975974e+001
3.170000e-001	1.586682e+002	-2.034989e+001
3.180000e-001	1.592951e+002	-2.091959e+001
3.190000e-001	1.599123e+002	-2.146898e+001
3.200000e-001	1.605200e+002	-2.199819e+001
3.210000e-001	1.611181e+002	-2.250738e+001
3.220000e-001	1.617066e+002	-2.299673e+001
3.230000e-001	1.622856e+002	-2.346642e+001
3.240000e-001	1.628552e+002	-2.391664e+001
3.250000e-001	1.634153e+002	-2.434762e+001
3.260000e-001	1.639661e+002	-2.475954e+001
3.270000e-001	1.645075e+002	-2.515265e+001
3.280000e-001	1.650397e+002	-2.552716e+001
3.290000e-001	1.655626e+002	-2.588329e+001
3.300000e-001	1.660763e+002	-2.622129e+001
3.310000e-001	1.665809e+002	-2.654137e+001
3.320000e-001	1.670764e+002	-2.684377e+001
3.330000e-001	1.675628e+002	-2.712872e+001
3.340000e-001	1.680402e+002	-2.739646e+001
3.350000e-001	1.685086e+002	-2.764722e+001
3.360000e-001	1.689681e+002	-2.788121e+001
3.370000e-001	1.694188e+002	-2.809868e+001
3.380000e-001	1.698606e+002	-2.829984e+001
3.390000e-001	1.702936e+002	-2.848491e+001
3.400000e-001	1.707179e+002	-2.865411e+001
3.410000e-001	1.711334e+002	-2.880766e+001
3.420000e-001	1.715403e+002	-2.894577e+001
3.430000e-001	1.719386e+002	-2.906864e+001
3.440000e-001	1.723283e+002	-2.917647e+001
3.450000e-001	1.727094e+002	-2.926947e+001
3.460000e-001	1.730820e+002	-2.934783e+001
3.470000e-001	1.734461e+002	-2.941173e+001
3.480000e-001	1.738018e+002	-2.946137e+001
3.490000e-001	1.741491e+002	-2.949692e+001
3.500000e-001	1.744879e+002	-2.951856e+001
3.510000e-001	1.748185e+002	-2.952646e+001
3.520000e-001	1.751407e+002	-2.952079e+001
3.530000e-001	1.754546e+002	-2.950170e+001
3.540000e-001	1.757602e+002	-2.946935e+001
3.550000e-001	1.760576e+002	-2.942390e+001
3.560000e-001	1.763467e+002	-2.936550e+001
3.570000e-001	1.766277e+002	-2.929427e+001
3.580000e-001	1.769006e+002	-2.921036e+001
3.590000e-001	1.771652e+002	-2.911390e+001
3.600000e-001	1.774218e+002	-2.900502e+001
3.610000e-001	1.776703e+002	-2.888383e+001
3.620000e-001	1.779106e+002	-2.875046e+001
3.630000e-001	1.781430e+002	-2.860501e+001
3.640000e-001	1.783672e+002	-2.844759e+001
3.650000e-001	1.785835e+002	-2.827829e+001
3.660000e-001	1.787918e+002	-2.809723e+001
3.670000e-001	1.789920e+002	-2.790448e+001
3.680000e-001	1.791843e+002	-2.770013e+001
3.690000e-001	1.793687e+002	-2.748426e+001
3.700000e-001	1.795450e+002	-2.725694e+001
3.710000e-001	1.797135e+002	-2.701826e+001
3.720000e-001	1.798740e+002	-2.676826e+001
3.730000e-001	1.800266e+002	-2.650702e+001
3.740000e-001	1.801713e+002	-2.623458e+001
3.750000e-001	1.803081e+002	-2.595101e+001
3.760000e-001	1.804370e+002	-2.565633e+001
3.770000e-001	1.805581e+002	-2.535060e+001
3.780000e-001	1.806712e+002	-2.503385e+001
3.790000e-001	1.807765e+002	-2.470611e+001
3.800000e-001	1.808739e+002	-2.436740e+001
3.810000e-001	1.809635e+002	-2.401775e+001
3.820000e-001	1.810452e+002	-2.365719e+001
3.830000e-001	1.811190e+002	-2.328571e+001
3.840000e-001	1.811849e+002	-2.290333e+001
3.850000e-001	1.812430e+002	-2.251005e+001
3.860000e-001	1.812933e+002	-2.210588e+001
3.870000e-001	1.813357e+002	-2.169082e+001
3.880000e-001	1.813702e+002	-2.126485e+001
3.890000e-001	1.813968e+002	-2.082797e+001
3.900000e-001	1.814156e+002	-2.038017e+001
3.910000e-001	1.814265e+002	-1.992142e+001
3.920000e-001	1.814296e+002	-1.945173e+001
3.930000e-001	1.814247e+002	-1.897105e+001
3.940000e-001	1.814120e+002	-1.847939e+001
3.950000e-001	1.813913e+002	-1.797670e+001
3.960000e-001	1.813628e+002	-1.746297e+001
3.970000e-001	1.813264e+002	-1.693818e+001
3.980000e-001	1.812821e+002	-1.640229e+001
3.990000e-001	1.812299e+002	-1.585530e+001
4.000000e-001	1.811698e+002	-1.529717e+001
4.010000e-001	1.811018e+002	-1.472789e+001
4.020000e-001	1.810259e+002	-1.414743e+001
4.030000e-001	1.809420e+002	-1.355579e+001
4.040000e-001	1.808503e+002	-1.295295e+001
4.050000e-001	1.807507e+002	-1.233892e+001
4.060000e-001	1.806432e+002	-1.171367e+001
4.070000e-001	1.805278e+002	-1.107724e+001
4.080000e-001	1.804046e+002	-1.042962e+001
4.090000e-001	1.802735e+002	-9.770845e+000
4.100000e-001	1.801346e+002	-9.100941e+000
4.110000e-001	1.799879e+002	-8.419950e+000
4.120000e-001	1.798334e+002	-7.727927e+000
4.130000e-001	1.796712e+002	-7.024935e+000
4.140000e-001	1.795012e+002	-6.311052e+000
4.150000e-001	1.793236e+002	-5.586371e+000
4.160000e-001	1.791383e+002	-4.850997e+000
4.170000e-001	1.789455e+002	-4.105054e+000
4.180000e-001	1.787451e+002	-3.348681e+000
4.190000e-001	1.785373e+002	-2.582032e+000
4.200000e-001	1.783220e+002	-1.805280e+000
4.210000e-001	1.780994e+002	-1.018618e+000
4.220000e-001	1.778696e+002	-2.222543e-001
4.230000e-001	1.776326e+002	5.835833e-001
4.240000e-001	1.773886e+002	1.398648e+000
4.250000e-001	1.771375e+002	2.222677e+000
4.260000e-001	1.768796e+002	3.055386e+000
4.270000e-001	1.766149e+002	3.896477e+000
4.280000e-001	1.763435e+002	4.745633e+000
4.290000e-001	1.760656e+002	5.602523e+000
4.300000e-001	1.757812e+002	6.466799e+000
4.310000e-001	1.754905e+002	7.338101e+000
4.320000e-001	1.751937e+002	8.216058e+000
4.330000e-001	1.748908e+002	9.100285e+000
4.340000e-001	1.745820e+002	9.990390e+000
4.350000e-001	1.742674e+002	1.088597e+001
4.360000e-001	1.739472e+002	1.178663e+001
4.370000e-001	1.736215e+002	1.269194e+001
4.380000e-001	1.732904e+002	1.360151e+001
4.390000e-001	1.729540e+002	1.451491e+001
4.400000e-001	1.726126e+002	1.543173e+001
4.410000e-001	1.722662e+002	1.635156e+001
4.420000e-001	1.719149e+002	1.727399e+001
4.430000e-001	1.715589e+002	1.819863e+001
4.440000e-001	1.711984e+002	1.912508e+001
4.450000e-001	1.708334e+002	2.005294e+001
4.460000e-001	1.704640e+002	2.098184e+001
4.470000e-001	1.700904e+002	2.191141e+001
4.480000e-001	1.697126e+002	2.284130e+001
4.490000e-001	1.693308e+002	2.377114e+001
4.500000e-001	1.689451e+002	2.470062e+001
4.510000e-001	1.685555e+002	2.562939e+001
4.520000e-001	1.681622e+002	2.655715e+001
4.530000e-001	1.677652e+002	2.748359e+001
4.540000e-001	1.673646e+002	2.840843e+001
4.550000e-001	1.669605e+002	2.933138e+001
4.560000e-001	1.665529e+002	3.025218e+001
4.570000e-001	1.661419e+002	3.117058e+001
4.580000e-001	1.657276e+002	3.208634e+001
4.590000e-001	1.653100e+002	3.299921e+001
4.600000e-001	1.648891e+002	3.390897e+001
4.610000e-001	1.644650e+002	3.481542e+001
4.620000e-001	1.640378e+002	3.571835e+001
4.630000e-001	1.636074e+002	3.661757e+001
4.640000e-001	1.631740e+002	3.751288e+001
4.650000e-001	1.627374e+002	3.840412e+001
4.660000e-001	1.622978e+002	3.929110e+001
4.670000e-001	1.618552e+002	4.017367e+001
4.680000e-001	1.614095e+002	4.105166e+001
4.690000e-001	1.609609e+002	4.192492e+001
4.700000e-001	1.605092e+002	4.279331e+001
4.710000e-001	1.600546e+002	4.365669e+001
4.720000e-001	1.595970e+002	4.451490e+001
4.730000e-001	1.591364e+002	4.536783e+001
4.740000e-001	1.586728e+002	4.621533e+001
4.750000e-001	1.582062e+002	4.705728e+001
4.760000e-001	1.577366e+002	4.789356e+001
4.770000e-001	1.572641e+002	4.872403e+001
4.780000e-001	1.567885e+002	4.954857e+001
4.790000e-001	1.563100e+002	5.036707e+001
4.800000e-001	1.558284e+002	5.117940e+001
4.810000e-001	1.553438e+002	5.198545e+001
4.820000e-001	1.548561e+002	5.278509e+001
4.830000e-001	1.543654e+002	5.357820e+001
4.840000e-001	1.538717e+002	5.436467e+001
4.850000e-001	1.533749e+002	5.514437e+001
4.860000e-001	1.528749e+002	5.591718e+001
4.870000e-001	1.523719e+002	5.668299e+001
4.880000e-001	1.518658e+002	5.744167e+001
4.890000e-001	1.513565e+002	5.819309e+001
4.900000e-001	1.508441e+002	5.893713e+001
4.910000e-001	1.503285e+002	5.967366e+001
4.920000e-001	1.498098e+002	6.040255e+001
4.930000e-001	1.492878e+002	6.112367e+001
4.940000e-001	1.487627e+002	6.183688e+001
4.950000e-001	1.482344e+002	6.254205e+001
4.960000e-001	1.477028e+002	6.323905e+001
4.970000e-001	1.471680e+002	6.392772e+001
4.980000e-001	1.466300e+002	6.460793e+001
4.990000e-001	1.460887e+002	6.527953e+001
5.000000e-001	1.455441e+002	6.594236e+001
5.010000e-001	1.449963e+002	6.659628e+001
5.020000e-001	1.444452e+002	6.724114e+001
5.030000e-001	1.438909e+002	6.787676e+001
5.040000e-001	1.433332e+002	6.850299e+001
5.050000e-001	1.427723e+002	6.911967e+001
5.060000e-001	1.422081e+002	6.972663e+001
5.070000e-001	1.416407e+002	7.032368e+001
5.080000e-001	1.410700e+002	7.091067e+001
5.090000e-001	1.404960e+002	7.148741e+001
5.100000e-001	1.399188e+002	7.205372e+001
5.110000e-001	1.393384e+002	7.260941e+001
5.120000e-001	1.387548e+002	7.315430e+001
5.130000e-001	1.381680e+002	7.368820e+001
5.140000e-001	1.375780e+002	7.421090e+001
5.150000e-001	1.369849e+002	7.472222e+001
5.160000e-001	1.363886e+002	7.522194e+001
5.170000e-001	1.357893e+002	7.570987e+001
5.180000e-001	1.351870e+002	7.618579e+001
5.190000e-001	1.345816e+002	7.664950e+001
5.200000e-001	1.339733e+002	7.710078e+001
5.210000e-001	1.333621e+002	7.753941e+001
5.220000e-001	1.327481e+002	7.796518e+001
5.230000e-001	1.321313e+002	7.837785e+001
5.240000e-001	1.315117e+002	7.877720e+001
5.250000e-001	1.308894e+002	7.916301e+001
5.260000e-001	1.302646e+002	7.953504e+001
5.270000e-001	1.296373e+002	7.989305e+001
5.280000e-001	1.290075e+002	8.023682e+001
5.290000e-001	1.283754e+002	8.056609e+001
5.300000e-001	1.277410e+002	8.088063e+001
5.310000e-001	1.271045e+002	8.118019e+001
5.320000e-001	1.264660e+002	8.146453e+001
5.330000e-001	1.258255e+002	8.173340e+001
5.340000e-001	1.251832e+002	8.198654e+001
5.350000e-001	1.245393e+002	8.222371e+001
5.360000e-001	1.238937e+002	8.244465e+001
5.370000e-001	1.232468e+002	8.264911e+001
5.380000e-001	1.225986e+002	8.283682e+001
5.390000e-001	1.219492e+002	8.300754e+001
5.400000e-001	1.212989e+002	8.316099e+001
5.410000e-001	1.206478e+002	8.329693e+001
5.420000e-001	1.199961e+002	8.341507e+001
5.430000e-001	1.193439e+002	8.351517e+001
5.440000e-001	1.186915e+002	8.359696e+001
5.450000e-001	1.180390e+002	8.366017e+001
5.460000e-001	1.173866e+002	8.370454e+001
5.470000e-001	1.167346e+002	8.372979e+001
5.480000e-001	1.160831e+002	8.373566e+001
5.490000e-001	1.154324e+002	8.372188e+001
5.500000e-001	1.147828e+002	8.368819e+001
5.510000e-001	1.141343e+002	8.363430e+001
5.520000e-001	1.134874e+002	8.355995e+001
5.530000e-001	1.128422e+002	8.346487e+001
5.540000e-001	1.121991e+002	8.334878e+001
5.550000e-001	1.115582e+002	8.321141e+001
5.560000e-001	1.109198e+002	8.305247e+001
5.570000e-001	1.102843e+002	8.287170e+001
5.580000e-001	1.096519e+002	8.266882e+001
5.590000e-001	1.090229e+002	8.244353e+001
5.600000e-001	1.083976e+002	8.219557e+001
5.610000e-001	1.077763e+002	8.192464e+001
5.620000e-001	1.071594e+002	8.163045e+001
5.630000e-001	1.065471e+002	8.131272e+001
5.640000e-001	1.059397e+002	8.097115e+001
5.650000e-001	1.053376e+002	8.060544e+001
5.660000e-001	1.047412e+002	8.021529e+001
5.670000e-001	1.041508e+002	7.980038e+001
5.680000e-001	1.035666e+002	7.936041e+001
