0.047	0	-0.006918601199	0.04951901612	0	-0.011589009	0.1489874629
0.048	0	-0.00720943484	0.04947751054	0	-0.01208533613	0.1489005376
0.049	0	-0.007505562456	0.0494334556	0	-0.01259185222	0.1488083481
0.05	0	-0.007806905057	0.04938676172	0	-0.01310853155	0.1487107198
0.051	0	-0.008113380214	0.04933733942	0	-0.01363534715	0.1486074795
0.052	0	-0.008424902086	0.04928509942	0	-0.01417227071	0.1484984555
0.053	0	-0.008741381466	0.04922995277	0	-0.01471927264	0.1483834783
0.054	0	-0.009062725841	0.04917181103	0	-0.015276322	0.1482623807
0.055	0	-0.009388839454	0.04911058637	0	-0.01584338654	0.1481349978
0.056	0	-0.00971962339	0.04904619171	0	-0.01642043266	0.1480011678
0.057	0	-0.01005497566	0.04897854086	0	-0.01700742545	0.1478607322
0.058	0	-0.01039479131	0.04890754864	0	-0.01760432865	0.1477135357
0.059	0	-0.01073896252	0.04883313101	0	-0.01821110467	0.1475594267
0.06	0	-0.01108737871	0.04875520519	0	-0.01882771461	0.1473982576
0.061	0	-0.01143992671	0.04867368978	0	-0.01945411826	0.1472298849
0.062	0	-0.01179649083	0.04858850486	0	-0.02009027407	0.1470541692
0.063	0	-0.01215695304	0.04849957209	0	-0.02073613925	0.1468709758
0.064	0	-0.01252119308	0.04840681485	0	-0.02139166968	0.1466801743
0.065	0	-0.01288908862	0.04831015829	0	-0.02205681999	0.1464816393
0.066	0	-0.01326051541	0.04820952946	0	-0.02273154357	0.14627525
0.067	0	-0.0136353474	0.04810485736	0	-0.02341579256	0.1460608905
0.068	0	-0.01401345688	0.04799607303	0	-0.02410951788	0.1458384499
0.069	0	-0.01439471466	0.04788310965	0	-0.02481266926	0.1456078222
0.07	0	-0.01477899017	0.04776590258	0	-0.02552519521	0.1453689062
0.071	0	-0.01516615162	0.04764438944	0	-0.02624704312	0.1451216059
0.072	0	-0.01555606611	0.04751851015	0	-0.0269781592	0.1448658299
0.073	0	-0.01594859978	0.04738820703	0	-0.02771848851	0.1446014918
0.074	0	-0.01634361791	0.04725342478	0	-0.02846797503	0.1443285099
0.075	0	-0.01674098505	0.04711411062	0	-0.0292265616	0.1440468071
0.076	0	-0.0171405651	0.04697021426	0	-0.02999419	0.143756311
0.077	0	-0.01754222147	0.04682168799	0	-0.0307708009	0.1434569534
0.078	0	-0.01794581709	0.04666848668	0	-0.03155633395	0.1431486705
0.079	0	-0.01835121459	0.04651056787	0	-0.0323507277	0.1428314027
0.08	0	-0.01875827628	0.04634789176	0	-0.0331539197	0.1425050942
0.081	0	-0.01916686432	0.04618042131	0	-0.03396584645	0.1421696933
0.082	0	-0.01957684072	0.04600812219	0	-0.03478644341	0.1418251515
0.083	0	-0.01998806741	0.04583096291	0	-0.03561564504	0.1414714242
0.084	0	-0.02040040632	0.0456489148	0	-0.03645338478	0.1411084697
0.085	0	-0.02081371938	0.04546195206	0	-0.03729959505	0.1407362497
0.086	0	-0.02122786863	0.04527005184	0	-0.03815420726	0.1403547284
0.087	0	-0.02164271616	0.04507319422	0	-0.03901715182	0.1399638731
0.088	0	-0.02205812424	0.04487136231	0	-0.03988835809	0.1395636534
0.089	0	-0.02247395526	0.04466454226	0	-0.04076775446	0.1391540411
0.09	0	-0.02289007182	0.04445272334	0	-0.04165526826	0.1387350102
0.091	0	-0.02330633671	0.04423589797	0	-0.04255082579	0.1383065368
0.092	0	-0.02372261295	0.04401406179	0	-0.04345435232	0.1378685984
0.093	0	-0.02413876376	0.0437872137	0	-0.04436577205	0.1374211742
0.094	0	-0.02455465265	0.04355535596	0	-0.04528500815	0.1369642449
0.095	0	-0.02497014337	0.0433184942	0	-0.04621198265	0.1364977921
0.096	0	-0.02538509995	0.04307663753	0	-0.04714661654	0.1360217986
0.097	0	-0.02579938669	0.04282979858	0	-0.04808882964	0.135536248
0.098	0	-0.02621286822	0.04257799361	0	-0.04903854066	0.1350411243
0.099	0	-0.02662540947	0.04232124255	0	-0.04999566713	0.1345364124
0.1	0	-0.0270368757	0.04205956909	0	-0.0509601254	0.1340220973
0.101	0	-0.02744713256	0.04179300078	0	-0.05193183058	0.1334981642
0.102	0	-0.02785604604	0.04152156908	0	-0.05291069653	0.1329645983
0.103	0	-0.02826348255	0.04124530948	0	-0.05389663583	0.1324213847
0.104	0	-0.02866930895	0.04096426155	0	-0.0548895597	0.1318685082
0.105	0	-0.02907339256	0.04067846906	0	-0.05588937802	0.1313059533
0.106	0	-0.02947560121	0.04038798006	0	-0.05689599923	0.1307337037
0.107	0	-0.02987580329	0.04009284696	0	-0.05790933031	0.1301517426
0.108	0	-0.0302738678	0.03979312665	0	-0.05892927668	0.1295600523
0.109	0	-0.03066966437	0.03948888055	0	-0.05995574223	0.1289586143
0.11	0	-0.03106306339	0.03918017475	0	-0.06098862914	0.1283474088
0.111	0	-0.03145393599	0.03886708004	0	-0.06202783791	0.1277264149
0.112	0	-0.0318421542	0.03854967206	0	-0.06307326721	0.1270956103
0.113	0	-0.03222759094	0.03822803137	0	-0.06412481385	0.1264549713
0.114	0	-0.03261012016	0.03790224351	0	-0.06518237266	0.1258044727
0.115	0	-0.03298961694	0.0375723991	0	-0.06624583639	0.1251440874
0.116	0	-0.03336595752	0.03723859394	0	-0.06731509563	0.1244737868
0.117	0	-0.03373901945	0.03690092907	0	-0.06839003865	0.12379354
0.118	0	-0.03410868171	0.03655951083	0	-0.06947055135	0.1231033144
0.119	0	-0.03447482477	0.03621445094	0	-0.07055651705	0.122403075
0.12	0	-0.03483733075	0.03586586659	0	-0.07164781639	0.1216927846
0.121	0	-0.03519608353	0.03551388045	0	-0.07274432716	0.1209724037
0.122	0	-0.03555096887	0.03515862074	0	-0.07384592414	0.1202418901
0.123	0	-0.03590187456	0.03480022131	0	-0.07495247892	0.1195011991
0.124	0	-0.03624869054	0.03443882161	0	-0.07606385969	0.1187502833
0.125	0	-0.03659130906	0.03407456679	0	-0.07717993104	0.1179890923
0.126	0	-0.03692962478	0.03370760765	0	-0.07830055376	0.1172175728
0.127	0	-0.03726353499	0.03333810072	0	-0.07942558455	0.1164356684
0.128	0	-0.0375929397	0.03296620823	0	-0.0805548758	0.1156433195
0.129	0	-0.0379177418	0.03259209807	0	-0.08168827527	0.1148404629
0.13	0	-0.03823784725	0.03221594385	0	-0.08282562585	0.1140270323
0.131	0	-0.03855316518	0.03183792478	0	-0.08396676516	0.1132029576
0.132	0	-0.0388636081	0.03145822572	0	-0.08511152528	0.1123681651
0.133	0	-0.03916909202	0.03107703703	0	-0.08625973232	0.1115225769
0.134	0	-0.03946953659	0.03069455459	0	-0.08741120607	0.1106661116
0.135	0	-0.03976486531	0.03031097965	0	-0.08856575953	0.1097986833
0.136	0	-0.0400550056	0.02992651878	0	-0.08972319848	0.108920202
0.137	0	-0.04033988903	0.02954138374	0	-0.09088332098	0.1080305735
0.138	0	-0.04061945138	0.02915579136	0	-0.09204591687	0.1071296987
0.139	0	-0.04089363284	0.02876996338	0	-0.09321076718	0.1062174741
0.14	0	-0.04116237813	0.02838412632	0	-0.09437764354	0.1052937914
0.141	0	-0.04142563659	0.02799851127	0	-0.09554630756	0.1043585372
0.142	0	-0.04168336236	0.0276133537	0	-0.09671651011	0.1034115933
0.143	0	-0.04193551444	0.02722889327	0	-0.09788799064	0.1024528361
0.144	0	-0.04218205684	0.02684537354	0	-0.09906047634	0.1014821367
0.145	0	-0.04242295867	0.02646304174	0	-0.1002336813	0.1004993608
0.146	0	-0.0426581942	0.02608214845	0	-0.1014073059	0.09950436846
0.147	0	-0.042887743	0.02570294732	0	-0.1025810351	0.09849701395
0.148	0	-0.04311158996	0.02532569468	0	-0.1037545386	0.09747714579
0.149	0	-0.04332972542	0.0249506492	0	-0.1049274685	0.09644460651
0.15	0	-0.04354214517	0.02457807141	0	-0.1060994592	0.0953992326
0.151	0	-0.04374885054	0.02420822331	0	-0.1072701256	0.0943408544
0.152	0	-0.04394984846	0.02384136783	0	-0.1084390619	0.09326929604
0.153	0	-0.04414515146	0.02347776826	0	-0.1096058403	0.09218437538
0.154	0	-0.04433477774	0.02311768766	0	-0.1107700097	0.09108590401
0.155	0	-0.04451875118	0.02276138821	0	-0.1119310938	0.08997368723
0.156	0	-0.04469710141	0.02240913041	0	-0.1130885898	0.08884752412
0.157	0	-0.04486986379	0.0220611723	0	-0.1142419666	0.0877072076
0.158	0	-0.04503707949	0.02171776855	0	-0.1153906632	0.08655252461
0.159	0	-0.04519879552	0.02137916938	0	-0.1165340867	0.08538325632
0.16	0	-0.04535506474	0.02104561954	0	-0.1176716103	0.08419917842
0.161	0	-0.04550594599	0.02071735697	0	-0.1188025717	0.08300006152
0.162	0	-0.04565150409	0.02039461141	0	-0.1199262711	0.08178567166
0.163	0	-0.04579180998	0.02007760291	0	-0.1210419692	0.08055577095
0.164	0	-0.04592694084	0.01976654004	0	-0.122148885	0.07931011838
0.165	0	-0.0460569802	0.01946161799	0	-0.1232461945	0.07804847079
0.166	0	-0.04618201815	0.01916301646	0	-0.1243330289	0.07677058409
0.167	0	-0.04630215153	0.01887089728	0	-0.1254084726	0.07547621469
0.168	0	-0.04641748418	0.01858540185	0	-0.1264715626	0.0741651212
0.169	0	-0.04652812727	0.01830664831	0	-0.1275212875	0.0728370665
0.17	0	-0.04663419959	0.01803472841	0	-0.1285565868	0.07149182005
0.171	0	-0.04673582792	0.01776970424	0	-0.1295763514	0.0701291607
0.172	0	-0.04683314749	0.01751160462	0	-0.1305794247	0.0687488798
0.173	0	-0.04692630237	0.01726042136	0	-0.1315646042	0.06735078483
0.174	0	-0.04701544598	0.0170161053	0	-0.1325306446	0.06593470338
0.175	0	-0.04710074147	0.01677856232	0	-0.1334762622	0.06450048764
0.176	0	-0.0471823622	0.01654764929	0	-0.1344001403	0.06304801928
0.177	0	-0.04726049212	0.01632317018	0	-0.1353009365	0.0615772147
0.178	0	-0.04733532598	0.01610487237	0	-0.1361772922	0.06008803054
0.179	0	-0.04740706951	0.0158924435	0	-0.1370278425	0.05858046941
0.18	0	-0.04747593933	0.01568550876	0	-0.1378512298	0.05705458561
0.181	0	-0.04754216261	0.01548362925	0	-0.1386461176	0.05551049069
0.182	0	-0.04760597647	0.01528630121	0	-0.1394112066	0.05394835859
0.183	0	-0.04766762698	0.01509295658	0	-0.1401452522	0.05236843017
0.184	0	-0.04772736775	0.01490296505	0	-0.1408470822	0.05077101677
0.185	0	-0.04778545814	0.0147156376	0	-0.1415156157	0.04915650259
0.186	0	-0.04784216096	0.01453023175	0	-0.1421498804	0.04752534568
0.187	0	-0.04789773981	0.01434595835	0	-0.1427490299	0.04587807721
0.188	0	-0.04795245605	0.01416198994	0	-0.1433123585	0.04421529908
0.189	0	-0.04800656542	0.01397747031	0	-0.1438393132	0.04253767969
0.19	0	-0.04806031458	0.01379152502	0	-0.1443295032	0.04084594802
0.191	0	-0.04811393744	0.01360327253	0	-0.1447827047	0.03914088618
0.192	0	-0.0481676517	0.01341183543	0	-0.1451988627	0.03742332068
0.193	0	-0.04822165548	0.01321635136	0	-0.1455780877	0.0356941128
0.194	0	-0.04827612433	0.01301598325	0	-0.1459206498	0.03395414843
0.195	0	-0.04833120866	0.01280992853	0	-0.1462269686	0.03220432776
0.196	0	-0.04838703168	0.01259742692	0	-0.1464976004	0.03044555532
0.197	0	-0.04844368782	0.01237776679	0	-0.1467332233	0.0286787305
0.198	0	-0.04850124178	0.01215028994	0	-0.1469346211	0.02690473912
0.199	0	-0.04855972813	0.01191439483	0	-0.1471026662	0.02512444592
0.2	0	-0.04861915134	0.01166953827	0	-0.1472383027	0.0233386884
0.201	0	-0.04867948632	0.01141523592	0	-0.1473425296	0.0215482718
0.202	0	-0.04874067937	0.0111510616	0	-0.1474163854	0.01975396535
0.203	0	-0.04880264931	0.01087664566	0	-0.1474609339	0.01795649967
0.204	0	-0.048865289	0.01059167272	0	-0.1474772511	0.01615656521
0.205	0	-0.04892846695	0.01029587887	0	-0.1474664139	0.01435481163
0.206	0	-0.04899202905	0.009989048468	0	-0.1474294909	0.01255184785
0.207	0	-0.04905580035	0.009671010894	0	-0.147367534	0.01074824288
0.208	0	-0.04911958689	0.009341637118	0	-0.1472815718	0.008944527042
0.209	0	-0.04918317745	0.009000836377	0	-0.1471726044	0.00714119359
0.21	0	-0.04924634537	0.008648552946	0	-0.1470415995	0.005338700638
0.211	0	-0.04930885013	0.008284763066	0	-0.1468894891	0.003537473233
0.212	0	-0.04937043904	0.007909472078	0	-0.1467171676	0.001737905549
0.213	0	-0.04943084875	0.007522711767	0	-0.1465254904	-5.963687386e-05
0.214	0	-0.04948980662	0.007124537927	0	-0.1463152732	-0.001854814886
0.215	0	-0.04954703217	0.006715028144	0	-0.1460872919	-0.003647313528
0.216	0	-0.04960223827	0.006294279797	0	-0.1458422828	-0.005436839884
0.217	0	-0.04965513236	0.005862408253	0	-0.1455809429	-0.007223121022
0.218	0	-0.04970541751	0.005419545241	0	-0.1453039311	-0.009005902019
0.219	0	-0.04975279348	0.004965837411	0	-0.1450118689	-0.01078494409
0.22	0	-0.04979695766	0.004501445026	0	-0.1447053417	-0.01256002282
0.221	0	-0.04983760597	0.004026540799	0	-0.1443848997	-0.01433092647
0.222	0	-0.04987443365	0.003541308854	0	-0.1440510597	-0.01609745445
0.223	0	-0.04990713603	0.003045943779	0	-0.1437043059	-0.01785941578
0.224	0	-0.04993540927	0.002540649787	0	-0.1433450912	-0.01961662775
0.225	0	-0.04995895098	0.002025639945	0	-0.142973839	-0.0213689146
0.226	0	-0.04997746084	0.001501135478	0	-0.1425909437	-0.02311610628
0.227	0	-0.04999064117	0.0009673651356	0	-0.1421967724	-0.02485803733
0.228	0	-0.04999819742	0.0004245646051	0	-0.1417916661	-0.02659454576
0.229	0	-0.04999983865	-0.0001270240237	0	-0.1413759405	-0.02832547206
0.23	0	-0.04999527799	-0.0006871527565	0	-0.140949887	-0.03005065818
0.231	0	-0.049984233	-0.001255568156	0	-0.1405137742	-0.03176994668
0.232	0	-0.04996642606	-0.001832011772	0	-0.1400678483	-0.03348317981
0.233	0	-0.04994158466	-0.002416220542	0	-0.1396123343	-0.03519019871
0.234	0	-0.04990944173	-0.003007927164	0	-0.1391474367	-0.03689084257
0.235	0	-0.04986973589	-0.003606860442	0	-0.1386733402	-0.03858494795
0.236	0	-0.04982221166	-0.004212745615	0	-0.1381902106	-0.04027234798
0.237	0	-0.04976661969	-0.004825304649	0	-0.1376981951	-0.04195287166
0.238	0	-0.04970271694	-0.005444256512	0	-0.1371974234	-0.04362634324
0.239	0	-0.04963026683	-0.006069317424	0	-0.1366880078	-0.04529258151
0.24	0	-0.0495490394	-0.006700201075	0	-0.1361700439	-0.04695139917
0.241	0	-0.04945881139	-0.007336618823	0	-0.1356436111	-0.0486026022
0.242	0	-0.04935936639	-0.007978279859	0	-0.1351087729	-0.05024598928
0.243	0	-0.04925049492	-0.008624891338	0	-0.1345655772	-0.05188135115
0.244	0	-0.0491319945	-0.009276158487	0	-0.134014057	-0.05350847007
0.245	0	-0.04900366979	-0.00993178467	0	-0.1334542301	-0.05512711921
0.246	0	-0.04886533263	-0.01059147142	0	-0.1328861001	-0.05673706214
0.247	0	-0.04871680214	-0.01125491845	0	-0.1323096561	-0.05833805221
0.248	0	-0.04855790484	-0.01192182357	0	-0.1317248729	-0.05992983209
0.249	0	-0.04838847478	-0.01259188265	0	-0.1311317117	-0.06151213322
0.25	0	-0.04820835364	-0.01326478946	0	-0.13053012	-0.0630846753
0.251	0	-0.04801739096	-0.01394023549	0	-0.1299200317	-0.06464716582
0.252	0	-0.0478154443	-0.01461790977	0	-0.1293013674	-0.06619929963
0.253	0	-0.04760237954	-0.01529749856	0	-0.1286740347	-0.06774075851
0.254	0	-0.04737807113	-0.01597868506	0	-0.1280379285	-0.06927121078
0.255	0	-0.04714240248	-0.01666114907	0	-0.127392931	-0.070790311
0.256	0	-0.0468952664	-0.01734456657	0	-0.1267389125	-0.07229769969
0.257	0	-0.04663656556	-0.01802860928	0	-0.1260757311	-0.07379300314
0.258	0	-0.04636621313	-0.01871294419	0	-0.1254032338	-0.07527583331
0.259	0	-0.04608413339	-0.01939723305	0	-0.1247212571	-0.07674578785
0.26	0	-0.04579026255	-0.02008113182	0	-0.1240296269	-0.07820245018
0.261	0	-0.04548454962	-0.02076429015	0	-0.1233281603	-0.07964538983
0.262	0	-0.04516695736	-0.02144635081	0	-0.1226166658	-0.08107416283
0.263	0	-0.04483746339	-0.02212694911	0	-0.121894945	-0.08248831238
0.264	0	-0.0444960614	-0.02280571243	0	-0.1211627934	-0.0838873697
0.265	0	-0.04414276246	-0.02348225974	0	-0.1204200025	-0.08527085517
0.266	0	-0.04377759639	-0.02415620116	0	-0.119666361	-0.08663827969
0.267	0	-0.04340061331	-0.02482713766	0	-0.1189016574	-0.08798914641
0.268	0	-0.04301188518	-0.02549466088	0	-0.118125682	-0.08932295277
0.269	0	-0.04261150741	-0.02615835309	0	-0.1173382295	-0.09063919286
0.27	0	-0.0421996005	-0.02681778734	0	-0.1165391018	-0.09193736024
0.271	0	-0.04177631165	-0.02747252782	0	-0.1157281113	-0.09321695101
0.272	0	-0.04134181634	-0.02812213047	0	-0.114905084	-0.09447746739
0.273	0	-0.0408963197	-0.02876614391	0	-0.1140698634	-0.09571842155
0.274	0	-0.04044005782	-0.02940411065	0	-0.1132223141	-0.09693933986
0.275	0	-0.0399732988	-0.03003556863	0	-0.1123623253	-0.09813976733
0.276	0	-0.03949634344	-0.03066005308	0	-0.1114898155	-0.09931927235
0.277	0	-0.03900952564	-0.0312770988	0	-0.1106047355	-0.1004774515
0.278	0	-0.03851321238	-0.03188624268	0	-0.1097070725	-0.1016139344
0.279	0	-0.03800780324	-0.03248702653	0	-0.1087968534	-0.1027283886
0.28	0	-0.03749372936	-0.03307900027	0	-0.1078741481	-0.1038205238
0.281	0	-0.03697145196	-0.03366172515	0	-0.1069390716	-0.1048900967
0.282	0	-0.0364414603	-0.03423477722	0	-0.1059917861	-0.1059369139
0.283	0	-0.0359042691	-0.0347977508	0	-0.1050325025	-0.1069608357
0.284	0	-0.03536041554	-0.03535026185	0	-0.1040614807	-0.1079617781
0.285	0	-0.03481045582	-0.03589195127	0	-0.1030790292	-0.1089397145
0.286	0	-0.03425496139	-0.03642248784	0	-0.1020855043	-0.1098946764
0.287	0	-0.03369451496	-0.03694157092	0	-0.1010813077	-0.1108267532
0.288	0	-0.03312970633	-0.03744893268	0	-0.1000668845	-0.1117360908
0.289	0	-0.03256112825	-0.03794433986	0	-0.09904271917	-0.1126228901
0.29	0	-0.0319893723	-0.03842759503	0	-0.09800933228	-0.1134874041
0.291	0	-0.03141502501	-0.03889853729	0	-0.09696727562	-0.1143299342
0.292	0	-0.03083866416	-0.03935704248	0	-0.09591712783	-0.1151508264
0.293	0	-0.03026085551	-0.03980302279	0	-0.09485948936	-0.1159504672
0.294	0	-0.02968214985	-0.04023642604	0	-0.09379497764	-0.1167292779
0.295	0	-0.02910308047	-0.04065723437	0	-0.09272422214	-0.1174877109
0.296	0	-0.02852416118	-0.04106546273	0	-0.09164785969	-0.1182262439
0.297	0	-0.0279458846	-0.04146115693	0	-0.09056653003	-0.1189453754
0.298	0	-0.02736872103	-0.04184439161	0	-0.08948087169	-0.1196456198
0.299	0	-0.02679311762	-0.04221526795	0	-0.08839151826	-0.1203275034
0.3	0	-0.02621949798	-0.04257391133	0	-0.08729909505	-0.1209915598
0.301	0	-0.02564826203	-0.04292046895	0	-0.08620421621	-0.1216383265
0.302	0	-0.02507978621	-0.04325510749	0	-0.08510748224	-0.1222683413
0.303	0	-0.02451442391	-0.04357801075	0	-0.08400947798	-0.1228821396
0.304	0	-0.02395250602	-0.04388937748	0	-0.0829107709	-0.1234802514
0.305	0	-0.02339434174	-0.04418941926	0	-0.08181190983	-0.1240631995
0.306	0	-0.02284021942	-0.04447835852	0	-0.08071342405	-0.1246314973
0.307	0	-0.02229040755	-0.0447564267	0	-0.07961582255	-0.1251856477
0.308	0	-0.0217451557	-0.0450238626	0	-0.07851959374	-0.1257261414
0.309	0	-0.02120469562	-0.04528091081	0	-0.07742520521	-0.1262534561
0.31	0	-0.02066924221	-0.04552782036	0	-0.0763331038	-0.1267680561
0.311	0	-0.02013899462	-0.04576484345	0	-0.07524371583	-0.1272703915
0.312	0	-0.01961413718	-0.04599223438	0	-0.07415744737	-0.1277608978
0.313	0	-0.01909484042	-0.04621024853	0	-0.07307468477	-0.128239996
0.314	0	-0.01858126199	-0.04641914156	0	-0.0719957951	-0.1287080925
0.315	0	-0.01807354754	-0.04661916858	0	-0.07092112683	-0.1291655791
0.316	0	-0.01757183154	-0.04681058359	0	-0.06985101043	-0.1296128334
0.317	0	-0.01707623811	-0.04699363885	0	-0.06878575907	-0.1300502188
0.318	0	-0.01658688172	-0.04716858441	0	-0.06772566929	-0.1304780847
0.319	0	-0.01610386789	-0.04733566772	0	-0.06667102176	-0.1308967674
0.32	0	-0.01562729385	-0.0474951333	0	-0.06562208196	-0.1313065899
0.321	0	-0.0151572491	-0.04764722237	0	-0.06457910087	-0.1317078627
0.322	0	-0.01469381598	-0.04779217271	0	-0.06354231571	-0.1321008838
0.323	0	-0.01423707019	-0.04793021836	0	-0.06251195058	-0.1324859398
0.324	0	-0.01378708123	-0.04806158956	0	-0.06148821715	-0.1328633056
0.325	0	-0.01334391287	-0.04818651253	0	-0.06047131526	-0.1332332453
0.326	0	-0.01290762352	-0.0483052094	0	-0.05946143359	-0.1335960124
0.327	0	-0.01247826662	-0.04841789816	0	-0.05845875019	-0.1339518503
0.328	0	-0.01205589098	-0.04852479256	0	-0.05746343309	-0.1343009927
0.329	0	-0.01164054108	-0.04862610208	0	-0.05647564082	-0.1346436641
0.33	0	-0.01123225739	-0.04872203191	0	-0.05549552295	-0.1349800799
0.331	0	-0.01083107661	-0.04881278295	0	-0.05452322052	-0.1353104469
0.332	0	-0.01043703195	-0.04889855176	0	-0.05355886657	-0.1356349638
0.333	0	-0.01005015334	-0.0489795306	0	-0.05260258656	-0.1359538214
0.334	0	-0.009670467652	-0.04905590745	0	-0.05165449876	-0.1362672027
0.335	0	-0.009297998925	-0.04912786598	0	-0.05071471469	-0.1365752835
0.336	0	-0.008932768525	-0.04919558564	0	-0.04978333946	-0.1368782326
0.337	0	-0.008574795336	-0.04925924162	0	-0.04886047213	-0.1371762121
0.338	0	-0.008224095927	-0.04931900492	0	-0.04794620606	-0.1374693773
0.339	0	-0.007880684709	-0.04937504236	0	-0.0470406292	-0.1377578776
0.34	0	-0.007544574081	-0.04942751665	0	-0.04614382443	-0.1380418561
0.341	0	-0.007215774572	-0.04947658635	0	-0.04525586977	-0.13832145
0.342	0	-0.006894294975	-0.04952240601	0	-0.0443768387	-0.138596791
0.343	0	-0.006580142472	-0.0495651261	0	-0.04350680042	-0.138868005
0.344	0	-0.006273322759	-0.04960489312	0	-0.04264582002	-0.1391352129
0.345	0	-0.005973840154	-0.04964184962	0	-0.04179395875	-0.1393985302
0.346	0	-0.005681697719	-0.04967613422	0	-0.04095127424	-0.1396580674
0.347	0	-0.005396897354	-0.04970788166	0	-0.04011782064	-0.13991393
0.348	0	-0.005119439908	-0.04973722283	0	-0.03929364886	-0.1401662187
0.349	0	-0.004849325275	-0.04976428483	0	-0.03847880673	-0.1404150296
0.35	0	-0.004586552483	-0.04978919096	0	-0.03767333913	-0.1406604541
0.351	0	-0.004331119795	-0.0498120608	0	-0.0368772882	-0.1409025788
0.352	0	-0.004083024789	-0.04983301023	0	-0.03609069344	-0.1411414863
0.353	0	-0.003842264445	-0.04985215145	0	-0.03531359188	-0.1413772543
0.354	0	-0.003608835228	-0.04986959302	0	-0.03454601818	-0.1416099564
0.355	0	-0.003382733167	-0.04988543992	0	-0.03378800478	-0.1418396618
0.356	0	-0.003163953927	-0.04989979354	0	-0.03303958199	-0.1420664354
0.357	0	-0.002952492887	-0.04991275173	0	-0.03230077813	-0.1422903377
0.358	0	-0.002748345209	-0.04992440885	0	-0.03157161959	-0.1425114251
0.359	0	-0.002551505901	-0.04993485574	0	-0.03085213097	-0.1427297495
0.36	0	-0.002361969885	-0.04994417982	0	-0.03014233514	-0.1429453588
