6.800000e-002	4.848020e+001	-1.223398e+001	-3.944305e-031	9.837377e+001	-1.886713e+001	4.966521e+001	1.482810e+002	-2.543118e+001	9.993513e+001
6.900000e-002	4.838865e+001	-1.259120e+001	-3.944305e-031	9.827662e+001	-1.942043e+001	4.964425e+001	1.481799e+002	-2.617410e+001	9.993054e+001
7.000000e-002	4.829302e+001	-1.295314e+001	-3.944305e-031	9.817524e+001	-1.998132e+001	4.962227e+001	1.480747e+002	-2.692695e+001	9.992567e+001
7.100000e-002	4.819319e+001	-1.331977e+001	-3.944305e-031	9.806949e+001	-2.054975e+001	4.959921e+001	1.479652e+002	-2.768968e+001	9.992049e+001
7.200000e-002	4.808904e+001	-1.369103e+001	-3.944305e-031	9.795927e+001	-2.112570e+001	4.957505e+001	1.478513e+002	-2.846221e+001	9.991499e+001
7.300000e-002	4.798044e+001	-1.406688e+001	-3.944305e-031	9.784446e+001	-2.170912e+001	4.954973e+001	1.477328e+002	-2.924450e+001	9.990915e+001
7.400000e-002	4.786727e+001	-1.444729e+001	-3.944305e-031	9.772493e+001	-2.229998e+001	4.952322e+001	1.476098e+002	-3.003646e+001	9.990295e+001
7.500000e-002	4.774941e+001	-1.483219e+001	-3.944305e-031	9.760056e+001	-2.289823e+001	4.949547e+001	1.474822e+002	-3.083802e+001	9.989637e+001
7.600000e-002	4.762672e+001	-1.522154e+001	-3.944305e-031	9.747123e+001	-2.350385e+001	4.946644e+001	1.473497e+002	-3.164913e+001	9.988939e+001
7.700000e-002	4.749908e+001	-1.561528e+001	-3.944305e-031	9.733682e+001	-2.411677e+001	4.943607e+001	1.472124e+002	-3.246969e+001	9.988198e+001
7.800000e-002	4.736636e+001	-1.601336e+001	-3.944305e-031	9.719720e+001	-2.473697e+001	4.940431e+001	1.470702e+002	-3.329965e+001	9.987412e+001
7.900000e-002	4.722843e+001	-1.641570e+001	-3.944305e-031	9.705225e+001	-2.536440e+001	4.937112e+001	1.469229e+002	-3.413891e+001	9.986579e+001
8.000000e-002	4.708515e+001	-1.682226e+001	-3.944305e-031	9.690184e+001	-2.599900e+001	4.933644e+001	1.467705e+002	-3.498740e+001	9.985695e+001
8.100000e-002	4.693639e+001	-1.723297e+001	-3.944305e-031	9.674585e+001	-2.664074e+001	4.930022e+001	1.466130e+002	-3.584504e+001	9.984758e+001
8.200000e-002	4.678202e+001	-1.764774e+001	-3.944305e-031	9.658414e+001	-2.728956e+001	4.926240e+001	1.464501e+002	-3.671175e+001	9.983765e+001
8.300000e-002	4.662189e+001	-1.806652e+001	-3.944305e-031	9.641658e+001	-2.794541e+001	4.922292e+001	1.462820e+002	-3.758743e+001	9.982713e+001
8.400000e-002	4.645588e+001	-1.848922e+001	-3.944305e-031	9.624305e+001	-2.860825e+001	4.918173e+001	1.461084e+002	-3.847201e+001	9.981597e+001
8.500000e-002	4.628384e+001	-1.891576e+001	-3.944305e-031	9.606342e+001	-2.927802e+001	4.913876e+001	1.459293e+002	-3.936540e+001	9.980416e+001
8.600000e-002	4.610564e+001	-1.934606e+001	-3.944305e-031	9.587754e+001	-2.995465e+001	4.909394e+001	1.457446e+002	-4.026749e+001	9.979164e+001
8.700000e-002	4.592113e+001	-1.978003e+001	-3.944305e-031	9.568530e+001	-3.063811e+001	4.904722e+001	1.455543e+002	-4.117821e+001	9.977838e+001
8.800000e-002	4.573019e+001	-2.021757e+001	-3.944305e-031	9.548654e+001	-3.132833e+001	4.899853e+001	1.453584e+002	-4.209746e+001	9.976435e+001
8.900000e-002	4.553266e+001	-2.065859e+001	-3.944305e-031	9.528115e+001	-3.202524e+001	4.894780e+001	1.451566e+002	-4.302515e+001	9.974949e+001
9.000000e-002	4.532840e+001	-2.110298e+001	-3.944305e-031	9.506897e+001	-3.272880e+001	4.889495e+001	1.449491e+002	-4.396117e+001	9.973377e+001
9.100000e-002	4.511729e+001	-2.155064e+001	-3.944305e-031	9.484988e+001	-3.343894e+001	4.883992e+001	1.447357e+002	-4.490544e+001	9.971714e+001
9.200000e-002	4.489917e+001	-2.200146e+001	-3.944305e-031	9.462372e+001	-3.415560e+001	4.878264e+001	1.445164e+002	-4.585784e+001	9.969954e+001
9.300000e-002	4.467391e+001	-2.245532e+001	-3.944305e-031	9.439038e+001	-3.487870e+001	4.872302e+001	1.442911e+002	-4.681830e+001	9.968093e+001
9.400000e-002	4.444137e+001	-2.291210e+001	-3.944305e-031	9.414969e+001	-3.560819e+001	4.866100e+001	1.440598e+002	-4.778669e+001	9.966125e+001
9.500000e-002	4.420141e+001	-2.337167e+001	-3.944305e-031	9.390152e+001	-3.634400e+001	4.859648e+001	1.438225e+002	-4.876292e+001	9.964045e+001
9.600000e-002	4.395389e+001	-2.383391e+001	-3.944305e-031	9.364573e+001	-3.708606e+001	4.852940e+001	1.435790e+002	-4.974690e+001	9.961847e+001
9.700000e-002	4.369868e+001	-2.429867e+001	-3.944305e-031	9.338216e+001	-3.783429e+001	4.845966e+001	1.433294e+002	-5.073850e+001	9.959525e+001
9.800000e-002	4.343564e+001	-2.476581e+001	-3.944305e-031	9.311067e+001	-3.858862e+001	4.838720e+001	1.430737e+002	-5.173764e+001	9.957072e+001
9.900000e-002	4.316463e+001	-2.523518e+001	-3.944305e-031	9.283112e+001	-3.934898e+001	4.831191e+001	1.428118e+002	-5.274420e+001	9.954482e+001
1.000000e-001	4.288553e+001	-2.570664e+001	-3.944305e-031	9.254335e+001	-4.011529e+001	4.823372e+001	1.425436e+002	-5.375807e+001	9.951749e+001
1.010000e-001	4.259821e+001	-2.618001e+001	-3.944305e-031	9.224721e+001	-4.088747e+001	4.815254e+001	1.422692e+002	-5.477916e+001	9.948864e+001
1.020000e-001	4.230253e+001	-2.665514e+001	-3.944305e-031	9.194254e+001	-4.166545e+001	4.806828e+001	1.419885e+002	-5.580735e+001	9.945821e+001
1.030000e-001	4.199837e+001	-2.713185e+001	-3.944305e-031	9.162919e+001	-4.244913e+001	4.798085e+001	1.417015e+002	-5.684254e+001	9.942611e+001
1.040000e-001	4.168561e+001	-2.760996e+001	-3.944305e-031	9.130701e+001	-4.323844e+001	4.789016e+001	1.414082e+002	-5.788462e+001	9.939228e+001
1.050000e-001	4.136413e+001	-2.808930e+001	-3.944305e-031	9.097582e+001	-4.403328e+001	4.779612e+001	1.411086e+002	-5.893347e+001	9.935662e+001
1.060000e-001	4.103382e+001	-2.856966e+001	-3.944305e-031	9.063548e+001	-4.483358e+001	4.769864e+001	1.408026e+002	-5.998899e+001	9.931904e+001
1.070000e-001	4.069456e+001	-2.905086e+001	-3.944305e-031	9.028580e+001	-4.563922e+001	4.759764e+001	1.404904e+002	-6.105107e+001	9.927947e+001
1.080000e-001	4.034625e+001	-2.953270e+001	-3.944305e-031	8.992664e+001	-4.645013e+001	4.749300e+001	1.401717e+002	-6.211959e+001	9.923780e+001
1.090000e-001	3.998877e+001	-3.001496e+001	-3.944305e-031	8.955781e+001	-4.726620e+001	4.738466e+001	1.398467e+002	-6.319445e+001	9.919394e+001
1.100000e-001	3.962204e+001	-3.049744e+001	-3.944305e-031	8.917914e+001	-4.808732e+001	4.727250e+001	1.395153e+002	-6.427553e+001	9.914779e+001
1.110000e-001	3.924596e+001	-3.097991e+001	-3.944305e-031	8.879047e+001	-4.891341e+001	4.715645e+001	1.391776e+002	-6.536272e+001	9.909926e+001
1.120000e-001	3.886043e+001	-3.146215e+001	-3.944305e-031	8.839160e+001	-4.974435e+001	4.703642e+001	1.388335e+002	-6.645590e+001	9.904822e+001
1.130000e-001	3.846539e+001	-3.194392e+001	-3.944305e-031	8.798237e+001	-5.058002e+001	4.691231e+001	1.384830e+002	-6.755496e+001	9.899458e+001
1.140000e-001	3.806074e+001	-3.242499e+001	-3.944305e-031	8.756258e+001	-5.142032e+001	4.678403e+001	1.381261e+002	-6.865979e+001	9.893822e+001
1.150000e-001	3.764642e+001	-3.290512e+001	-3.944305e-031	8.713205e+001	-5.226513e+001	4.665150e+001	1.377629e+002	-6.977026e+001	9.887902e+001
1.160000e-001	3.722236e+001	-3.338407e+001	-3.944305e-031	8.669059e+001	-5.311431e+001	4.651464e+001	1.373933e+002	-7.088626e+001	9.881686e+001
1.170000e-001	3.678851e+001	-3.386157e+001	-3.944305e-031	8.623800e+001	-5.396775e+001	4.637336e+001	1.370172e+002	-7.200766e+001	9.875162e+001
1.180000e-001	3.634481e+001	-3.433737e+001	-3.944305e-031	8.577410e+001	-5.482531e+001	4.622759e+001	1.366348e+002	-7.313434e+001	9.868317e+001
1.190000e-001	3.589122e+001	-3.481121e+001	-3.944305e-031	8.529867e+001	-5.568686e+001	4.607723e+001	1.362460e+002	-7.426618e+001	9.861138e+001
1.200000e-001	3.542770e+001	-3.528283e+001	-3.944305e-031	8.481152e+001	-5.655224e+001	4.592223e+001	1.358508e+002	-7.540305e+001	9.853612e+001
1.210000e-001	3.495423e+001	-3.575195e+001	-3.944305e-031	8.431243e+001	-5.742131e+001	4.576250e+001	1.354492e+002	-7.654483e+001	9.845723e+001
1.220000e-001	3.447078e+001	-3.621830e+001	-3.944305e-031	8.380121e+001	-5.829392e+001	4.559798e+001	1.350412e+002	-7.769137e+001	9.837459e+001
1.230000e-001	3.397735e+001	-3.668160e+001	-3.944305e-031	8.327764e+001	-5.916991e+001	4.542860e+001	1.346267e+002	-7.884254e+001	9.828804e+001
1.240000e-001	3.347392e+001	-3.714158e+001	-3.944305e-031	8.274149e+001	-6.004909e+001	4.525430e+001	1.342058e+002	-7.999820e+001	9.819742e+001
1.250000e-001	3.296050e+001	-3.759794e+001	-3.944305e-031	8.219256e+001	-6.093131e+001	4.507503e+001	1.337784e+002	-8.115821e+001	9.810259e+001
1.260000e-001	3.243712e+001	-3.805041e+001	-3.944305e-031	8.163063e+001	-6.181636e+001	4.489073e+001	1.333444e+002	-8.232242e+001	9.800338e+001
1.270000e-001	3.190378e+001	-3.849869e+001	-3.944305e-031	8.105546e+001	-6.270408e+001	4.470136e+001	1.329040e+002	-8.349068e+001	9.789963e+001
1.280000e-001	3.136052e+001	-3.894249e+001	-3.944305e-031	8.046683e+001	-6.359424e+001	4.450687e+001	1.324570e+002	-8.466283e+001	9.779116e+001
1.290000e-001	3.080739e+001	-3.938153e+001	-3.944305e-031	7.986452e+001	-6.448665e+001	4.430723e+001	1.320033e+002	-8.583870e+001	9.767781e+001
1.300000e-001	3.024442e+001	-3.981551e+001	-3.944305e-031	7.924829e+001	-6.538108e+001	4.410241e+001	1.315430e+002	-8.701813e+001	9.755938e+001
1.310000e-001	2.967169e+001	-4.024414e+001	-3.944305e-031	7.861791e+001	-6.627732e+001	4.389238e+001	1.310760e+002	-8.820095e+001	9.743571e+001
1.320000e-001	2.908926e+001	-4.066713e+001	-3.944305e-031	7.797316e+001	-6.717511e+001	4.367712e+001	1.306023e+002	-8.938696e+001	9.730660e+001
1.330000e-001	2.849720e+001	-4.108417e+001	-3.944305e-031	7.731379e+001	-6.807422e+001	4.345663e+001	1.301217e+002	-9.057598e+001	9.717185e+001
1.340000e-001	2.789562e+001	-4.149500e+001	-3.944305e-031	7.663958e+001	-6.897439e+001	4.323088e+001	1.296342e+002	-9.176781e+001	9.703128e+001
1.350000e-001	2.728459e+001	-4.189930e+001	-3.944305e-031	7.595028e+001	-6.987534e+001	4.299990e+001	1.291397e+002	-9.296225e+001	9.688467e+001
1.360000e-001	2.666424e+001	-4.229679e+001	-3.944305e-031	7.524568e+001	-7.077679e+001	4.276368e+001	1.286381e+002	-9.415907e+001	9.673181e+001
1.370000e-001	2.603467e+001	-4.268718e+001	-3.944305e-031	7.452554e+001	-7.167846e+001	4.252225e+001	1.281294e+002	-9.535806e+001	9.657249e+001
1.380000e-001	2.539603e+001	-4.307020e+001	-3.944305e-031	7.378964e+001	-7.258004e+001	4.227562e+001	1.276134e+002	-9.655898e+001	9.640650e+001
1.390000e-001	2.474843e+001	-4.344555e+001	-3.944305e-031	7.303774e+001	-7.348120e+001	4.202382e+001	1.270900e+002	-9.776159e+001	9.623360e+001
1.400000e-001	2.409202e+001	-4.381295e+001	-3.944305e-031	7.226963e+001	-7.438163e+001	4.176690e+001	1.265591e+002	-9.896563e+001	9.605357e+001
1.410000e-001	2.342697e+001	-4.417213e+001	-3.944305e-031	7.148509e+001	-7.528097e+001	4.150490e+001	1.260206e+002	-1.001708e+002	9.586617e+001
1.420000e-001	2.275343e+001	-4.452282e+001	-3.944305e-031	7.068392e+001	-7.617888e+001	4.123788e+001	1.254743e+002	-1.013769e+002	9.567116e+001
1.430000e-001	2.207159e+001	-4.486474e+001	-3.944305e-031	6.986591e+001	-7.707497e+001	4.096589e+001	1.249201e+002	-1.025836e+002	9.546828e+001
1.440000e-001	2.138161e+001	-4.519764e+001	-3.944305e-031	6.903086e+001	-7.796887e+001	4.068901e+001	1.243578e+002	-1.037906e+002	9.525730e+001
1.450000e-001	2.068370e+001	-4.552125e+001	-3.944305e-031	6.817859e+001	-7.886018e+001	4.040732e+001	1.237872e+002	-1.049976e+002	9.503794e+001
1.460000e-001	1.997806e+001	-4.583532e+001	-3.944305e-031	6.730893e+001	-7.974849e+001	4.012090e+001	1.232082e+002	-1.062043e+002	9.480995e+001
1.470000e-001	1.926490e+001	-4.613961e+001	-3.944305e-031	6.642171e+001	-8.063337e+001	3.982984e+001	1.226206e+002	-1.074103e+002	9.457306e+001
1.480000e-001	1.854445e+001	-4.643386e+001	-3.944305e-031	6.551677e+001	-8.151439e+001	3.953426e+001	1.220241e+002	-1.086152e+002	9.432699e+001
1.490000e-001	1.781692e+001	-4.671785e+001	-3.944305e-031	6.459399e+001	-8.239108e+001	3.923424e+001	1.214186e+002	-1.098188e+002	9.407146e+001
1.500000e-001	1.708256e+001	-4.699134e+001	-3.944305e-031	6.365324e+001	-8.326299e+001	3.892993e+001	1.208039e+002	-1.110206e+002	9.380618e+001
1.510000e-001	1.634163e+001	-4.725411e+001	-3.944305e-031	6.269442e+001	-8.412963e+001	3.862142e+001	1.201796e+002	-1.122202e+002	9.353088e+001
1.520000e-001	1.559437e+001	-4.750595e+001	-3.944305e-031	6.171744e+001	-8.499052e+001	3.830887e+001	1.195457e+002	-1.134173e+002	9.324525e+001
1.530000e-001	1.484106e+001	-4.774666e+001	-3.944305e-031	6.072224e+001	-8.584513e+001	3.799240e+001	1.189017e+002	-1.146114e+002	9.294901e+001
1.540000e-001	1.408197e+001	-4.797602e+001	-3.944305e-031	5.970878e+001	-8.669296e+001	3.767217e+001	1.182475e+002	-1.158022e+002	9.264184e+001
1.550000e-001	1.331739e+001	-4.819385e+001	-3.944305e-031	5.867704e+001	-8.753347e+001	3.734831e+001	1.175828e+002	-1.169891e+002	9.232345e+001
1.560000e-001	1.254761e+001	-4.839997e+001	-3.944305e-031	5.762702e+001	-8.836613e+001	3.702099e+001	1.169073e+002	-1.181718e+002	9.199354e+001
1.570000e-001	1.177295e+001	-4.859421e+001	-3.944305e-031	5.655876e+001	-8.919038e+001	3.669036e+001	1.162207e+002	-1.193498e+002	9.165180e+001
1.580000e-001	1.099371e+001	-4.877641e+001	-3.944305e-031	5.547232e+001	-9.000566e+001	3.635659e+001	1.155228e+002	-1.205226e+002	9.129793e+001
1.590000e-001	1.021022e+001	-4.894641e+001	-3.944305e-031	5.436781e+001	-9.081141e+001	3.601985e+001	1.148133e+002	-1.216898e+002	9.093162e+001
1.600000e-001	9.422810e+000	-4.910408e+001	-3.944305e-031	5.324533e+001	-9.160704e+001	3.568032e+001	1.140918e+002	-1.228509e+002	9.055258e+001
1.610000e-001	8.631822e+000	-4.924928e+001	-3.944305e-031	5.210505e+001	-9.239198e+001	3.533816e+001	1.133580e+002	-1.240054e+002	9.016050e+001
1.620000e-001	7.837605e+000	-4.938190e+001	-3.944305e-031	5.094717e+001	-9.316564e+001	3.499356e+001	1.126116e+002	-1.251529e+002	8.975510e+001
1.630000e-001	7.040520e+000	-4.950183e+001	-3.944305e-031	4.977192e+001	-9.392744e+001	3.464669e+001	1.118524e+002	-1.262929e+002	8.933609e+001
1.640000e-001	6.240932e+000	-4.960898e+001	-3.944305e-031	4.857955e+001	-9.467678e+001	3.429774e+001	1.110800e+002	-1.274249e+002	8.890319e+001
1.650000e-001	5.439216e+000	-4.970327e+001	-3.944305e-031	4.737037e+001	-9.541309e+001	3.394688e+001	1.102941e+002	-1.285484e+002	8.845613e+001
