1.200000e-002	4.999803e+001	-4.442303e-001	-3.944305e-031	1.499959e+002	-7.723931e-001	-1.577722e-030	2.499958e+002	-6.932345e-001	-3.155444e-030
1.300000e-002	4.999728e+001	-5.213342e-001	-3.944305e-031	1.499944e+002	-9.064736e-001	-1.577722e-030	2.499942e+002	-8.135846e-001	-3.155444e-030
1.400000e-002	4.999634e+001	-6.045982e-001	-3.944305e-031	1.499924e+002	-1.051276e+000	-1.577722e-030	2.499922e+002	-9.435643e-001	-3.155444e-030
1.500000e-002	4.999518e+001	-6.940190e-001	-3.944305e-031	1.499900e+002	-1.206798e+000	-1.577722e-030	2.499897e+002	-1.083174e+000	-3.155444e-030
1.600000e-002	4.999377e+001	-7.895925e-001	-3.944305e-031	1.499871e+002	-1.373038e+000	-1.577722e-030	2.499866e+002	-1.232416e+000	-3.155444e-030
1.700000e-002	4.999205e+001	-8.913135e-001	-3.944305e-031	1.499836e+002	-1.549993e+000	-1.577722e-030	2.499830e+002	-1.391289e+000	-3.155444e-030
1.800000e-002	4.999002e+001	-9.991761e-001	-3.944305e-031	1.499794e+002	-1.737660e+000	-1.577722e-030	2.499786e+002	-1.559796e+000	-3.155444e-030
1.900000e-002	4.998761e+001	-1.113173e+000	-3.944305e-031	1.499744e+002	-1.936034e+000	-1.577722e-030	2.499734e+002	-1.737937e+000	-3.155444e-030
2.000000e-002	4.998479e+001	-1.233296e+000	-3.944305e-031	1.499685e+002	-2.145111e+000	-1.577722e-030	2.499674e+002	-1.925716e+000	-3.155444e-030
2.100000e-002	4.998151e+001	-1.359534e+000	-3.944305e-031	1.499618e+002	-2.364885e+000	-1.577722e-030	2.499604e+002	-2.123132e+000	-3.155444e-030
2.200000e-002	4.997774e+001	-1.491878e+000	-3.944305e-031	1.499540e+002	-2.595350e+000	-1.577722e-030	2.499523e+002	-2.330190e+000	-3.155444e-030
2.300000e-002	4.997341e+001	-1.630312e+000	-3.944305e-031	1.499450e+002	-2.836499e+000	-1.577722e-030	2.499430e+002	-2.546891e+000	-3.155444e-030
2.400000e-002	4.996849e+001	-1.774823e+000	-3.944305e-031	1.499349e+002	-3.088323e+000	-1.577722e-030	2.499325e+002	-2.773239e+000	-3.155444e-030
2.500000e-002	4.996291e+001	-1.925393e+000	-3.944305e-031	1.499233e+002	-3.350812e+000	-1.577722e-030	2.499206e+002	-3.009237e+000	-3.155444e-030
2.600000e-002	4.995663e+001	-2.082003e+000	-3.944305e-031	1.499104e+002	-3.623956e+000	-1.577722e-030	2.499071e+002	-3.254888e+000	-3.155444e-030
2.700000e-002	4.994959e+001	-2.244632e+000	-3.944305e-031	1.498958e+002	-3.907744e+000	-1.577722e-030	2.498921e+002	-3.510198e+000	-3.155444e-030
2.800000e-002	4.994173e+001	-2.413255e+000	-3.944305e-031	1.498796e+002	-4.202161e+000	-1.577722e-030	2.498753e+002	-3.775171e+000	-3.155444e-030
2.900000e-002	4.993299e+001	-2.587846e+000	-3.944305e-031	1.498615e+002	-4.507192e+000	-1.577722e-030	2.498566e+002	-4.049812e+000	-3.155444e-030
3.000000e-002	4.992330e+001	-2.768375e+000	-3.944305e-031	1.498415e+002	-4.822821e+000	-1.577722e-030	2.498359e+002	-4.334127e+000	-3.155444e-030
3.100000e-002	4.991261e+001	-2.954811e+000	-3.944305e-031	1.498194e+002	-5.149030e+000	-1.577722e-030	2.498131e+002	-4.628123e+000	-3.155444e-030
3.200000e-002	4.990086e+001	-3.147117e+000	-3.944305e-031	1.497952e+002	-5.485799e+000	-1.577722e-030	2.497880e+002	-4.931807e+000	-3.155444e-030
3.300000e-002	4.988797e+001	-3.345254e+000	-3.944305e-031	1.497686e+002	-5.833106e+000	-1.577722e-030	2.497605e+002	-5.245186e+000	-3.155444e-030
3.400000e-002	4.987387e+001	-3.549182e+000	-3.944305e-031	1.497395e+002	-6.190928e+000	-1.577722e-030	2.497305e+002	-5.568270e+000	-3.155444e-030
3.500000e-002	4.985851e+001	-3.758853e+000	-3.944305e-031	1.497078e+002	-6.559239e+000	-1.577722e-030	2.496977e+002	-5.901066e+000	-3.155444e-030
3.600000e-002	4.984181e+001	-3.974220e+000	-3.944305e-031	1.496734e+002	-6.938010e+000	-1.577722e-030	2.496622e+002	-6.243586e+000	-3.155444e-030
3.700000e-002	4.982369e+001	-4.195230e+000	-3.944305e-031	1.496361e+002	-7.327213e+000	-1.577722e-030	2.496237e+002	-6.595839e+000	-3.155444e-030
3.800000e-002	4.980409e+001	-4.421825e+000	-3.944305e-031	1.495957e+002	-7.726814e+000	-1.577722e-030	2.495820e+002	-6.957836e+000	-3.155444e-030
3.900000e-002	4.978294e+001	-4.653946e+000	-3.944305e-031	1.495522e+002	-8.136780e+000	-1.577722e-030	2.495371e+002	-7.329590e+000	-3.155444e-030
4.000000e-002	4.976015e+001	-4.891528e+000	-3.944305e-031	1.495053e+002	-8.557075e+000	-1.577722e-030	2.494888e+002	-7.711113e+000	-3.155444e-030
4.100000e-002	4.973567e+001	-5.134503e+000	-3.944305e-031	1.494549e+002	-8.987659e+000	-1.577722e-030	2.494369e+002	-8.102419e+000	-3.155444e-030
4.200000e-002	4.970941e+001	-5.382800e+000	-3.944305e-031	1.494009e+002	-9.428490e+000	-1.577722e-030	2.493814e+002	-8.503522e+000	-3.155444e-030
4.300000e-002	4.968130e+001	-5.636342e+000	-3.944305e-031	1.493432e+002	-9.879526e+000	-1.577722e-030	2.493219e+002	-8.914436e+000	-3.155444e-030
4.400000e-002	4.965127e+001	-5.895050e+000	-3.944305e-031	1.492815e+002	-1.034072e+001	-1.577722e-030	2.492585e+002	-9.335178e+000	-3.155444e-030
4.500000e-002	4.961924e+001	-6.158839e+000	-3.944305e-031	1.492158e+002	-1.081202e+001	-1.577722e-030	2.491910e+002	-9.765764e+000	-3.155444e-030
4.600000e-002	4.958514e+001	-6.427623e+000	-3.944305e-031	1.491459e+002	-1.129339e+001	-1.577722e-030	2.491192e+002	-1.020621e+001	-3.155444e-030
4.700000e-002	4.954889e+001	-6.701311e+000	-3.944305e-031	1.490716e+002	-1.178475e+001	-1.577722e-030	2.490430e+002	-1.065654e+001	-3.155444e-030
4.800000e-002	4.951043e+001	-6.979807e+000	-3.944305e-031	1.489928e+002	-1.228607e+001	-1.577722e-030	2.489623e+002	-1.111676e+001	-3.155444e-030
4.900000e-002	4.946967e+001	-7.263013e+000	-3.944305e-031	1.489095e+002	-1.279728e+001	-1.577722e-030	2.488769e+002	-1.158690e+001	-3.155444e-030
5.000000e-002	4.942656e+001	-7.550828e+000	-3.944305e-031	1.488213e+002	-1.331833e+001	-1.577722e-030	2.487867e+002	-1.206697e+001	-3.155444e-030
5.100000e-002	4.938102e+001	-7.843148e+000	-3.944305e-031	1.487283e+002	-1.384914e+001	-1.577722e-030	2.486915e+002	-1.255700e+001	-3.155444e-030
5.200000e-002	4.933298e+001	-8.139863e+000	-3.944305e-031	1.486302e+002	-1.438966e+001	-1.577722e-030	2.485914e+002	-1.305700e+001	-3.155444e-030
5.300000e-002	4.928237e+001	-8.440865e+000	-3.944305e-031	1.485270e+002	-1.493982e+001	-1.577722e-030	2.484860e+002	-1.356701e+001	-3.155444e-030
5.400000e-002	4.922913e+001	-8.746039e+000	-3.944305e-031	1.484185e+002	-1.549954e+001	-1.577722e-030	2.483755e+002	-1.408703e+001	-3.155444e-030
5.500000e-002	4.917318e+001	-9.055270e+000	-3.944305e-031	1.483047e+002	-1.606877e+001	-1.577722e-030	2.482595e+002	-1.461709e+001	-3.155444e-030
5.600000e-002	4.911448e+001	-9.368439e+000	-3.944305e-031	1.481853e+002	-1.664743e+001	-1.577722e-030	2.481380e+002	-1.515721e+001	-3.155444e-030
5.700000e-002	4.905296e+001	-9.685427e+000	-3.944305e-031	1.480603e+002	-1.723544e+001	-1.577722e-030	2.480110e+002	-1.570741e+001	-3.155444e-030
5.800000e-002	4.898855e+001	-1.000611e+001	-3.944305e-031	1.479296e+002	-1.783273e+001	-1.577722e-030	2.478783e+002	-1.626773e+001	-3.155444e-030
5.900000e-002	4.892120e+001	-1.033037e+001	-3.944305e-031	1.477930e+002	-1.843922e+001	-1.577722e-030	2.477398e+002	-1.683817e+001	-3.155444e-030
6.000000e-002	4.885085e+001	-1.065807e+001	-3.944305e-031	1.476505e+002	-1.905483e+001	-1.577722e-030	2.475955e+002	-1.741876e+001	-3.155444e-030
6.100000e-002	4.877745e+001	-1.098910e+001	-3.944305e-031	1.475020e+002	-1.967949e+001	-1.577722e-030	2.474452e+002	-1.800953e+001	-3.155444e-030
6.200000e-002	4.870095e+001	-1.132332e+001	-3.944305e-031	1.473474e+002	-2.031310e+001	-1.577722e-030	2.472889e+002	-1.861050e+001	-3.155444e-030
6.300000e-002	4.862129e+001	-1.166061e+001	-3.944305e-031	1.471866e+002	-2.095559e+001	-1.577722e-030	2.471266e+002	-1.922168e+001	-3.155444e-030
6.400000e-002	4.853844e+001	-1.200083e+001	-3.944305e-031	1.470195e+002	-2.160687e+001	-1.577722e-030	2.469581e+002	-1.984311e+001	-3.155444e-030
6.500000e-002	4.845234e+001	-1.234386e+001	-3.944305e-031	1.468460e+002	-2.226687e+001	-1.577722e-030	2.467834e+002	-2.047480e+001	-3.155444e-030
6.600000e-002	4.836295e+001	-1.268957e+001	-3.944305e-031	1.466661e+002	-2.293548e+001	-1.577722e-030	2.466025e+002	-2.111678e+001	-3.155444e-030
6.700000e-002	4.827023e+001	-1.303782e+001	-3.944305e-031	1.464798e+002	-2.361263e+001	-1.577722e-030	2.464152e+002	-2.176907e+001	-3.155444e-030
6.800000e-002	4.817415e+001	-1.338849e+001	-3.944305e-031	1.462868e+002	-2.429822e+001	-1.577722e-030	2.462216e+002	-2.243169e+001	-3.155444e-030
6.900000e-002	4.807466e+001	-1.374145e+001	-3.944305e-031	1.460872e+002	-2.499217e+001	-1.577722e-030	2.460215e+002	-2.310466e+001	-3.155444e-030
7.000000e-002	4.797173e+001	-1.409657e+001	-3.944305e-031	1.458810e+002	-2.569439e+001	-1.577722e-030	2.458150e+002	-2.378801e+001	-3.155444e-030
7.100000e-002	4.786534e+001	-1.445371e+001	-3.944305e-031	1.456680e+002	-2.640479e+001	-1.577722e-030	2.456020e+002	-2.448175e+001	-3.155444e-030
7.200000e-002	4.775545e+001	-1.481275e+001	-3.944305e-031	1.454482e+002	-2.712327e+001	-1.577722e-030	2.453824e+002	-2.518590e+001	-3.155444e-030
7.300000e-002	4.764203e+001	-1.517355e+001	-3.944305e-031	1.452217e+002	-2.784974e+001	-1.577722e-030	2.451562e+002	-2.590049e+001	-3.155444e-030
7.400000e-002	4.752507e+001	-1.553600e+001	-3.944305e-031	1.449882e+002	-2.858411e+001	-1.577722e-030	2.449235e+002	-2.662553e+001	-3.155444e-030
7.500000e-002	4.740455e+001	-1.589997e+001	-3.944305e-031	1.447479e+002	-2.932628e+001	-1.577722e-030	2.446841e+002	-2.736105e+001	-3.155444e-030
7.600000e-002	4.728044e+001	-1.626531e+001	-3.944305e-031	1.445006e+002	-3.007617e+001	-1.577722e-030	2.444380e+002	-2.810706e+001	-3.155444e-030
7.700000e-002	4.715272e+001	-1.663192e+001	-3.944305e-031	1.442464e+002	-3.083367e+001	-1.577722e-030	2.441851e+002	-2.886358e+001	-3.155444e-030
7.800000e-002	4.702140e+001	-1.699966e+001	-3.944305e-031	1.439851e+002	-3.159869e+001	-1.577722e-030	2.439256e+002	-2.963063e+001	-3.155444e-030
7.900000e-002	4.688644e+001	-1.736840e+001	-3.944305e-031	1.437169e+002	-3.237114e+001	-1.577722e-030	2.436593e+002	-3.040822e+001	-3.155444e-030
8.000000e-002	4.674786e+001	-1.773803e+001	-3.944305e-031	1.434416e+002	-3.315091e+001	-1.577722e-030	2.433862e+002	-3.119638e+001	-3.155444e-030
8.100000e-002	4.660563e+001	-1.810842e+001	-3.944305e-031	1.431593e+002	-3.393791e+001	-1.577722e-030	2.431062e+002	-3.199511e+001	-3.155444e-030
8.200000e-002	4.645977e+001	-1.847944e+001	-3.944305e-031	1.428699e+002	-3.473204e+001	-1.577722e-030	2.428194e+002	-3.280444e+001	-3.155444e-030
8.300000e-002	4.631026e+001	-1.885098e+001	-3.944305e-031	1.425735e+002	-3.553319e+001	-1.577722e-030	2.425257e+002	-3.362438e+001	-3.155444e-030
8.400000e-002	4.615712e+001	-1.922291e+001	-3.944305e-031	1.422699e+002	-3.634128e+001	-1.577722e-030	2.422251e+002	-3.445495e+001	-3.155444e-030
8.500000e-002	4.600034e+001	-1.959511e+001	-3.944305e-031	1.419593e+002	-3.715619e+001	-1.577722e-030	2.419176e+002	-3.529616e+001	-3.155444e-030
8.600000e-002	4.583994e+001	-1.996747e+001	-3.944305e-031	1.416416e+002	-3.797783e+001	-1.577722e-030	2.416031e+002	-3.614802e+001	-3.155444e-030
8.700000e-002	4.567593e+001	-2.033985e+001	-3.944305e-031	1.413167e+002	-3.880609e+001	-1.577722e-030	2.412816e+002	-3.701054e+001	-3.155444e-030
8.800000e-002	4.550832e+001	-2.071215e+001	-3.944305e-031	1.409848e+002	-3.964086e+001	-1.577722e-030	2.409530e+002	-3.788374e+001	-3.155444e-030
8.900000e-002	4.533713e+001	-2.108424e+001	-3.944305e-031	1.406458e+002	-4.048205e+001	-1.577722e-030	2.406173e+002	-3.876764e+001	-3.155444e-030
9.000000e-002	4.516237e+001	-2.145600e+001	-3.944305e-031	1.402997e+002	-4.132955e+001	-1.577722e-030	2.402746e+002	-3.966224e+001	-3.155444e-030
9.100000e-002	4.498408e+001	-2.182733e+001	-3.944305e-031	1.399465e+002	-4.218324e+001	-1.577722e-030	2.399246e+002	-4.056755e+001	-3.155444e-030
9.200000e-002	4.480228e+001	-2.219810e+001	-3.944305e-031	1.395863e+002	-4.304302e+001	-1.577722e-030	2.395675e+002	-4.148359e+001	-3.155444e-030
9.300000e-002	4.461700e+001	-2.256819e+001	-3.944305e-031	1.392189e+002	-4.390878e+001	-1.577722e-030	2.392031e+002	-4.241035e+001	-3.155444e-030
9.400000e-002	4.442827e+001	-2.293750e+001	-3.944305e-031	1.388446e+002	-4.478040e+001	-1.577722e-030	2.388314e+002	-4.334787e+001	-3.155444e-030
9.500000e-002	4.423612e+001	-2.330591e+001	-3.944305e-031	1.384631e+002	-4.565778e+001	-1.577722e-030	2.384524e+002	-4.429613e+001	-3.155444e-030
9.600000e-002	4.404061e+001	-2.367330e+001	-3.944305e-031	1.380747e+002	-4.654081e+001	-1.577722e-030	2.380659e+002	-4.525515e+001	-3.155444e-030
9.700000e-002	4.384176e+001	-2.403956e+001	-3.944305e-031	1.376793e+002	-4.742935e+001	-1.577722e-030	2.376720e+002	-4.622494e+001	-3.155444e-030
9.800000e-002	4.363962e+001	-2.440458e+001	-3.944305e-031	1.372769e+002	-4.832330e+001	-1.577722e-030	2.372705e+002	-4.720550e+001	-3.155444e-030
9.900000e-002	4.343425e+001	-2.476824e+001	-3.944305e-031	1.368675e+002	-4.922254e+001	-1.577722e-030	2.368615e+002	-4.819684e+001	-3.155444e-030
1.000000e-001	4.322570e+001	-2.513044e+001	-3.944305e-031	1.364512e+002	-5.012695e+001	-1.577722e-030	2.364447e+002	-4.919896e+001	-3.155444e-030
1.010000e-001	4.301402e+001	-2.549106e+001	-3.944305e-031	1.360280e+002	-5.103640e+001	-1.577722e-030	2.360203e+002	-5.021187e+001	-3.155444e-030
1.020000e-001	4.279927e+001	-2.585000e+001	-3.944305e-031	1.355979e+002	-5.195077e+001	-1.577722e-030	2.355879e+002	-5.123557e+001	-3.155444e-030
1.030000e-001	4.258151e+001	-2.620715e+001	-3.944305e-031	1.351610e+002	-5.286993e+001	-1.577722e-030	2.351477e+002	-5.227006e+001	-3.155444e-030
1.040000e-001	4.236082e+001	-2.656239e+001	-3.944305e-031	1.347172e+002	-5.379376e+001	-1.577722e-030	2.346995e+002	-5.331534e+001	-3.155444e-030
1.050000e-001	4.213727e+001	-2.691562e+001	-3.944305e-031	1.342666e+002	-5.472212e+001	-1.577722e-030	2.342432e+002	-5.437142e+001	-3.155444e-030
1.060000e-001	4.191092e+001	-2.726674e+001	-3.944305e-031	1.338093e+002	-5.565488e+001	-1.577722e-030	2.337788e+002	-5.543829e+001	-3.155444e-030
1.070000e-001	4.168185e+001	-2.761564e+001	-3.944305e-031	1.333452e+002	-5.659190e+001	-1.577722e-030	2.333060e+002	-5.651595e+001	-3.155444e-030
1.080000e-001	4.145015e+001	-2.796221e+001	-3.944305e-031	1.328744e+002	-5.753305e+001	-1.577722e-030	2.328249e+002	-5.760440e+001	-3.155444e-030
1.090000e-001	4.121590e+001	-2.830636e+001	-3.944305e-031	1.323970e+002	-5.847818e+001	-1.577722e-030	2.323353e+002	-5.870364e+001	-3.155444e-030
1.100000e-001	4.097918e+001	-2.864798e+001	-3.944305e-031	1.319129e+002	-5.942715e+001	-1.577722e-030	2.318370e+002	-5.981365e+001	-3.155444e-030
1.110000e-001	4.074010e+001	-2.898697e+001	-3.944305e-031	1.314223e+002	-6.037982e+001	-1.577722e-030	2.313301e+002	-6.093443e+001	-3.155444e-030
1.120000e-001	4.049874e+001	-2.932323e+001	-3.944305e-031	1.309251e+002	-6.133604e+001	-1.577722e-030	2.308143e+002	-6.206597e+001	-3.155444e-030
1.130000e-001	4.025521e+001	-2.965667e+001	-3.944305e-031	1.304214e+002	-6.229566e+001	-1.577722e-030	2.302895e+002	-6.320827e+001	-3.155444e-030
1.140000e-001	4.000960e+001	-2.998720e+001	-3.944305e-031	1.299112e+002	-6.325852e+001	-1.577722e-030	2.297557e+002	-6.436130e+001	-3.155444e-030
1.150000e-001	3.976202e+001	-3.031471e+001	-3.944305e-031	1.293946e+002	-6.422446e+001	-1.577722e-030	2.292126e+002	-6.552507e+001	-3.155444e-030
1.160000e-001	3.951259e+001	-3.063912e+001	-3.944305e-031	1.288717e+002	-6.519334e+001	-1.577722e-030	2.286601e+002	-6.669954e+001	-3.155444e-030
1.170000e-001	3.926140e+001	-3.096034e+001	-3.944305e-031	1.283423e+002	-6.616497e+001	-1.577722e-030	2.280981e+002	-6.788471e+001	-3.155444e-030
1.180000e-001	3.900858e+001	-3.127828e+001	-3.944305e-031	1.278067e+002	-6.713920e+001	-1.577722e-030	2.275265e+002	-6.908056e+001	-3.155444e-030
1.190000e-001	3.875424e+001	-3.159286e+001	-3.944305e-031	1.272648e+002	-6.811585e+001	-1.577722e-030	2.269450e+002	-7.028706e+001	-3.155444e-030
1.200000e-001	3.849851e+001	-3.190399e+001	-3.944305e-031	1.267167e+002	-6.909476e+001	-1.577722e-030	2.263536e+002	-7.150419e+001	-3.155444e-030
1.210000e-001	3.824151e+001	-3.221160e+001	-3.944305e-031	1.261625e+002	-7.007575e+001	-1.577722e-030	2.257521e+002	-7.273193e+001	-3.155444e-030
1.220000e-001	3.798335e+001	-3.251561e+001	-3.944305e-031	1.256021e+002	-7.105864e+001	-1.577722e-030	2.251403e+002	-7.397024e+001	-3.155444e-030
1.230000e-001	3.772418e+001	-3.281595e+001	-3.944305e-031	1.250356e+002	-7.204324e+001	-1.577722e-030	2.245180e+002	-7.521910e+001	-3.155444e-030
1.240000e-001	3.746411e+001	-3.311255e+001	-3.944305e-031	1.244631e+002	-7.302937e+001	-1.577722e-030	2.238852e+002	-7.647847e+001	-3.155444e-030
1.250000e-001	3.720328e+001	-3.340533e+001	-3.944305e-031	1.238845e+002	-7.401683e+001	-1.577722e-030	2.232416e+002	-7.774831e+001	-3.155444e-030
1.260000e-001	3.694182e+001	-3.369425e+001	-3.944305e-031	1.233000e+002	-7.500545e+001	-1.577722e-030	2.225871e+002	-7.902859e+001	-3.155444e-030
1.270000e-001	3.667986e+001	-3.397923e+001	-3.944305e-031	1.227096e+002	-7.599502e+001	-1.577722e-030	2.219215e+002	-8.031927e+001	-3.155444e-030
1.280000e-001	3.641755e+001	-3.426022e+001	-3.944305e-031	1.221133e+002	-7.698533e+001	-1.577722e-030	2.212447e+002	-8.162029e+001	-3.155444e-030
1.290000e-001	3.615500e+001	-3.453716e+001	-3.944305e-031	1.215112e+002	-7.797619e+001	-1.577722e-030	2.205564e+002	-8.293161e+001	-3.155444e-030
1.300000e-001	3.589237e+001	-3.481002e+001	-3.944305e-031	1.209032e+002	-7.896740e+001	-1.577722e-030	2.198565e+002	-8.425318e+001	-3.155444e-030
1.310000e-001	3.562979e+001	-3.507874e+001	-3.944305e-031	1.202895e+002	-7.995873e+001	-1.577722e-030	2.191449e+002	-8.558494e+001	-3.155444e-030
1.320000e-001	3.536738e+001	-3.534329e+001	-3.944305e-031	1.196701e+002	-8.094998e+001	-1.577722e-030	2.184213e+002	-8.692683e+001	-3.155444e-030
1.330000e-001	3.510530e+001	-3.560363e+001	-3.944305e-031	1.190449e+002	-8.194093e+001	-1.577722e-030	2.176856e+002	-8.827879e+001	-3.155444e-030
1.340000e-001	3.484366e+001	-3.585972e+001	-3.944305e-031	1.184140e+002	-8.293137e+001	-1.577722e-030	2.169376e+002	-8.964075e+001	-3.155444e-030
1.350000e-001	3.458261e+001	-3.611154e+001	-3.944305e-031	1.177775e+002	-8.392106e+001	-1.577722e-030	2.161772e+002	-9.101264e+001	-3.155444e-030
1.360000e-001	3.432227e+001	-3.635906e+001	-3.944305e-031	1.171354e+002	-8.490979e+001	-1.577722e-030	2.154042e+002	-9.239438e+001	-3.155444e-030
1.370000e-001	3.406278e+001	-3.660228e+001	-3.944305e-031	1.164877e+002	-8.589732e+001	-1.577722e-030	2.146185e+002	-9.378589e+001	-3.155444e-030
1.380000e-001	3.380427e+001	-3.684117e+001	-3.944305e-031	1.158344e+002	-8.688342e+001	-1.577722e-030	2.138198e+002	-9.518710e+001	-3.155444e-030
1.390000e-001	3.354685e+001	-3.707572e+001	-3.944305e-031	1.151755e+002	-8.786787e+001	-1.577722e-030	2.130080e+002	-9.659790e+001	-3.155444e-030
1.400000e-001	3.329066e+001	-3.730593e+001	-3.944305e-031	1.145111e+002	-8.885042e+001	-1.577722e-030	2.121831e+002	-9.801821e+001	-3.155444e-030
1.410000e-001	3.303580e+001	-3.753179e+001	-3.944305e-031	1.138411e+002	-8.983083e+001	-1.577722e-030	2.113447e+002	-9.944794e+001	-3.155444e-030
1.420000e-001	3.278241e+001	-3.775333e+001	-3.944305e-031	1.131657e+002	-9.080886e+001	-1.577722e-030	2.104929e+002	-1.008870e+002	-3.155444e-030
1.430000e-001	3.253058e+001	-3.797053e+001	-3.944305e-031	1.124847e+002	-9.178427e+001	-1.577722e-030	2.096274e+002	-1.023352e+002	-3.155444e-030
1.440000e-001	3.228043e+001	-3.818342e+001	-3.944305e-031	1.117982e+002	-9.275682e+001	-1.577722e-030	2.087481e+002	-1.037925e+002	-3.155444e-030
1.450000e-001	3.203206e+001	-3.839202e+001	-3.944305e-031	1.111062e+002	-9.372625e+001	-1.577722e-030	2.078549e+002	-1.052588e+002	-3.155444e-030
1.460000e-001	3.178557e+001	-3.859634e+001	-3.944305e-031	1.104088e+002	-9.469231e+001	-1.577722e-030	2.069476e+002	-1.067340e+002	-3.155444e-030
1.470000e-001	3.154105e+001	-3.879642e+001	-3.944305e-031	1.097058e+002	-9.565475e+001	-1.577722e-030	2.060262e+002	-1.082178e+002	-3.155444e-030
1.480000e-001	3.129860e+001	-3.899228e+001	-3.944305e-031	1.089973e+002	-9.661332e+001	-1.577722e-030	2.050904e+002	-1.097103e+002	-3.155444e-030
1.490000e-001	3.105828e+001	-3.918396e+001	-3.944305e-031	1.082833e+002	-9.756776e+001	-1.577722e-030	2.041403e+002	-1.112112e+002	-3.155444e-030
1.500000e-001	3.082019e+001	-3.937151e+001	-3.944305e-031	1.075638e+002	-9.851782e+001	-1.577722e-030	2.031757e+002	-1.127205e+002	-3.155444e-030
1.510000e-001	3.058439e+001	-3.955497e+001	-3.944305e-031	1.068387e+002	-9.946323e+001	-1.577722e-030	2.021965e+002	-1.142379e+002	-3.155444e-030
1.520000e-001	3.035094e+001	-3.973438e+001	-3.944305e-031	1.061081e+002	-1.004037e+002	-1.577722e-030	2.012025e+002	-1.157633e+002	-3.155444e-030
1.530000e-001	3.011990e+001	-3.990980e+001	-3.944305e-031	1.053720e+002	-1.013391e+002	-1.577722e-030	2.001938e+002	-1.172966e+002	-3.155444e-030
1.540000e-001	2.989132e+001	-4.008128e+001	-3.944305e-031	1.046302e+002	-1.022690e+002	-1.577722e-030	1.991702e+002	-1.188375e+002	-3.155444e-030
1.550000e-001	2.966524e+001	-4.024889e+001	-3.944305e-031	1.038829e+002	-1.031932e+002	-1.577722e-030	1.981316e+002	-1.203860e+002	-3.155444e-030
1.560000e-001	2.944170e+001	-4.041270e+001	-3.944305e-031	1.031300e+002	-1.041115e+002	-1.577722e-030	1.970780e+002	-1.219419e+002	-3.155444e-030
1.570000e-001	2.922073e+001	-4.057276e+001	-3.944305e-031	1.023714e+002	-1.050235e+002	-1.577722e-030	1.960093e+002	-1.235049e+002	-3.155444e-030
1.580000e-001	2.900234e+001	-4.072916e+001	-3.944305e-031	1.016072e+002	-1.059291e+002	-1.577722e-030	1.949254e+002	-1.250749e+002	-3.155444e-030
1.590000e-001	2.878654e+001	-4.088197e+001	-3.944305e-031	1.008374e+002	-1.068279e+002	-1.577722e-030	1.938263e+002	-1.266518e+002	-3.155444e-030
1.600000e-001	2.857333e+001	-4.103127e+001	-3.944305e-031	1.000618e+002	-1.077197e+002	-1.577722e-030	1.927119e+002	-1.282352e+002	-3.155444e-030
1.610000e-001	2.836271e+001	-4.117714e+001	-3.944305e-031	9.928059e+001	-1.086042e+002	-1.577722e-030	1.915822e+002	-1.298251e+002	-3.155444e-030
