"   MODEL_1"

"Time      "	".PART_2.CM_Angular_Acceleration.Z"
2.950000e-001	8.330027e+003
2.960000e-001	8.330180e+003
2.970000e-001	8.330299e+003
2.980000e-001	8.330388e+003
2.990000e-001	8.330453e+003
3.000000e-001	8.330499e+003
3.010000e-001	8.330530e+003
3.020000e-001	8.330549e+003
3.030000e-001	8.330561e+003
3.040000e-001	8.330567e+003
3.050000e-001	8.330569e+003
3.060000e-001	8.330570e+003
3.070000e-001	8.330570e+003
3.080000e-001	8.330570e+003
3.090000e-001	8.330570e+003
3.100000e-001	8.330569e+003
3.110000e-001	8.330567e+003
3.120000e-001	8.330561e+003
3.130000e-001	8.330550e+003
3.140000e-001	8.330531e+003
3.150000e-001	8.330501e+003
3.160000e-001	8.330456e+003
3.170000e-001	8.330392e+003
3.180000e-001	8.330304e+003
3.190000e-001	8.330188e+003
3.200000e-001	8.330036e+003
3.210000e-001	8.329843e+003
3.220000e-001	8.329603e+003
3.230000e-001	8.329307e+003
3.240000e-001	8.328947e+003
3.250000e-001	8.328516e+003
3.260000e-001	8.328004e+003
3.270000e-001	8.327402e+003
3.280000e-001	8.326700e+003
3.290000e-001	8.325887e+003
3.300000e-001	8.324953e+003
3.310000e-001	8.323885e+003
3.320000e-001	8.322671e+003
3.330000e-001	8.321300e+003
3.340000e-001	8.319757e+003
3.350000e-001	8.318030e+003
3.360000e-001	8.316103e+003
3.370000e-001	8.313963e+003
3.380000e-001	8.311594e+003
3.390000e-001	8.308980e+003
3.400000e-001	8.306106e+003
3.410000e-001	8.302954e+003
3.420000e-001	8.299507e+003
3.430000e-001	8.295748e+003
3.440000e-001	8.291659e+003
3.450000e-001	8.287220e+003
3.460000e-001	8.282413e+003
3.470000e-001	8.277218e+003
3.480000e-001	8.271616e+003
3.490000e-001	8.265584e+003
3.500000e-001	8.259104e+003
3.510000e-001	8.252152e+003
3.520000e-001	8.244708e+003
3.530000e-001	8.236749e+003
3.540000e-001	8.228252e+003
3.550000e-001	8.219194e+003
3.560000e-001	8.209552e+003
3.570000e-001	8.199302e+003
3.580000e-001	8.188419e+003
3.590000e-001	8.176880e+003
3.600000e-001	8.164658e+003
3.610000e-001	8.151729e+003
3.620000e-001	8.138068e+003
3.630000e-001	8.123648e+003
3.640000e-001	8.108443e+003
3.650000e-001	8.092426e+003
3.660000e-001	8.075572e+003
3.670000e-001	8.057853e+003
3.680000e-001	8.039242e+003
3.690000e-001	8.019712e+003
3.700000e-001	7.999235e+003
3.710000e-001	7.977783e+003
3.720000e-001	7.955330e+003
3.730000e-001	7.931848e+003
3.740000e-001	7.907307e+003
3.750000e-001	7.881682e+003
3.760000e-001	7.854943e+003
3.770000e-001	7.827063e+003
3.780000e-001	7.798014e+003
3.790000e-001	7.767768e+003
3.800000e-001	7.736299e+003
3.810000e-001	7.703577e+003
3.820000e-001	7.669577e+003
3.830000e-001	7.634271e+003
3.840000e-001	7.597632e+003
3.850000e-001	7.559634e+003
3.860000e-001	7.520251e+003
3.870000e-001	7.479457e+003
3.880000e-001	7.437226e+003
3.890000e-001	7.393533e+003
3.900000e-001	7.348355e+003
3.910000e-001	7.301667e+003
3.920000e-001	7.253446e+003
3.930000e-001	7.203669e+003
3.940000e-001	7.152313e+003
3.950000e-001	7.099359e+003
3.960000e-001	7.044784e+003
3.970000e-001	6.988569e+003
3.980000e-001	6.930695e+003
3.990000e-001	6.871144e+003
4.000000e-001	6.809899e+003
4.010000e-001	6.746942e+003
4.020000e-001	6.682260e+003
4.030000e-001	6.615837e+003
4.040000e-001	6.547661e+003
4.050000e-001	6.477719e+003
4.060000e-001	6.406000e+003
4.070000e-001	6.332496e+003
4.080000e-001	6.257197e+003
4.090000e-001	6.180096e+003
4.100000e-001	6.101187e+003
4.110000e-001	6.020467e+003
4.120000e-001	5.937932e+003
4.130000e-001	5.853580e+003
4.140000e-001	5.767412e+003
4.150000e-001	5.679429e+003
4.160000e-001	5.589633e+003
4.170000e-001	5.498030e+003
4.180000e-001	5.404625e+003
4.190000e-001	5.309427e+003
4.200000e-001	5.212444e+003
4.210000e-001	5.113688e+003
4.220000e-001	5.013171e+003
4.230000e-001	4.910907e+003
4.240000e-001	4.806914e+003
4.250000e-001	4.701208e+003
4.260000e-001	4.593810e+003
4.270000e-001	4.484740e+003
4.280000e-001	4.374021e+003
4.290000e-001	4.261680e+003
4.300000e-001	4.147741e+003
4.310000e-001	4.032233e+003
4.320000e-001	3.915186e+003
4.330000e-001	3.796632e+003
4.340000e-001	3.676604e+003
4.350000e-001	3.555138e+003
4.360000e-001	3.432269e+003
4.370000e-001	3.308036e+003
4.380000e-001	3.182478e+003
4.390000e-001	3.055638e+003
4.400000e-001	2.927559e+003
4.410000e-001	2.798284e+003
4.420000e-001	2.667859e+003
4.430000e-001	2.536332e+003
4.440000e-001	2.403751e+003
4.450000e-001	2.270167e+003
4.460000e-001	2.135630e+003
4.470000e-001	2.000193e+003
4.480000e-001	1.863908e+003
4.490000e-001	1.726832e+003
4.500000e-001	1.589019e+003
4.510000e-001	1.450525e+003
4.520000e-001	1.311408e+003
4.530000e-001	1.171727e+003
4.540000e-001	1.031540e+003
4.550000e-001	8.909057e+002
4.560000e-001	7.498856e+002
4.570000e-001	6.085397e+002
4.580000e-001	4.669292e+002
4.590000e-001	3.251153e+002
4.600000e-001	1.831597e+002
4.610000e-001	4.112424e+001
4.620000e-001	-1.009291e+002
4.630000e-001	-2.429385e+002
4.640000e-001	-3.848420e+002
4.650000e-001	-5.265778e+002
4.660000e-001	-6.680844e+002
4.670000e-001	-8.093005e+002
4.680000e-001	-9.501654e+002
4.690000e-001	-1.090619e+003
4.700000e-001	-1.230600e+003
4.710000e-001	-1.370051e+003
4.720000e-001	-1.508912e+003
4.730000e-001	-1.647126e+003
4.740000e-001	-1.784636e+003
4.750000e-001	-1.921386e+003
4.760000e-001	-2.057320e+003
4.770000e-001	-2.192385e+003
4.780000e-001	-2.326527e+003
4.790000e-001	-2.459695e+003
4.800000e-001	-2.591839e+003
4.810000e-001	-2.722907e+003
4.820000e-001	-2.852854e+003
4.830000e-001	-2.981631e+003
4.840000e-001	-3.109194e+003
4.850000e-001	-3.235499e+003
4.860000e-001	-3.360504e+003
4.870000e-001	-3.484167e+003
4.880000e-001	-3.606451e+003
4.890000e-001	-3.727316e+003
4.900000e-001	-3.846728e+003
4.910000e-001	-3.964651e+003
4.920000e-001	-4.081053e+003
4.930000e-001	-4.195904e+003
4.940000e-001	-4.309174e+003
4.950000e-001	-4.420836e+003
4.960000e-001	-4.530863e+003
4.970000e-001	-4.639232e+003
4.980000e-001	-4.745920e+003
4.990000e-001	-4.850907e+003
5.000000e-001	-4.954174e+003
5.010000e-001	-5.055704e+003
5.020000e-001	-5.155482e+003
5.030000e-001	-5.253493e+003
5.040000e-001	-5.349726e+003
5.050000e-001	-5.444170e+003
5.060000e-001	-5.536818e+003
5.070000e-001	-5.627660e+003
5.080000e-001	-5.716693e+003
5.090000e-001	-5.803913e+003
5.100000e-001	-5.889316e+003
5.110000e-001	-5.972903e+003
5.120000e-001	-6.054674e+003
5.130000e-001	-6.134631e+003
5.140000e-001	-6.212777e+003
5.150000e-001	-6.289119e+003
5.160000e-001	-6.363662e+003
5.170000e-001	-6.436413e+003
5.180000e-001	-6.507383e+003
5.190000e-001	-6.576580e+003
5.200000e-001	-6.644016e+003
5.210000e-001	-6.709705e+003
5.220000e-001	-6.773659e+003
5.230000e-001	-6.835893e+003
5.240000e-001	-6.896423e+003
5.250000e-001	-6.955265e+003
5.260000e-001	-7.012438e+003
5.270000e-001	-7.067960e+003
5.280000e-001	-7.121851e+003
5.290000e-001	-7.174129e+003
5.300000e-001	-7.224818e+003
5.310000e-001	-7.273937e+003
5.320000e-001	-7.321510e+003
5.330000e-001	-7.367560e+003
5.340000e-001	-7.412109e+003
5.350000e-001	-7.455183e+003
5.360000e-001	-7.496806e+003
5.370000e-001	-7.537003e+003
5.380000e-001	-7.575800e+003
5.390000e-001	-7.613223e+003
5.400000e-001	-7.649297e+003
5.410000e-001	-7.684050e+003
5.420000e-001	-7.717509e+003
5.430000e-001	-7.749700e+003
5.440000e-001	-7.780651e+003
5.450000e-001	-7.810389e+003
5.460000e-001	-7.838942e+003
5.470000e-001	-7.866338e+003
5.480000e-001	-7.892605e+003
5.490000e-001	-7.917770e+003
5.500000e-001	-7.941862e+003
5.510000e-001	-7.964908e+003
5.520000e-001	-7.986936e+003
5.530000e-001	-8.007973e+003
5.540000e-001	-8.028048e+003
5.550000e-001	-8.047188e+003
5.560000e-001	-8.065420e+003
5.570000e-001	-8.082772e+003
5.580000e-001	-8.099270e+003
5.590000e-001	-8.114942e+003
5.600000e-001	-8.129813e+003
5.610000e-001	-8.143911e+003
5.620000e-001	-8.157261e+003
5.630000e-001	-8.169889e+003
5.640000e-001	-8.181820e+003
5.650000e-001	-8.193080e+003
5.660000e-001	-8.203693e+003
5.670000e-001	-8.213684e+003
5.680000e-001	-8.223077e+003
5.690000e-001	-8.231896e+003
5.700000e-001	-8.240164e+003
5.710000e-001	-8.247904e+003
5.720000e-001	-8.255138e+003
5.730000e-001	-8.261889e+003
5.740000e-001	-8.268177e+003
5.750000e-001	-8.274026e+003
5.760000e-001	-8.279454e+003
5.770000e-001	-8.284483e+003
5.780000e-001	-8.289133e+003
5.790000e-001	-8.293422e+003
5.800000e-001	-8.297370e+003
5.810000e-001	-8.300995e+003
5.820000e-001	-8.304316e+003
5.830000e-001	-8.307349e+003
5.840000e-001	-8.310111e+003
5.850000e-001	-8.312620e+003
5.860000e-001	-8.314891e+003
5.870000e-001	-8.316939e+003
5.880000e-001	-8.318780e+003
5.890000e-001	-8.320428e+003
5.900000e-001	-8.321897e+003
5.910000e-001	-8.323201e+003
5.920000e-001	-8.324351e+003
5.930000e-001	-8.325362e+003
5.940000e-001	-8.326244e+003
5.950000e-001	-8.327009e+003
5.960000e-001	-8.327667e+003
5.970000e-001	-8.328230e+003
5.980000e-001	-8.328707e+003
5.990000e-001	-8.329107e+003
6.000000e-001	-8.329438e+003
6.010000e-001	-8.329710e+003
6.020000e-001	-8.329930e+003
6.030000e-001	-8.330105e+003
6.040000e-001	-8.330241e+003
6.050000e-001	-8.330345e+003
6.060000e-001	-8.330422e+003
6.070000e-001	-8.330477e+003
6.080000e-001	-8.330515e+003
6.090000e-001	-8.330540e+003
6.100000e-001	-8.330556e+003
6.110000e-001	-8.330564e+003
6.120000e-001	-8.330568e+003
6.130000e-001	-8.330570e+003
6.140000e-001	-8.330570e+003
6.150000e-001	-8.330570e+003
6.160000e-001	-8.330570e+003
6.170000e-001	-8.330570e+003
6.180000e-001	-8.330568e+003
6.190000e-001	-8.330565e+003
6.200000e-001	-8.330557e+003
6.210000e-001	-8.330542e+003
6.220000e-001	-8.330518e+003
6.230000e-001	-8.330482e+003
6.240000e-001	-8.330428e+003
6.250000e-001	-8.330354e+003
6.260000e-001	-8.330253e+003
6.270000e-001	-8.330120e+003
6.280000e-001	-8.329950e+003
6.290000e-001	-8.329735e+003
6.300000e-001	-8.329469e+003
6.310000e-001	-8.329144e+003
6.320000e-001	-8.328752e+003
6.330000e-001	-8.328283e+003
6.340000e-001	-8.327730e+003
6.350000e-001	-8.327081e+003
6.360000e-001	-8.326328e+003
6.370000e-001	-8.325459e+003
6.380000e-001	-8.324462e+003
6.390000e-001	-8.323327e+003
6.400000e-001	-8.322040e+003
6.410000e-001	-8.320588e+003
6.420000e-001	-8.318960e+003
6.430000e-001	-8.317139e+003
6.440000e-001	-8.315113e+003
6.450000e-001	-8.312866e+003
6.460000e-001	-8.310382e+003
6.470000e-001	-8.307647e+003
6.480000e-001	-8.304643e+003
6.490000e-001	-8.301353e+003
6.500000e-001	-8.297760e+003
6.510000e-001	-8.293846e+003
6.520000e-001	-8.289593e+003
6.530000e-001	-8.284982e+003
6.540000e-001	-8.279993e+003
6.550000e-001	-8.274607e+003
6.560000e-001	-8.268803e+003
6.570000e-001	-8.262560e+003
6.580000e-001	-8.255859e+003
6.590000e-001	-8.248675e+003
6.600000e-001	-8.240989e+003
6.610000e-001	-8.232777e+003
6.620000e-001	-8.224016e+003
6.630000e-001	-8.214684e+003
6.640000e-001	-8.204755e+003
6.650000e-001	-8.194208e+003
6.660000e-001	-8.183016e+003
6.670000e-001	-8.171155e+003
6.680000e-001	-8.158601e+003
6.690000e-001	-8.145327e+003
6.700000e-001	-8.131308e+003
6.710000e-001	-8.116517e+003
6.720000e-001	-8.100930e+003
6.730000e-001	-8.084519e+003
6.740000e-001	-8.067256e+003
6.750000e-001	-8.049117e+003
6.760000e-001	-8.030072e+003
6.770000e-001	-8.010095e+003
6.780000e-001	-7.989158e+003
6.790000e-001	-7.967234e+003
6.800000e-001	-7.944295e+003
6.810000e-001	-7.920313e+003
6.820000e-001	-7.895260e+003
6.830000e-001	-7.869109e+003
6.840000e-001	-7.841831e+003
6.850000e-001	-7.813398e+003
6.860000e-001	-7.783784e+003
6.870000e-001	-7.752960e+003
6.880000e-001	-7.720898e+003
6.890000e-001	-7.687572e+003
6.900000e-001	-7.652955e+003
6.910000e-001	-7.617018e+003
6.920000e-001	-7.579736e+003
6.930000e-001	-7.541083e+003
6.940000e-001	-7.501032e+003
6.950000e-001	-7.459558e+003
6.960000e-001	-7.416635e+003
6.970000e-001	-7.372239e+003
6.980000e-001	-7.326346e+003
6.990000e-001	-7.278932e+003
7.000000e-001	-7.229973e+003
7.010000e-001	-7.179448e+003
7.020000e-001	-7.127335e+003
7.030000e-001	-7.073613e+003
7.040000e-001	-7.018261e+003
7.050000e-001	-6.961259e+003
7.060000e-001	-6.902590e+003
7.070000e-001	-6.842236e+003
7.080000e-001	-6.780179e+003
7.090000e-001	-6.716404e+003
7.100000e-001	-6.650895e+003
7.110000e-001	-6.583640e+003
7.120000e-001	-6.514626e+003
7.130000e-001	-6.443841e+003
7.140000e-001	-6.371274e+003
7.150000e-001	-6.296917e+003
7.160000e-001	-6.220762e+003
7.170000e-001	-6.142802e+003
7.180000e-001	-6.063033e+003
7.190000e-001	-5.981450e+003
7.200000e-001	-5.898051e+003
7.210000e-001	-5.812836e+003
7.220000e-001	-5.725804e+003
7.230000e-001	-5.636959e+003
7.240000e-001	-5.546303e+003
7.250000e-001	-5.453843e+003
7.260000e-001	-5.359584e+003
7.270000e-001	-5.263536e+003
7.280000e-001	-5.165708e+003
7.290000e-001	-5.066113e+003
7.300000e-001	-4.964764e+003
7.310000e-001	-4.861676e+003
7.320000e-001	-4.756866e+003
7.330000e-001	-4.650352e+003
7.340000e-001	-4.542156e+003
7.350000e-001	-4.432300e+003
7.360000e-001	-4.320806e+003
7.370000e-001	-4.207702e+003
7.380000e-001	-4.093013e+003
7.390000e-001	-3.976770e+003
7.400000e-001	-3.859003e+003
7.410000e-001	-3.739744e+003
7.420000e-001	-3.619027e+003
7.430000e-001	-3.496889e+003
7.440000e-001	-3.373366e+003
7.450000e-001	-3.248499e+003
7.460000e-001	-3.122326e+003
7.470000e-001	-2.994891e+003
7.480000e-001	-2.866238e+003
7.490000e-001	-2.736410e+003
7.500000e-001	-2.605456e+003
7.510000e-001	-2.473421e+003
7.520000e-001	-2.340357e+003
7.530000e-001	-2.206313e+003
7.540000e-001	-2.071342e+003
7.550000e-001	-1.935495e+003
7.560000e-001	-1.798827e+003
7.570000e-001	-1.661393e+003
7.580000e-001	-1.523249e+003
7.590000e-001	-1.384452e+003
7.600000e-001	-1.245060e+003
7.610000e-001	-1.105131e+003
7.620000e-001	-9.647235e+002
7.630000e-001	-8.238985e+002
7.640000e-001	-6.827159e+002
7.650000e-001	-5.412365e+002
7.660000e-001	-3.995216e+002
7.670000e-001	-2.576326e+002
7.680000e-001	-1.156313e+002
7.690000e-001	2.642038e+001
7.700000e-001	1.684606e+002
7.710000e-001	3.104273e+002
7.720000e-001	4.522587e+002
7.730000e-001	5.938932e+002
7.740000e-001	7.352693e+002
7.750000e-001	8.763260e+002
7.760000e-001	1.017003e+003
7.770000e-001	1.157239e+003
7.780000e-001	1.296976e+003
7.790000e-001	1.436153e+003
7.800000e-001	1.574714e+003
7.810000e-001	1.712600e+003
7.820000e-001	1.849756e+003
7.830000e-001	1.986125e+003
7.840000e-001	2.121652e+003
7.850000e-001	2.256285e+003
7.860000e-001	2.389970e+003
7.870000e-001	2.522657e+003
7.880000e-001	2.654296e+003
7.890000e-001	2.784837e+003
7.900000e-001	2.914233e+003
7.910000e-001	3.042438e+003
7.920000e-001	3.169409e+003
7.930000e-001	3.295101e+003
7.940000e-001	3.419473e+003
7.950000e-001	3.542485e+003
7.960000e-001	3.664098e+003
7.970000e-001	3.784277e+003
7.980000e-001	3.902985e+003
7.990000e-001	4.020189e+003
8.000000e-001	4.135858e+003
8.010000e-001	4.249960e+003
8.020000e-001	4.362469e+003
8.030000e-001	4.473356e+003
8.040000e-001	4.582598e+003
8.050000e-001	4.690171e+003
8.060000e-001	4.796052e+003
8.070000e-001	4.900224e+003
8.080000e-001	5.002667e+003
8.090000e-001	5.103366e+003
8.100000e-001	5.202305e+003
8.110000e-001	5.299472e+003
8.120000e-001	5.394856e+003
8.130000e-001	5.488447e+003
8.140000e-001	5.580237e+003
8.150000e-001	5.670219e+003
8.160000e-001	5.758391e+003
8.170000e-001	5.844747e+003
8.180000e-001	5.929286e+003
8.190000e-001	6.012009e+003
8.200000e-001	6.092917e+003
8.210000e-001	6.172013e+003
8.220000e-001	6.249301e+003
8.230000e-001	6.324786e+003
8.240000e-001	6.398476e+003
8.250000e-001	6.470379e+003
8.260000e-001	6.540505e+003
8.270000e-001	6.608863e+003
8.280000e-001	6.675467e+003
8.290000e-001	6.740329e+003
8.300000e-001	6.803463e+003
8.310000e-001	6.864885e+003
8.320000e-001	6.924610e+003
8.330000e-001	6.982657e+003
8.340000e-001	7.039043e+003
8.350000e-001	7.093786e+003
8.360000e-001	7.146908e+003
8.370000e-001	7.198428e+003
8.380000e-001	7.248367e+003
8.390000e-001	7.296748e+003
8.400000e-001	7.343594e+003
