7.100000e-002	4.670928e+001	-4.757629e+002
7.200000e-002	4.652391e+001	-4.801815e+002
7.300000e-002	4.633111e+001	-4.844467e+002
7.400000e-002	4.613071e+001	-4.885530e+002
7.500000e-002	4.592255e+001	-4.924949e+002
7.600000e-002	4.570647e+001	-4.962668e+002
7.700000e-002	4.548230e+001	-4.998633e+002
7.800000e-002	4.524990e+001	-5.032786e+002
7.900000e-002	4.500910e+001	-5.065071e+002
8.000000e-002	4.475974e+001	-5.095432e+002
8.100000e-002	4.450169e+001	-5.123811e+002
8.200000e-002	4.423479e+001	-5.150153e+002
8.300000e-002	4.395889e+001	-5.174401e+002
8.400000e-002	4.367386e+001	-5.196498e+002
8.500000e-002	4.337956e+001	-5.216387e+002
8.600000e-002	4.307584e+001	-5.234014e+002
8.700000e-002	4.276259e+001	-5.249323e+002
8.800000e-002	4.243967e+001	-5.262258e+002
8.900000e-002	4.210696e+001	-5.272767e+002
9.000000e-002	4.176435e+001	-5.280795e+002
9.100000e-002	4.141173e+001	-5.286290e+002
9.200000e-002	4.104898e+001	-5.289201e+002
9.300000e-002	4.067601e+001	-5.289478e+002
9.400000e-002	4.029272e+001	-5.287071e+002
9.500000e-002	3.989903e+001	-5.281933e+002
9.600000e-002	3.949485e+001	-5.274019e+002
9.700000e-002	3.908011e+001	-5.263283e+002
9.800000e-002	3.865473e+001	-5.249684e+002
9.900000e-002	3.821866e+001	-5.233179e+002
1.000000e-001	3.777184e+001	-5.213732e+002
1.010000e-001	3.731423e+001	-5.191304e+002
1.020000e-001	3.684578e+001	-5.165862e+002
1.030000e-001	3.636647e+001	-5.137374e+002
1.040000e-001	3.587628e+001	-5.105811e+002
1.050000e-001	3.537518e+001	-5.071145e+002
1.060000e-001	3.486319e+001	-5.033353e+002
1.070000e-001	3.434029e+001	-4.992414e+002
1.080000e-001	3.380651e+001	-4.948309e+002
1.090000e-001	3.326186e+001	-4.901025e+002
1.100000e-001	3.270638e+001	-4.850548e+002
1.110000e-001	3.214011e+001	-4.796871e+002
1.120000e-001	3.156311e+001	-4.739988e+002
1.130000e-001	3.097542e+001	-4.679899e+002
1.140000e-001	3.037714e+001	-4.616606e+002
1.150000e-001	2.976832e+001	-4.550114e+002
1.160000e-001	2.914908e+001	-4.480433e+002
1.170000e-001	2.851951e+001	-4.407577e+002
1.180000e-001	2.787972e+001	-4.331562e+002
1.190000e-001	2.722984e+001	-4.252412e+002
1.200000e-001	2.656999e+001	-4.170150e+002
1.210000e-001	2.590033e+001	-4.084807e+002
1.220000e-001	2.522101e+001	-3.996416e+002
1.230000e-001	2.453219e+001	-3.905015e+002
1.240000e-001	2.383404e+001	-3.810647e+002
1.250000e-001	2.312676e+001	-3.713356e+002
1.260000e-001	2.241054e+001	-3.613193e+002
1.270000e-001	2.168557e+001	-3.510213e+002
1.280000e-001	2.095209e+001	-3.404475e+002
1.290000e-001	2.021031e+001	-3.296040e+002
1.300000e-001	1.946046e+001	-3.184975e+002
1.310000e-001	1.870280e+001	-3.071351e+002
1.320000e-001	1.793758e+001	-2.955243e+002
1.330000e-001	1.716505e+001	-2.836728e+002
1.340000e-001	1.638549e+001	-2.715890e+002
1.350000e-001	1.559917e+001	-2.592813e+002
1.360000e-001	1.480640e+001	-2.467588e+002
1.370000e-001	1.400745e+001	-2.340307e+002
1.380000e-001	1.320264e+001	-2.211066e+002
1.390000e-001	1.239228e+001	-2.079965e+002
1.400000e-001	1.157668e+001	-1.947107e+002
1.410000e-001	1.075617e+001	-1.812596e+002
1.420000e-001	9.931077e+000	-1.676541e+002
1.430000e-001	9.101740e+000	-1.539053e+002
1.440000e-001	8.268500e+000	-1.400245e+002
1.450000e-001	7.431703e+000	-1.260233e+002
1.460000e-001	6.591700e+000	-1.119133e+002
1.470000e-001	5.748848e+000	-9.770661e+001
1.480000e-001	4.903505e+000	-8.341523e+001
1.490000e-001	4.056034e+000	-6.905145e+001
1.500000e-001	3.206800e+000	-5.462763e+001
1.510000e-001	2.356170e+000	-4.015626e+001
1.520000e-001	1.504514e+000	-2.564991e+001
1.530000e-001	6.522017e-001	-1.112119e+001
1.540000e-001	-2.003950e-001	3.417229e+000
1.550000e-001	-1.052904e+000	1.795267e+001
1.560000e-001	-1.904954e+000	3.247245e+001
1.570000e-001	-2.756174e+000	4.696392e+001
1.580000e-001	-3.606194e+000	6.141450e+001
1.590000e-001	-4.454645e+000	7.581165e+001
1.600000e-001	-5.301161e+000	9.014293e+001
1.610000e-001	-6.145378e+000	1.043960e+002
1.620000e-001	-6.986935e+000	1.185588e+002
1.630000e-001	-7.825475e+000	1.326191e+002
1.640000e-001	-8.660643e+000	1.465652e+002
1.650000e-001	-9.492092e+000	1.603854e+002
1.660000e-001	-1.031948e+001	1.740682e+002
1.670000e-001	-1.114246e+001	1.876024e+002
1.680000e-001	-1.196070e+001	2.009772e+002
1.690000e-001	-1.277388e+001	2.141817e+002
1.700000e-001	-1.358167e+001	2.272056e+002
1.710000e-001	-1.438376e+001	2.400388e+002
1.720000e-001	-1.517984e+001	2.526714e+002
1.730000e-001	-1.596962e+001	2.650941e+002
1.740000e-001	-1.675279e+001	2.772976e+002
1.750000e-001	-1.752908e+001	2.892733e+002
1.760000e-001	-1.829821e+001	3.010126e+002
1.770000e-001	-1.905991e+001	3.125076e+002
1.780000e-001	-1.981393e+001	3.237506e+002
1.790000e-001	-2.056002e+001	3.347343e+002
1.800000e-001	-2.129793e+001	3.454519e+002
1.810000e-001	-2.202743e+001	3.558968e+002
1.820000e-001	-2.274831e+001	3.660631e+002
1.830000e-001	-2.346036e+001	3.759450e+002
1.840000e-001	-2.416337e+001	3.855373e+002
1.850000e-001	-2.485715e+001	3.948353e+002
1.860000e-001	-2.554153e+001	4.038343e+002
1.870000e-001	-2.621633e+001	4.125306e+002
1.880000e-001	-2.688140e+001	4.209204e+002
1.890000e-001	-2.753657e+001	4.290007e+002
1.900000e-001	-2.818173e+001	4.367686e+002
1.910000e-001	-2.881673e+001	4.442219e+002
1.920000e-001	-2.944146e+001	4.513584e+002
1.930000e-001	-3.005581e+001	4.581768e+002
1.940000e-001	-3.065969e+001	4.646757e+002
1.950000e-001	-3.125300e+001	4.708545e+002
1.960000e-001	-3.183567e+001	4.767127e+002
1.970000e-001	-3.240764e+001	4.822502e+002
1.980000e-001	-3.296884e+001	4.874674e+002
1.990000e-001	-3.351923e+001	4.923649e+002
2.000000e-001	-3.405878e+001	4.969437e+002
2.010000e-001	-3.458744e+001	5.012051e+002
2.020000e-001	-3.510522e+001	5.051509e+002
2.030000e-001	-3.561209e+001	5.087828e+002
2.040000e-001	-3.610806e+001	5.121033e+002
2.050000e-001	-3.659314e+001	5.151147e+002
2.060000e-001	-3.706733e+001	5.178199e+002
2.070000e-001	-3.753068e+001	5.202220e+002
2.080000e-001	-3.798322e+001	5.223243e+002
2.090000e-001	-3.842498e+001	5.241302e+002
2.100000e-001	-3.885601e+001	5.256436e+002
2.110000e-001	-3.927638e+001	5.268684e+002
2.120000e-001	-3.968615e+001	5.278088e+002
2.130000e-001	-4.008539e+001	5.284692e+002
2.140000e-001	-4.047419e+001	5.288540e+002
2.150000e-001	-4.085261e+001	5.289679e+002
2.160000e-001	-4.122076e+001	5.288158e+002
2.170000e-001	-4.157874e+001	5.284026e+002
2.180000e-001	-4.192664e+001	5.277333e+002
2.190000e-001	-4.226458e+001	5.268133e+002
2.200000e-001	-4.259268e+001	5.256477e+002
2.210000e-001	-4.291104e+001	5.242419e+002
2.220000e-001	-4.321979e+001	5.226014e+002
2.230000e-001	-4.351907e+001	5.207316e+002
2.240000e-001	-4.380899e+001	5.186382e+002
2.250000e-001	-4.408971e+001	5.163268e+002
2.260000e-001	-4.436136e+001	5.138028e+002
2.270000e-001	-4.462409e+001	5.110721e+002
2.280000e-001	-4.487803e+001	5.081403e+002
2.290000e-001	-4.512335e+001	5.050131e+002
2.300000e-001	-4.536018e+001	5.016961e+002
2.310000e-001	-4.558869e+001	4.981949e+002
2.320000e-001	-4.580904e+001	4.945153e+002
2.330000e-001	-4.602138e+001	4.906628e+002
2.340000e-001	-4.622587e+001	4.866429e+002
2.350000e-001	-4.642268e+001	4.824613e+002
2.360000e-001	-4.661197e+001	4.781233e+002
2.370000e-001	-4.679389e+001	4.736343e+002
2.380000e-001	-4.696863e+001	4.689998e+002
2.390000e-001	-4.713635e+001	4.642250e+002
2.400000e-001	-4.729720e+001	4.593151e+002
2.410000e-001	-4.745137e+001	4.542752e+002
2.420000e-001	-4.759901e+001	4.491104e+002
2.430000e-001	-4.774029e+001	4.438257e+002
2.440000e-001	-4.787539e+001	4.384259e+002
2.450000e-001	-4.800446e+001	4.329157e+002
2.460000e-001	-4.812768e+001	4.272999e+002
2.470000e-001	-4.824521e+001	4.215831e+002
2.480000e-001	-4.835721e+001	4.157697e+002
2.490000e-001	-4.846384e+001	4.098640e+002
2.500000e-001	-4.856528e+001	4.038704e+002
2.510000e-001	-4.866168e+001	3.977930e+002
2.520000e-001	-4.875320e+001	3.916359e+002
2.530000e-001	-4.884000e+001	3.854029e+002
2.540000e-001	-4.892225e+001	3.790979e+002
2.550000e-001	-4.900008e+001	3.727246e+002
2.560000e-001	-4.907366e+001	3.662865e+002
2.570000e-001	-4.914314e+001	3.597873e+002
2.580000e-001	-4.920867e+001	3.532302e+002
2.590000e-001	-4.927039e+001	3.466185e+002
2.600000e-001	-4.932846e+001	3.399552e+002
2.610000e-001	-4.938301e+001	3.332436e+002
2.620000e-001	-4.943419e+001	3.264864e+002
2.630000e-001	-4.948213e+001	3.196865e+002
2.640000e-001	-4.952698e+001	3.128465e+002
2.650000e-001	-4.956886e+001	3.059691e+002
2.660000e-001	-4.960791e+001	2.990567e+002
2.670000e-001	-4.964425e+001	2.921116e+002
2.680000e-001	-4.967802e+001	2.851362e+002
2.690000e-001	-4.970932e+001	2.781327e+002
2.700000e-001	-4.973830e+001	2.711030e+002
2.710000e-001	-4.976506e+001	2.640491e+002
2.720000e-001	-4.978971e+001	2.569729e+002
2.730000e-001	-4.981238e+001	2.498762e+002
2.740000e-001	-4.983317e+001	2.427605e+002
2.750000e-001	-4.985218e+001	2.356276e+002
2.760000e-001	-4.986952e+001	2.284789e+002
2.770000e-001	-4.988529e+001	2.213158e+002
2.780000e-001	-4.989958e+001	2.141397e+002
2.790000e-001	-4.991250e+001	2.069517e+002
2.800000e-001	-4.992413e+001	1.997530e+002
2.810000e-001	-4.993456e+001	1.925447e+002
2.820000e-001	-4.994388e+001	1.853278e+002
2.830000e-001	-4.995217e+001	1.781032e+002
2.840000e-001	-4.995950e+001	1.708719e+002
2.850000e-001	-4.996596e+001	1.636345e+002
2.860000e-001	-4.997161e+001	1.563919e+002
2.870000e-001	-4.997652e+001	1.491446e+002
2.880000e-001	-4.998077e+001	1.418934e+002
2.890000e-001	-4.998442e+001	1.346387e+002
2.900000e-001	-4.998752e+001	1.273812e+002
2.910000e-001	-4.999013e+001	1.201211e+002
2.920000e-001	-4.999231e+001	1.128589e+002
2.930000e-001	-4.999410e+001	1.055950e+002
2.940000e-001	-4.999557e+001	9.832969e+001
2.950000e-001	-4.999674e+001	9.106323e+001
2.960000e-001	-4.999766e+001	8.379586e+001
2.970000e-001	-4.999837e+001	7.652778e+001
2.980000e-001	-4.999891e+001	6.925916e+001
2.990000e-001	-4.999930e+001	6.199014e+001
3.000000e-001	-4.999957e+001	5.472083e+001
3.010000e-001	-4.999976e+001	4.745132e+001
3.020000e-001	-4.999988e+001	4.018168e+001
3.030000e-001	-4.999994e+001	3.291196e+001
3.040000e-001	-4.999998e+001	2.564220e+001
3.050000e-001	-4.999999e+001	1.837241e+001
3.060000e-001	-5.000000e+001	1.110262e+001
3.070000e-001	-5.000000e+001	3.832828e+000
3.080000e-001	-5.000000e+001	-3.436967e+000
3.090000e-001	-5.000000e+001	-1.070676e+001
3.100000e-001	-4.999999e+001	-1.797655e+001
3.110000e-001	-4.999998e+001	-2.524634e+001
3.120000e-001	-4.999995e+001	-3.251610e+001
3.130000e-001	-4.999988e+001	-3.978582e+001
3.140000e-001	-4.999977e+001	-4.705547e+001
3.150000e-001	-4.999959e+001	-5.432499e+001
3.160000e-001	-4.999932e+001	-6.159431e+001
3.170000e-001	-4.999893e+001	-6.886335e+001
3.180000e-001	-4.999841e+001	-7.613199e+001
3.190000e-001	-4.999770e+001	-8.340011e+001
3.200000e-001	-4.999679e+001	-9.066752e+001
3.210000e-001	-4.999564e+001	-9.793404e+001
3.220000e-001	-4.999419e+001	-1.051994e+002
3.230000e-001	-4.999242e+001	-1.124634e+002
3.240000e-001	-4.999026e+001	-1.197257e+002
3.250000e-001	-4.998767e+001	-1.269859e+002
3.260000e-001	-4.998460e+001	-1.342436e+002
3.270000e-001	-4.998099e+001	-1.414985e+002
3.280000e-001	-4.997677e+001	-1.487499e+002
3.290000e-001	-4.997189e+001	-1.559973e+002
3.300000e-001	-4.996628e+001	-1.632402e+002
3.310000e-001	-4.995987e+001	-1.704779e+002
3.320000e-001	-4.995259e+001	-1.777096e+002
3.330000e-001	-4.994436e+001	-1.849346e+002
3.340000e-001	-4.993510e+001	-1.921519e+002
3.350000e-001	-4.992473e+001	-1.993607e+002
3.360000e-001	-4.991317e+001	-2.065599e+002
3.370000e-001	-4.990032e+001	-2.137486e+002
3.380000e-001	-4.988610e+001	-2.209254e+002
3.390000e-001	-4.987042e+001	-2.280892e+002
3.400000e-001	-4.985316e+001	-2.352388e+002
3.410000e-001	-4.983425e+001	-2.423726e+002
3.420000e-001	-4.981356e+001	-2.494892e+002
3.430000e-001	-4.979100e+001	-2.565870e+002
3.440000e-001	-4.976645e+001	-2.636643e+002
3.450000e-001	-4.973981e+001	-2.707195e+002
3.460000e-001	-4.971096e+001	-2.777505e+002
3.470000e-001	-4.967978e+001	-2.847556e+002
3.480000e-001	-4.964615e+001	-2.917326e+002
3.490000e-001	-4.960996e+001	-2.986793e+002
3.500000e-001	-4.957106e+001	-3.055935e+002
3.510000e-001	-4.952933e+001	-3.124729e+002
3.520000e-001	-4.948465e+001	-3.193150e+002
3.530000e-001	-4.943688e+001	-3.261172e+002
3.540000e-001	-4.938588e+001	-3.328768e+002
3.550000e-001	-4.933152e+001	-3.395910e+002
3.560000e-001	-4.927365e+001	-3.462569e+002
3.570000e-001	-4.921213e+001	-3.528715e+002
3.580000e-001	-4.914681e+001	-3.594317e+002
3.590000e-001	-4.907755e+001	-3.659342e+002
3.600000e-001	-4.900419e+001	-3.723756e+002
3.610000e-001	-4.892660e+001	-3.787525e+002
3.620000e-001	-4.884460e+001	-3.850614e+002
3.630000e-001	-4.875805e+001	-3.912984e+002
3.640000e-001	-4.866679e+001	-3.974598e+002
3.650000e-001	-4.857066e+001	-4.035416e+002
3.660000e-001	-4.846950e+001	-4.095399e+002
3.670000e-001	-4.836315e+001	-4.154504e+002
3.680000e-001	-4.825144e+001	-4.212690e+002
3.690000e-001	-4.813422e+001	-4.269912e+002
3.700000e-001	-4.801132e+001	-4.326126e+002
3.710000e-001	-4.788257e+001	-4.381286e+002
3.720000e-001	-4.774781e+001	-4.435346e+002
3.730000e-001	-4.760686e+001	-4.488257e+002
3.740000e-001	-4.745957e+001	-4.539971e+002
3.750000e-001	-4.730577e+001	-4.590439e+002
3.760000e-001	-4.714528e+001	-4.639611e+002
3.770000e-001	-4.697794e+001	-4.687434e+002
3.780000e-001	-4.680359e+001	-4.733857e+002
3.790000e-001	-4.662206e+001	-4.778827e+002
3.800000e-001	-4.643318e+001	-4.822290e+002
3.810000e-001	-4.623678e+001	-4.864193e+002
3.820000e-001	-4.603272e+001	-4.904481e+002
3.830000e-001	-4.582081e+001	-4.943099e+002
3.840000e-001	-4.560090e+001	-4.979991e+002
3.850000e-001	-4.537284e+001	-5.015101e+002
3.860000e-001	-4.513646e+001	-5.048373e+002
3.870000e-001	-4.489161e+001	-5.079750e+002
3.880000e-001	-4.463814e+001	-5.109176e+002
3.890000e-001	-4.437590e+001	-5.136594e+002
3.900000e-001	-4.410474e+001	-5.161947e+002
3.910000e-001	-4.382452e+001	-5.185179e+002
3.920000e-001	-4.353509e+001	-5.206234e+002
3.930000e-001	-4.323633e+001	-5.225054e+002
3.940000e-001	-4.292809e+001	-5.241586e+002
3.950000e-001	-4.261026e+001	-5.255773e+002
3.960000e-001	-4.228270e+001	-5.267561e+002
3.970000e-001	-4.194530e+001	-5.276896e+002
3.980000e-001	-4.159794e+001	-5.283727e+002
3.990000e-001	-4.124052e+001	-5.287999e+002
4.000000e-001	-4.087292e+001	-5.289664e+002
4.010000e-001	-4.049506e+001	-5.288671e+002
4.020000e-001	-4.010683e+001	-5.284972e+002
4.030000e-001	-3.970816e+001	-5.278519e+002
4.040000e-001	-3.929897e+001	-5.269269e+002
4.050000e-001	-3.887918e+001	-5.257177e+002
4.060000e-001	-3.844872e+001	-5.242201e+002
4.070000e-001	-3.800755e+001	-5.224302e+002
4.080000e-001	-3.755560e+001	-5.203442e+002
4.090000e-001	-3.709284e+001	-5.179585e+002
4.100000e-001	-3.661924e+001	-5.152699e+002
4.110000e-001	-3.613475e+001	-5.122752e+002
4.120000e-001	-3.563938e+001	-5.089716e+002
4.130000e-001	-3.513310e+001	-5.053567e+002
4.140000e-001	-3.461592e+001	-5.014281e+002
4.150000e-001	-3.408784e+001	-4.971839e+002
4.160000e-001	-3.354889e+001	-4.926224e+002
4.170000e-001	-3.299909e+001	-4.877423e+002
4.180000e-001	-3.243848e+001	-4.825425e+002
4.190000e-001	-3.186709e+001	-4.770224e+002
4.200000e-001	-3.128500e+001	-4.711817e+002
4.210000e-001	-3.069227e+001	-4.650204e+002
4.220000e-001	-3.008897e+001	-4.585389e+002
4.230000e-001	-2.947518e+001	-4.517379e+002
4.240000e-001	-2.885101e+001	-4.446186e+002
4.250000e-001	-2.821657e+001	-4.371826e+002
4.260000e-001	-2.757196e+001	-4.294318e+002
4.270000e-001	-2.691733e+001	-4.213684e+002
4.280000e-001	-2.625280e+001	-4.129954e+002
4.290000e-001	-2.557852e+001	-4.043157e+002
4.300000e-001	-2.489466e+001	-3.953330e+002
4.310000e-001	-2.420139e+001	-3.860513e+002
4.320000e-001	-2.349887e+001	-3.764748e+002
4.330000e-001	-2.278732e+001	-3.666086e+002
4.340000e-001	-2.206691e+001	-3.564577e+002
4.350000e-001	-2.133787e+001	-3.460277e+002
4.360000e-001	-2.060041e+001	-3.353248e+002
4.370000e-001	-1.985477e+001	-3.243555e+002
4.380000e-001	-1.910117e+001	-3.131264e+002
4.390000e-001	-1.833988e+001	-3.016449e+002
4.400000e-001	-1.757115e+001	-2.899187e+002
4.410000e-001	-1.679524e+001	-2.779557e+002
4.420000e-001	-1.601244e+001	-2.657643e+002
4.430000e-001	-1.522301e+001	-2.533534e+002
4.440000e-001	-1.442727e+001	-2.407319e+002
4.450000e-001	-1.362549e+001	-2.279094e+002
4.460000e-001	-1.281801e+001	-2.148956e+002
4.470000e-001	-1.200511e+001	-2.017007e+002
4.480000e-001	-1.118714e+001	-1.883349e+002
4.490000e-001	-1.036441e+001	-1.748091e+002
4.500000e-001	-9.537254e+000	-1.611341e+002
4.510000e-001	-8.706018e+000	-1.473211e+002
4.520000e-001	-7.871043e+000	-1.333816e+002
4.530000e-001	-7.032678e+000	-1.193271e+002
4.540000e-001	-6.191276e+000	-1.051697e+002
4.550000e-001	-5.347195e+000	-9.092118e+001
4.560000e-001	-4.500794e+000	-7.659384e+001
4.570000e-001	-3.652439e+000	-6.219996e+001
4.580000e-001	-2.802496e+000	-4.775197e+001
4.590000e-001	-1.951332e+000	-3.326240e+001
4.600000e-001	-1.099317e+000	-1.874383e+001
4.610000e-001	-2.468232e-001	-4.208919e+000
4.620000e-001	6.057783e-001	1.032966e+001
4.630000e-001	1.458116e+000	2.485924e+001
4.640000e-001	2.309817e+000	3.936713e+001
4.650000e-001	3.160513e+000	5.384073e+001
4.660000e-001	4.009832e+000	6.826746e+001
4.670000e-001	4.857409e+000	8.263484e+001
4.680000e-001	5.702877e+000	9.693047e+001
4.690000e-001	6.545874e+000	1.111421e+002
4.700000e-001	7.386040e+000	1.252577e+002
4.710000e-001	8.223021e+000	1.392651e+002
4.720000e-001	9.056464e+000	1.531528e+002
4.730000e-001	9.886023e+000	1.669091e+002
4.740000e-001	1.071136e+001	1.805226e+002
4.750000e-001	1.153212e+001	1.939824e+002
4.760000e-001	1.234800e+001	2.072775e+002
4.770000e-001	1.315866e+001	2.203974e+002
4.780000e-001	1.396377e+001	2.333319e+002
4.790000e-001	1.476305e+001	2.460709e+002
4.800000e-001	1.555617e+001	2.586049e+002
4.810000e-001	1.634284e+001	2.709245e+002
4.820000e-001	1.712277e+001	2.830207e+002
4.830000e-001	1.789569e+001	2.948851e+002
4.840000e-001	1.866133e+001	3.065092e+002
4.850000e-001	1.941941e+001	3.178853e+002
4.860000e-001	2.016968e+001	3.290059e+002
4.870000e-001	2.091191e+001	3.398639e+002
4.880000e-001	2.164585e+001	3.504526e+002
4.890000e-001	2.237128e+001	3.607658e+002
4.900000e-001	2.308799e+001	3.707975e+002
4.910000e-001	2.379576e+001	3.805424e+002
4.920000e-001	2.449441e+001	3.899953e+002
4.930000e-001	2.518374e+001	3.991517e+002
4.940000e-001	2.586359e+001	4.080072e+002
4.950000e-001	2.653378e+001	4.165582e+002
4.960000e-001	2.719416e+001	4.248012e+002
4.970000e-001	2.784459e+001	4.327333e+002
4.980000e-001	2.848493e+001	4.403519e+002
4.990000e-001	2.911506e+001	4.476548e+002
5.000000e-001	2.973487e+001	4.546402e+002
5.010000e-001	3.034425e+001	4.613068e+002
5.020000e-001	3.094312e+001	4.676536e+002
5.030000e-001	3.153138e+001	4.736799e+002
5.040000e-001	3.210897e+001	4.793856e+002
5.050000e-001	3.267582e+001	4.847708e+002
5.060000e-001	3.323189e+001	4.898358e+002
5.070000e-001	3.377713e+001	4.945817e+002
5.080000e-001	3.431150e+001	4.990094e+002
5.090000e-001	3.483499e+001	5.031205e+002
5.100000e-001	3.534759e+001	5.069168e+002
5.110000e-001	3.584927e+001	5.104003e+002
5.120000e-001	3.634006e+001	5.135735e+002
5.130000e-001	3.681996e+001	5.164390e+002
5.140000e-001	3.728900e+001	5.189997e+002
5.150000e-001	3.774720e+001	5.212588e+002
5.160000e-001	3.819461e+001	5.232197e+002
5.170000e-001	3.863126e+001	5.248860e+002
5.180000e-001	3.905722e+001	5.262617e+002
5.190000e-001	3.947254e+001	5.273508e+002
5.200000e-001	3.987729e+001	5.281575e+002
5.210000e-001	4.027155e+001	5.286862e+002
5.220000e-001	4.065541e+001	5.289416e+002
5.230000e-001	4.102893e+001	5.289284e+002
5.240000e-001	4.139224e+001	5.286516e+002
5.250000e-001	4.174541e+001	5.281160e+002
5.260000e-001	4.208856e+001	5.273268e+002
5.270000e-001	4.242181e+001	5.262894e+002
5.280000e-001	4.274526e+001	5.250089e+002
5.290000e-001	4.305903e+001	5.234908e+002
5.300000e-001	4.336326e+001	5.217406e+002
5.310000e-001	4.365808e+001	5.197638e+002
5.320000e-001	4.394361e+001	5.175660e+002
5.330000e-001	4.422000e+001	5.151528e+002
5.340000e-001	4.448739e+001	5.125299e+002
5.350000e-001	4.474592e+001	5.097029e+002
5.360000e-001	4.499574e+001	5.066774e+002
5.370000e-001	4.523700e+001	5.034593e+002
5.380000e-001	4.546986e+001	5.000540e+002
5.390000e-001	4.569447e+001	4.964673e+002
5.400000e-001	4.591099e+001	4.927047e+002
5.410000e-001	4.611958e+001	4.887720e+002
5.420000e-001	4.632040e+001	4.846745e+002
5.430000e-001	4.651361e+001	4.804178e+002
5.440000e-001	4.669938e+001	4.760074e+002
5.450000e-001	4.687787e+001	4.714485e+002
5.460000e-001	4.704924e+001	4.667467e+002
5.470000e-001	4.721368e+001	4.619070e+002
5.480000e-001	4.737133e+001	4.569346e+002
5.490000e-001	4.752237e+001	4.518348e+002
5.500000e-001	4.766697e+001	4.466123e+002
5.510000e-001	4.780529e+001	4.412723e+002
5.520000e-001	4.793750e+001	4.358194e+002
5.530000e-001	4.806377e+001	4.302584e+002
5.540000e-001	4.818426e+001	4.245940e+002
5.550000e-001	4.829914e+001	4.188307e+002
5.560000e-001	4.840857e+001	4.129729e+002
