7.100000e-002	1.556434e+001	-3.085806e+000
7.200000e-002	1.599260e+001	-3.261527e+000
7.300000e-002	1.642574e+001	-3.444512e+000
7.400000e-002	1.686370e+001	-3.634942e+000
7.500000e-002	1.730640e+001	-3.833001e+000
7.600000e-002	1.775376e+001	-4.038870e+000
7.700000e-002	1.820570e+001	-4.252734e+000
7.800000e-002	1.866215e+001	-4.474777e+000
7.900000e-002	1.912301e+001	-4.705184e+000
8.000000e-002	1.958820e+001	-4.944137e+000
8.100000e-002	2.005763e+001	-5.191823e+000
8.200000e-002	2.053121e+001	-5.448424e+000
8.300000e-002	2.100884e+001	-5.714124e+000
8.400000e-002	2.149043e+001	-5.989107e+000
8.500000e-002	2.197587e+001	-6.273554e+000
8.600000e-002	2.246507e+001	-6.567648e+000
8.700000e-002	2.295792e+001	-6.871569e+000
8.800000e-002	2.345432e+001	-7.185495e+000
8.900000e-002	2.395416e+001	-7.509605e+000
9.000000e-002	2.445733e+001	-7.844075e+000
9.100000e-002	2.496372e+001	-8.189080e+000
9.200000e-002	2.547321e+001	-8.544792e+000
9.300000e-002	2.598569e+001	-8.911381e+000
9.400000e-002	2.650105e+001	-9.289015e+000
9.500000e-002	2.701916e+001	-9.677859e+000
9.600000e-002	2.753990e+001	-1.007808e+001
9.700000e-002	2.806316e+001	-1.048983e+001
9.800000e-002	2.858880e+001	-1.091327e+001
9.900000e-002	2.911672e+001	-1.134855e+001
1.000000e-001	2.964678e+001	-1.179582e+001
1.010000e-001	3.017885e+001	-1.225523e+001
1.020000e-001	3.071282e+001	-1.272692e+001
1.030000e-001	3.124856e+001	-1.321103e+001
1.040000e-001	3.178593e+001	-1.370768e+001
1.050000e-001	3.232482e+001	-1.421701e+001
1.060000e-001	3.286509e+001	-1.473913e+001
1.070000e-001	3.340663e+001	-1.527418e+001
1.080000e-001	3.394930e+001	-1.582225e+001
1.090000e-001	3.449297e+001	-1.638346e+001
1.100000e-001	3.503754e+001	-1.695791e+001
1.110000e-001	3.558286e+001	-1.754569e+001
1.120000e-001	3.612882e+001	-1.814688e+001
1.130000e-001	3.667530e+001	-1.876159e+001
1.140000e-001	3.722218e+001	-1.938987e+001
1.150000e-001	3.776933e+001	-2.003180e+001
1.160000e-001	3.831666e+001	-2.068744e+001
1.170000e-001	3.886403e+001	-2.135684e+001
1.180000e-001	3.941134e+001	-2.204006e+001
1.190000e-001	3.995849e+001	-2.273713e+001
1.200000e-001	4.050536e+001	-2.344809e+001
1.210000e-001	4.105186e+001	-2.417295e+001
1.220000e-001	4.159788e+001	-2.491175e+001
1.230000e-001	4.214332e+001	-2.566448e+001
1.240000e-001	4.268810e+001	-2.643114e+001
1.250000e-001	4.323213e+001	-2.721174e+001
1.260000e-001	4.377531e+001	-2.800624e+001
1.270000e-001	4.431757e+001	-2.881464e+001
1.280000e-001	4.485883e+001	-2.963689e+001
1.290000e-001	4.539901e+001	-3.047296e+001
1.300000e-001	4.593806e+001	-3.132279e+001
1.310000e-001	4.647589e+001	-3.218632e+001
1.320000e-001	4.701246e+001	-3.306350e+001
1.330000e-001	4.754770e+001	-3.395423e+001
1.340000e-001	4.808157e+001	-3.485844e+001
1.350000e-001	4.861402e+001	-3.577602e+001
1.360000e-001	4.914501e+001	-3.670689e+001
1.370000e-001	4.967450e+001	-3.765093e+001
1.380000e-001	5.020246e+001	-3.860801e+001
1.390000e-001	5.072886e+001	-3.957800e+001
1.400000e-001	5.125368e+001	-4.056078e+001
1.410000e-001	5.177691e+001	-4.155619e+001
1.420000e-001	5.229854e+001	-4.256407e+001
1.430000e-001	5.281855e+001	-4.358426e+001
1.440000e-001	5.333695e+001	-4.461660e+001
1.450000e-001	5.385373e+001	-4.566089e+001
1.460000e-001	5.436892e+001	-4.671695e+001
1.470000e-001	5.488251e+001	-4.778459e+001
1.480000e-001	5.539453e+001	-4.886359e+001
1.490000e-001	5.590500e+001	-4.995374e+001
1.500000e-001	5.641395e+001	-5.105482e+001
1.510000e-001	5.692140e+001	-5.216659e+001
1.520000e-001	5.742740e+001	-5.328883e+001
1.530000e-001	5.793198e+001	-5.442129e+001
1.540000e-001	5.843519e+001	-5.556370e+001
1.550000e-001	5.893709e+001	-5.671582e+001
1.560000e-001	5.943771e+001	-5.787737e+001
1.570000e-001	5.993712e+001	-5.904808e+001
1.580000e-001	6.043538e+001	-6.022766e+001
1.590000e-001	6.093256e+001	-6.141583e+001
1.600000e-001	6.142872e+001	-6.261228e+001
1.610000e-001	6.192394e+001	-6.381673e+001
1.620000e-001	6.241828e+001	-6.502884e+001
1.630000e-001	6.291184e+001	-6.624832e+001
1.640000e-001	6.340469e+001	-6.747484e+001
1.650000e-001	6.389692e+001	-6.870806e+001
1.660000e-001	6.438862e+001	-6.994765e+001
1.670000e-001	6.487987e+001	-7.119328e+001
1.680000e-001	6.537078e+001	-7.244459e+001
1.690000e-001	6.586144e+001	-7.370124e+001
1.700000e-001	6.635194e+001	-7.496286e+001
1.710000e-001	6.684240e+001	-7.622909e+001
1.720000e-001	6.733291e+001	-7.749956e+001
1.730000e-001	6.782358e+001	-7.877391e+001
1.740000e-001	6.831453e+001	-8.005174e+001
1.750000e-001	6.880585e+001	-8.133268e+001
1.760000e-001	6.929767e+001	-8.261634e+001
1.770000e-001	6.979009e+001	-8.390232e+001
1.780000e-001	7.028392e+001	-8.519060e+001
1.790000e-001	7.077847e+001	-8.647952e+001
1.800000e-001	7.127385e+001	-8.776867e+001
1.810000e-001	7.177019e+001	-8.905764e+001
1.820000e-001	7.226761e+001	-9.034602e+001
1.830000e-001	7.276622e+001	-9.163339e+001
1.840000e-001	7.326614e+001	-9.291932e+001
1.850000e-001	7.376751e+001	-9.420340e+001
1.860000e-001	7.427043e+001	-9.548521e+001
1.870000e-001	7.477504e+001	-9.676432e+001
1.880000e-001	7.528146e+001	-9.804030e+001
1.890000e-001	7.578979e+001	-9.931272e+001
1.900000e-001	7.630018e+001	-1.005812e+002
1.910000e-001	7.681272e+001	-1.018452e+002
1.920000e-001	7.732756e+001	-1.031044e+002
1.930000e-001	7.784480e+001	-1.043583e+002
1.940000e-001	7.836455e+001	-1.056066e+002
1.950000e-001	7.888695e+001	-1.068487e+002
1.960000e-001	7.941209e+001	-1.080842e+002
1.970000e-001	7.994010e+001	-1.093127e+002
1.980000e-001	8.047108e+001	-1.105339e+002
1.990000e-001	8.100513e+001	-1.117471e+002
2.000000e-001	8.154238e+001	-1.129521e+002
2.010000e-001	8.208291e+001	-1.141484e+002
2.020000e-001	8.262683e+001	-1.153356e+002
2.030000e-001	8.317424e+001	-1.165132e+002
2.040000e-001	8.372522e+001	-1.176809e+002
2.050000e-001	8.427987e+001	-1.188381e+002
2.060000e-001	8.483828e+001	-1.199846e+002
2.070000e-001	8.540051e+001	-1.211198e+002
2.080000e-001	8.596666e+001	-1.222434e+002
2.090000e-001	8.653679e+001	-1.233550e+002
2.100000e-001	8.711096e+001	-1.244541e+002
2.110000e-001	8.768925e+001	-1.255404e+002
2.120000e-001	8.827170e+001	-1.266134e+002
2.130000e-001	8.885837e+001	-1.276728e+002
2.140000e-001	8.944929e+001	-1.287182e+002
2.150000e-001	9.004452e+001	-1.297492e+002
2.160000e-001	9.064407e+001	-1.307655e+002
2.170000e-001	9.124797e+001	-1.317666e+002
2.180000e-001	9.185624e+001	-1.327522e+002
2.190000e-001	9.246888e+001	-1.337219e+002
2.200000e-001	9.308591e+001	-1.346754e+002
2.210000e-001	9.370731e+001	-1.356124e+002
2.220000e-001	9.433307e+001	-1.365325e+002
2.230000e-001	9.496317e+001	-1.374354e+002
2.240000e-001	9.559757e+001	-1.383207e+002
2.250000e-001	9.623624e+001	-1.391882e+002
2.260000e-001	9.687914e+001	-1.400376e+002
2.270000e-001	9.752620e+001	-1.408685e+002
2.280000e-001	9.817737e+001	-1.416807e+002
2.290000e-001	9.883257e+001	-1.424739e+002
2.300000e-001	9.949171e+001	-1.432478e+002
2.310000e-001	1.001547e+002	-1.440023e+002
2.320000e-001	1.008215e+002	-1.447369e+002
2.330000e-001	1.014919e+002	-1.454516e+002
2.340000e-001	1.021658e+002	-1.461461e+002
2.350000e-001	1.028432e+002	-1.468202e+002
2.360000e-001	1.035238e+002	-1.474737e+002
2.370000e-001	1.042076e+002	-1.481064e+002
2.380000e-001	1.048944e+002	-1.487181e+002
2.390000e-001	1.055840e+002	-1.493087e+002
2.400000e-001	1.062763e+002	-1.498781e+002
2.410000e-001	1.069711e+002	-1.504260e+002
2.420000e-001	1.076682e+002	-1.509524e+002
2.430000e-001	1.083674e+002	-1.514572e+002
2.440000e-001	1.090686e+002	-1.519402e+002
2.450000e-001	1.097716e+002	-1.524014e+002
2.460000e-001	1.104761e+002	-1.528407e+002
2.470000e-001	1.111820e+002	-1.532581e+002
2.480000e-001	1.118890e+002	-1.536535e+002
2.490000e-001	1.125969e+002	-1.540269e+002
2.500000e-001	1.133055e+002	-1.543782e+002
2.510000e-001	1.140147e+002	-1.547076e+002
2.520000e-001	1.147240e+002	-1.550148e+002
2.530000e-001	1.154335e+002	-1.553001e+002
2.540000e-001	1.161427e+002	-1.555634e+002
2.550000e-001	1.168515e+002	-1.558047e+002
2.560000e-001	1.175597e+002	-1.560242e+002
2.570000e-001	1.182670e+002	-1.562219e+002
2.580000e-001	1.189731e+002	-1.563978e+002
2.590000e-001	1.196779e+002	-1.565522e+002
2.600000e-001	1.203812e+002	-1.566850e+002
2.610000e-001	1.210826e+002	-1.567964e+002
2.620000e-001	1.217820e+002	-1.568865e+002
2.630000e-001	1.224791e+002	-1.569555e+002
2.640000e-001	1.231738e+002	-1.570035e+002
2.650000e-001	1.238658e+002	-1.570307e+002
2.660000e-001	1.245548e+002	-1.570372e+002
2.670000e-001	1.252407e+002	-1.570232e+002
2.680000e-001	1.259233e+002	-1.569890e+002
2.690000e-001	1.266023e+002	-1.569347e+002
2.700000e-001	1.272776e+002	-1.568605e+002
2.710000e-001	1.279490e+002	-1.567666e+002
2.720000e-001	1.286162e+002	-1.566532e+002
2.730000e-001	1.292792e+002	-1.565207e+002
2.740000e-001	1.299376e+002	-1.563692e+002
2.750000e-001	1.305914e+002	-1.561989e+002
2.760000e-001	1.312403e+002	-1.560102e+002
2.770000e-001	1.318843e+002	-1.558033e+002
2.780000e-001	1.325231e+002	-1.555783e+002
2.790000e-001	1.331566e+002	-1.553357e+002
2.800000e-001	1.337847e+002	-1.550757e+002
2.810000e-001	1.344073e+002	-1.547986e+002
2.820000e-001	1.350241e+002	-1.545045e+002
2.830000e-001	1.356352e+002	-1.541940e+002
2.840000e-001	1.362403e+002	-1.538671e+002
2.850000e-001	1.368393e+002	-1.535243e+002
2.860000e-001	1.374323e+002	-1.531657e+002
2.870000e-001	1.380190e+002	-1.527918e+002
2.880000e-001	1.385994e+002	-1.524028e+002
2.890000e-001	1.391734e+002	-1.519990e+002
2.900000e-001	1.397409e+002	-1.515807e+002
2.910000e-001	1.403019e+002	-1.511482e+002
2.920000e-001	1.408563e+002	-1.507018e+002
2.930000e-001	1.414040e+002	-1.502419e+002
2.940000e-001	1.419451e+002	-1.497688e+002
2.950000e-001	1.424794e+002	-1.492826e+002
2.960000e-001	1.430070e+002	-1.487838e+002
2.970000e-001	1.435277e+002	-1.482727e+002
2.980000e-001	1.440416e+002	-1.477495e+002
2.990000e-001	1.445487e+002	-1.472146e+002
3.000000e-001	1.450489e+002	-1.466682e+002
3.010000e-001	1.455422e+002	-1.461107e+002
3.020000e-001	1.460287e+002	-1.455423e+002
3.030000e-001	1.465082e+002	-1.449634e+002
3.040000e-001	1.469809e+002	-1.443742e+002
3.050000e-001	1.474468e+002	-1.437750e+002
3.060000e-001	1.479058e+002	-1.431662e+002
3.070000e-001	1.483580e+002	-1.425479e+002
3.080000e-001	1.488033e+002	-1.419205e+002
3.090000e-001	1.492419e+002	-1.412842e+002
3.100000e-001	1.496737e+002	-1.406394e+002
3.110000e-001	1.500988e+002	-1.399862e+002
3.120000e-001	1.505172e+002	-1.393250e+002
3.130000e-001	1.509290e+002	-1.386560e+002
3.140000e-001	1.513341e+002	-1.379794e+002
3.150000e-001	1.517327e+002	-1.372955e+002
3.160000e-001	1.521247e+002	-1.366046e+002
3.170000e-001	1.525102e+002	-1.359069e+002
3.180000e-001	1.528893e+002	-1.352027e+002
3.190000e-001	1.532620e+002	-1.344920e+002
3.200000e-001	1.536284e+002	-1.337753e+002
3.210000e-001	1.539884e+002	-1.330527e+002
3.220000e-001	1.543422e+002	-1.323245e+002
3.230000e-001	1.546899e+002	-1.315908e+002
3.240000e-001	1.550314e+002	-1.308518e+002
3.250000e-001	1.553668e+002	-1.301078e+002
3.260000e-001	1.556962e+002	-1.293590e+002
3.270000e-001	1.560197e+002	-1.286055e+002
3.280000e-001	1.563372e+002	-1.278476e+002
3.290000e-001	1.566489e+002	-1.270855e+002
3.300000e-001	1.569547e+002	-1.263192e+002
3.310000e-001	1.572549e+002	-1.255490e+002
3.320000e-001	1.575494e+002	-1.247751e+002
3.330000e-001	1.578382e+002	-1.239976e+002
3.340000e-001	1.581214e+002	-1.232167e+002
3.350000e-001	1.583992e+002	-1.224326e+002
3.360000e-001	1.586715e+002	-1.216453e+002
3.370000e-001	1.589384e+002	-1.208552e+002
3.380000e-001	1.591999e+002	-1.200622e+002
3.390000e-001	1.594561e+002	-1.192665e+002
3.400000e-001	1.597071e+002	-1.184683e+002
3.410000e-001	1.599529e+002	-1.176677e+002
3.420000e-001	1.601936e+002	-1.168649e+002
3.430000e-001	1.604291e+002	-1.160599e+002
3.440000e-001	1.606596e+002	-1.152529e+002
3.450000e-001	1.608852e+002	-1.144439e+002
3.460000e-001	1.611057e+002	-1.136332e+002
3.470000e-001	1.613214e+002	-1.128207e+002
3.480000e-001	1.615323e+002	-1.120067e+002
3.490000e-001	1.617383e+002	-1.111912e+002
3.500000e-001	1.619395e+002	-1.103743e+002
3.510000e-001	1.621361e+002	-1.095561e+002
3.520000e-001	1.623279e+002	-1.087367e+002
3.530000e-001	1.625151e+002	-1.079162e+002
3.540000e-001	1.626977e+002	-1.070947e+002
3.550000e-001	1.628758e+002	-1.062722e+002
3.560000e-001	1.630493e+002	-1.054488e+002
3.570000e-001	1.632183e+002	-1.046246e+002
3.580000e-001	1.633828e+002	-1.037997e+002
3.590000e-001	1.635430e+002	-1.029742e+002
3.600000e-001	1.636987e+002	-1.021480e+002
3.610000e-001	1.638501e+002	-1.013213e+002
3.620000e-001	1.639971e+002	-1.004942e+002
3.630000e-001	1.641398e+002	-9.966661e+001
3.640000e-001	1.642782e+002	-9.883870e+001
3.650000e-001	1.644124e+002	-9.801049e+001
3.660000e-001	1.645423e+002	-9.718204e+001
3.670000e-001	1.646681e+002	-9.635339e+001
3.680000e-001	1.647896e+002	-9.552460e+001
3.690000e-001	1.649069e+002	-9.469570e+001
3.700000e-001	1.650201e+002	-9.386675e+001
3.710000e-001	1.651292e+002	-9.303779e+001
3.720000e-001	1.652342e+002	-9.220885e+001
3.730000e-001	1.653350e+002	-9.137998e+001
3.740000e-001	1.654317e+002	-9.055122e+001
3.750000e-001	1.655244e+002	-8.972259e+001
3.760000e-001	1.656130e+002	-8.889414e+001
3.770000e-001	1.656975e+002	-8.806590e+001
3.780000e-001	1.657780e+002	-8.723790e+001
3.790000e-001	1.658544e+002	-8.641017e+001
3.800000e-001	1.659268e+002	-8.558275e+001
3.810000e-001	1.659952e+002	-8.475566e+001
3.820000e-001	1.660595e+002	-8.392893e+001
3.830000e-001	1.661198e+002	-8.310259e+001
3.840000e-001	1.661761e+002	-8.227666e+001
3.850000e-001	1.662283e+002	-8.145118e+001
3.860000e-001	1.662765e+002	-8.062616e+001
3.870000e-001	1.663206e+002	-7.980164e+001
3.880000e-001	1.663607e+002	-7.897763e+001
3.890000e-001	1.663968e+002	-7.815416e+001
3.900000e-001	1.664288e+002	-7.733127e+001
3.910000e-001	1.664567e+002	-7.650896e+001
3.920000e-001	1.664806e+002	-7.568727e+001
3.930000e-001	1.665003e+002	-7.486621e+001
3.940000e-001	1.665160e+002	-7.404582e+001
3.950000e-001	1.665276e+002	-7.322612e+001
3.960000e-001	1.665350e+002	-7.240713e+001
3.970000e-001	1.665383e+002	-7.158888e+001
3.980000e-001	1.665374e+002	-7.077139e+001
3.990000e-001	1.665323e+002	-6.995468e+001
4.000000e-001	1.665230e+002	-6.913879e+001
4.010000e-001	1.665095e+002	-6.832375e+001
4.020000e-001	1.664918e+002	-6.750957e+001
4.030000e-001	1.664698e+002	-6.669629e+001
4.040000e-001	1.664435e+002	-6.588394e+001
4.050000e-001	1.664128e+002	-6.507255e+001
4.060000e-001	1.663778e+002	-6.426214e+001
4.070000e-001	1.663384e+002	-6.345276e+001
4.080000e-001	1.662947e+002	-6.264444e+001
4.090000e-001	1.662464e+002	-6.183720e+001
4.100000e-001	1.661937e+002	-6.103110e+001
4.110000e-001	1.661365e+002	-6.022616e+001
4.120000e-001	1.660747e+002	-5.942243e+001
4.130000e-001	1.660083e+002	-5.861994e+001
4.140000e-001	1.659373e+002	-5.781875e+001
4.150000e-001	1.658616e+002	-5.701889e+001
4.160000e-001	1.657812e+002	-5.622042e+001
4.170000e-001	1.656961e+002	-5.542337e+001
4.180000e-001	1.656062e+002	-5.462781e+001
4.190000e-001	1.655114e+002	-5.383379e+001
4.200000e-001	1.654117e+002	-5.304135e+001
4.210000e-001	1.653071e+002	-5.225057e+001
4.220000e-001	1.651976e+002	-5.146149e+001
4.230000e-001	1.650830e+002	-5.067419e+001
4.240000e-001	1.649633e+002	-4.988872e+001
4.250000e-001	1.648384e+002	-4.910515e+001
4.260000e-001	1.647084e+002	-4.832357e+001
4.270000e-001	1.645731e+002	-4.754403e+001
4.280000e-001	1.644325e+002	-4.676661e+001
4.290000e-001	1.642866e+002	-4.599140e+001
4.300000e-001	1.641353e+002	-4.521848e+001
4.310000e-001	1.639784e+002	-4.444793e+001
4.320000e-001	1.638161e+002	-4.367985e+001
4.330000e-001	1.636481e+002	-4.291431e+001
4.340000e-001	1.634745e+002	-4.215143e+001
4.350000e-001	1.632951e+002	-4.139130e+001
4.360000e-001	1.631100e+002	-4.063401e+001
4.370000e-001	1.629190e+002	-3.987969e+001
4.380000e-001	1.627221e+002	-3.912843e+001
4.390000e-001	1.625193e+002	-3.838036e+001
4.400000e-001	1.623104e+002	-3.763558e+001
4.410000e-001	1.620953e+002	-3.689423e+001
4.420000e-001	1.618742e+002	-3.615642e+001
4.430000e-001	1.616467e+002	-3.542228e+001
4.440000e-001	1.614130e+002	-3.469195e+001
4.450000e-001	1.611728e+002	-3.396557e+001
4.460000e-001	1.609262e+002	-3.324327e+001
4.470000e-001	1.606731e+002	-3.252521e+001
4.480000e-001	1.604135e+002	-3.181153e+001
4.490000e-001	1.601472e+002	-3.110239e+001
4.500000e-001	1.598741e+002	-3.039794e+001
4.510000e-001	1.595943e+002	-2.969834e+001
4.520000e-001	1.593076e+002	-2.900378e+001
4.530000e-001	1.590141e+002	-2.831440e+001
4.540000e-001	1.587135e+002	-2.763040e+001
4.550000e-001	1.584060e+002	-2.695194e+001
4.560000e-001	1.580913e+002	-2.627922e+001
4.570000e-001	1.577695e+002	-2.561243e+001
4.580000e-001	1.574404e+002	-2.495174e+001
4.590000e-001	1.571041e+002	-2.429737e+001
4.600000e-001	1.567605e+002	-2.364951e+001
4.610000e-001	1.564095e+002	-2.300837e+001
4.620000e-001	1.560510e+002	-2.237415e+001
4.630000e-001	1.556851e+002	-2.174708e+001
4.640000e-001	1.553117e+002	-2.112735e+001
4.650000e-001	1.549307e+002	-2.051521e+001
4.660000e-001	1.545421e+002	-1.991087e+001
4.670000e-001	1.541458e+002	-1.931456e+001
4.680000e-001	1.537419e+002	-1.872651e+001
4.690000e-001	1.533303e+002	-1.814697e+001
4.700000e-001	1.529110e+002	-1.757616e+001
4.710000e-001	1.524839e+002	-1.701433e+001
4.720000e-001	1.520490e+002	-1.646173e+001
4.730000e-001	1.516063e+002	-1.591860e+001
4.740000e-001	1.511559e+002	-1.538520e+001
4.750000e-001	1.506977e+002	-1.486178e+001
4.760000e-001	1.502316e+002	-1.434860e+001
4.770000e-001	1.497578e+002	-1.384592e+001
4.780000e-001	1.492762e+002	-1.335400e+001
4.790000e-001	1.487868e+002	-1.287310e+001
4.800000e-001	1.482897e+002	-1.240349e+001
4.810000e-001	1.477849e+002	-1.194544e+001
4.820000e-001	1.472723e+002	-1.149922e+001
4.830000e-001	1.467522e+002	-1.106509e+001
4.840000e-001	1.462244e+002	-1.064334e+001
4.850000e-001	1.456891e+002	-1.023422e+001
4.860000e-001	1.451463e+002	-9.838025e+000
4.870000e-001	1.445961e+002	-9.455016e+000
4.880000e-001	1.440385e+002	-9.085471e+000
4.890000e-001	1.434737e+002	-8.729663e+000
4.900000e-001	1.429017e+002	-8.387867e+000
4.910000e-001	1.423225e+002	-8.060357e+000
4.920000e-001	1.417364e+002	-7.747405e+000
4.930000e-001	1.411434e+002	-7.449284e+000
4.940000e-001	1.405436e+002	-7.166264e+000
4.950000e-001	1.399371e+002	-6.898615e+000
4.960000e-001	1.393242e+002	-6.646605e+000
4.970000e-001	1.387048e+002	-6.410499e+000
4.980000e-001	1.380792e+002	-6.190562e+000
4.990000e-001	1.374474e+002	-5.987054e+000
5.000000e-001	1.368097e+002	-5.800234e+000
5.010000e-001	1.361662e+002	-5.630357e+000
5.020000e-001	1.355171e+002	-5.477676e+000
5.030000e-001	1.348626e+002	-5.342438e+000
5.040000e-001	1.342028e+002	-5.224890e+000
5.050000e-001	1.335379e+002	-5.125271e+000
5.060000e-001	1.328682e+002	-5.043817e+000
5.070000e-001	1.321938e+002	-4.980761e+000
5.080000e-001	1.315149e+002	-4.936328e+000
5.090000e-001	1.308318e+002	-4.910741e+000
5.100000e-001	1.301446e+002	-4.904214e+000
5.110000e-001	1.294537e+002	-4.916958e+000
5.120000e-001	1.287591e+002	-4.949175e+000
5.130000e-001	1.280612e+002	-5.001064e+000
5.140000e-001	1.273602e+002	-5.072815e+000
5.150000e-001	1.266564e+002	-5.164610e+000
5.160000e-001	1.259499e+002	-5.276626e+000
5.170000e-001	1.252411e+002	-5.409032e+000
5.180000e-001	1.245302e+002	-5.561986e+000
5.190000e-001	1.238174e+002	-5.735642e+000
5.200000e-001	1.231030e+002	-5.930142e+000
5.210000e-001	1.223873e+002	-6.145622e+000
5.220000e-001	1.216705e+002	-6.382205e+000
5.230000e-001	1.209530e+002	-6.640009e+000
5.240000e-001	1.202348e+002	-6.919138e+000
5.250000e-001	1.195164e+002	-7.219689e+000
5.260000e-001	1.187980e+002	-7.541748e+000
5.270000e-001	1.180799e+002	-7.885389e+000
5.280000e-001	1.173623e+002	-8.250677e+000
5.290000e-001	1.166454e+002	-8.637664e+000
5.300000e-001	1.159296e+002	-9.046392e+000
5.310000e-001	1.152151e+002	-9.476891e+000
5.320000e-001	1.145021e+002	-9.929180e+000
5.330000e-001	1.137910e+002	-1.040326e+001
5.340000e-001	1.130819e+002	-1.089914e+001
5.350000e-001	1.123751e+002	-1.141678e+001
5.360000e-001	1.116708e+002	-1.195617e+001
5.370000e-001	1.109692e+002	-1.251725e+001
5.380000e-001	1.102707e+002	-1.309997e+001
5.390000e-001	1.095753e+002	-1.370427e+001
5.400000e-001	1.088834e+002	-1.433006e+001
5.410000e-001	1.081951e+002	-1.497724e+001
5.420000e-001	1.075106e+002	-1.564571e+001
5.430000e-001	1.068301e+002	-1.633535e+001
5.440000e-001	1.061537e+002	-1.704603e+001
5.450000e-001	1.054818e+002	-1.777760e+001
5.460000e-001	1.048143e+002	-1.852989e+001
5.470000e-001	1.041516e+002	-1.930275e+001
5.480000e-001	1.034937e+002	-2.009598e+001
5.490000e-001	1.028407e+002	-2.090940e+001
5.500000e-001	1.021928e+002	-2.174279e+001
5.510000e-001	1.015501e+002	-2.259593e+001
5.520000e-001	1.009127e+002	-2.346859e+001
5.530000e-001	1.002806e+002	-2.436054e+001
5.540000e-001	9.965411e+001	-2.527151e+001
5.550000e-001	9.903314e+001	-2.620125e+001
5.560000e-001	9.841778e+001	-2.714947e+001
5.570000e-001	9.780810e+001	-2.811590e+001
5.580000e-001	9.720414e+001	-2.910024e+001
5.590000e-001	9.660594e+001	-3.010219e+001
