2.700000e-002	4.994832e+001	-2.272792e+000	-3.944305e-031	1.498915e+002	-3.826233e+000	-1.577722e-030
2.800000e-002	4.994024e+001	-2.443825e+000	-3.944305e-031	1.498745e+002	-4.114757e+000	-1.577722e-030
2.900000e-002	4.993126e+001	-2.620979e+000	-3.944305e-031	1.498557e+002	-4.413739e+000	-1.577722e-030
3.000000e-002	4.992130e+001	-2.804233e+000	-3.944305e-031	1.498348e+002	-4.723173e+000	-1.577722e-030
3.100000e-002	4.991030e+001	-2.993569e+000	-3.944305e-031	1.498117e+002	-5.043053e+000	-1.577722e-030
3.200000e-002	4.989820e+001	-3.188964e+000	-3.944305e-031	1.497863e+002	-5.373371e+000	-1.577722e-030
3.300000e-002	4.988492e+001	-3.390395e+000	-3.944305e-031	1.497585e+002	-5.714118e+000	-1.577722e-030
3.400000e-002	4.987039e+001	-3.597834e+000	-3.944305e-031	1.497280e+002	-6.065286e+000	-1.577722e-030
3.500000e-002	4.985453e+001	-3.811254e+000	-3.944305e-031	1.496948e+002	-6.426865e+000	-1.577722e-030
3.600000e-002	4.983728e+001	-4.030622e+000	-3.944305e-031	1.496586e+002	-6.798845e+000	-1.577722e-030
3.700000e-002	4.981854e+001	-4.255905e+000	-3.944305e-031	1.496194e+002	-7.181213e+000	-1.577722e-030
3.800000e-002	4.979826e+001	-4.487067e+000	-3.944305e-031	1.495769e+002	-7.573958e+000	-1.577722e-030
3.900000e-002	4.977633e+001	-4.724069e+000	-3.944305e-031	1.495310e+002	-7.977066e+000	-1.577722e-030
4.000000e-002	4.975269e+001	-4.966868e+000	-3.944305e-031	1.494816e+002	-8.390523e+000	-1.577722e-030
4.100000e-002	4.972725e+001	-5.215420e+000	-3.944305e-031	1.494284e+002	-8.814313e+000	-1.577722e-030
4.200000e-002	4.969993e+001	-5.469676e+000	-3.944305e-031	1.493713e+002	-9.248419e+000	-1.577722e-030
4.300000e-002	4.967063e+001	-5.729587e+000	-3.944305e-031	1.493101e+002	-9.692825e+000	-1.577722e-030
4.400000e-002	4.963929e+001	-5.995097e+000	-3.944305e-031	1.492446e+002	-1.014751e+001	-1.577722e-030
4.500000e-002	4.960580e+001	-6.266149e+000	-3.944305e-031	1.491747e+002	-1.061246e+001	-1.577722e-030
4.600000e-002	4.957008e+001	-6.542684e+000	-3.944305e-031	1.491002e+002	-1.108764e+001	-1.577722e-030
4.700000e-002	4.953205e+001	-6.824636e+000	-3.944305e-031	1.490210e+002	-1.157304e+001	-1.577722e-030
4.800000e-002	4.949162e+001	-7.111939e+000	-3.944305e-031	1.489368e+002	-1.206864e+001	-1.577722e-030
4.900000e-002	4.944869e+001	-7.404522e+000	-3.944305e-031	1.488474e+002	-1.257440e+001	-1.577722e-030
5.000000e-002	4.940318e+001	-7.702311e+000	-3.944305e-031	1.487528e+002	-1.309030e+001	-1.577722e-030
5.100000e-002	4.935500e+001	-8.005229e+000	-3.944305e-031	1.486527e+002	-1.361632e+001	-1.577722e-030
5.200000e-002	4.930406e+001	-8.313196e+000	-3.944305e-031	1.485469e+002	-1.415242e+001	-1.577722e-030
5.300000e-002	4.925028e+001	-8.626128e+000	-3.944305e-031	1.484353e+002	-1.469857e+001	-1.577722e-030
5.400000e-002	4.919356e+001	-8.943937e+000	-3.944305e-031	1.483177e+002	-1.525475e+001	-1.577722e-030
5.500000e-002	4.913381e+001	-9.266534e+000	-3.944305e-031	1.481940e+002	-1.582091e+001	-1.577722e-030
5.600000e-002	4.907095e+001	-9.593825e+000	-3.944305e-031	1.480640e+002	-1.639703e+001	-1.577722e-030
5.700000e-002	4.900490e+001	-9.925713e+000	-3.944305e-031	1.479275e+002	-1.698307e+001	-1.577722e-030
5.800000e-002	4.893556e+001	-1.026210e+001	-3.944305e-031	1.477843e+002	-1.757899e+001	-1.577722e-030
5.900000e-002	4.886286e+001	-1.060288e+001	-3.944305e-031	1.476344e+002	-1.818475e+001	-1.577722e-030
6.000000e-002	4.878670e+001	-1.094795e+001	-3.944305e-031	1.474775e+002	-1.880031e+001	-1.577722e-030
6.100000e-002	4.870701e+001	-1.129721e+001	-3.944305e-031	1.473135e+002	-1.942563e+001	-1.577722e-030
6.200000e-002	4.862371e+001	-1.165053e+001	-3.944305e-031	1.471423e+002	-2.006067e+001	-1.577722e-030
6.300000e-002	4.853671e+001	-1.200782e+001	-3.944305e-031	1.469637e+002	-2.070538e+001	-1.577722e-030
6.400000e-002	4.844594e+001	-1.236895e+001	-3.944305e-031	1.467776e+002	-2.135972e+001	-1.577722e-030
6.500000e-002	4.835132e+001	-1.273380e+001	-3.944305e-031	1.465839e+002	-2.202364e+001	-1.577722e-030
6.600000e-002	4.825278e+001	-1.310226e+001	-3.944305e-031	1.463824e+002	-2.269709e+001	-1.577722e-030
6.700000e-002	4.815024e+001	-1.347420e+001	-3.944305e-031	1.461730e+002	-2.338003e+001	-1.577722e-030
6.800000e-002	4.804364e+001	-1.384951e+001	-3.944305e-031	1.459556e+002	-2.407239e+001	-1.577722e-030
6.900000e-002	4.793290e+001	-1.422805e+001	-3.944305e-031	1.457300e+002	-2.477413e+001	-1.577722e-030
7.000000e-002	4.781795e+001	-1.460970e+001	-3.944305e-031	1.454963e+002	-2.548520e+001	-1.577722e-030
7.100000e-002	4.769875e+001	-1.499432e+001	-3.944305e-031	1.452542e+002	-2.620554e+001	-1.577722e-030
7.200000e-002	4.757521e+001	-1.538180e+001	-3.944305e-031	1.450036e+002	-2.693509e+001	-1.577722e-030
7.300000e-002	4.744728e+001	-1.577200e+001	-3.944305e-031	1.447445e+002	-2.767381e+001	-1.577722e-030
7.400000e-002	4.731490e+001	-1.616478e+001	-3.944305e-031	1.444768e+002	-2.842161e+001	-1.577722e-030
7.500000e-002	4.717802e+001	-1.656002e+001	-3.944305e-031	1.442004e+002	-2.917846e+001	-1.577722e-030
7.600000e-002	4.703659e+001	-1.695758e+001	-3.944305e-031	1.439152e+002	-2.994429e+001	-1.577722e-030
7.700000e-002	4.689055e+001	-1.735733e+001	-3.944305e-031	1.436212e+002	-3.071904e+001	-1.577722e-030
7.800000e-002	4.673985e+001	-1.775912e+001	-3.944305e-031	1.433182e+002	-3.150263e+001	-1.577722e-030
7.900000e-002	4.658446e+001	-1.816283e+001	-3.944305e-031	1.430062e+002	-3.229502e+001	-1.577722e-030
8.000000e-002	4.642432e+001	-1.856832e+001	-3.944305e-031	1.426851e+002	-3.309613e+001	-1.577722e-030
8.100000e-002	4.625940e+001	-1.897545e+001	-3.944305e-031	1.423549e+002	-3.390590e+001	-1.577722e-030
8.200000e-002	4.608966e+001	-1.938409e+001	-3.944305e-031	1.420155e+002	-3.472427e+001	-1.577722e-030
8.300000e-002	4.591507e+001	-1.979409e+001	-3.944305e-031	1.416669e+002	-3.555115e+001	-1.577722e-030
8.400000e-002	4.573560e+001	-2.020533e+001	-3.944305e-031	1.413090e+002	-3.638649e+001	-1.577722e-030
8.500000e-002	4.555120e+001	-2.061766e+001	-3.944305e-031	1.409417e+002	-3.723021e+001	-1.577722e-030
8.600000e-002	4.536187e+001	-2.103094e+001	-3.944305e-031	1.405651e+002	-3.808224e+001	-1.577722e-030
8.700000e-002	4.516758e+001	-2.144504e+001	-3.944305e-031	1.401791e+002	-3.894251e+001	-1.577722e-030
8.800000e-002	4.496830e+001	-2.185982e+001	-3.944305e-031	1.397836e+002	-3.981095e+001	-1.577722e-030
8.900000e-002	4.476402e+001	-2.227514e+001	-3.944305e-031	1.393786e+002	-4.068748e+001	-1.577722e-030
9.000000e-002	4.455473e+001	-2.269087e+001	-3.944305e-031	1.389641e+002	-4.157202e+001	-1.577722e-030
9.100000e-002	4.434042e+001	-2.310687e+001	-3.944305e-031	1.385401e+002	-4.246450e+001	-1.577722e-030
9.200000e-002	4.412107e+001	-2.352299e+001	-3.944305e-031	1.381064e+002	-4.336484e+001	-1.577722e-030
9.300000e-002	4.389669e+001	-2.393911e+001	-3.944305e-031	1.376632e+002	-4.427297e+001	-1.577722e-030
9.400000e-002	4.366726e+001	-2.435508e+001	-3.944305e-031	1.372104e+002	-4.518879e+001	-1.577722e-030
9.500000e-002	4.343281e+001	-2.477078e+001	-3.944305e-031	1.367479e+002	-4.611224e+001	-1.577722e-030
9.600000e-002	4.319332e+001	-2.518605e+001	-3.944305e-031	1.362757e+002	-4.704322e+001	-1.577722e-030
9.700000e-002	4.294881e+001	-2.560078e+001	-3.944305e-031	1.357938e+002	-4.798166e+001	-1.577722e-030
9.800000e-002	4.269929e+001	-2.601481e+001	-3.944305e-031	1.353023e+002	-4.892748e+001	-1.577722e-030
9.900000e-002	4.244479e+001	-2.642802e+001	-3.944305e-031	1.348010e+002	-4.988058e+001	-1.577722e-030
1.000000e-001	4.218531e+001	-2.684027e+001	-3.944305e-031	1.342899e+002	-5.084087e+001	-1.577722e-030
1.010000e-001	4.192088e+001	-2.725142e+001	-3.944305e-031	1.337691e+002	-5.180828e+001	-1.577722e-030
1.020000e-001	4.165153e+001	-2.766134e+001	-3.944305e-031	1.332385e+002	-5.278272e+001	-1.577722e-030
1.030000e-001	4.137730e+001	-2.806990e+001	-3.944305e-031	1.326981e+002	-5.376408e+001	-1.577722e-030
1.040000e-001	4.109821e+001	-2.847696e+001	-3.944305e-031	1.321479e+002	-5.475229e+001	-1.577722e-030
1.050000e-001	4.081431e+001	-2.888239e+001	-3.944305e-031	1.315879e+002	-5.574724e+001	-1.577722e-030
1.060000e-001	4.052564e+001	-2.928605e+001	-3.944305e-031	1.310180e+002	-5.674885e+001	-1.577722e-030
1.070000e-001	4.023224e+001	-2.968782e+001	-3.944305e-031	1.304383e+002	-5.775702e+001	-1.577722e-030
1.080000e-001	3.993418e+001	-3.008756e+001	-3.944305e-031	1.298487e+002	-5.877164e+001	-1.577722e-030
1.090000e-001	3.963151e+001	-3.048514e+001	-3.944305e-031	1.292491e+002	-5.979263e+001	-1.577722e-030
1.100000e-001	3.932428e+001	-3.088043e+001	-3.944305e-031	1.286397e+002	-6.081989e+001	-1.577722e-030
1.110000e-001	3.901257e+001	-3.127330e+001	-3.944305e-031	1.280203e+002	-6.185330e+001	-1.577722e-030
1.120000e-001	3.869644e+001	-3.166363e+001	-3.944305e-031	1.273910e+002	-6.289277e+001	-1.577722e-030
1.130000e-001	3.837598e+001	-3.205127e+001	-3.944305e-031	1.267517e+002	-6.393819e+001	-1.577722e-030
1.140000e-001	3.805126e+001	-3.243612e+001	-3.944305e-031	1.261024e+002	-6.498945e+001	-1.577722e-030
1.150000e-001	3.772236e+001	-3.281804e+001	-3.944305e-031	1.254430e+002	-6.604645e+001	-1.577722e-030
1.160000e-001	3.738938e+001	-3.319691e+001	-3.944305e-031	1.247736e+002	-6.710907e+001	-1.577722e-030
1.170000e-001	3.705241e+001	-3.357260e+001	-3.944305e-031	1.240942e+002	-6.817721e+001	-1.577722e-030
1.180000e-001	3.671155e+001	-3.394499e+001	-3.944305e-031	1.234046e+002	-6.925073e+001	-1.577722e-030
1.190000e-001	3.636690e+001	-3.431397e+001	-3.944305e-031	1.227048e+002	-7.032954e+001	-1.577722e-030
1.200000e-001	3.601859e+001	-3.467941e+001	-3.944305e-031	1.219949e+002	-7.141350e+001	-1.577722e-030
1.210000e-001	3.566672e+001	-3.504119e+001	-3.944305e-031	1.212748e+002	-7.250250e+001	-1.577722e-030
1.220000e-001	3.531141e+001	-3.539921e+001	-3.944305e-031	1.205445e+002	-7.359640e+001	-1.577722e-030
1.230000e-001	3.495280e+001	-3.575334e+001	-3.944305e-031	1.198038e+002	-7.469508e+001	-1.577722e-030
1.240000e-001	3.459101e+001	-3.610349e+001	-3.944305e-031	1.190529e+002	-7.579841e+001	-1.577722e-030
1.250000e-001	3.422619e+001	-3.644953e+001	-3.944305e-031	1.182915e+002	-7.690625e+001	-1.577722e-030
1.260000e-001	3.385847e+001	-3.679136e+001	-3.944305e-031	1.175198e+002	-7.801847e+001	-1.577722e-030
1.270000e-001	3.348800e+001	-3.712888e+001	-3.944305e-031	1.167376e+002	-7.913491e+001	-1.577722e-030
1.280000e-001	3.311494e+001	-3.746199e+001	-3.944305e-031	1.159448e+002	-8.025544e+001	-1.577722e-030
1.290000e-001	3.273945e+001	-3.779058e+001	-3.944305e-031	1.151415e+002	-8.137990e+001	-1.577722e-030
1.300000e-001	3.236170e+001	-3.811457e+001	-3.944305e-031	1.143276e+002	-8.250814e+001	-1.577722e-030
1.310000e-001	3.198185e+001	-3.843386e+001	-3.944305e-031	1.135029e+002	-8.364000e+001	-1.577722e-030
1.320000e-001	3.160008e+001	-3.874836e+001	-3.944305e-031	1.126675e+002	-8.477532e+001	-1.577722e-030
1.330000e-001	3.121657e+001	-3.905798e+001	-3.944305e-031	1.118213e+002	-8.591391e+001	-1.577722e-030
1.340000e-001	3.083151e+001	-3.936265e+001	-3.944305e-031	1.109642e+002	-8.705562e+001	-1.577722e-030
1.350000e-001	3.044509e+001	-3.966228e+001	-3.944305e-031	1.100961e+002	-8.820025e+001	-1.577722e-030
1.360000e-001	3.005752e+001	-3.995680e+001	-3.944305e-031	1.092170e+002	-8.934762e+001	-1.577722e-030
1.370000e-001	2.966898e+001	-4.024614e+001	-3.944305e-031	1.083267e+002	-9.049753e+001	-1.577722e-030
1.380000e-001	2.927969e+001	-4.053023e+001	-3.944305e-031	1.074252e+002	-9.164977e+001	-1.577722e-030
1.390000e-001	2.888987e+001	-4.080901e+001	-3.944305e-031	1.065124e+002	-9.280415e+001	-1.577722e-030
1.400000e-001	2.849972e+001	-4.108243e+001	-3.944305e-031	1.055882e+002	-9.396043e+001	-1.577722e-030
1.410000e-001	2.810947e+001	-4.135042e+001	-3.944305e-031	1.046525e+002	-9.511839e+001	-1.577722e-030
1.420000e-001	2.771935e+001	-4.161295e+001	-3.944305e-031	1.037051e+002	-9.627780e+001	-1.577722e-030
1.430000e-001	2.732958e+001	-4.186997e+001	-3.944305e-031	1.027461e+002	-9.743840e+001	-1.577722e-030
1.440000e-001	2.694040e+001	-4.212143e+001	-3.944305e-031	1.017752e+002	-9.859994e+001	-1.577722e-030
1.450000e-001	2.655205e+001	-4.236731e+001	-3.944305e-031	1.007924e+002	-9.976214e+001	-1.577722e-030
1.460000e-001	2.616476e+001	-4.260757e+001	-3.944305e-031	9.979750e+001	-1.009247e+002	-1.577722e-030
1.470000e-001	2.577878e+001	-4.284220e+001	-3.944305e-031	9.879042e+001	-1.020874e+002	-1.577722e-030
1.480000e-001	2.539436e+001	-4.307118e+001	-3.944305e-031	9.777100e+001	-1.032498e+002	-1.577722e-030
1.490000e-001	2.501175e+001	-4.329448e+001	-3.944305e-031	9.673912e+001	-1.044117e+002	-1.577722e-030
1.500000e-001	2.463119e+001	-4.351212e+001	-3.944305e-031	9.569464e+001	-1.055727e+002	-1.577722e-030
1.510000e-001	2.425295e+001	-4.372407e+001	-3.944305e-031	9.463739e+001	-1.067325e+002	-1.577722e-030
1.520000e-001	2.387727e+001	-4.393036e+001	-3.944305e-031	9.356723e+001	-1.078906e+002	-1.577722e-030
1.530000e-001	2.350440e+001	-4.413098e+001	-3.944305e-031	9.248401e+001	-1.090467e+002	-1.577722e-030
1.540000e-001	2.313461e+001	-4.432595e+001	-3.944305e-031	9.138755e+001	-1.102004e+002	-1.577722e-030
1.550000e-001	2.276815e+001	-4.451529e+001	-3.944305e-031	9.027769e+001	-1.113512e+002	-1.577722e-030
1.560000e-001	2.240527e+001	-4.469904e+001	-3.944305e-031	8.915426e+001	-1.124986e+002	-1.577722e-030
1.570000e-001	2.204623e+001	-4.487721e+001	-3.944305e-031	8.801707e+001	-1.136422e+002	-1.577722e-030
1.580000e-001	2.169126e+001	-4.504985e+001	-3.944305e-031	8.686594e+001	-1.147815e+002	-1.577722e-030
1.590000e-001	2.134063e+001	-4.521701e+001	-3.944305e-031	8.570069e+001	-1.159159e+002	-1.577722e-030
1.600000e-001	2.099456e+001	-4.537872e+001	-3.944305e-031	8.452111e+001	-1.170449e+002	-1.577722e-030
1.610000e-001	2.065330e+001	-4.553505e+001	-3.944305e-031	8.332700e+001	-1.181678e+002	-1.577722e-030
1.620000e-001	2.031708e+001	-4.568606e+001	-3.944305e-031	8.211818e+001	-1.192841e+002	-1.577722e-030
1.630000e-001	1.998612e+001	-4.583181e+001	-3.944305e-031	8.089443e+001	-1.203930e+002	-1.577722e-030
1.640000e-001	1.966063e+001	-4.597238e+001	-3.944305e-031	7.965554e+001	-1.214938e+002	-1.577722e-030
1.650000e-001	1.934082e+001	-4.610784e+001	-3.944305e-031	7.840130e+001	-1.225859e+002	-1.577722e-030
1.660000e-001	1.902687e+001	-4.623828e+001	-3.944305e-031	7.713151e+001	-1.236684e+002	-1.577722e-030
1.670000e-001	1.871896e+001	-4.636378e+001	-3.944305e-031	7.584594e+001	-1.247404e+002	-1.577722e-030
1.680000e-001	1.841726e+001	-4.648445e+001	-3.944305e-031	7.454440e+001	-1.258013e+002	-1.577722e-030
1.690000e-001	1.812190e+001	-4.660039e+001	-3.944305e-031	7.322668e+001	-1.268500e+002	-1.577722e-030
1.700000e-001	1.783301e+001	-4.671171e+001	-3.944305e-031	7.189256e+001	-1.278855e+002	-1.577722e-030
1.710000e-001	1.755067e+001	-4.681852e+001	-3.944305e-031	7.054187e+001	-1.289070e+002	-1.577722e-030
1.720000e-001	1.727497e+001	-4.692095e+001	-3.944305e-031	6.917440e+001	-1.299133e+002	-1.577722e-030
1.730000e-001	1.700595e+001	-4.701912e+001	-3.944305e-031	6.778999e+001	-1.309034e+002	-1.577722e-030
1.740000e-001	1.674361e+001	-4.711318e+001	-3.944305e-031	6.638848e+001	-1.318762e+002	-1.577722e-030
1.750000e-001	1.648793e+001	-4.720326e+001	-3.944305e-031	6.496973e+001	-1.328304e+002	-1.577722e-030
1.760000e-001	1.623885e+001	-4.728953e+001	-3.944305e-031	6.353361e+001	-1.337649e+002	-1.577722e-030
1.770000e-001	1.599625e+001	-4.737214e+001	-3.944305e-031	6.208003e+001	-1.346785e+002	-1.577722e-030
1.780000e-001	1.575998e+001	-4.745127e+001	-3.944305e-031	6.060893e+001	-1.355699e+002	-1.577722e-030
1.790000e-001	1.552984e+001	-4.752709e+001	-3.944305e-031	5.912028e+001	-1.364378e+002	-1.577722e-030
1.800000e-001	1.530556e+001	-4.759979e+001	-3.944305e-031	5.761408e+001	-1.372809e+002	-1.577722e-030
1.810000e-001	1.508685e+001	-4.766956e+001	-3.944305e-031	5.609041e+001	-1.380980e+002	-1.577722e-030
1.820000e-001	1.487333e+001	-4.773661e+001	-3.944305e-031	5.454935e+001	-1.388878e+002	-1.577722e-030
1.830000e-001	1.466458e+001	-4.780115e+001	-3.944305e-031	5.299107e+001	-1.396490e+002	-1.577722e-030
1.840000e-001	1.446011e+001	-4.786340e+001	-3.944305e-031	5.141578e+001	-1.403805e+002	-1.577722e-030
1.850000e-001	1.425938e+001	-4.792359e+001	-3.944305e-031	4.982376e+001	-1.410810e+002	-1.577722e-030
1.860000e-001	1.406180e+001	-4.798193e+001	-3.944305e-031	4.821535e+001	-1.417495e+002	-1.577722e-030
1.870000e-001	1.386672e+001	-4.803867e+001	-3.944305e-031	4.659095e+001	-1.423850e+002	-1.577722e-030
1.880000e-001	1.367345e+001	-4.809404e+001	-3.944305e-031	4.495104e+001	-1.429865e+002	-1.577722e-030
1.890000e-001	1.348125e+001	-4.814827e+001	-3.944305e-031	4.329614e+001	-1.435534e+002	-1.577722e-030
1.900000e-001	1.328935e+001	-4.820159e+001	-3.944305e-031	4.162686e+001	-1.440850e+002	-1.577722e-030
1.910000e-001	1.309697e+001	-4.825422e+001	-3.944305e-031	3.994384e+001	-1.445807e+002	-1.577722e-030
1.920000e-001	1.290329e+001	-4.830637e+001	-3.944305e-031	3.824779e+001	-1.450402e+002	-1.577722e-030
1.930000e-001	1.270749e+001	-4.835824e+001	-3.944305e-031	3.653946e+001	-1.454632e+002	-1.577722e-030
1.940000e-001	1.250876e+001	-4.841003e+001	-3.944305e-031	3.481964e+001	-1.458498e+002	-1.577722e-030
1.950000e-001	1.230631e+001	-4.846189e+001	-3.944305e-031	3.308915e+001	-1.462000e+002	-1.577722e-030
1.960000e-001	1.209935e+001	-4.851398e+001	-3.944305e-031	3.134882e+001	-1.465141e+002	-1.577722e-030
1.970000e-001	1.188712e+001	-4.856641e+001	-3.944305e-031	2.959950e+001	-1.467923e+002	-1.577722e-030
1.980000e-001	1.166892e+001	-4.861930e+001	-3.944305e-031	2.784205e+001	-1.470353e+002	-1.577722e-030
1.990000e-001	1.144408e+001	-4.867271e+001	-3.944305e-031	2.607732e+001	-1.472436e+002	-1.577722e-030
2.000000e-001	1.121196e+001	-4.872671e+001	-3.944305e-031	2.430614e+001	-1.474180e+002	-1.577722e-030
2.010000e-001	1.097199e+001	-4.878130e+001	-3.944305e-031	2.252934e+001	-1.475592e+002	-1.577722e-030
2.020000e-001	1.072365e+001	-4.883650e+001	-3.944305e-031	2.074771e+001	-1.476681e+002	-1.577722e-030
2.030000e-001	1.046646e+001	-4.889226e+001	-3.944305e-031	1.896201e+001	-1.477457e+002	-1.577722e-030
2.040000e-001	1.020001e+001	-4.894854e+001	-3.944305e-031	1.717298e+001	-1.477928e+002	-1.577722e-030
2.050000e-001	9.923926e+000	-4.900526e+001	-3.944305e-031	1.538131e+001	-1.478106e+002	-1.577722e-030
2.060000e-001	9.637893e+000	-4.906232e+001	-3.944305e-031	1.358767e+001	-1.478000e+002	-1.577722e-030
2.070000e-001	9.341640e+000	-4.911959e+001	-3.944305e-031	1.179269e+001	-1.477621e+002	-1.577722e-030
2.080000e-001	9.034946e+000	-4.917692e+001	-3.944305e-031	9.996952e+000	-1.476978e+002	-1.577722e-030
2.090000e-001	8.717630e+000	-4.923416e+001	-3.944305e-031	8.201007e+000	-1.476082e+002	-1.577722e-030
2.100000e-001	8.389550e+000	-4.929113e+001	-3.944305e-031	6.405372e+000	-1.474943e+002	-1.577722e-030
2.110000e-001	8.050603e+000	-4.934762e+001	-3.944305e-031	4.610529e+000	-1.473570e+002	-1.577722e-030
2.120000e-001	7.700721e+000	-4.940343e+001	-3.944305e-031	2.816924e+000	-1.471973e+002	-1.577722e-030
2.130000e-001	7.339867e+000	-4.945833e+001	-3.944305e-031	1.024976e+000	-1.470160e+002	-1.577722e-030
2.140000e-001	6.968031e+000	-4.951208e+001	-3.944305e-031	-7.649289e-001	-1.468141e+002	-1.577722e-030
2.150000e-001	6.585233e+000	-4.956445e+001	-3.944305e-031	-2.552430e+000	-1.465925e+002	-1.577722e-030
2.160000e-001	6.191515e+000	-4.961517e+001	-3.944305e-031	-4.337193e+000	-1.463518e+002	-1.577722e-030
2.170000e-001	5.786943e+000	-4.966398e+001	-3.944305e-031	-6.118906e+000	-1.460930e+002	-1.577722e-030
2.180000e-001	5.371601e+000	-4.971062e+001	-3.944305e-031	-7.897279e+000	-1.458166e+002	-1.577722e-030
2.190000e-001	4.945594e+000	-4.975481e+001	-3.944305e-031	-9.672041e+000	-1.455235e+002	-1.577722e-030
2.200000e-001	4.509043e+000	-4.979627e+001	-3.944305e-031	-1.144294e+001	-1.452143e+002	-1.577722e-030
2.210000e-001	4.062084e+000	-4.983472e+001	-3.944305e-031	-1.320974e+001	-1.448896e+002	-1.577722e-030
2.220000e-001	3.604868e+000	-4.986988e+001	-3.944305e-031	-1.497221e+001	-1.445500e+002	-1.577722e-030
2.230000e-001	3.137559e+000	-4.990146e+001	-3.944305e-031	-1.673016e+001	-1.441961e+002	-1.577722e-030
2.240000e-001	2.660333e+000	-4.992918e+001	-3.944305e-031	-1.848337e+001	-1.438284e+002	-1.577722e-030
2.250000e-001	2.173376e+000	-4.995274e+001	-3.944305e-031	-2.023166e+001	-1.434474e+002	-1.577722e-030
2.260000e-001	1.676886e+000	-4.997187e+001	-3.944305e-031	-2.197485e+001	-1.430536e+002	-1.577722e-030
2.270000e-001	1.171070e+000	-4.998628e+001	-3.944305e-031	-2.371276e+001	-1.426474e+002	-1.577722e-030
2.280000e-001	6.561421e-001	-4.999569e+001	-3.944305e-031	-2.544524e+001	-1.422292e+002	-1.577722e-030
2.290000e-001	1.323258e-001	-4.999982e+001	-3.944305e-031	-2.717211e+001	-1.417995e+002	-1.577722e-030
2.300000e-001	-4.001485e-001	-4.999840e+001	-3.944305e-031	-2.889322e+001	-1.413585e+002	-1.577722e-030
2.310000e-001	-9.410436e-001	-4.999114e+001	-3.944305e-031	-3.060841e+001	-1.409066e+002	-1.577722e-030
2.320000e-001	-1.490116e+000	-4.997779e+001	-3.944305e-031	-3.231754e+001	-1.404441e+002	-1.577722e-030
