1.020000e-001	4.298690e+001	-2.553677e+001	-3.944305e-031	9.544401e+001	-5.669940e+001	4.877156e+001
1.030000e-001	4.274625e+001	-2.593759e+001	-3.944305e-031	9.526165e+001	-5.780290e+001	4.867675e+001
1.040000e-001	4.250110e+001	-2.633735e+001	-3.944305e-031	9.507362e+001	-5.891583e+001	4.857587e+001
1.050000e-001	4.225151e+001	-2.673592e+001	-3.944305e-031	9.487980e+001	-6.003806e+001	4.846862e+001
1.060000e-001	4.199753e+001	-2.713314e+001	-3.944305e-031	9.468001e+001	-6.116946e+001	4.835471e+001
1.070000e-001	4.173921e+001	-2.752887e+001	-3.944305e-031	9.447413e+001	-6.230989e+001	4.823381e+001
1.080000e-001	4.147661e+001	-2.792295e+001	-3.944305e-031	9.426197e+001	-6.345920e+001	4.810561e+001
1.090000e-001	4.120978e+001	-2.831526e+001	-3.944305e-031	9.404338e+001	-6.461725e+001	4.796977e+001
1.100000e-001	4.093881e+001	-2.870565e+001	-3.944305e-031	9.381819e+001	-6.578385e+001	4.782596e+001
1.110000e-001	4.066374e+001	-2.909398e+001	-3.944305e-031	9.358623e+001	-6.695882e+001	4.767384e+001
1.120000e-001	4.038467e+001	-2.948014e+001	-3.944305e-031	9.334731e+001	-6.814198e+001	4.751306e+001
1.130000e-001	4.010166e+001	-2.986397e+001	-3.944305e-031	9.310126e+001	-6.933312e+001	4.734326e+001
1.140000e-001	3.981479e+001	-3.024537e+001	-3.944305e-031	9.284787e+001	-7.053203e+001	4.716407e+001
1.150000e-001	3.952415e+001	-3.062420e+001	-3.944305e-031	9.258696e+001	-7.173847e+001	4.697513e+001
1.160000e-001	3.922981e+001	-3.100036e+001	-3.944305e-031	9.231832e+001	-7.295220e+001	4.677608e+001
1.170000e-001	3.893186e+001	-3.137372e+001	-3.944305e-031	9.204175e+001	-7.417297e+001	4.656652e+001
1.180000e-001	3.863039e+001	-3.174418e+001	-3.944305e-031	9.175703e+001	-7.540050e+001	4.634609e+001
1.190000e-001	3.832550e+001	-3.211162e+001	-3.944305e-031	9.146394e+001	-7.663451e+001	4.611439e+001
1.200000e-001	3.801726e+001	-3.247596e+001	-3.944305e-031	9.116227e+001	-7.787469e+001	4.587105e+001
1.210000e-001	3.770577e+001	-3.283709e+001	-3.944305e-031	9.085178e+001	-7.912073e+001	4.561568e+001
1.220000e-001	3.739113e+001	-3.319493e+001	-3.944305e-031	9.053223e+001	-8.037228e+001	4.534788e+001
1.230000e-001	3.707344e+001	-3.354937e+001	-3.944305e-031	9.020339e+001	-8.162899e+001	4.506729e+001
1.240000e-001	3.675277e+001	-3.390035e+001	-3.944305e-031	8.986501e+001	-8.289050e+001	4.477350e+001
1.250000e-001	3.642923e+001	-3.424779e+001	-3.944305e-031	8.951683e+001	-8.415641e+001	4.446614e+001
1.260000e-001	3.610292e+001	-3.459160e+001	-3.944305e-031	8.915861e+001	-8.542631e+001	4.414482e+001
1.270000e-001	3.577393e+001	-3.493174e+001	-3.944305e-031	8.879008e+001	-8.669978e+001	4.380918e+001
1.280000e-001	3.544234e+001	-3.526812e+001	-3.944305e-031	8.841098e+001	-8.797638e+001	4.345884e+001
1.290000e-001	3.510826e+001	-3.560070e+001	-3.944305e-031	8.802104e+001	-8.925564e+001	4.309343e+001
1.300000e-001	3.477178e+001	-3.592942e+001	-3.944305e-031	8.761999e+001	-9.053707e+001	4.271261e+001
1.310000e-001	3.443299e+001	-3.625423e+001	-3.944305e-031	8.720754e+001	-9.182017e+001	4.231602e+001
1.320000e-001	3.409197e+001	-3.657510e+001	-3.944305e-031	8.678342e+001	-9.310441e+001	4.190332e+001
1.330000e-001	3.374881e+001	-3.689198e+001	-3.944305e-031	8.634735e+001	-9.438925e+001	4.147420e+001
1.340000e-001	3.340360e+001	-3.720484e+001	-3.944305e-031	8.589904e+001	-9.567412e+001	4.102834e+001
1.350000e-001	3.305641e+001	-3.751364e+001	-3.944305e-031	8.543821e+001	-9.695845e+001	4.056543e+001
1.360000e-001	3.270734e+001	-3.781838e+001	-3.944305e-031	8.496457e+001	-9.824162e+001	4.008519e+001
1.370000e-001	3.235646e+001	-3.811902e+001	-3.944305e-031	8.447784e+001	-9.952300e+001	3.958735e+001
1.380000e-001	3.200384e+001	-3.841555e+001	-3.944305e-031	8.397771e+001	-1.008020e+002	3.907166e+001
1.390000e-001	3.164955e+001	-3.870796e+001	-3.944305e-031	8.346392e+001	-1.020778e+002	3.853790e+001
1.400000e-001	3.129367e+001	-3.899624e+001	-3.944305e-031	8.293618e+001	-1.033499e+002	3.798583e+001
1.410000e-001	3.093625e+001	-3.928038e+001	-3.944305e-031	8.239419e+001	-1.046176e+002	3.741528e+001
1.420000e-001	3.057736e+001	-3.956040e+001	-3.944305e-031	8.183768e+001	-1.058800e+002	3.682607e+001
1.430000e-001	3.021706e+001	-3.983628e+001	-3.944305e-031	8.126638e+001	-1.071365e+002	3.621806e+001
1.440000e-001	2.985540e+001	-4.010804e+001	-3.944305e-031	8.068002e+001	-1.083863e+002	3.559113e+001
1.450000e-001	2.949243e+001	-4.037569e+001	-3.944305e-031	8.007832e+001	-1.096287e+002	3.494518e+001
1.460000e-001	2.912820e+001	-4.063924e+001	-3.944305e-031	7.946102e+001	-1.108629e+002	3.428015e+001
1.470000e-001	2.876275e+001	-4.089871e+001	-3.944305e-031	7.882788e+001	-1.120880e+002	3.359599e+001
1.480000e-001	2.839612e+001	-4.115411e+001	-3.944305e-031	7.817864e+001	-1.133032e+002	3.289270e+001
1.490000e-001	2.802834e+001	-4.140546e+001	-3.944305e-031	7.751307e+001	-1.145078e+002	3.217030e+001
1.500000e-001	2.765944e+001	-4.165280e+001	-3.944305e-031	7.683095e+001	-1.157010e+002	3.142883e+001
1.510000e-001	2.728945e+001	-4.189613e+001	-3.944305e-031	7.613205e+001	-1.168817e+002	3.066838e+001
1.520000e-001	2.691839e+001	-4.213550e+001	-3.944305e-031	7.541616e+001	-1.180493e+002	2.988907e+001
1.530000e-001	2.654628e+001	-4.237092e+001	-3.944305e-031	7.468311e+001	-1.192028e+002	2.909104e+001
1.540000e-001	2.617313e+001	-4.260243e+001	-3.944305e-031	7.393269e+001	-1.203415e+002	2.827448e+001
1.550000e-001	2.579895e+001	-4.283006e+001	-3.944305e-031	7.316476e+001	-1.214643e+002	2.743960e+001
1.560000e-001	2.542374e+001	-4.305384e+001	-3.944305e-031	7.237915e+001	-1.225705e+002	2.658666e+001
1.570000e-001	2.504751e+001	-4.327381e+001	-3.944305e-031	7.157573e+001	-1.236592e+002	2.571593e+001
1.580000e-001	2.467024e+001	-4.348999e+001	-3.944305e-031	7.075438e+001	-1.247295e+002	2.482775e+001
1.590000e-001	2.429194e+001	-4.370242e+001	-3.944305e-031	6.991499e+001	-1.257806e+002	2.392247e+001
1.600000e-001	2.391258e+001	-4.391114e+001	-3.944305e-031	6.905749e+001	-1.268116e+002	2.300047e+001
1.610000e-001	2.353217e+001	-4.411618e+001	-3.944305e-031	6.818179e+001	-1.278217e+002	2.206220e+001
1.620000e-001	2.315066e+001	-4.431757e+001	-3.944305e-031	6.728787e+001	-1.288099e+002	2.110810e+001
1.630000e-001	2.276804e+001	-4.451535e+001	-3.944305e-031	6.637567e+001	-1.297756e+002	2.013868e+001
1.640000e-001	2.238429e+001	-4.470955e+001	-3.944305e-031	6.544521e+001	-1.307178e+002	1.915446e+001
1.650000e-001	2.199937e+001	-4.490020e+001	-3.944305e-031	6.449648e+001	-1.316358e+002	1.815601e+001
1.660000e-001	2.161324e+001	-4.508733e+001	-3.944305e-031	6.352953e+001	-1.325288e+002	1.714393e+001
1.670000e-001	2.122588e+001	-4.527099e+001	-3.944305e-031	6.254441e+001	-1.333960e+002	1.611883e+001
1.680000e-001	2.083722e+001	-4.545118e+001	-3.944305e-031	6.154119e+001	-1.342367e+002	1.508140e+001
1.690000e-001	2.044724e+001	-4.562796e+001	-3.944305e-031	6.051997e+001	-1.350501e+002	1.403230e+001
1.700000e-001	2.005588e+001	-4.580133e+001	-3.944305e-031	5.948087e+001	-1.358357e+002	1.297226e+001
1.710000e-001	1.966308e+001	-4.597133e+001	-3.944305e-031	5.842404e+001	-1.365926e+002	1.190202e+001
1.720000e-001	1.926881e+001	-4.613798e+001	-3.944305e-031	5.734964e+001	-1.373202e+002	1.082235e+001
1.730000e-001	1.887298e+001	-4.630130e+001	-3.944305e-031	5.625785e+001	-1.380180e+002	9.734053e+000
1.740000e-001	1.847556e+001	-4.646131e+001	-3.944305e-031	5.514888e+001	-1.386854e+002	8.637940e+000
1.750000e-001	1.807647e+001	-4.661804e+001	-3.944305e-031	5.402297e+001	-1.393217e+002	7.534851e+000
1.760000e-001	1.767565e+001	-4.677148e+001	-3.944305e-031	5.288037e+001	-1.399266e+002	6.425643e+000
1.770000e-001	1.727302e+001	-4.692166e+001	-3.944305e-031	5.172135e+001	-1.404995e+002	5.311193e+000
1.780000e-001	1.686797e+001	-4.706880e+001	-3.944305e-031	5.054452e+001	-1.410407e+002	4.192069e+000
1.790000e-001	1.646107e+001	-4.721264e+001	-3.944305e-031	4.935216e+001	-1.415488e+002	3.070267e+000
1.800000e-001	1.605226e+001	-4.735319e+001	-3.944305e-031	4.814461e+001	-1.420237e+002	1.946710e+000
1.810000e-001	1.564145e+001	-4.749047e+001	-3.944305e-031	4.692225e+001	-1.424650e+002	8.223239e-001
1.820000e-001	1.522858e+001	-4.762447e+001	-3.944305e-031	4.568547e+001	-1.428725e+002	-3.019585e-001
1.830000e-001	1.481356e+001	-4.775519e+001	-3.944305e-031	4.443467e+001	-1.432462e+002	-1.425205e+000
1.840000e-001	1.439632e+001	-4.788263e+001	-3.944305e-031	4.317029e+001	-1.435857e+002	-2.546485e+000
1.850000e-001	1.397678e+001	-4.800677e+001	-3.944305e-031	4.189275e+001	-1.438912e+002	-3.664871e+000
1.860000e-001	1.355486e+001	-4.812760e+001	-3.944305e-031	4.060251e+001	-1.441624e+002	-4.779439e+000
1.870000e-001	1.313047e+001	-4.824511e+001	-3.944305e-031	3.930002e+001	-1.443995e+002	-5.889275e+000
1.880000e-001	1.270355e+001	-4.835928e+001	-3.944305e-031	3.798577e+001	-1.446025e+002	-6.993476e+000
1.890000e-001	1.227400e+001	-4.847008e+001	-3.944305e-031	3.666024e+001	-1.447714e+002	-8.091149e+000
1.900000e-001	1.184176e+001	-4.857749e+001	-3.944305e-031	3.532391e+001	-1.449065e+002	-9.181416e+000
1.910000e-001	1.140673e+001	-4.868148e+001	-3.944305e-031	3.397730e+001	-1.450078e+002	-1.026342e+001
1.920000e-001	1.096885e+001	-4.878201e+001	-3.944305e-031	3.262090e+001	-1.450757e+002	-1.133631e+001
1.930000e-001	1.052803e+001	-4.887904e+001	-3.944305e-031	3.125523e+001	-1.451103e+002	-1.239927e+001
1.940000e-001	1.008419e+001	-4.897253e+001	-3.944305e-031	2.988080e+001	-1.451121e+002	-1.345151e+001
1.950000e-001	9.637275e+000	-4.906244e+001	-3.944305e-031	2.849813e+001	-1.450812e+002	-1.449224e+001
1.960000e-001	9.187196e+000	-4.914871e+001	-3.944305e-031	2.710775e+001	-1.450182e+002	-1.552071e+001
1.970000e-001	8.733885e+000	-4.923128e+001	-3.944305e-031	2.571018e+001	-1.449235e+002	-1.653621e+001
1.980000e-001	8.277274e+000	-4.931011e+001	-3.944305e-031	2.430593e+001	-1.447974e+002	-1.753805e+001
1.990000e-001	7.817297e+000	-4.938512e+001	-3.944305e-031	2.289552e+001	-1.446405e+002	-1.852556e+001
2.000000e-001	7.353892e+000	-4.945625e+001	-3.944305e-031	2.147947e+001	-1.444533e+002	-1.949811e+001
2.010000e-001	6.886997e+000	-4.952342e+001	-3.944305e-031	2.005830e+001	-1.442364e+002	-2.045510e+001
2.020000e-001	6.416558e+000	-4.958657e+001	-3.944305e-031	1.863251e+001	-1.439903e+002	-2.139598e+001
2.030000e-001	5.942520e+000	-4.964561e+001	-3.944305e-031	1.720259e+001	-1.437157e+002	-2.232022e+001
2.040000e-001	5.464837e+000	-4.970046e+001	-3.944305e-031	1.576905e+001	-1.434131e+002	-2.322732e+001
2.050000e-001	4.983464e+000	-4.975103e+001	-3.944305e-031	1.433237e+001	-1.430833e+002	-2.411684e+001
2.060000e-001	4.498364e+000	-4.979724e+001	-3.944305e-031	1.289303e+001	-1.427268e+002	-2.498835e+001
2.070000e-001	4.009501e+000	-4.983898e+001	-3.944305e-031	1.145149e+001	-1.423445e+002	-2.584147e+001
2.080000e-001	3.516849e+000	-4.987616e+001	-3.944305e-031	1.000821e+001	-1.419371e+002	-2.667586e+001
2.090000e-001	3.020385e+000	-4.990869e+001	-3.944305e-031	8.563637e+000	-1.415051e+002	-2.749122e+001
2.100000e-001	2.520093e+000	-4.993645e+001	-3.944305e-031	7.118204e+000	-1.410495e+002	-2.828728e+001
2.110000e-001	2.015965e+000	-4.995934e+001	-3.944305e-031	5.672333e+000	-1.405709e+002	-2.906382e+001
2.120000e-001	1.507998e+000	-4.997725e+001	-3.944305e-031	4.226433e+000	-1.400701e+002	-2.982064e+001
2.130000e-001	9.961975e-001	-4.999007e+001	-3.944305e-031	2.780899e+000	-1.395480e+002	-3.055758e+001
2.140000e-001	4.805757e-001	-4.999769e+001	-3.944305e-031	1.336112e+000	-1.390052e+002	-3.127454e+001
2.150000e-001	-3.884679e-002	-4.999998e+001	-3.944305e-031	-1.075610e-001	-1.384425e+002	-3.197143e+001
2.160000e-001	-5.620412e-001	-4.999684e+001	-3.944305e-031	-1.549766e+000	-1.378607e+002	-3.264821e+001
2.170000e-001	-1.088970e+000	-4.998814e+001	-3.944305e-031	-2.990165e+000	-1.372607e+002	-3.330487e+001
2.180000e-001	-1.619588e+000	-4.997376e+001	-3.944305e-031	-4.428435e+000	-1.366431e+002	-3.394142e+001
2.190000e-001	-2.153840e+000	-4.995359e+001	-3.944305e-031	-5.864267e+000	-1.360088e+002	-3.455794e+001
2.200000e-001	-2.691662e+000	-4.992750e+001	-3.944305e-031	-7.297368e+000	-1.353585e+002	-3.515449e+001
2.210000e-001	-3.232980e+000	-4.989537e+001	-3.944305e-031	-8.727459e+000	-1.346930e+002	-3.573121e+001
2.220000e-001	-3.777712e+000	-4.985708e+001	-3.944305e-031	-1.015428e+001	-1.340130e+002	-3.628823e+001
2.230000e-001	-4.325765e+000	-4.981253e+001	-3.944305e-031	-1.157757e+001	-1.333193e+002	-3.682574e+001
2.240000e-001	-4.877035e+000	-4.976158e+001	-3.944305e-031	-1.299711e+001	-1.326126e+002	-3.734393e+001
2.250000e-001	-5.431411e+000	-4.970412e+001	-3.944305e-031	-1.441266e+001	-1.318937e+002	-3.784303e+001
2.260000e-001	-5.988771e+000	-4.964005e+001	-3.944305e-031	-1.582404e+001	-1.311632e+002	-3.832329e+001
2.270000e-001	-6.548981e+000	-4.956925e+001	-3.944305e-031	-1.723104e+001	-1.304218e+002	-3.878497e+001
2.280000e-001	-7.111900e+000	-4.949162e+001	-3.944305e-031	-1.863349e+001	-1.296702e+002	-3.922837e+001
2.290000e-001	-7.677375e+000	-4.940706e+001	-3.944305e-031	-2.003121e+001	-1.289091e+002	-3.965379e+001
2.300000e-001	-8.245244e+000	-4.931547e+001	-3.944305e-031	-2.142407e+001	-1.281391e+002	-4.006156e+001
2.310000e-001	-8.815337e+000	-4.921676e+001	-3.944305e-031	-2.281192e+001	-1.273608e+002	-4.045201e+001
2.320000e-001	-9.387471e+000	-4.911085e+001	-3.944305e-031	-2.419462e+001	-1.265749e+002	-4.082550e+001
2.330000e-001	-9.961457e+000	-4.899765e+001	-3.944305e-031	-2.557207e+001	-1.257819e+002	-4.118239e+001
2.340000e-001	-1.053710e+001	-4.887709e+001	-3.944305e-031	-2.694416e+001	-1.249824e+002	-4.152306e+001
